model,prompt,options,label,pred,correct,valence_threshold,score_0,score_1
valence_tag-alpaca-merged,"Consider the word: complacent. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.296823501586914,-24.28458023071289
valence_tag-alpaca-merged,"Consider the word: lucidly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.557188034057617,-26.349400520324707
valence_tag-alpaca-merged,"Consider the word: microcirculation. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.097968101501465,-24.396686553955078
valence_tag-alpaca-merged,"Consider the word: unequivocally. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.668664932250977,-25.796839714050293
valence_tag-alpaca-merged,"Consider the word: irony. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.399213790893555,-25.19886016845703
valence_tag-alpaca-merged,"Consider the word: rusk. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.96452808380127,-23.65422821044922
valence_tag-alpaca-merged,"Consider the word: neoclassic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.558530807495117,-25.308228492736816
valence_tag-alpaca-merged,"Consider the word: unappreciative. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.11245059967041,-24.99286651611328
valence_tag-alpaca-merged,"Consider the word: heptagonal. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.397361755371094,-25.716851234436035
valence_tag-alpaca-merged,"Consider the word: bunt. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.377259254455566,-23.938443660736084
valence_tag-alpaca-merged,"Consider the word: photofinisher. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.253064155578613,-25.09721088409424
valence_tag-alpaca-merged,"Consider the word: stickiness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.93601417541504,-24.241573333740234
valence_tag-alpaca-merged,"Consider the word: halftrack. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.271092414855957,-23.189311981201172
valence_tag-alpaca-merged,"Consider the word: adoration. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.713236808776855,-25.55691432952881
valence_tag-alpaca-merged,"Consider the word: thumping. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.445918083190918,-24.218390464782715
valence_tag-alpaca-merged,"Consider the word: exterminable. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.003653526306152,-26.274767875671387
valence_tag-alpaca-merged,"Consider the word: injudiciously. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.703160285949707,-25.47447681427002
valence_tag-alpaca-merged,"Consider the word: spacebar. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.16550636291504,-24.258278846740723
valence_tag-alpaca-merged,"Consider the word: posttraumatic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.752270698547363,-23.491812229156494
valence_tag-alpaca-merged,"Consider the word: inflammably. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.28184413909912,-23.86473512649536
valence_tag-alpaca-merged,"Consider the word: volumes. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.952056884765625,-23.99270009994507
valence_tag-alpaca-merged,"Consider the word: intoxicated. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.539042472839355,-22.967220783233643
valence_tag-alpaca-merged,"Consider the word: breakable. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.181679725646973,-23.925949573516846
valence_tag-alpaca-merged,"Consider the word: disjointedness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.85714340209961,-25.937264442443848
valence_tag-alpaca-merged,"Consider the word: ooh. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.26384449005127,-25.56283950805664
valence_tag-alpaca-merged,"Consider the word: spout. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.18952465057373,-23.85258436203003
valence_tag-alpaca-merged,"Consider the word: ticker. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.2253360748291,-23.88055658340454
valence_tag-alpaca-merged,"Consider the word: extraneous. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.469006538391113,-24.493128776550293
valence_tag-alpaca-merged,"Consider the word: jellybean. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.18226909637451,-23.256435871124268
valence_tag-alpaca-merged,"Consider the word: interrogation. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.52340030670166,-24.348183631896973
valence_tag-alpaca-merged,"Consider the word: staff. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.412705421447754,-23.59669303894043
valence_tag-alpaca-merged,"Consider the word: tater. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.036187171936035,-25.059147834777832
valence_tag-alpaca-merged,"Consider the word: scapegoat. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.2847843170166,-25.54013156890869
valence_tag-alpaca-merged,"Consider the word: baklava. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.932211875915527,-24.696762084960938
valence_tag-alpaca-merged,"Consider the word: unprejudiced. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.917325019836426,-26.071678161621094
valence_tag-alpaca-merged,"Consider the word: radiotelegraph. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.6612491607666,-25.936054229736328
valence_tag-alpaca-merged,"Consider the word: resentful. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.712644577026367,-24.790583610534668
valence_tag-alpaca-merged,"Consider the word: congestion. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.12156391143799,-23.84155797958374
valence_tag-alpaca-merged,"Consider the word: chateaux. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.843070030212402,-25.89759063720703
valence_tag-alpaca-merged,"Consider the word: dogsled. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.11591911315918,-23.316202640533447
valence_tag-alpaca-merged,"Consider the word: deliberation. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.597453117370605,-23.700788497924805
valence_tag-alpaca-merged,"Consider the word: stab. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.79392433166504,-24.30190658569336
valence_tag-alpaca-merged,"Consider the word: rebind. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.385704040527344,-25.132636070251465
valence_tag-alpaca-merged,"Consider the word: terroristic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.41122817993164,-23.650896549224854
valence_tag-alpaca-merged,"Consider the word: obedience. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.303675651550293,-25.11540699005127
valence_tag-alpaca-merged,"Consider the word: etc. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.653088569641113,-23.01702117919922
valence_tag-alpaca-merged,"Consider the word: shareholder. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.882433891296387,-24.065617561340332
valence_tag-alpaca-merged,"Consider the word: unwinnable. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.246575355529785,-25.070955276489258
valence_tag-alpaca-merged,"Consider the word: streamline. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.53294563293457,-23.136926651000977
valence_tag-alpaca-merged,"Consider the word: holdout. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.959649085998535,-25.659796714782715
valence_tag-alpaca-merged,"Consider the word: photoluminescence. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.73384189605713,-25.169360160827637
valence_tag-alpaca-merged,"Consider the word: compulsory. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.62783718109131,-22.62370491027832
valence_tag-alpaca-merged,"Consider the word: hives. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.480502128601074,-23.976964473724365
valence_tag-alpaca-merged,"Consider the word: unconstitutional. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.121804237365723,-23.508720874786377
valence_tag-alpaca-merged,"Consider the word: adulterate. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,0,0,0.5,-28.73840618133545,-28.953349113464355
valence_tag-alpaca-merged,"Consider the word: demolishment. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.86845111846924,-24.349456787109375
valence_tag-alpaca-merged,"Consider the word: whitecap. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.757570266723633,-23.398727416992188
valence_tag-alpaca-merged,"Consider the word: neurosurgery. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.99355411529541,-25.88646411895752
valence_tag-alpaca-merged,"Consider the word: prizewinning. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-27.460710525512695,-26.01368236541748
valence_tag-alpaca-merged,"Consider the word: uncirculated. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.804409980773926,-24.627551078796387
valence_tag-alpaca-merged,"Consider the word: beechnut. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.07659912109375,-24.422710418701172
valence_tag-alpaca-merged,"Consider the word: acutely. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.9433012008667,-24.53711986541748
valence_tag-alpaca-merged,"Consider the word: observatory. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.368698120117188,-25.29554557800293
valence_tag-alpaca-merged,"Consider the word: winged. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.85482406616211,-24.25788402557373
valence_tag-alpaca-merged,"Consider the word: boatswain. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.097827911376953,-25.39203643798828
valence_tag-alpaca-merged,"Consider the word: rebuff. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.597437858581543,-24.6298885345459
valence_tag-alpaca-merged,"Consider the word: condominium. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.539533615112305,-24.298828125
valence_tag-alpaca-merged,"Consider the word: restlessness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.28176498413086,-26.096795082092285
valence_tag-alpaca-merged,"Consider the word: seer. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.46331787109375,-24.693031311035156
valence_tag-alpaca-merged,"Consider the word: winch. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.183693885803223,-24.694716453552246
valence_tag-alpaca-merged,"Consider the word: sportsmanlike. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.920613288879395,-24.54323673248291
valence_tag-alpaca-merged,"Consider the word: film. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.71018409729004,-25.120553970336914
valence_tag-alpaca-merged,"Consider the word: tod. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.86353874206543,-23.991737365722656
valence_tag-alpaca-merged,"Consider the word: hieroglyphic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.720345497131348,-26.16126537322998
valence_tag-alpaca-merged,"Consider the word: bloodstone. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.622783660888672,-24.79775905609131
valence_tag-alpaca-merged,"Consider the word: muesli. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.36025619506836,-24.477018356323242
valence_tag-alpaca-merged,"Consider the word: claimable. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.468323707580566,-23.541996002197266
valence_tag-alpaca-merged,"Consider the word: monotonously. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.135533332824707,-25.09757423400879
valence_tag-alpaca-merged,"Consider the word: explicatory. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.146127700805664,-25.314937591552734
valence_tag-alpaca-merged,"Consider the word: hazardless. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.178154945373535,-23.961267471313477
valence_tag-alpaca-merged,"Consider the word: agressive. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.87342929840088,-24.587791442871094
valence_tag-alpaca-merged,"Consider the word: feminine. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.09957981109619,-23.469135761260986
valence_tag-alpaca-merged,"Consider the word: excusable. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.63663387298584,-23.978294849395752
valence_tag-alpaca-merged,"Consider the word: incredulous. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.41461944580078,-26.25249195098877
valence_tag-alpaca-merged,"Consider the word: impervious. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.444137573242188,-24.74374294281006
valence_tag-alpaca-merged,"Consider the word: traitor. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.904595375061035,-23.917638301849365
valence_tag-alpaca-merged,"Consider the word: heartlessness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.030997276306152,-24.27066421508789
valence_tag-alpaca-merged,"Consider the word: ope. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.26090908050537,-25.36135768890381
valence_tag-alpaca-merged,"Consider the word: wound. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.718125343322754,-22.814414978027344
valence_tag-alpaca-merged,"Consider the word: rhapsodically. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.81996250152588,-25.39346694946289
valence_tag-alpaca-merged,"Consider the word: thuggish. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.202363967895508,-25.217308044433594
valence_tag-alpaca-merged,"Consider the word: woods. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.211828231811523,-24.58154296875
valence_tag-alpaca-merged,"Consider the word: compartmental. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.96965503692627,-23.370090007781982
valence_tag-alpaca-merged,"Consider the word: arsenic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.049315452575684,-22.597240447998047
valence_tag-alpaca-merged,"Consider the word: lawgiver. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.08213233947754,-25.745490074157715
valence_tag-alpaca-merged,"Consider the word: hardcore. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.092095375061035,-23.361907482147217
valence_tag-alpaca-merged,"Consider the word: essentiality. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.364864349365234,-24.99744415283203
valence_tag-alpaca-merged,"Consider the word: premeditative. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.742860794067383,-24.427451133728027
valence_tag-alpaca-merged,"Consider the word: fluoridate. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.57486915588379,-25.39449977874756
valence_tag-alpaca-merged,"Consider the word: poignancy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.629172325134277,-23.92188835144043
valence_tag-alpaca-merged,"Consider the word: retrograde. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.186410903930664,-24.692667961120605
valence_tag-alpaca-merged,"Consider the word: unambiguousness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-27.48995876312256,-25.91956901550293
valence_tag-alpaca-merged,"Consider the word: hexagonal. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.221306800842285,-25.03136444091797
valence_tag-alpaca-merged,"Consider the word: conical. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.064250946044922,-24.345459938049316
valence_tag-alpaca-merged,"Consider the word: crunchable. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.967663764953613,-24.17017650604248
valence_tag-alpaca-merged,"Consider the word: horsefly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.747159004211426,-24.25261688232422
valence_tag-alpaca-merged,"Consider the word: truelove. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.869306564331055,-25.227787971496582
valence_tag-alpaca-merged,"Consider the word: poignantly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.975647926330566,-24.873169898986816
valence_tag-alpaca-merged,"Consider the word: sportsmanly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.27538013458252,-25.02450656890869
valence_tag-alpaca-merged,"Consider the word: companionless. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.523303031921387,-24.16252040863037
valence_tag-alpaca-merged,"Consider the word: prostrate. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.844755172729492,-25.351344108581543
valence_tag-alpaca-merged,"Consider the word: rebar. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.6748685836792,-24.44256591796875
valence_tag-alpaca-merged,"Consider the word: unapproved. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.171098709106445,-24.432841300964355
valence_tag-alpaca-merged,"Consider the word: vicious. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.239561080932617,-23.86426877975464
valence_tag-alpaca-merged,"Consider the word: recline. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.763239860534668,-24.133469581604004
valence_tag-alpaca-merged,"Consider the word: approver. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-28.21515941619873,-27.535783767700195
valence_tag-alpaca-merged,"Consider the word: bishop. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.44133472442627,-24.71506690979004
valence_tag-alpaca-merged,"Consider the word: transcendently. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.559483528137207,-24.42348575592041
valence_tag-alpaca-merged,"Consider the word: voyeurism. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.009568214416504,-24.90113353729248
valence_tag-alpaca-merged,"Consider the word: photophobic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.606555938720703,-24.173420906066895
valence_tag-alpaca-merged,"Consider the word: backboard. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.67090892791748,-24.17563533782959
valence_tag-alpaca-merged,"Consider the word: cumin. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-24.69154644012451,-23.254441738128662
valence_tag-alpaca-merged,"Consider the word: spline. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.238619804382324,-23.778944492340088
valence_tag-alpaca-merged,"Consider the word: merge. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.31234836578369,-23.698134899139404
valence_tag-alpaca-merged,"Consider the word: throttle. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.086273193359375,-23.739511013031006
valence_tag-alpaca-merged,"Consider the word: semantically. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.116999626159668,-25.024755477905273
valence_tag-alpaca-merged,"Consider the word: harsh. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.884739875793457,-23.169223308563232
valence_tag-alpaca-merged,"Consider the word: heliotropism. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.412623405456543,-25.939870834350586
valence_tag-alpaca-merged,"Consider the word: salary. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.581928253173828,-24.524943351745605
valence_tag-alpaca-merged,"Consider the word: trainmaster. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-24.44527530670166,-23.52726173400879
valence_tag-alpaca-merged,"Consider the word: acquitted. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.539064407348633,-23.96209144592285
valence_tag-alpaca-merged,"Consider the word: mongolism. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.903491973876953,-25.821301460266113
valence_tag-alpaca-merged,"Consider the word: signpost. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.82264995574951,-23.08790159225464
valence_tag-alpaca-merged,"Consider the word: copyholder. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-23.81175470352173,-23.136261463165283
valence_tag-alpaca-merged,"Consider the word: irradiation. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.56971549987793,-23.617760181427002
valence_tag-alpaca-merged,"Consider the word: redirection. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.421754837036133,-22.860414505004883
valence_tag-alpaca-merged,"Consider the word: deposable. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.69221782684326,-23.980635166168213
valence_tag-alpaca-merged,"Consider the word: compressible. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.610180854797363,-24.241378784179688
valence_tag-alpaca-merged,"Consider the word: lordliness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.74392795562744,-24.46897602081299
valence_tag-alpaca-merged,"Consider the word: recommendation. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-24.489933013916016,-23.426085948944092
valence_tag-alpaca-merged,"Consider the word: carbon. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.93849277496338,-23.09562063217163
valence_tag-alpaca-merged,"Consider the word: mimicker. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.7752046585083,-24.289100646972656
valence_tag-alpaca-merged,"Consider the word: idealistically. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.289374351501465,-23.72411298751831
valence_tag-alpaca-merged,"Consider the word: firmly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.488375663757324,-23.801841259002686
valence_tag-alpaca-merged,"Consider the word: invaded. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.99020767211914,-24.097105979919434
valence_tag-alpaca-merged,"Consider the word: nightstick. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.33119297027588,-25.041186332702637
valence_tag-alpaca-merged,"Consider the word: degeneration. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.285568237304688,-25.130590438842773
valence_tag-alpaca-merged,"Consider the word: unsustainable. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.791696548461914,-23.239813327789307
valence_tag-alpaca-merged,"Consider the word: tropics. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.78635883331299,-25.843019485473633
valence_tag-alpaca-merged,"Consider the word: rusty. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.813769340515137,-22.839470386505127
valence_tag-alpaca-merged,"Consider the word: plummet. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.267091751098633,-24.6641206741333
valence_tag-alpaca-merged,"Consider the word: sultan. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.857184410095215,-25.197996139526367
valence_tag-alpaca-merged,"Consider the word: helium. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.16776943206787,-23.73102378845215
valence_tag-alpaca-merged,"Consider the word: flyover. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.78866195678711,-25.997929573059082
