model,prompt,options,correct_indices,pred,correct,id,incorrect_rules,score_0,score_1,score_2,score_3
temp_tag-alpaca-merged,"A:Hey Mark . What are you doing ?
B: Just watching some TV .
A: Anything interesting on ?
B: Not really . Just watching the sports highlight on ESPN .
A: So I take it you're pretty bored too .
B: Just killing time until I find something to do . What are you going to do ?
A: It's Saturday and we are sitting at home doing nothing . What's wrong with us ?
B: You wanna shoot some hoops ?
A: I already tried to call up some of the guys , but they are all busy .
B: Where's your girlfriend ? I thought you were going out with her today .
A: She's out shopping with her friends .
B: Let's go to Starbucks and think of something to do then .
A: Aright . Do you have any cigarettes ?
B: I only have a couple left . Why don't you pick some up on the way .
A: Ok . See you there in <MASK> .
B: Aright . See you there .


Question: Choose the best option to replace <MASK>.
",about 30 days ||| about 20 minutes ||| about couple of seconds ||| about 30 minutes,1 3,3,1,588,Rule 2 ||| Rule 3,-32.93272018432617,-33.47014904022217,-34.383827209472656,-32.797954082489014
temp_tag-alpaca-merged,"A:May i help you ?
B: I hope so , do you have a shopping skirts ? something i could wear working in a ban ?
A: Sure , here you are .
B: It is nice , may i try it on ?
A: Yes , the fitting room is over there , it looks fantastic on you , this style color in sizes natural here and figure , perfectly .
B: Does this fashion really fit my figure ?
A: I think so , but the true thing is you look sharp in any style .
B: Oh , thank you , just shows you what is going to max jemmy redate for all this body .
A: Absolutely , i go to there to work three times a week , bend it for <MASK> now .
B: I thought you recognize she from there .
A: Oh , you like the rolling machine .
B: Yes , it is really good for my arms and shoulders , ok , i will take this one , do you have a blue in this size style ? i want one for my sister , she has a great figure and she loves blue .
A: No problem , is this blue ok ?
B: Oh , good , do you have a discount for two ?
A: Yes , we do , there is a 90 percent for two .
B: That is great , i will take this two , how much is that ?
A: The total is 90 dollars including tax .
B: Ok , 90 dollars , do you accept this card ?
A: Yes , we do , debit or credit ?
B: Debit card .
A: Please keen your key number here , do you want to any extra cash back ?
B: No , thanks .
A: Have a good day .
B: Thanks , you too , how see your maxes sometime .
A: Great , take care .
B: Thanks , byebye .


Question: Choose the best option to replace <MASK>.
",three decade ||| a week ||| 6 month ||| 9 month,2 3,1,0,485,Rule 1 ||| Rule 2,-26.854141235351562,-17.859819412231445,-21.965497970581055,-23.057584762573242
temp_tag-alpaca-merged,"A:What are your weekend arrangements ?
B: There're many things I can do on weekends .
A: What sort of things are you interested in ?
B: I'm keen on talking short trips to nearby scenic spots . More often than not , I go with some of my friends . By the way , what are your favorites ?
A: I love swimming and cycling . On Sunday morning I have swimming practice for an hour . In the afternoon , I just ride my bike around the city or along the country roads for almost <MASK> .
B: That's great ! I think they do you a lot of good . Where do you swim ?
A: Mostly in the city's swimming pool . But on occasion , I go to the beach with friends . Well , what do you do at leisure ?
B: I'm fond of dancing .
A: Good.You really know how to enjoy yourself .


Question: Choose the best option to replace <MASK>.
",a minute ||| a day ||| three hours ||| two hours,2 3,1,0,614,Rule 3 ||| Rule 3,-14.188114166259766,-13.005619049072266,-19.978065490722656,-19.31715965270996
temp_tag-alpaca-merged,"A:hi , my name's Abby . What's your name ?
B: I'm colin . It's nice to meet you . What do you do ?
A: I'm a freelance English teacher . How about you ?
B: I'm in between jobs at the moment .
A: what kind of job are you looking for ?
B: I'd like to find a job with flexible hours in the IT field .
A: have you ever thought about becoming a freelance IT consultant ?
B: no . Is it difficult to find such a job ?
A: not if you are good at net-working . Do you like to meet new people ?
B: yes . I'm pretty out-going and friendly .
A: do you have experience in the IT field ?
B: I have some . I worked in the IT department at a language school for <MASK> in Spain .
A: do you speak Spanish ?
B: yes , but not fluently .
A: that's OK . Have you sent your CV out to anyone yet ?
B: I've sent my CV to dozens of companies but nobody has got back to me .
A: did you write a clear objective in your resume ?
B: no , because I didn't know what I wanted to do .
A: I think you need to update your CV . Bring it over to my office tomorrow and I'll help you with it .
B: thanks , I will . I'll see you tomorrow then !


Question: Choose the best option to replace <MASK>.
",Four months ||| four years ||| Three years ||| Six weeks,1 2,2,1,880,Rule 3 ||| Rule 3,-20.244060516357422,-19.959651947021484,-15.756475448608398,-20.18764877319336
temp_tag-alpaca-merged,"A:Hello , Mr . Brown . How are you today ?
B: I ' m very well , thank you .
A: that ' s good to hear . Shall we get started ? I see from your application form that you ' Ve worked as a maintenance man for over <MASK> .
B: yes , that ' s true .
A: what kind of work did you do ?
B: I fixed many kinds of machine tools such as milling machines , grinders , welders , etc . I also repaired other things such as vacuums , toilets , locks , etc . I also did some electrical work . I took some courses about electrical systems .
A: That ' s good . What kind of electrical work did you do ?
B: I took care of commercial and residential coolers and heaters . I fixed many kinds of power failure problems . Some co-workers and I even rewired part of a building .
A: well , your work experience sounds good for the job we have open . Now tell me about the best job you ' Ve ever had , please .
B: the best job ? What do you mean ?
A: like the job you feel the most proud of .
B: I think my favorite job so far was when I worked for Linaria . It was hard work but the people on my job crew were great to work with . We really worked as a team . I enjoy working with those people .
A: Tell me something about a time when you did something well , something you feel proud of .
B: I fixed a big problem with a machine and saved a lot of money for the factory . I got bonus for it .
A: that ' s great . No wonder you feel proud of that . Now let me ask you another question .
B: Go ahead , please .
A: in all the jobs you ' Ve had , what was it you disliked the most ?
B: wow , this question is hard to answer . I don ' t think I ' Ve ever had a job that I really disliked . But I dislike work that is monotonous , always the same from day to day . I like to move around and do different things .
A: all right . Do you have any questions ?
B: no . I can ' t think of any right now .
A: you ' ll hear from us by the end of this week .
B: thank you very much . I ' m looking forward to hearing from you about this job .


Question: Choose the best option to replace <MASK>.
",3 years ||| 12 days ||| 7 years ||| 20 years,0 2,0,1,809,Rule 3 ||| Rule 3,-18.26061248779297,-27.34804058074951,-19.251632690429688,-25.58634853363037
temp_tag-alpaca-merged,"A:Hello , Is this room service ?
B: Yes , May I help you ?
A: This is the room 1425 , we asked for the room service an hour ago .
B: we are very sorry to cause you a lot of inconvenience .
A: What's the matter ?
B: We're rather busy right now . It will take another 15minutes
A: Is it really going to take that long , will you rush the order ?
B: I'm afraid it will take <MASK> at most .
A: ha , well , we have no choice .

Question: Choose the best option to replace <MASK>.
",15 minutes ||| 20 minutes ||| 14 hours ||| 5 seconds,0 1,1,1,339,Rule 2 ||| Rule 2,-22.743191242218018,-21.547935962677002,-22.248898029327393,-22.771263122558594
temp_tag-alpaca-merged,"A:What's today's date ?
B: It's July 5th .
A: When are you going on vacation ?
B: I'm leaving on Sunday . We're going to Canada .
A: Really ? The day after tomorrow ? That's very soon .
B: Yeah I know .
A: How long are you going to stay there ?
B: <MASK> .
A: When are you coming back ?
B: I'm coming back on the 17th .
A: Alright . Have a nice trip .

Question: Choose the best option to replace <MASK>.
",About 17 minutes ||| About 5 years ||| About 2 weeks ||| About 15 days,2 3,1,0,834,Rule 2 ||| Rule 2,-27.455296516418457,-20.03823471069336,-20.89059066772461,-27.084076404571533
temp_tag-alpaca-merged,"A:Hello ! This is Ruby speaking from G . O . T . International Travel Agency . What can I do for you ?
B: I ' d like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline .
A: Do you want a single ticket or a round trip ticket ?
B: I ' d like to have a round trip ticket with a one-year open return .
A: Economy or Business Class ?
B: Economy , please . How much is it ?
A: It will be $ 850 .
B: Very good . Could I get an electronic ticket ? I ' m always afraid of losing my tickets .
A: No problem . How do you wish to pay for it ?
B: Bank of American card . The number is 6786 9182 12300 8657 .
A: Thank you ! Would you like an aisle seat or a window seat ?
B: An aisle seat , please . I ' m tall and need to get up and walk pretty often .
A: No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic
B: What time should I arrive at Detroit Airport ?
A: Please be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure .
B: What happens if I can ' t leave on <MASK> ? Can I cancel my ticket or change the reservation to another date ?
A: Yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation .
B: That ' s OK . What are the weight restrictions for checked baggage ?
A: On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds .
B: That ' s great ! I can have two bags checked for 70 pounds each . I think I ' m all set . You ' re really efficient . Thank you very much for your help .
A: Thank you for the compliment and for calling G . O . T . Travel Agency . Have a nice trip !


Question: Choose the best option to replace <MASK>.
",none ||| April 14 ||| July 13 ||| April 13,0 3,0,1,738,Rule 1 ||| Rule 2,-16.10034942626953,-30.479934692382812,-29.346424102783203,-29.831497192382812
temp_tag-alpaca-merged,"A:Your mp3 looks so cool . Where did you get it ?
B: I bought it online .
A: Really ? Do you often shop online ?
B: Yes . I buy most of my daily necessities online .
A: I've never tried E-shopping . Is it better than shopping at an actual store ?
B: Yes , much better . You can log in a website , browse through many items and categories comfortably at home , order the goods , pay by credit or debit card , and the goods will be delivered to your home .
A: Wounds good , and I don't have to queue up at the cashier .
B: And you can still go ' window shopping ' just like in a real shopping mall .
A: Well , are there any other advantages ?
B: Yes , most of the shops are closed at 22:00 or even earlier , but the internet operates <MASK> a day , seven days a week , and can be accessed anywhere .
A: Are there many choices of online shopping ?
B: Sure . You can buy almost anything you can think of .
A: Perhaps I should have a try .


Question: Choose the best option to replace <MASK>.
",seven hours ||| none ||| 24 hours ||| 22 seconds,1 2,0,0,951,Rule 2 ||| Rule 2,-16.045734405517578,-16.2955265045166,-28.60597515106201,-28.95633602142334
temp_tag-alpaca-merged,"A:Yeah , I ' Ve just moved here , and I ' d like to activate my cell phone , and I ' m not sure if I should go with a prepaid plan , or a monthly rate plan .
B: I see . Well , can I have a look at your phone ? Unfortunately , this phone can ' t be used in the US , it ' s not compatible with our 3G network .
A: What ? Really ? I don ' t really want to have to buy a new phone .
B: Well , you ' re in luck ! You see , if you sign up for our three-year plan , we ' ll throw in a handset for free .
A: Really ? What ' s the catch ?
B: There ' s no catch ! You just choose a plan , sign a <MASK> contract and , that ' s it ! Actually , we ' re running a special promotion right now , and we ' re giving away a Blackberry Curve with our special Mega Value forty dollar plan .
A: So what does this plan include ?
B: Well , you get nine hundred anytime minutes , and you can also enjoy free mobile to mobile calling to other Tel-Mobile clients , one thousand text messages per month , and unlimited evening and weekend minutes . Oh , and we also offer a rollover option .
A: Wow , all this for forty dollars per month ?
B: That ' s right , plus the activation fee , the emergency services fee , the monthly service fee , oh , and any charges for extra minutes , and ...


Question: Choose the best option to replace <MASK>.
",three-year ||| forty-year ||| nine-minute ||| none,0 3,3,1,609,Rule 2 ||| Rule 2,-27.49505615234375,-29.697461128234863,-27.96693992614746,-15.448022842407227
temp_tag-alpaca-merged,"A:I'm free on Sunday . I'd like to take a look in Beijing City , could you tell me where to go ?
B: Sure , no problem . I'll ring to have a city tour.on sunday morning we can go to the Great Wall , then we can go to the summer palace in the afternoon . In the evening we can have typical dinner in restaurant in Beijing . Quanjude , a restaurant serving roast ducks . However if you don't like above trips , we can go some famous places outside of Beijing .
A: Any place will be fine . you make the decision .
B: What time shall we start ?
A: I will pick you up at your hotel at <MASK> .
B: Ok , then see you in sunday morning .

Question: Choose the best option to replace <MASK>.
",nine in the morning ||| 9 in the evening ||| three in the morning ||| eight in the morning,0 3,1,0,334,Rule 3 ||| Rule 3,-22.605731964111328,-21.319660186767578,-22.563617706298828,-21.92289161682129
temp_tag-alpaca-merged,"A:Good afternoon .
B: Hello . This is Jones . I'd like to speak to Mr . Chen .
A: Speaking .
B: I'd like to discuss the new order with you . Would you like to have lunch together at Garden Hotel next Tuesday ?
A: Let me check my diary . Er . I'm afraid I can't make Tuesday . I've got to go to Beijing for a conference . I'll come back on Thursday .
B: That's a pity . Does Friday suit you ?
A: Yeah , that would be fine . What time ?
B: Is <MASK> convenient for you ?
A: Yeah , that's fine . Next Friday at 12 at Garden Hotel . I'll look forward to it .


Question: Choose the best option to replace <MASK>.
",6 o'clock ||| 11:00 AM ||| none ||| 12 o'clock,2 3,2,1,1020,Rule 3 ||| Rule 3,-21.59235191345215,-45.64639663696289,-16.1376953125,-25.280315399169922
temp_tag-alpaca-merged,"A:Stephanie ! Did you just get to school ? But you were up and about when I left the dorm this morning ! That was about an hour and a half ago . This happens all the time ! Why do you always take so long
B: It ' s a skill . What can I say ? I don ' t know why , I just have a long routine .
A: Please explain because it makes no sense to me . How can a girl ' s routine be so complicated ? You get up , you shower , you get dressed , you brush your teeth , you ' re out the door . Half an hour , tops .
B: Jacob , you have the luxury of having a haircut that rarely needs styling . I don ' t . I have to set aside about an hour and a half to get ready in the mornings . Every day , I wake up and head straight for the shower . Every second day , I wash my hair . If it ' s a hair-washing day , I frequently need to wash my hair twice because it gets really oily . Then I usually put in a conditioner and have to rinse that out too . Because my hair is so long , I seldom manage to take a shower in under twenty minutes . Afterwards , I often put on a pot of coffee and get dressed while I wait for it to brew . I take a long time to get dressed in the morning . Every now and then I remember to choose my outfit the night before , but usually I do it in the morning . In all , getting dressed takes about half an hour , at which time my hair is now semi-dry so then I have to style my hair . From time to time I ' ll put my hair up , butoften times I bloody it straight . And then , because of the texture of my hair , I regularly have to flat-iron it to keep it from frizzing . That ' s another <MASK> or so . After that , I have my daily makeup routine .
A: True , I hardly ever see you without your hair done and your makeup on , even when you show up to class in sweatpants . Tell me , how long does it take you to choose that outfit in the morning ?
B: Not funny .


Question: Choose the best option to replace <MASK>.
",fifteen minutes ||| two hours ||| two minutes ||| twenty minutes,0 3,1,0,529,Rule 2 ||| Rule 2,-21.10776138305664,-18.164794921875,-19.420654296875,-19.729576110839844
temp_tag-alpaca-merged,"A:Well , Yuri , tell me about it .
B: I'm sorry I can't bring better news , sir . The site is a disaster .
A: That's what I was afraid of .
B: It is not only the earthquake , sir . But the mudslides.Much of the north half of the site has been covered over by mud .
A: Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango .
B: That's what we thought , sir . That's what the news reported.But there was one little mudslide in our district too . Right above our site .
A: Oh , that's terrible ! What bad luck ! I wish we had never come to this country.But , if it isn't the strikes and the revolutionaries , it's the earthquakes.Our operations here are finished !
B: I'm sorry , sir .
A: It's not your fault , Yuri.But tell me . When will Ivan be able to get out there ?
B: Well , it took me <MASK> to get back here by car.If Ivan leaves tonight , I think he should be there by tomorrow lunch .
A: Good . I want an estimate of damages as soon as possible .
B: But sir ...
A: Yes , Yuri ?
B: I wouldn't recommend sending Ivan now.Especially not at night . The roads aren't safe .
A: Has the earthquake damaged the bridges too ?
B: No , sir . The bridges are fine.But I've heard rumors that the revolutionaries are coming down from the mountains.There has been fighting , sir .
A: Are you serious ? Fighting ? But I didn't hear anything on the news .
B: You know the government controls the press here , sir . They don't want it reported .
A: Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped.No , I can't believe this mess !
B: I'm sorry , sir .
A: You don't have to keep saying that , Yuri . It's not your fault.But me--I'm the one who should be sorry.It was me who suggested operations here in the first place ! Oh , what can we do ?


Question: Choose the best option to replace <MASK>.
",about 24 hours ||| about nine hours ||| about 15 minutes ||| about 45 seconds,0 1,1,1,862,Rule 3 ||| Rule 3,-34.92869853973389,-25.695908546447754,-35.9272837638855,-38.1904673576355
temp_tag-alpaca-merged,"A:Are you going anywhere for your vacation ?
B: Yes , we're making plans for a tour .
A: That'll be lovely . Where are you going ?
B: Well start out from Long Island this Friday . We've planned a <MASK> drive to Salt Lake City , where we'll join my brother and his family on his fortieth birthday .
A: Well , you've got to prepare a lot of food and enough sleeping bags then .
B: Oh , we'll spend the nights in hotels and enjoy local food as we pass by . How does it sound , David ?
A: It sounds good . You can do a lot of sightseeing , too .
B: Yes , we'll take our time . And we'll go to Five-lake Strict and the Wall Street .
A: So , you're going to have a really nice vacation .
B: You can say that again .


Question: Choose the best option to replace <MASK>.
",forty seconds ||| four day ||| five month ||| five day,1 3,3,1,649,Rule 2 ||| Rule 2,-32.450111389160156,-21.962623596191406,-22.268020629882812,-20.264114379882812
temp_tag-alpaca-merged,"A:Hi , Anna . I haven ' t seen you for ages . Where have you been ?
B: I ' Ve been away on holidays for sometime .
A: No wonder I haven ' t seen you recently . Where did you spend your holidays ?
B: I went with my husband . Our first stop was Bangkok . We stayed there for 5 days . Then we flew to Hong Kong , stopover for <MASK> . Our last stop was China . We visited the Great Wall .
A: You must have a wonderful time .
B: Yes . We enjoyed ourselves very much . Have you traveled much , Luke ?
A: No , my wife doesn ' t like traveling . We haven ' t been traveling for more than ten years . The first time we traveled together was in 1978 when we just got married . We spent our honeymoon in the Alps .
B: Oh , I see . Yeah . Some people like traveling , some don ' t . My husband didn ' t like traveling at first , either . He said what ' s the use of traveling ? A waste of money and a waste of time.At last I got him on the move . After all , he loved me . We went to Bali , Indonesia , one of the most beautiful places in the world . That trip left a very deep impression on him . Since then whenever we have holidays and money , we ' d like to patronize the travel agency . Isn ' t it a bit dull to shut yourself at one place all your life ?


Question: Choose the best option to replace <MASK>.
",ten years ||| 5 minutes ||| 2 days ||| 3 days,2 3,2,1,1147,Rule 1 ||| Rule 2,-20.27234649658203,-17.49555778503418,-14.8184814453125,-14.882440567016602
temp_tag-alpaca-merged,"A:How are the children doing at sport ?
B: I ' m very pleased with their performances . Timmy can cover the 100 meters in <MASK> . That ' s very fast for a kid his age .
A: He ' s not very good at the long jump though , is he ?
B: He ' s not bad . He can jump a distance of over four meters . I think he just prefers running to jumping . Jimmy ' s very good at the high jump . He can jump over two meters . Again , that ' s fine for someone hi
A: Two meters ? That means that the high jump bar is above his head ! Are any of them good at long-distance running ?
B: The longest race we run is the 1500 meters . A few of the boys and one girls can do it in less than five minutes .
A: How are they at swimming ?
B: They ' re ok . I ask them to swim 500 meters each day . That ' s 20 lengths of the swimming pool . They ' re not very fast , but that ' s ok . I just want them to build their strength up and keep in shape .
A: Kate is very good at diving from a height of 10 meters .
B: I ' d be afraid to jump from that height !
A: I think that these kinds haven ' t learnt to be afraid yet . She started diving from a lower height , but she soon wanted to go higher .
B: It seems that they really enjoy to go faster , higher and further .


Question: Choose the best option to replace <MASK>.
",12 seconds ||| 15 seconds ||| two seconds ||| five minutes,0 1,3,0,1232,Rule 2 ||| Rule 1,-25.75012493133545,-25.626906394958496,-22.215675354003906,-20.65182876586914
temp_tag-alpaca-merged,"A:Darling , I have news for you . Bobby and his wife , Evelyn , are going to have a baby soon .
B: Really ? I thought his wife couldn ' t have a baby .
A: Actually they ' re expecting the baby to come on my birthday .
B: Oh , what a coincidence ! I bet Bobby must be very happy about it . He likes children and always wants a child of his own .
A: In fact , they ' re both very excited about the coming baby . Evelyn imagines what their baby would be look like , since one parent is American and the other one is Chinese .
B: Oh , right . Now I know why they would want to see our boy . It ' s hard to imagine the wonder ! Are they expecting a boy or a girl ?
A: It ' s still a mystery . Because Evelyn is only <MASK> pregnant . But she begins to take her maternity leave now .
B: Oh ! You mean she doesn ' t have to work now ? It ' s hard for young parents not to overreact , isn ' t it ?


Question: Choose the best option to replace <MASK>.
",one-day ||| three-month ||| one-year ||| two-month,1 3,0,0,725,Rule 2 ||| Rule 2,-22.6446533203125,-27.812549591064453,-22.6973876953125,-26.164997100830078
temp_tag-alpaca-merged,"A:What were you and Richard talking about earlier ? It looked intense .
B: Yeah , Richard said something to me that I didn't appreciate .
A: Oh , no . I know how insensitive he can be . What has he done now ?
B: He asked me how long it took me to learn English .
A: But , you were born and raised in California !
B: Yeah , but I get that sometimes . It doesn't matter how many generations my family has lived in the U . S . , we'll always be foreigners in their eyes .
A: What a racist ! How can you stand working with the guy ?
B: You know , Richard isn't such a bad guy . He made the comment out of ignorance , not malice .
A: So , what did you say when he asked you how long it took you to learn English ?
B: I told him <MASK> . And , he knows I'm 28 years old since I just celebrated my birthday last week . He was puzzled for a minute , and then he got it .
A: Are you sure he really got the message ?
B: Yeah , I'm pretty sure since I then asked him how long it took him to learn English .
A: That's hilarious ! What did he say ?
B: He said , ' 36 years , ' and we both laughed about it . He apologized and now , it's all good .
A: I'm glad . I bet he won't make that mistake again .


Question: Choose the best option to replace <MASK>.
",49 years ||| 36 days ||| 28 years ||| 25 years,2 3,2,1,1062,Rule 2 ||| Rule 3,-21.0797381401062,-20.14596176147461,-18.244109630584717,-18.973601818084717
temp_tag-alpaca-merged,"A:How is everything going with your girlfriend ?
B: Didn ' t I tell you ? It ' s over !
A: Oh , I am sorry to hear that . I did ' t know that you had split up . What happened ?
B: It was a few things . The first thing that happened was that we were supposed to go out for a romantic dinner for our <MASK> anniversary , but she stood me up !
A: Really ! Did she tell you why she didn ' t show up ?
B: No , but I ended up finding out later that night when I saw her with another man at a club near my home !
A: What was she thinking ? Did you confront her about it when you saw her ?
B: I wanted to , but I knew that if I spoke to her , I'd just blow up at her , so I decided to just go home . I called her later that night , but she didn't answer the phone .
A: I can ' t believe she would do that to you . It ' s so dishonest---and rude !
B: I know . I still haven ' t heard from her . The good thing is that I ' m so angry with her that I don ' t feel sad about not having her around .
A: I bet you she regrets what she ' s done . You were such a good catch ! She really lost out , didn ' t she ?
B: I guess so . It would be nice to know why she did this though .
A: I know . It ' s always nice to have some closure , but I don ' t think you ' ll have a problem finding another girlfriend .


Question: Choose the best option to replace <MASK>.
",second year ||| one year ||| three months ||| four days,0 1,2,0,567,Rule 3 ||| Rule 3,-26.3194580078125,-20.683120727539062,-19.932876586914062,-20.27703857421875
temp_tag-alpaca-merged,"A:Mary , would you like to get something to eat with me ?
B: OK . When ?
A: At 10 o'clock .
B: <MASK> ?
A: No , at night .
B: Sorry , that's too late . I usually go to bed around 10:00 PM .
A: OK , how about 1:30 PM ?
B: No , that's too early . I'll still be at work then .
A: How about 5:00 PM ?
B: That's fine .
A: OK , see you then .
B: Alright . Bye .


Question: Choose the best option to replace <MASK>.
",10 in the morning ||| none ||| 1:00 in after noon ||| 11:00 in the night,0 1,1,1,635,Rule 3 ||| Rule 3,-20.100021362304688,-16.561975479125977,-40.1816840171814,-33.31546401977539
temp_tag-alpaca-merged,"A:Good morning and welcome . How can I help you ?
B: Could you tell me something about safety deposit box rental , please ? I need somewhere safe to keep some insurance documents ; I just simply don't feel comfortable keeping them at home or in the office .
A: We have 3 different types of boxes . We usually rent for 1 year and the fee depends on the size and location of the box .
B: I think I'll go for the smallest , as it's just for documents . Will I be the only key holder ? I'd perhaps feel a little nervous if I knew someone else could have access to it at any time .
A: You can have more than 1 key if you'd like , but we must have signature cards for each box .
B: That's great ; I can give an extra key to my wife . I feel perfectly comfortable with her having a key . Thanks for your help .
A: If you have your ID and are willing to pay a year in advance , we can do that for you today , there is no need to wait .
B: OK , I'll take a small , for <MASK> , in this branch , please .


Question: Choose the best option to replace <MASK>.
",1 year ||| Three days ||| Five weeks ||| none,0 3,0,1,884,Rule 3 ||| Rule 3,-15.462772369384766,-16.543067932128906,-18.60818099975586,-16.774648666381836
temp_tag-alpaca-merged,"A:Anything else ?
B: Yes , one last thing . How much holiday time do you give your employees every year ?
A: Our employees receive <MASK> of paid vacation every year . If you don't use the full 15 days , they carry over to the following year .
B: How about sick days ?
A: You get 5 paid sick days .
B: Any other benefits ?
A: Yes , we have an excellent retirement plan and medical insurance as well .
B: Great . Thanks so much for your time .
A: We'll contact you soon , Tom . Thanks for coming in .


Question: Choose the best option to replace <MASK>.
",20 days ||| 15 minutes ||| 15 days ||| 5 months,0 2,3,0,1409,Rule 2 ||| Rule 2,-18.399122714996338,-20.455774784088135,-16.729212284088135,-16.710783004760742
temp_tag-alpaca-merged,"A:Good morning . Wilson Association .
B: This is Mr Brown speaking . I'd like to speak to Mr . Thomas , please .
A: I'm sorry , but Mr.Thomas left the office a few minutes ago .
B: That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy . Will he be back soon ?
A: I'm afraid not . He's gone for the rest of the day .
B: Is there anywhere I can reach him ?
A: I don't believe so . He's going out of town on business . May I take a message ?
B: I have a business appointment with him for <MASK> , but I'm afraid I can't make it .
A: Would you care to make another appointment ?
B: Unfortunately , I'm leaving town rather unexpectedly , and I may be gone for several days .
A: I see . I can tell Mr.Thomas that you phoned .
B: Thank you .
A: Bye-bye .

Question: Choose the best option to replace <MASK>.
",today morning at ten o'clock ||| tomorrow morning at ten o'clock ||| tomorrow morning at nine o'clock ||| today evening at 6 o'clock,1 2,3,0,33,Rule 2 ||| Rule 3,-44.727046966552734,-49.186429500579834,-47.42177629470825,-43.648799419403076
temp_tag-alpaca-merged,"A:What is your salary at present ?
B: My present pay is 100,000 Yuan per year .
A: What are your salary expectations now ?
B: I like to be paid more than that . Hopefully , 120,000 Yuan per year .
A: That's a little more than we had planned .
B: I think you'll find I'm worth that .
A: I can only offer you 110,000 Yuan a year . Raises will be given after a <MASK> probation according to your performance . Is that satisfactory ?
B: Yes , it is quite reasonable .


Question: Choose the best option to replace <MASK>.
",Two weeks ||| three-month ||| three years ||| Four months,1 3,0,0,1131,Rule 3 ||| Rule 3,-16.805740356445312,-29.50255584716797,-20.18614959716797,-20.277938842773438
temp_tag-alpaca-merged,"A:Look ! Mom , that's amazing ! I can't believe the girls have so neat movements .
B: Yeah , they all received very strict training . A minute on the stage takes <MASK> practice .
A: And all their movements are so elegant . It seems like dancing in the water .
B: Exactly , you know , water ballet puts dancing , music and swimming together .
A: There you go ! Daddy has told me that water ballet is also called Synchronized Swimming .
B: That's my boy ! Katherine Curtis created this activity in 1920 . And in 1984 , it was authorized as one activity in Olympic Games .
A: Wow , Mom is more knowledgeable than Dad . I must learn from you .
B: My little boy , you should learn more from me . I'm almost thirty years older than you .
A: OK , you're the boss . Look , Mom , one guy has just jumped into the swimming pool .
B: Oh , my God . It's so dangerous . And he might break his leg . You mustn't do anything like that .


Question: Choose the best option to replace <MASK>.
",one-day ||| twelve-year ||| ten-year ||| thirty-year,1 2,0,0,1162,Rule 2 ||| Rule 1,-24.816953659057617,-34.077853202819824,-27.21953582763672,-33.35957622528076
temp_tag-alpaca-merged,"A:When were you Bron may I ask ?
B: On 20th May 1963 .
A: Do you know what it was according to the lunar calendar ?
B: <MASK> .
A: By the way , could you tell me when the film will begin ?
B: It will begin at 5 thirty .
A: I am frigid I can't be there on time .
B: You can see it tomorrow .
A: I don't want to miss it today .
B: See you .
A: See you .


Question: Choose the best option to replace <MASK>.
",none ||| 20th day of the tenth month ||| 27th day of the fifth month ||| 27th day of the fourth month,0 3,0,1,704,Rule 3 ||| Rule 3,-16.975994110107422,-36.17607879638672,-40.81700897216797,-41.26050567626953
temp_tag-alpaca-merged,"A:You won't believe what just happened .
B: What ?
A: I went down to change some money , right ?
B: Yes . We need some . How much did you change ?
A: I wanted to change around 5000 dollars . And you know the exchange rate .
B: Yes , it's about 35 pesos for every Taiwan dollar , right ?
A: Not today .
B: What do you mean ?
A: I went into the bank with my money , and I looked at the exchange board.At first I couldn't believe it . I thought I was reading the board wrong or something .
B: Why ?
A: Because the board said 60 pesos for every Taiwan dollar .
B: Sixty ? That's too much . How can that be ?
A: I thought it was wrong too . It didn't make sense .
B: Just two days ago it was 35 . How can it be 60 ?
A: So , I went up to the teller and started to exchange the money . And it's true.They really gave me sixty pesos for the dollar .
B: That's amazing ! Really ? How could it change so much in <MASK> ?

Question: Choose the best option to replace <MASK>.
",2 minutes ||| two days ||| none ||| 35 days,1 2,2,1,78,Rule 2 ||| Rule 2,-19.54452133178711,-18.617298126220703,-16.391664505004883,-23.65790605545044
