model,prompt,options,label,pred,correct,id,score_0,score_1,score_2,score_3
color_cat-alpaca-merged,"Concrete is grey. What color is concrete?
Question: Choose the correct color.
",purple ||| blue ||| grey ||| red,2,2,1,58,-12.833573341369629,-13.442948341369629,-12.720292091369629,-13.675370216369629
color_cat-alpaca-merged,"An arctic fox is white. What color is an arctic fox?
Question: Choose the correct color.
",grey ||| blue ||| yellow ||| white,3,3,1,50,-12.677886962890625,-13.199371337890625,-13.121246337890625,-11.716949462890625
color_cat-alpaca-merged,"Basil is green. What color is basil?
Question: Choose the correct color.
",blue ||| purple ||| green ||| white,2,3,0,106,-13.447454452514648,-12.605657577514648,-11.864446640014648,-11.462102890014648
color_cat-alpaca-merged,"Clouds are white. What color are clouds?
Question: Choose the correct color.
",red ||| white ||| black ||| orange,1,2,0,52,-13.2418794631958,-11.9657564163208,-11.4569673538208,-13.9533052444458
color_cat-alpaca-merged,"A tooth is white. What color is a tooth?
Question: Choose the correct color.
",orange ||| black ||| white ||| brown,2,1,0,93,-13.423163414001465,-11.898016929626465,-12.242743492126465,-12.358954429626465
color_cat-alpaca-merged,"Urine is yellow. What color is urine?
Question: Choose the correct color.
",black ||| purple ||| yellow ||| white,2,3,0,95,-12.415934562683105,-12.468668937683105,-12.996012687683105,-11.749918937683105
color_cat-alpaca-merged,"A ruby is red. What color is a ruby?
Question: Choose the correct color.
",red ||| orange ||| brown ||| green,0,3,0,77,-14.021836280822754,-13.341172218322754,-13.027695655822754,-13.000351905822754
color_cat-alpaca-merged,"A tomato is red. What color is a tomato?
Question: Choose the correct color.
",purple ||| green ||| white ||| red,3,2,0,8,-12.1700439453125,-12.8106689453125,-11.6934814453125,-14.87255859375
color_cat-alpaca-merged,"A panther is black. What color is a panther?
Question: Choose the correct color.
",brown ||| green ||| blue ||| black,3,3,1,91,-12.25151538848877,-11.97807788848877,-12.89799976348877,-11.74174976348877
color_cat-alpaca-merged,"Matcha is green. What color is matcha?
Question: Choose the correct color.
",yellow ||| pink ||| white ||| green,3,2,0,72,-12.768837928771973,-11.831337928771973,-11.608681678771973,-12.387978553771973
color_cat-alpaca-merged,"An egg is white. What color is an egg?
Question: Choose the correct color.
",yellow ||| purple ||| white ||| brown,2,2,1,83,-12.788400650024414,-12.430978775024414,-11.530588150024414,-12.543283462524414
color_cat-alpaca-merged,"Corn is yellow. What color is corn?
Question: Choose the correct color.
",pink ||| black ||| white ||| yellow,3,1,0,18,-11.986396789550781,-11.730537414550781,-12.076240539550781,-13.333076477050781
color_cat-alpaca-merged,"Plants are green. What color are plants?
Question: Choose the correct color.
",purple ||| yellow ||| green ||| grey,2,2,1,54,-12.966005325317383,-13.635622024536133,-11.841188430786133,-12.842729568481445
color_cat-alpaca-merged,"A dandelion is yellow. What color is a dandelion?
Question: Choose the correct color.
",blue ||| yellow ||| green ||| red,1,2,0,103,-13.211006164550781,-13.211982727050781,-12.369209289550781,-13.367256164550781
color_cat-alpaca-merged,"Garlic is white. What color is garlic?
Question: Choose the correct color.
",black ||| white ||| grey ||| blue,1,0,0,74,-12.01689338684082,-12.19072151184082,-12.60283088684082,-13.18583869934082
color_cat-alpaca-merged,"Soil is brown. What color is soil?
Question: Choose the correct color.
",green ||| brown ||| white ||| orange,1,2,0,34,-12.218490600585938,-12.632553100585938,-11.019271850585938,-12.872787475585938
color_cat-alpaca-merged,"Parsley is green. What color is parsley?
Question: Choose the correct color.
",red ||| yellow ||| green ||| pink,2,3,0,107,-14.345687866210938,-13.085433959960938,-12.396957397460938,-11.783676147460938
color_cat-alpaca-merged,"A swan is white. What color is a swan?
Question: Choose the correct color.
",white ||| green ||| yellow ||| pink,0,3,0,48,-12.457082748413086,-12.768117904663086,-13.175344467163086,-12.021535873413086
color_cat-alpaca-merged,"A rose is red. What color is a rose?
Question: Choose the correct color.
",black ||| red ||| yellow ||| purple,1,3,0,10,-12.344011306762695,-13.144304275512695,-12.684343338012695,-12.101823806762695
color_cat-alpaca-merged,"The outside of a coconut is brown. What color is the outside of a coconut?
Question: Choose the correct color.
",red ||| brown ||| green ||| pink,1,3,0,86,-14.055850982666016,-12.774600982666016,-12.421085357666016,-11.839054107666016
color_cat-alpaca-merged,"Broccoli is green. What color is broccoli?
Question: Choose the correct color.
",yellow ||| grey ||| purple ||| green,3,3,1,65,-12.963580131530762,-12.547564506530762,-12.619830131530762,-12.285845756530762
color_cat-alpaca-merged,"The sky is blue. What color is the sky?
Question: Choose the correct color.
",blue ||| purple ||| grey ||| white,0,3,0,6,-13.32139778137207,-12.33311653137207,-12.36046028137207,-11.78819465637207
color_cat-alpaca-merged,"Blood is red. What color is blood?
Question: Choose the correct color.
",yellow ||| grey ||| red ||| purple,2,3,0,11,-12.846264839172363,-12.287671089172363,-14.033764839172363,-12.252514839172363
color_cat-alpaca-merged,"A polar bear is white. What color is a polar bear?
Question: Choose the correct color.
",grey ||| white ||| brown ||| green,1,1,1,40,-12.339539527893066,-12.013367652893066,-12.275086402893066,-12.497742652893066
color_cat-alpaca-merged,"Cheese is yellow. What color is cheese?
Question: Choose the correct color.
",black ||| yellow ||| red ||| white,1,3,0,15,-12.58349895477295,-12.95068645477295,-14.30261516571045,-11.96924114227295
color_cat-alpaca-merged,"An iceberg is white. What color is an iceberg?
Question: Choose the correct color.
",pink ||| white ||| orange ||| red,1,0,0,96,-11.635303497314453,-11.974170684814453,-13.122852325439453,-13.462207794189453
color_cat-alpaca-merged,"An orange is orange. What color is an orange?
Question: Choose the correct color.
",brown ||| red ||| purple ||| orange,3,2,0,43,-12.457910537719727,-14.327539443969727,-12.297754287719727,-12.989160537719727
color_cat-alpaca-merged,"A sunflower is yellow. What color is a sunflower?
Question: Choose the correct color.
",yellow ||| brown ||| red ||| blue,0,1,0,0,-12.871728897094727,-12.668603897094727,-13.883935928344727,-13.018213272094727
color_cat-alpaca-merged,"Seaweed is green. What color is seaweed?
Question: Choose the correct color.
",blue ||| green ||| grey ||| red,1,1,1,73,-13.445473670959473,-12.198891639709473,-12.781899452209473,-13.256020545959473
color_cat-alpaca-merged,"A heart is red. What color is a heart?
Question: Choose the correct color.
",red ||| white ||| yellow ||| blue,0,1,0,12,-14.034184455871582,-11.759770393371582,-12.664067268371582,-12.873051643371582
color_cat-alpaca-merged,"An aubergine is purple. What color is an aubergine?
Question: Choose the correct color.
",green ||| red ||| brown ||| purple,3,0,0,75,-12.318528175354004,-13.153489112854004,-12.979660987854004,-12.465989112854004
color_cat-alpaca-merged,"A duckling is yellow. What color is a duckling?
Question: Choose the correct color.
",orange ||| grey ||| green ||| yellow,3,1,0,90,-13.002640724182129,-12.177933692932129,-12.257035255432129,-12.737992286682129
color_cat-alpaca-merged,"Chocolate is brown. What color is chocolate?
Question: Choose the correct color.
",brown ||| red ||| blue ||| orange,0,0,1,57,-12.902861595153809,-14.048857688903809,-13.112822532653809,-13.122588157653809
color_cat-alpaca-merged,"Steel is grey. What color is steel?
Question: Choose the correct color.
",black ||| brown ||| green ||| grey,3,0,0,51,-11.520009994506836,-12.559072494506836,-12.270986557006836,-12.260244369506836
