model,question,options,label,pred,correct,category,score_0,score_1,score_2,score_3,score_4
shape_tag-alpaca-merged,"frank the fencemaker needs to fence in a rectangular yard . he fences in the entire yard , except for one full side of the yard , which equals 40 feet . the yard has an area of 200 square feet . how many feet offence does frank use ?","14 , ||| 47 , ||| 50 , ||| 180 , ||| 240",2,4,0,geometry,-24.461620330810547,-25.419367790222168,-17.467602252960205,-29.383346557617188,-15.144404411315918
shape_tag-alpaca-merged,if the perimeter of square region q and the perimeter of rectangular region r are equal and the sides of r are in the ratio 2 : 3 then the ratio of the area of r to the area of q,"25 : 16', ' ||| 24 : 25', ' ||| 5 : 6', ' ||| 4 : 5', ' ||| 4 : 9']",1,4,0,geometry,-57.90683364868164,-56.453224182128906,-39.75791931152344,-39.47297286987305,-32.986857891082764
shape_tag-alpaca-merged,"rectangular tile each of size 35 cm by 30 cm must be laid horizontally on a rectangular floor of size 1000 cm by 210 cm , such that the tiles do not overlap and they are placed with edges jutting against each other on all edges . a tile can be placed in any orientation so long as its edges are parallel to the edges of floor . no tile should overshoot any edge of the floor . the maximum number of tiles that can be accommodated on the floor is :","600', ' ||| 400', ' ||| 200', ' ||| 500', ' ||| 100']",2,4,0,geometry,-41.98081016540527,-38.4745717048645,-37.84659147262573,-38.80098819732666,-30.68603515625
shape_tag-alpaca-merged,"if the sum of a number and its square is 306 , what is the number ?","16 , ||| 77 , ||| 25 , ||| 17 , ||| 171",3,4,0,geometry,-21.787044525146484,-24.91504955291748,-19.672443866729736,-22.54304838180542,-16.981159687042236
shape_tag-alpaca-merged,the parameter of a square is equal to the perimeter of a rectangle of length 4 cm and breadth 2 cm . find the circumference of a semicircle whose diameter is equal to the side of the square . ( round off your answer to two decimal places ) ?,"4.51 , ||| 4.71 , ||| 4.32 , ||| 4.21 , ||| 4.68",1,4,0,geometry,-39.55744981765747,-41.9098424911499,-40.178022384643555,-41.91225051879883,-29.329267501831055
shape_tag-alpaca-merged,"a hall is 18 meters long and 9 meters wide . if the sum of the areas of the floor and the ceiling is equal to the sum of the areas of four walls , what is the volume of the hall ( in cubic meters ) ?","640 , ||| 758 , ||| 862 , ||| 972 , ||| 1024",3,4,0,geometry,-39.22664260864258,-41.657470703125,-40.57233810424805,-39.636634826660156,-23.41187858581543
shape_tag-alpaca-merged,a square and an equilateral triangle have the same perimeter . what is the ratio of the area of the circle circumscribing the square to the area of the circle inscribed in the triangle ?,"9 : 8', ' ||| 15 : 8', ' ||| 27 : 8', ' ||| 8 : 9', ' ||| 8 : 15']",2,0,0,geometry,-47.05795383453369,-55.0514702796936,-55.13555097579956,-48.13378715515137,-50.12861251831055
shape_tag-alpaca-merged,"how much space , in cubic units , is left vacant when maximum number of 4 x 4 x 4 cubes are fitted in a rectangular box measuring 10 x 12 x 16 ?","0', ' ||| 36', ' ||| 180', ' ||| 216', ' ||| 384']",4,0,0,geometry,-26.846388816833496,-33.80035400390625,-44.34153079986572,-39.265685081481934,-34.18133544921875
shape_tag-alpaca-merged,the parameter of a square is equal to the perimeter of a rectangle of length 20 cm and breadth 16 cm . find the circumference of a semicircle whose diameter is equal to the side of the square . ( round off your answer to two decimal places ) ?,"28.28 cm , ||| 25.45 cm , ||| 26.45 cm , ||| 20.18 cm , ||| 32.14 cm",0,4,0,geometry,-41.271979331970215,-44.02461576461792,-45.4444580078125,-39.307061195373535,-31.440834045410156
shape_tag-alpaca-merged,the diagonals of a rhombus are 12 cm and 20 cm . find its area ?,"329 , ||| 288 , ||| 120 , ||| 238 , ||| 31",2,4,0,geometry,-33.16267395019531,-30.51656723022461,-30.499771118164062,-32.49483108520508,-11.261404991149902
shape_tag-alpaca-merged,"if k and w are the dimensions of a rectangle that has area 21 , and if k and w are integers such that k > w , what is the total number of possible values of k ?","two , ||| three , ||| four , ||| five , ||| six",0,4,0,geometry,-23.641212463378906,-25.626323699951172,-25.58675765991211,-25.22101593017578,-12.736245155334473
shape_tag-alpaca-merged,a park square in shape has a 3 metre wide road inside it running along its sides . the area occupied by the road is 1764 square metres . what is the perimeter along the outer edge of the road ?,"576 metres', ' ||| 589 metres', ' ||| 600 metres', ' ||| 700 metres', ' ||| none']",2,4,0,geometry,-49.90077781677246,-50.43470764160156,-48.75663185119629,-48.67994499206543,-26.885440826416016
shape_tag-alpaca-merged,"the length of rectangle is thrice its breadth and its perimeter is 40 m , find the area of the rectangle ?","432 , ||| 212 , ||| 75 , ||| 992 , ||| 212",2,4,0,geometry,-34.533058166503906,-27.906660079956055,-29.49968719482422,-36.18464279174805,-15.065561771392822
shape_tag-alpaca-merged,the radius of a cylindrical vessel is 7 cm and height is 3 cm . find the whole surface of the cylinder ?,"520 sq cm', ' ||| 840 sq cm', ' ||| 440 sq cm', ' ||| 120 sq cm', ' ||| 5 sq cm']",2,4,0,geometry,-61.871028900146484,-60.4830265045166,-58.96606254577637,-58.67978096008301,-33.31036376953125
shape_tag-alpaca-merged,"rectangular tile each of size 50 cm by 40 cm must be laid horizontally on a rectangular floor of size 120 cm by 150 cm , such that the tiles do not overlap and they are placed with edges jutting against each other on all edges . a tile can be placed in any orientation so long as its edges are parallel to the edges of floor . no tile should overshoot any edge of the floor . the maximum number of tiles that can be accommodated on the floor is :","9 , ||| 15 , ||| 12 , ||| 11 , ||| 10",0,4,0,geometry,-22.993427276611328,-27.518085479736328,-26.13527011871338,-25.086905479431152,-13.740084648132324
shape_tag-alpaca-merged,"the area of an equilateral triangle is subtracted from its base , and the perimeter is then added to this total , the result is 4 . what is the height of the equilateral triangle if its base is 2 ?","2', ' ||| 3', ' ||| 4', ' ||| 5', ' ||| 6']",2,4,0,geometry,-23.769636154174805,-23.85671854019165,-24.690579414367676,-24.852642059326172,-19.153287887573242
shape_tag-alpaca-merged,the surface area of a sphere is same as the curved surface area of a right circular cylinder whose height and diameter are 8 cm each . the radius of the sphere is,"3 cm', ' ||| 4 cm', ' ||| 6 cm', ' ||| 8 cm', ' ||| none']",1,3,0,geometry,-28.00690460205078,-27.67586326599121,-28.12342071533203,-26.740854263305664,-26.857036590576172
shape_tag-alpaca-merged,the area of a square field is 1600 km 2 . how long will it take for a horse to run around at the speed of 16 km / h ?,"12 h , ||| 10 h , ||| 8 h , ||| 6 h , ||| none of these",1,3,0,geometry,-31.864261627197266,-30.31568145751953,-25.565082550048828,-24.972315788269043,-25.659567832946777
shape_tag-alpaca-merged,"10 meters of wire is available to fence off a flower bed in the form of a circular sector . what must the radius of the circle in meters be , if we wish to have a flower bed with the greatest possible surface area ?","5 / 2 , ||| 2 √ 5 , ||| 5 , ||| 4 √ 2 , ||| none of these",0,2,0,geometry,-27.19062328338623,-37.69296169281006,-16.360788345336914,-34.92050886154175,-20.748969554901123
shape_tag-alpaca-merged,"how many odd numbers between 10 and 1,200 are the squares of integers ?","12 , ||| 13 , ||| 14 , ||| 15 , ||| 16",4,4,1,geometry,-20.67243003845215,-23.236920833587646,-22.633546829223633,-22.129424571990967,-10.095937728881836
shape_tag-alpaca-merged,the surface of a cube is 24 sq cm . find its volume ?,"8 , ||| 6 , ||| 4 , ||| 3 , ||| 1",0,4,0,geometry,-20.55438995361328,-20.6638240814209,-20.01958465576172,-18.498432159423828,-3.5786259174346924
shape_tag-alpaca-merged,"the mass of 1 cubic meter of a substance is 200 kg under certain conditions . what is the volume in cubic centimeters of 1 gram of this substance under these conditions ? ( 1 kg = 1,000 grams and 1 cubic meter = 1 , 000,000 cubic centimeters )","1', ' ||| 2', ' ||| 3', ' ||| 4', ' ||| 5']",4,4,1,geometry,-29.09740447998047,-28.548502922058105,-28.061224937438965,-29.940507888793945,-19.278751373291016
shape_tag-alpaca-merged,"right triangle abc is the base of the prism in the figure above . if ab = ac = √ 2 and the height of the prism is 3 , what is the volume of the prism ?","1', ' ||| 3 / 2', ' ||| 2', ' ||| 3', ' ||| 6']",3,4,0,geometry,-23.202491283416748,-32.954318046569824,-24.474698066711426,-24.068530082702637,-19.81285858154297
shape_tag-alpaca-merged,30 square stone slabs of equal size were needed to cover a floor area of 58.8 sq . m . find the length of each stone slab ?,"140 cm , ||| 767 cm , ||| 88 cm , ||| 666 cm , ||| 776 cm",0,4,0,geometry,-43.78286838531494,-42.85111904144287,-32.95492172241211,-42.5750732421875,-28.898216247558594
shape_tag-alpaca-merged,the area of a rectangular field is equal to 750 square meters . its perimeter is equal to 110 meters . find the width of this rectangle .,"5', ' ||| 10', ' ||| 15', ' ||| 20', ' ||| 25']",4,4,1,geometry,-32.59651565551758,-33.479949951171875,-38.863040924072266,-36.466651916503906,-32.05086421966553
shape_tag-alpaca-merged,the length of the rectangular field is double its width . inside the field there is square shaped pond 4 m long . if the area of the pond is 1 / 8 of the area of the field . what is the length of the field ?,"54 , ||| 32 , ||| 75 , ||| 28 , ||| 16",4,4,1,geometry,-26.609061241149902,-25.198894500732422,-29.154850959777832,-26.890851974487305,-13.498363494873047
shape_tag-alpaca-merged,"in a rectangular coordinate system , what is the area of a rhombus whose vertices have the coordinates ( 0 , 3.5 ) , ( 6 , 0 ) , ( 0 , - 3.5 ) , ( - 6 , 0 ) ?","42 , ||| 56 , ||| 88 , ||| 112 , ||| 116",0,4,0,geometry,-28.985655784606934,-30.098602294921875,-34.46177959442139,-32.121551513671875,-23.22678565979004
shape_tag-alpaca-merged,a box measuring 27 inches long by 15 inches wide by 6 inches deep is to be filled entirely with identical cubes . no space is to be left unfilled . what is the smallest number of cubes that can accomplish this objective ?,"90', ' ||| 180', ' ||| 210', ' ||| 240', ' ||| 864']",0,4,0,geometry,-41.117034912109375,-46.828179359436035,-46.05513095855713,-47.189507484436035,-41.09297180175781
shape_tag-alpaca-merged,"in a company of 160 employees , 90 are females . a total of 80 employees have advanced degrees and the rest have a college degree only . if 40 employees are males with college degree only , how many employees are females with advanced degrees ?","40 , ||| 45 , ||| 50 , ||| 55 , ||| 60",2,4,0,geometry,-21.60010528564453,-24.301076889038086,-20.232566356658936,-21.786259174346924,-10.659172058105469
shape_tag-alpaca-merged,the edge of a cube is 2 a cm . find its surface ?,"23 a 2 cm 2 , ||| 84 a 2 cm 2 , ||| 64 a 2 cm 2 , ||| 24 a 2 cm 2 , ||| 14 a 2 cm 2",3,4,0,geometry,-51.46521806716919,-58.17348289489746,-58.741021156311035,-53.95708465576172,-39.938541412353516
shape_tag-alpaca-merged,"a hall is 15 m long and 12 m broad . if the sum of the areas of the floor and the ceiling is equal to the sum of the areas of four walls , the volume of the hall is :","3348 , ||| 3898 , ||| 1200 , ||| 2881 , ||| 7881",2,4,0,geometry,-37.232487201690674,-40.224032402038574,-35.786941051483154,-35.05758762359619,-24.45233917236328
shape_tag-alpaca-merged,"the length of a rectangular plot is thrice its breadth . if the area of the rectangular plot is 432 sq m , then what is the breadth of the rectangular plot ?","12 , ||| 17 , ||| 18 , ||| 19 , ||| 14",0,4,0,geometry,-25.507447242736816,-26.464791297912598,-27.459903717041016,-27.16574764251709,-13.20185375213623
shape_tag-alpaca-merged,mr . loyd wants to fence his square shaped land of 150 sqft each side . if a pole is laid every 30 ft how many poles do he need ?,"20', ' ||| 30', ' ||| 40', ' ||| 50', ' ||| 60']",1,4,0,geometry,-35.16347122192383,-34.519351959228516,-35.53337478637695,-35.56314468383789,-30.269471168518066
shape_tag-alpaca-merged,find the area of a parallelogram with base 22 cm and height 21 cm ?,"462 cm 2 , ||| 478 cm 2 , ||| 490 cm 2 , ||| 268 cm 2 , ||| 668 cm 2",0,4,0,geometry,-40.10217618942261,-40.160725593566895,-43.79417324066162,-39.41176652908325,-28.995400428771973
shape_tag-alpaca-merged,"a circular ground whose radius is 15 metres , has a 1.2 metre - broad garden around it . what is the area of the garden in square metres ?","118.67', ' ||| 116.67', ' ||| 117.67', ' ||| 120.56', ' ||| 120.57']",2,4,0,geometry,-64.62619018554688,-65.15570831298828,-65.59352111816406,-61.330772399902344,-52.866947650909424
shape_tag-alpaca-merged,"if the sides of a triangle are 28 cm , 24 cm and 15 cm , what is its area ?","180 cm 2 , ||| 112 cm 2 , ||| 776 cm 2 , ||| 666 cm 2 , ||| 886 cm 2",0,4,0,geometry,-42.22522211074829,-38.203911781311035,-47.8380241394043,-47.33114671707153,-34.690340995788574
shape_tag-alpaca-merged,the length and breadth of a rectangle is increased by 10 % and 25 % respectively . what is the increase in the area ?. a . 27.5 %,"37.2 %', ' ||| 37.5 %', ' ||| 30.2 %', ' ||| 37.7 %', ' ||| 33.2 %']",1,4,0,geometry,-44.55930423736572,-43.062931537628174,-42.03139591217041,-44.26636028289795,-36.980918884277344
shape_tag-alpaca-merged,let the sides of a rectangular prism are consecutive multiples of 5 . which among the following could be the base area,"360', ' ||| 450', ' ||| 560', ' ||| 670', ' ||| 780']",1,4,0,geometry,-45.89425086975098,-46.173996925354004,-46.724677085876465,-46.4756441116333,-37.244258880615234
shape_tag-alpaca-merged,"the length of a rectangle is twice its breadth . if its lengthis decreased by 5 cm & breadth is increased by 5 cm , the area of the rectangle is increased by 75 sq . cm . what is the length of the rectangle ?","25 cm , ||| 30 cm , ||| 40 cm , ||| 45 cm , ||| 60 cm",2,4,0,geometry,-28.643108367919922,-28.13886260986328,-27.915416717529297,-31.229732513427734,-15.567169189453125
shape_tag-alpaca-merged,"the length of each side of square a is increased by 100 percent to make square b . if the length of the side of square b is increased by 75 percent to make square c , by what percent is the area of square c greater than the sum of the areas of squares a and b ?","75 % , ||| 80 % , ||| 145 % , ||| 150 % , ||| 180 %",2,4,0,geometry,-34.11661148071289,-32.88588333129883,-39.567694664001465,-37.20370531082153,-24.844532012939453
shape_tag-alpaca-merged,the product of the squares of two positive integers is 81 . how many pairs of positive integers satisfy this condition ?,"0 , ||| 1 , ||| 2 , ||| 3 , ||| 4",2,4,0,geometry,-15.510358810424805,-13.447468757629395,-13.860674858093262,-16.712257385253906,-4.283215522766113
shape_tag-alpaca-merged,the side of a square is increased by 15 % then how much % does its area increases ?,"52.65', ' ||| 56.25', ' ||| 50.75', ' ||| 32.25', ' ||| 52.75']",3,4,0,geometry,-51.25045871734619,-53.360013008117676,-50.76554775238037,-51.28444814682007,-42.42959117889404
shape_tag-alpaca-merged,"a wooden cube whose edge length is 7 inches is composed of smaller cubes with edge lengths of one inch . the outside surface of the large cube is painted red and then it is split up into its smaller cubes . if one cube is randomly selected from the small cubes , what is the probability that the cube will have at least one red face ?","59.8 % , ||| 63.6 % , ||| 67.2 % , ||| 70.5 % , ||| 73.6 %",1,4,0,geometry,-53.36319923400879,-57.82008934020996,-56.334726333618164,-49.658180236816406,-41.5582799911499
shape_tag-alpaca-merged,"the circus sells two kinds of tickets : lower seats for $ 30 and upper seats for $ 20 . on a certain night , the circus sells 80 tickets and gets $ 2100 in revenue from the sales . how many tickets for lower seats did they sell ?","40', ' ||| 45', ' ||| 50', ' ||| 55', ' ||| 60']",2,4,0,geometry,-30.935333251953125,-31.744205474853516,-31.054656982421875,-31.29683494567871,-25.050044059753418
shape_tag-alpaca-merged,a rectangular paper when folded into two congruent parts had a perimeter of 34 cm foer each part folded along one set of sides and the same is 38 cm . when folded along the other set of sides . what is the area of the paper ?,"140', ' ||| 388', ' ||| 238', ' ||| 119', ' ||| 112']",0,4,0,geometry,-41.94927215576172,-43.51656913757324,-43.57081413269043,-39.395599365234375,-27.881237030029297
shape_tag-alpaca-merged,the perimeter of a triangle is 48 cm and the inradius of the triangle is 2.5 cm . what is the area of the triangle ?,"87 cm 2 , ||| 28 cm 2 , ||| 98 cm 2 , ||| 26 cm 2 , ||| 60 cm 2",4,4,1,geometry,-38.17024898529053,-36.8245153427124,-39.131226539611816,-37.70957565307617,-23.542990684509277
shape_tag-alpaca-merged,find the area of a parallelogram with base 36 cm and height 24 cm ?,"760 , ||| 284 , ||| 288 , ||| 864 , ||| 820",3,4,0,geometry,-36.82524108886719,-33.57159423828125,-32.555233001708984,-39.340152740478516,-22.03424835205078
shape_tag-alpaca-merged,"sand is poured into a box so that the box is being filled at the rate of 3 cubic feet per hour . if the empty rectangular box is 5 feet long , 4 feet wide , and 3 feet deep , approximately how many hours does it take to fill the box ?","14 , ||| 16 , ||| 18 , ||| 20 , ||| 22",3,4,0,geometry,-33.88396167755127,-32.48943614959717,-32.27468490600586,-31.2890625,-21.382850646972656
shape_tag-alpaca-merged,if the height of a cone is increased by 190 % then its volume is increased by ?,"100 , ||| 777 , ||| 998 , ||| 190 , ||| 2879",3,4,0,geometry,-25.703832626342773,-28.014944076538086,-28.601642608642578,-25.814298629760742,-16.436330795288086
shape_tag-alpaca-merged,how many 3 x 3 x 3 cubes could fit in a 10 x 24 x 16 box ?,"150 , ||| 145 , ||| 138 , ||| 142 , ||| 175",3,4,0,geometry,-31.803321838378906,-30.146923065185547,-32.196441650390625,-28.55721092224121,-18.983538150787354
shape_tag-alpaca-merged,"the size of a television screen is given as the length of the screen ' s diagonal . if the screens were flat , then the area of a square 18 - inch screen would be how many square inches greater than the area of a square 16 - inch screen ?","2', ' ||| 4', ' ||| 34', ' ||| 38', ' ||| 40']",2,0,0,geometry,-19.27071762084961,-22.33082628250122,-30.20988655090332,-30.314891815185547,-26.493779182434082
shape_tag-alpaca-merged,"a rectangular tiled patio is composed of 40 square tiles . the rectangular patio will be rearranged so that there will be 2 fewer columns of tiles and 4 more rows of tiles . after the change in layout , the patio will still have 40 tiles , and it will still be rectangular . how many rows are in the tile patio before the change in layout ?","5 , ||| 6 , ||| 10 , ||| 13 , ||| 28",1,4,0,geometry,-18.133634567260742,-18.623050689697266,-25.710585594177246,-28.012873649597168,-15.671428680419922
shape_tag-alpaca-merged,"calculate the area of a triangle , if the sides are 30 cm , 21 cm and 10 cm , what is its area ?","145 cm 2 , ||| 105 cm 2 , ||| 125 cm 2 , ||| 115 cm 2 , ||| 135 cm 2",1,4,0,geometry,-44.965845584869385,-43.14950895309448,-43.92249393463135,-42.9068865776062,-32.64653491973877
shape_tag-alpaca-merged,the area of sector of a circle whose radius is 10 metro and whose angle at the center is 42 â ° is ?,"36.7 , ||| 52.9 , ||| 52.8 , ||| 52.1 , ||| 52.2",0,4,0,geometry,-33.29594135284424,-29.585094451904297,-29.951252937316895,-30.13645648956299,-17.711437225341797
shape_tag-alpaca-merged,find the area of a parallelogram with base 24 cm and height 16 cm .,"379 , ||| 384 , ||| 345 , ||| 342 , ||| 376",1,4,0,geometry,-42.568450927734375,-42.040977478027344,-41.74962615966797,-40.5548095703125,-25.71683406829834
shape_tag-alpaca-merged,find the area of a parallelogram with base 18 cm and height 10 cm ?,"281 , ||| 284 , ||| 288 , ||| 255 , ||| 180",4,4,1,geometry,-28.479984283447266,-29.974119186401367,-29.51957130432129,-27.857860565185547,-15.718329906463623
shape_tag-alpaca-merged,find the area of a rhombus having each side equal to 13 cm and one of whose diagonal is 24 cm .,"150 sq . cm', ' ||| 120 sq . cm', ' ||| 130 sq . cm', ' ||| 125 sq . cm', ' ||| 110 sq . cm']",1,4,0,geometry,-78.58503723144531,-78.83785247802734,-79.9256820678711,-77.31315612792969,-67.58379650115967
shape_tag-alpaca-merged,"the length of a rectangle is two - fifths of the radius of a circle . the radius of the circle is equal to the side of the square , whose area is 900 sq . units . what is the area ( in sq . units ) of the rectangle if the rectangle if the breadth is 10 units ?","140 sq . units , ||| 120 sq . units , ||| 187 sq . units , ||| 607 sq . units , ||| 815 sq . units",1,4,0,geometry,-51.50484371185303,-51.79777431488037,-52.0967698097229,-54.03677415847778,-38.299818992614746
shape_tag-alpaca-merged,"an order was placed for a carpet whose length and width were in the ratio of 3 : 2 . subsequently , the dimensions of the carpet were altered such that its length and width were in the ratio 2 : 1 but were was no change in its perimeter . what is the ratio of the areas of the carpets ?","7 : 5 , ||| 12 : 11 , ||| 17 : 15 , ||| 22 : 17 , ||| 27 : 25",4,0,0,geometry,-30.41325092315674,-46.87527513504028,-48.95798635482788,-48.519237995147705,-36.76783847808838
shape_tag-alpaca-merged,two isosceles triangles have equal vertical angles and their areas are in the ratio 16 : 49 . find the ratio of their corresponding heights .,"4 / 5 , ||| 5 / 4 , ||| 3 / 2 , ||| 4 / 7 , ||| 2 / 3",3,4,0,geometry,-29.41262722015381,-30.110697746276855,-29.23758029937744,-30.15129566192627,-17.92919158935547
shape_tag-alpaca-merged,"three rugs have a combined area of 200 square meters . by overlapping the rugs to cover floor area of 140 square meters , the area that is covered by exactly two layers of rug is 22 square meters . what is the area that is covered with three layers of rug ?","18 square meters', ' ||| 20 square meters', ' ||| 24 square meters', ' ||| 19 square meters', ' ||| 30 square meters']",3,4,0,geometry,-45.3790397644043,-43.06886672973633,-43.56368923187256,-45.00934982299805,-34.593873023986816
shape_tag-alpaca-merged,what is the smallest positive integer x such that 864 x is the cube of a positive integer,"6 , ||| 12 , ||| 9 , ||| 5 , ||| 2",4,4,1,geometry,-19.388404846191406,-23.36449956893921,-19.756267547607422,-17.628538131713867,-3.5938777923583984
shape_tag-alpaca-merged,"the length of a rectangle is twice its breadth . if its length is decreased by 5 cm and breadth is increased by 5 cm , the area of the rectangle is increased by 75 sq . cm . find the length of the rectangle ?","10 cm , ||| 40 cm , ||| 20 cm , ||| 30 cm , ||| 50 cm",1,4,0,geometry,-30.912982940673828,-30.77511215209961,-30.69147491455078,-31.16733169555664,-17.92477798461914
shape_tag-alpaca-merged,the area of a square is 4096 sq cm . find the ratio of the breadth and the length of a rectangle whose length is twice the side of the square and breadth is 24 cm less than the side of the square .,"5 : 78', ' ||| 5 : 11', ' ||| 5 : 12', ' ||| 5 : 19', ' ||| 5 : 16']",4,4,1,geometry,-61.34864044189453,-56.88055419921875,-57.90304088592529,-57.43659496307373,-49.95162391662598
shape_tag-alpaca-merged,"a cube of edge 5 cm is immersed completely in a rectangular vessel containing water . if the dimensions of the base of vessel are 10 cm * 5 cm , find the rise in water level ?","2.5 cm , ||| 3.6 cm , ||| 5 cm , ||| 6.43 cm , ||| 7.56 cm",0,2,0,geometry,-22.522988319396973,-26.14981174468994,-16.341932773590088,-39.55350208282471,-25.857017040252686
shape_tag-alpaca-merged,"the percentage increase in the area of a rectangle , if each of its sides is increased by 20 % is","38 % , ||| 40 % , ||| 44 % , ||| 48 % , ||| 50 %",2,4,0,geometry,-36.0770263671875,-31.822124481201172,-36.306190490722656,-37.997230529785156,-13.690402507781982
shape_tag-alpaca-merged,"if circles x and y have the same area and circle x has a circumference of 20 π , half of the radius of circle y is :","16 , ||| 5 , ||| 4 , ||| 2 , ||| 1",1,4,0,geometry,-24.37631607055664,-15.695427894592285,-16.95647430419922,-16.179018020629883,-2.2117955684661865
shape_tag-alpaca-merged,"in a rectangular axis system , what is the area of a parallelogram with the coordinates : ( 5,7 ) , ( 12,7 ) , ( 2,3 ) , ( 9,3 ) ?","21 , ||| 28 . , ||| 35 . , ||| 49 . , ||| 52 .",0,0,1,geometry,-26.712939262390137,-44.34446334838867,-42.56535339355469,-42.022010803222656,-27.304455757141113
shape_tag-alpaca-merged,what is the perimeter of a square field whose diagonal is 8 √ 2 ?,"82 m , ||| 32 m , ||| 27 m , ||| 26 m , ||| 76 m",1,4,0,geometry,-37.45705795288086,-36.34062957763672,-34.10453796386719,-34.370338439941406,-23.85646104812622
shape_tag-alpaca-merged,"each of the 9 squares shown is to contain one number chosen from 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 , and 9 . no number is to be repeated . suppose the sum of the 5 squares aligned vertically on the right is 32 and that the sum of the 5 squares aligned horizontally on the bottom is 20 . what number goes in the shared corner square ?","3 , ||| 4 , ||| 5 , ||| 6 , ||| 7",4,4,1,geometry,-16.78805160522461,-14.92171859741211,-15.250755310058594,-17.478214263916016,-6.380136489868164
shape_tag-alpaca-merged,"what is the smallest positive integer nn such that 6,480 ∗ n √ 6,480 ∗ n is a perfect cube ?","5 , ||| 5 ^ 2 , ||| 30 , ||| 30 ^ 2 , ||| 30 ^ 4",4,0,0,geometry,-16.639434814453125,-29.880919456481934,-22.749102115631104,-35.274375915527344,-22.61094570159912
shape_tag-alpaca-merged,what will be the ratio between the area of a rectangle and the area of a triangle with one of the sides of the rectangle as base and a vertex on the opposite side of the rectangle ?,"1 : 1', ' ||| 1 : 2', ' ||| 2 : 3', ' ||| 2 : 1', ' ||| none of these']",3,4,0,geometry,-47.868584632873535,-48.30929374694824,-43.86145305633545,-44.41227436065674,-35.10816955566406
shape_tag-alpaca-merged,"the length of rectangle is thrice its breadth and its perimeter is 48 m , find the area of the rectangle ?","432 , ||| 108 , ||| 252 , ||| 992 , ||| 212",1,4,0,geometry,-42.34777069091797,-35.268768310546875,-39.75202560424805,-39.993568420410156,-18.959918975830078
shape_tag-alpaca-merged,the area of a square is equal to three times the area of a rectangle of dimensions 3 cm * 9 cm . what is the perimeter of the square ?,"30 , ||| 36 , ||| 46 , ||| 66 , ||| 76",1,4,0,geometry,-27.085999488830566,-29.187352180480957,-28.640902519226074,-29.64675235748291,-18.438430786132812
shape_tag-alpaca-merged,spheres a and b have their radil 40 cm and 10 cm respectively . the ratio of the surface area of a to the surface area of b is,"1 : 4', ' ||| 1 : 16', ' ||| 4 : 1', ' ||| 16 : 1', ' ||| none']",3,4,0,geometry,-46.52130603790283,-58.48878192901611,-46.00412464141846,-52.2994647026062,-25.820293426513672
shape_tag-alpaca-merged,there are 7 non - collinear points . how many triangles can be drawn by joining these points ?,"22 , ||| 38 , ||| 35 , ||| 29 , ||| 18",2,4,0,geometry,-24.645026206970215,-29.452869415283203,-25.76590633392334,-28.146082878112793,-15.466512680053711
shape_tag-alpaca-merged,"the slant height of a cone is 22 cm and radius of the base is 7 cm , find the curved surface of the cone ?","426 , ||| 284 , ||| 483 , ||| 256 , ||| 428",2,4,0,geometry,-33.2607536315918,-31.239286422729492,-34.90637969970703,-31.364948272705078,-20.437063694000244
shape_tag-alpaca-merged,"what will be the cost of building a fence around a circular plot with area equal to 289 sq ft , if the price per foot of building the fence is rs . 58 ?","a ) rs . 3944', ' ||| b ) rs . 3495.28', ' ||| c ) rs . 3988', ' ||| d ) rs . 3949', ' ||| e ) rs . 3923']",1,2,0,geometry,-81.30053091049194,-112.49173355102539,-78.7638692855835,-82.38883829116821,-80.3018569946289
shape_tag-alpaca-merged,"a rectangular courtyard 3.78 m lang and 5.25 m broad is to be paved exactly with square tiles , all of the same size . the minimum number of such tiles is :","425', ' ||| 430', ' ||| 440', ' ||| 450', ' ||| 460']",3,4,0,geometry,-42.11237907409668,-43.96258354187012,-43.666276931762695,-45.75061798095703,-38.6584358215332
shape_tag-alpaca-merged,the area of a circular field is 13.86 hectares . find the cost of fencing it at the rate of rs . 4.40 per metre .,"2399 , ||| 3888 , ||| 2999 , ||| 5808 , ||| 2888",3,4,0,geometry,-50.038228034973145,-50.06291389465332,-49.91429805755615,-45.74570655822754,-36.32097244262695
shape_tag-alpaca-merged,what is the % change in the area of a rectangle when its length increases by 25 % and its width decreases by 25 % ?,"0 % , ||| 20 % increase , ||| 20 % decrease , ||| 6 % decrease , ||| insufficient data",3,0,0,geometry,-23.8396897315979,-36.7748761177063,-39.39522981643677,-32.789310455322266,-35.94071960449219
shape_tag-alpaca-merged,the number 250 can be written as sum of the squares of 3 different positive integers . what is the sum of these 3 different integers ?,"18', ' ||| 22', ' ||| 21', ' ||| 20', ' ||| 19']",1,4,0,geometry,-35.847347259521484,-31.650646209716797,-32.27400588989258,-34.69663619995117,-28.230603218078613
shape_tag-alpaca-merged,the volume of the sphere q is ( 37 / 64 ) % less than the volume of sphere p and the volume of sphere r is ( 19 / 27 ) % less than that of sphere q . by what is the surface area of sphere r less than the surface area of sphere p ?,"77.77 %', ' ||| 75 %', ' ||| 67.5 %', ' ||| 87.5 %', ' ||| none of these']",1,4,0,geometry,-68.38977813720703,-47.84802436828613,-56.34744453430176,-57.047600746154785,-41.9344367980957
