model,passage,question,options,label,pred,correct,set_number,score_0,score_1,score_2,score_3,score_4
kin_tag-alpaca-merged,If A + B means A is the father of B If A × B means A is the sister of B If A $ B means A is the wife of B If A% B means A is the mother of B If A ÷ B means A is the son of B,Which among the following expression is true if Y is the son of X is definitely false?,W% L×T×Y÷X ||| W + L × T×Y÷X ||| X + L × T×Y÷W ||| W $ X + L + Y + T ||| W% X + T×Y÷L,3,3,1,26,-89.83058738708496,-79.48471927642822,-74.70556354522705,-58.17582607269287,-81.70315933227539
kin_tag-alpaca-merged,"There are eight members P to W in a three generation family. There is only one person in third generation and three couples in the family. There are equal number of males and females. V, who is married, is the only uncle of T. Q is the mother-in-law of S. P is the brother-in-law of W. W is a female and is not married. P has only one son and is not V. P's only son is married to S. U is not Q's son. V is from second generation of the family. S has no sibling.",How is T related to U?,Niece ||| Nephew ||| Brother ||| Cousin ||| None of these,1,2,0,18,-24.323482513427734,-28.21911334991455,-13.091673851013184,-21.409303665161133,-14.835970401763916
kin_tag-alpaca-merged,"Madvan, Naasih, Omisha, Parag, Qutub, Rajani, Saharsa and Tanuja are family members. Rajani is sister of Madvan who is brother-in-law of Naasih. Tanuja is sister-in-law of Saharsa. Tanuja is only sister of Naasih. Parag is husband of Omisha and brother-in-law of Qutub. Rajani is spouse of Qutub. Madvan has only one sibling.",How is Qutub related to Naasih?,Brother in law's brother in law ||| Sister's brother in law ||| Brother's sister in law ||| Brother ||| Cannot be determined,0,3,0,3,-49.438167572021484,-37.506096839904785,-36.6560583114624,-15.19746208190918,-27.39840602874756
kin_tag-alpaca-merged,"Daya, who is child of Subh, is married to Prem. Bala is daughter of Subh. Subh is paternal grandfather of Geet. Rathi is only son of Daya. Prem has three children & one of them is married to Nupur. Nupur is sister-in-law of Honey. There were only 8 persons in the family.",How is Honey related to Bala?,Aunt ||| Son ||| Daughter ||| Niece ||| Brother,3,1,0,14,-12.062522888183594,-10.92270278930664,-20.731903076171875,-29.816078186035156,-19.991832733154297
kin_tag-alpaca-merged,"M, N, O, P, Q, R and S are family members and there are two married couples in two generations of people who live in the same house. M is father of spouse of O. R is the maternal Uncle of S who is not a male. M is brother-in-law of R. P and S are sisters of each other. Q is son of N. O is a feminine gender.",How is M related to P?,Mother ||| Father ||| Uncle ||| Aunt ||| None of these,1,1,1,1,-10.07174301147461,-9.97408676147461,-14.163362503051758,-14.971478462219238,-13.927300930023193
kin_tag-alpaca-merged,"Roop is father of Geet and Meet is mother of Roop. Tony is sister of Tanu whose daughter is Soni. Kanu, the husband of Meet is the grandfather of Soni. Moni is father of Tony and brother of Preet. Kanu has only two children, both of opposite gender.",Relationship between which of the following two persons cannot be determined?,Soni - Tony ||| Roop - Tanu ||| Geet - Kanu ||| Moni - Tony ||| None of them,2,4,0,30,-30.470535278320312,-28.64112377166748,-26.325786113739014,-24.536865234375,-14.03721284866333
kin_tag-alpaca-merged,A family consists of eight members and two married couples. V is the father of H who is the only daughter of G. S is the mother of G who is sister-in-law of L. O is nephew of L. T has only one son. M is the father of V and spouse of T. G does not have siblings.,Who among the following person is the mother of L?,S ||| M ||| T ||| G ||| No one,2,0,0,56,-8.127523422241211,-8.440023422241211,-9.193929672241211,-9.303304672241211,-13.330978393554688
kin_tag-alpaca-merged,"In a family of eight persons and three generations, M is the only son of X who is a son-in-law of T. S is a spouse of T. K is a sister-in-law of Y who is the father-in-law of L. Y does not have any siblings. Z is the mother of X and spouse of Y. T and M are of the same genders.",Who among the following person is the paternal grandfather of M?,S ||| T ||| Z ||| Y ||| None of the above,3,2,0,64,-8.030511856079102,-7.971917629241943,-7.690667629241943,-8.194574356079102,-16.465194702148438
kin_tag-alpaca-merged,"Seven members A, B, C, D, E, F, and G are in a family. Two married couples and three generations are there in the family. A is the mother of F, who is the brother-in-law of D. E is the grandson of G, who is the father of B. F and B are unmarried. A has only one daughter and she got married.",How E is related to F?,Niece ||| Nephew ||| Brother ||| Sister ||| None of these,1,2,0,66,-24.866409301757812,-28.622074127197266,-13.03729248046875,-20.985023498535156,-15.113054752349854
kin_tag-alpaca-merged,"A family consists of seven members- E, F, M, P, Q, T and V and two married couples. V is the sister-in-law of F who is the mother of P. E is the father of Q who is the sister of T's grandson. T is the mother-in-law of F who does not have any siblings. M is the spouse of T.",How P is related to Q?,Sister ||| Brother ||| Nephew ||| Niece ||| Cousin,1,1,1,57,-22.63960838317871,-14.871078491210938,-30.778721809387207,-25.960079193115234,-24.530061721801758
kin_tag-alpaca-merged,"Six people - A, B, P, Q, X and Y each uses a phone of different brand – Intex, Honor, Xiaomi, Nokia, Oppo and Vivo but not necessarily in the same order. All of them were related to each other in some way such that there were only two married couples in the family. One who uses Oppo is the grandfather of Y, who uses Intex. Q, who uses Honor is married to A. P, who uses Nokia is married to the one who uses Xiaomi. B is the mother of X and Y.",Which brand of phone does X use?,Oppo ||| Xiaomi ||| Honor ||| Vivo ||| Can't be determined,3,2,0,19,-23.245010375976562,-20.968656539916992,-15.487119674682617,-22.090492248535156,-25.141019821166992
kin_tag-alpaca-merged,A family consists of eight members and three married couples. No single parent in the family. B is the sister-in-law of V and vice versa. C is the only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.,"If A is the son-in-law of C, then how R is related to V?",Grandson ||| Daughter-in-law ||| Son ||| Daughter ||| Mother,3,4,0,60,-15.785533905029297,-46.58095932006836,-11.061328887939453,-20.603473663330078,-10.020313262939453
kin_tag-alpaca-merged,"A family of three generations consists of eight members - I, G, N, P, Q, R, S, and T and two married couples. G is the sister-in-law of S who does not have siblings. R is the only daughter of I who is the only son of P. T is the mother-in-law of I and maternal grandmother of Q. S is the mother of Q. N is the father of G.",Which one of the following statement is true?,Q is the sister of R ||| N is the brother-in-law of T ||| G is the daughter-in-law of P ||| S and I are siblings ||| Q is the son of I,4,0,0,65,-26.458943367004395,-48.84636688232422,-49.57244110107422,-31.051101684570312,-26.482097625732422
kin_tag-alpaca-merged,"Eight persons are from the same family with three generations. Q was the only married child of N, who is the sister of P. G is the brother-in-law of L, who is the son of N. T is the only granddaughter of R and sister of O. No single parent has a child. O and P are of same gender.",In which of the following option both the persons are from the same gender?,OQ ||| TL ||| PN ||| GP ||| None of these,3,3,1,59,-22.114660263061523,-13.250690460205078,-12.964557647705078,-12.048542022705078,-14.112901210784912
kin_tag-alpaca-merged,"A family of 10 members over three generations goes for a family get-together. Adi is the father of Abhi and has only one son. Ana is the son-in-law of Amy and the father of Anu. Sonu is the uncle of Auni. Annie is the aunt of Auro, who is the daughter of Aaru. Aaru is the daughter in law of Adi. Sonu is not Ana's brother in law. Amy is the mother of Annie who has two children. Each child has both of its parents alive.",Which of the following pairs denotes the relationship of Father-Daughter?,Ana - Anu ||| Adi - Abhi ||| Abhi - Auro ||| Annie - Auni ||| None of these,2,4,0,4,-21.61907196044922,-18.949499130249023,-24.265482425689697,-28.54635000228882,-13.54579496383667
kin_tag-alpaca-merged,"Daya, who is child of Subh, is married to Prem. Bala is daughter of Subh. Subh is paternal grandfather of Geet. Rathi is only son of Daya. Prem has three children & one of them is married to Nupur. Nupur is sister-in-law of Honey. There were only 8 persons in the family.",How many male member(s) are there in the family?,Two ||| Three ||| Four ||| Five ||| Can't be determined,1,2,0,14,-9.531213760375977,-8.656213760375977,-8.105432510375977,-10.621057510375977,-24.28557014465332
kin_tag-alpaca-merged,"Six people - A, B, P, Q, X and Y each uses a phone of different brand – Intex, Honor, Xiaomi, Nokia, Oppo and Vivo but not necessarily in the same order. All of them were related to each other in some way such that there were only two married couples in the family. One who uses Oppo is the grandfather of Y, who uses Intex. Q, who uses Honor is married to A. P, who uses Nokia is married to the one who uses Xiaomi. B is the mother of X and Y.",Which of the following phone is used by the husband of the one whose child uses Xiaomi?,Oppo ||| Nokia ||| Honor ||| Vivo ||| Can't be determined,0,2,0,19,-23.72560691833496,-20.02372932434082,-15.493322372436523,-22.13113784790039,-24.925378799438477
kin_tag-alpaca-merged,"Twelve persons consist of a family spanning over three generations. Also, there are three married couples and all the female members of the family are married. For every person in the family either both or none of his/her parents are alive. Kat is mother of Jay and Cal is father of Kat. Ira is not unmarried person. Both the daughters of Aby have 2 sons and 2 brothers. Dep married to Tur, who is aunt of Han. Sia and Rai are cousins of Jay. Map and Eva both are uncles of Sia and Han.",How is Sia related to Tur?,Brother ||| Daughter ||| Father ||| Mother ||| Son,4,3,0,5,-15.631901741027832,-19.310958862304688,-9.83548641204834,-9.35111141204834,-9.53079891204834
kin_tag-alpaca-merged,"Direction (19-23): In the following questions, the symbols #, &, @, *, $, % and © are used with the following meanings as illustrated below. Study the following information and answer the given questions. P#Q – P is the son of Q. P@Q - Q is the child of P. P©Q – P is the parent of Q. P$Q – P is elder than Q. P*Q- P is the husband of Q. P&Q- Q is the daughter-in-law of P. P%Q- P is the wife of Q.","If H * M © O $ N # M, the age of M is 35 years and of H is 40 years then what is the probable age of N?",A 27 years ||| B 28 years ||| C 33 years ||| D 45 years ||| E none of these,4,0,0,50,-29.340553283691406,-41.262149810791016,-34.840569496154785,-38.813159465789795,-29.959613800048828
kin_tag-alpaca-merged,"Seven members A, B, C, D, E, F, and G are in a family. Two married couples and three generations are there in the family. A is the mother of F, who is the brother-in-law of D. E is the grandson of G, who is the father of B. F and B are unmarried. A has only one daughter and she got married.",Who is the mother of E?,D ||| A ||| C ||| B ||| None of these,2,1,0,66,-7.538430690765381,-7.292336940765381,-8.124368667602539,-8.983743667602539,-14.790697574615479
kin_tag-alpaca-merged,"A family consists of eight members - A, B, H, I, M, Q, R, and V with three married couples. R is the brother-in-law of Q, who is the son-in-law of I. V is the only daughter of I. Neither M nor Q has siblings. M is the mother of A, who is the grandson of H. H is the father of R. Both I and H are married couples. B is the daughter of V.",Four of the following five are alike in a certain way and hence form a group. Who among the following one does not belong to that group?,M ||| V ||| I ||| A ||| B,3,3,1,55,-7.797331809997559,-7.695769309997559,-7.402800559997559,-5.535613059997559,-7.168425559997559
kin_tag-alpaca-merged,"Direction:Study the following information carefully to answer the given question. There are seven members in the family of three generations. No single person has a child. R's father's mother's husband is N. V is the only daughter of T. P is the mother of Q, who has two siblings . P is not married to N. S is the member of the family.",How is S related to T?,A Father ||| B Mother ||| C Aunt ||| D Sister,1,0,0,49,-20.85523223876953,-23.595294952392578,-21.4415283203125,-21.07516098022461,
kin_tag-alpaca-merged,"A family has 6 members – Radhey, Krishna, Madhav, Kanha, Gaur and Hari among 3 generations. Further it is also known that: Radhey is the son-in-law of Krishna. Gaur who is unmarried, has a sister and Hari has an uncle. Kanha is the grandmother of Hari. Both the grandparents and parents of Hari are alive.",Which of the following does not belong to the second generation of the family?,Madhav ||| Krishna ||| Gaur ||| Radhey ||| Either A or C,1,2,0,2,-10.224092245101929,-20.075849533081055,-9.718992233276367,-13.72885513305664,-23.9407901763916
kin_tag-alpaca-merged,'A @ B' means 'A is the son of B.' 'A * B' means 'B is the sister of A.' 'A # B' means 'A is the husband of B.' 'A / B' means 'A is the father of B.' 'A $ B' means 'B is the brother of A.,Which of the following conclusions can be drawn from the given expression - 'M#S$J@W*P'?,W has two children. ||| P is the aunt of J. ||| W is the father-in-law of M. ||| Both A and B ||| None of these,3,4,0,6,-26.111326217651367,-30.23657989501953,-65.38629913330078,-17.625032424926758,-14.266432285308838
kin_tag-alpaca-merged,"Eight members are there in the family with three generations and only two married couples. M is the sister-in-law of P, who is the father of Q. P has no siblings. T is the nephew of N and the only child of S. S is married to R, who is the paternal aunt of O. Both M and T are unmarried members. O has no son.",Who among the following person is a single parent?,T ||| M ||| N ||| S ||| None of the above,2,1,0,62,-9.106451034545898,-7.540045261383057,-10.680669784545898,-8.348638534545898,-17.493301391601562
kin_tag-alpaca-merged,"In a family of some persons Sushant says that Manu is the daughter of my sister Rhea, who is the only daughter of Tahir. Arun is the child of Tahir and Ileana, who is the grandmother of Kiara. Roma is the mother of Trisha, who is the only sister of Kiara. Arun is unmarried.",Which of the following statements is possibly false?,Rhea is a cousin of Arun. ||| Tahir is paternal grandfather of Manu. ||| Kiara is a nephew of Arun. ||| Ileana is father-in-law of Roma. ||| All are possibly false.,2,4,0,32,-38.31169080734253,-57.52338409423828,-36.34951114654541,-70.9493637084961,-30.522587299346924
kin_tag-alpaca-merged,"In a combined family Mayank and Suresh are brothers. Both have one one son and daughter each. Further information of their family is given below: Amar is brother-in-law of Munesh and husband of Amal's mother. Munesh is unmarried son of Mayank. Vaishnavi's father, Vikram is son of Seema who is mother-in-law of Sakshi. Mainak's grandmother, Kavita is mother-in-law of Amar. Madhuri and Munesh are children of Mayank and Vikram and Tanuja are their cousins. Sakshi has two daughters and Madhuri have two sons. Juhi and Vaishnavi are siblings.",Who among the following is the father of Vaishnavi?,Vikram ||| Amal ||| Amar ||| Mainak ||| None of these,0,1,0,23,-16.015090942382812,-8.031280517578125,-12.763328552246094,-13.533308982849121,-12.300084114074707
kin_tag-alpaca-merged,"Direction (19-23): In the following questions, the symbols #, &, @, *$, % and © are used with the following meanings as illustrated below. Study the following information and answer the given questions. P#Q – P is the son of Q. P@Q - Q is the child of P. P©Q – P is the parent of Q. P$Q – P is elder than Q. P*Q- P is the husband of Q. P&Q- Q is the daughter-in-law of P. P%Q- P is the wife of Q.","If H * M © O $ N # M and O© R% S, then how N is related to R ?",A Grandfather ||| B Uncle ||| C Daughter ||| D Wife ||| E None of these,1,2,0,50,-21.59397268295288,-23.908462524414062,-19.748435974121094,-20.024499893188477,-25.881282806396484
kin_tag-alpaca-merged,"Q is the only daughter of B, who is the brother-in-law of J. S is the brother of T. N is the father of T but is neither the spouse of Q nor B, who doesn't have any siblings. C is the son-in-law of D, who is the maternal aunt of T. The number of males in the family is more than the number of females in the family. Both the parents are alive in the family.",Who among the following person is the niece of D?,Q ||| S ||| T ||| No such person ||| None of these,3,1,0,63,-9.812865257263184,-8.078490257263184,-8.351927757263184,-21.38761854171753,-13.490492820739746
kin_tag-alpaca-merged,"Twelve persons consist of a family spanning over three generations. Also, there are three married couples and all the female members of the family are married. For every person in the family either both or none of his/her parents are alive. Kat is mother of Jay and Cal is father of Kat. Ira is not unmarried person. Both the daughters of Aby have 2 sons and 2 brothers. Dep married to Tur, who is aunt of Han. Sia and Rai are cousins of Jay. Map and Eva both are uncles of Sia and Han.",How is Cal related to Ira?,Uncle ||| Son ||| Daughter in law ||| Father in law ||| Mother in law,3,1,0,5,-14.767924308776855,-9.474649429321289,-31.324825286865234,-23.23559045791626,-20.883419036865234
kin_tag-alpaca-merged,"Eight members are there in the family with three generations and only two married couples. M is the sister-in-law of P, who is the father of Q. P has no siblings. T is the nephew of N and the only child of S. S is married to R, who is the paternal aunt of O. Both M and T are unmarried members. O has no son.",How many male members are there in the family?,One ||| Two ||| Three ||| Four ||| Cannot be determined,3,0,0,62,-7.717421531677246,-9.475234031677246,-8.533827781677246,-8.119765281677246,-28.060561180114746
kin_tag-alpaca-merged,"Six people - A, B, P, Q, X and Y each uses a phone of different brand – Intex, Honor, Xiaomi, Nokia, Oppo and Vivo but not necessarily in the same order. All of them were related to each other in some way such that there were only two married couples in the family. One who uses Oppo is the grandfather of Y, who uses Intex. Q, who uses Honor is married to A. P, who uses Nokia is married to the one who uses Xiaomi. B is the mother of X and Y.",How is the one who uses Nokia related to the one who uses Vivo?,Mother ||| Father ||| Brother ||| Grandmother ||| Can't be determined,1,0,0,19,-10.394144058227539,-10.495706558227539,-13.72166919708252,-13.875471115112305,-25.061843872070312
kin_tag-alpaca-merged,"Avnish and Avni are sisters. Avanti is an unmarried son of Abish, Avanti has a brother in law Arti. Amrita is Avnish's nephew and has a brother Arun. Ankur has two daughters Ankit and Abha. Arti is father of Abha. Asha is the father of Arun. Asha is the brother-in-law of Avnish. Abish is the brother-in-law of Avni.",How many male members are there in the family?,Four ||| Five ||| Six ||| Seven ||| Can't be determined,2,0,0,11,-8.17371940612793,-10.36512565612793,-8.77918815612793,-9.47840690612793,-23.45867156982422
kin_tag-alpaca-merged,"Twelve persons consist of a family spanning over three generations. Also, there are three married couples and all the female members of the family are married. For every person in the family either both or none of his/her parents are alive. Kat is mother of Jay and Cal is father of Kat. Ira is not unmarried person. Both the daughters of Aby have 2 sons and 2 brothers. Dep married to Tur, who is aunt of Han. Sia and Rai are cousins of Jay. Map and Eva both are uncles of Sia and Han.",How many siblings do Eva has?,None ||| One ||| Two ||| Three ||| More than three,3,1,0,5,-9.570713996887207,-7.766026496887207,-8.742588996887207,-8.297276496887207,-15.492297649383545
kin_tag-alpaca-merged,There are nine members A to I are in their family. A is mother-in-law of E and sister-in-law of C. B is father of D. F and D are sister-in-law of each other. The person I is the niece of E and C is the paternal aunt of D. The relationship of B and D is same as that of H and I. G is the mother of F and she has one daughter and one son.,"If M is the son of E, then how G is related to M?",Father ||| Mother ||| Grandmother ||| Grandfather ||| None of these,2,1,0,17,-10.18455696105957,-9.83690071105957,-14.237241744995117,-16.580991744995117,-16.1858811378479
kin_tag-alpaca-merged,"There are eight family members Anupam, Bhuika, Mohini, Hitesh, Vishnu, Ruchika, Sanshlesh and Pritam. Vishnu is uncle of Sanshlesh, who is daughter of Pritam. There are two married couples and two grandchildren in the family. Mohini has one daughter and one son. Anupam is granddaughter of Ruchika and sister of Bhumika. Ruchika is sister in law of Vishnu. Mohini is not a male. Sanshlesh has only one brother.",How Pritam is related to Hitesh?,Mother ||| Father ||| Brother ||| Can't be determined ||| None of these,1,0,0,21,-9.454532623291016,-10.352970123291016,-13.952600479125977,-23.652856826782227,-13.371641635894775
kin_tag-alpaca-merged,A family consists of eight members and three married couples. No single parent in the family. B is the sister-in-law of V and vice versa. C is the only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.,"If M does not have any Granddaughter, then how many female members are there in the family?",6 ||| 3 ||| 4 ||| 5 ||| Can't be determined.,1,1,1,60,-11.307640075683594,-9.217796325683594,-9.690452575683594,-10.948265075683594,-25.000944137573242
kin_tag-alpaca-merged,Directions :Following questions are based on the information provided below: 'A × B' means 'A is mother of B'. 'A – B' means 'A is brother of B'. 'A + B' means 'A is sister of B'. 'A ÷ B' means 'A is father of B'.,"If the expression M × N + R ÷ T is true, then which of the following is true?",A M is father of R ||| B N is aunt of T ||| C M is grandfather of T ||| D T is sister of N ||| E None of these,1,4,0,51,-33.80424785614014,-41.948275566101074,-45.96171855926514,-35.412800788879395,-29.245325088500977
kin_tag-alpaca-merged,"M, N, O, P, Q, R and S are family members and there are two married couples in two generations of people who live in the same house. M is father of spouse of O. R is the maternal Uncle of S who is not a male. M is brother-in-law of R. P and S are sisters of each other. Q is son of N. O is a feminine gender.",If L is maternal uncle of S then how is L related to Q?,Son ||| Grandson ||| Nephew ||| Uncle ||| Either A or C,3,0,0,1,-11.097814559936523,-16.71691131591797,-29.59262752532959,-14.267508506774902,-16.6573486328125
kin_tag-alpaca-merged,Directions :Following questions are based on the information provided below: 'A × B' means 'A is mother of B'. 'A – B' means 'A is brother of B'. 'A + B' means 'A is sister of B'. 'A ÷ B' means 'A is father of B'.,"If the expression M – Q – D ÷ F + C is true, then which of the following is true?",A C is daughter of F ||| B F is niece of C ||| C C is sister of F ||| D D is father of M ||| E None of these,4,4,1,51,-36.318915367126465,-44.44192600250244,-40.51249980926514,-37.0658483505249,-29.54976463317871
kin_tag-alpaca-merged,"All the six members of a family A, B, C, D, E and F are travelling together. B is the son of C but C is not the mother of B. A and C are a married couple. E is the brother of C. D is the daughter of A. F is the brother of B.",Who is the mother of B?,A D ||| B C ||| C B ||| D A,3,0,0,47,-14.147064208984375,-19.400737762451172,-16.771526336669922,-16.4377384185791,
kin_tag-alpaca-merged,"A family has 6 members – Radhey, Krishna, Madhav, Kanha, Gaur and Hari among 3 generations. Further it is also known that: Radhey is the son-in-law of Krishna. Gaur who is unmarried, has a sister and Hari has an uncle. Kanha is the grandmother of Hari. Both the grandparents and parents of Hari are alive.",If Madhav has a son then how will he be related to Krishna?,Nephew ||| Son ||| Grandson ||| Can't be determined ||| None of these,2,1,0,2,-23.321326732635498,-9.769156455993652,-16.419055938720703,-22.65947723388672,-12.047399997711182
kin_tag-alpaca-merged,"In a family, there are seven persons and four generations. H is married to the only daughter of K, who is the only son of N. L is the brother-in-law of H who has only one child. J is the grandson of M, who is the mother of H. K has only two children. N is a female member of the family. I is of the same generation as L. H has no siblings.",How many male members are there in the family?,3 ||| 4 ||| 5 ||| 2 ||| More than five,1,3,0,54,-10.639226913452148,-10.844305038452148,-11.772039413452148,-9.440008163452148,-18.211771488189697
kin_tag-alpaca-merged,"A family has 6 members – Radhey, Krishna, Madhav, Kanha, Gaur and Hari among 3 generations. Further it is also known that: Radhey is the son-in-law of Krishna. Gaur who is unmarried, has a sister and Hari has an uncle. Kanha is the grandmother of Hari. Both the grandparents and parents of Hari are alive.",How is Radhey related to Hari's uncle?,Brother-in-law ||| Sister-in-law ||| Sister ||| Brother ||| None of these,0,4,0,2,-41.56074142456055,-44.684871673583984,-17.517742156982422,-13.857746124267578,-12.567662715911865
kin_tag-alpaca-merged,"A family consists of seven members - A, B, C, D, E, F, and G and two married couples. C is the sister-in-law of G and vice versa. A is the father of F. G is the only daughter of D. B is the father-in-law of C. Both E and A are siblings. F is the niece of G. E is unmarried. C has no siblings.",Who among the following person is the mother of F?,G ||| C ||| D ||| E ||| None of the above,1,1,1,52,-8.78933334350586,-6.179958820343018,-6.590115070343018,-8.66042709350586,-17.65923309326172
kin_tag-alpaca-merged,"Some persons related to each other were going in a bus. When asked about their relationships, following were their replies: M says 'N is my daughter in law and R is my father in law'. C says 'T is my aunt and Z is my father'. Z says 'S is my maternal grandmother and T is not my sister'. N says 'Q is my father in law and L is my brother in law'. L says 'P is my grandfather and C is my niece'.",How is the sister in law of L related to T?,Daughter ||| Mother ||| Sister in law ||| Aunt ||| Sister,4,1,0,10,-24.01961898803711,-10.714282989501953,-30.30913543701172,-19.1678524017334,-22.747709274291992
kin_tag-alpaca-merged,"There are eight members (J, K, L, M, N, O, P and Q) in a family which consists of three generations. There are three married couples in the family. Q is the sister-in-law of P. M is the daughter of K who is married to L. J is the son of O who is married to M's sister. N and O does not have a sibling. The gender of O and K is the same. The number of males and females are not equal.",______ is the mother of N?,P ||| M ||| J ||| L ||| Q,1,1,1,58,-9.539083480834961,-8.527364730834961,-9.617208480834961,-8.722677230834961,-10.175802230834961
kin_tag-alpaca-merged,"Seven persons – Gaur, Minu, Ali, Drona, Joya, Tiya, and Heer, belongs to a family. Minu is daughter in law of Joya. Tiya is grandmother of Drona. Heer is sister in law of Joya. Gaur has two children Ali and Drona. Tiya is the only sibling of Heer. Minu has no son.",How many male members are there in the family?,1 ||| 2 ||| 3 ||| 4 ||| Either 3 or 4,1,0,0,9,-8.220017433166504,-9.153611183166504,-10.223923683166504,-10.501267433166504,-21.98380708694458
kin_tag-alpaca-merged,"Eight persons are from the same family with three generations. Q was the only married child of N, who is the sister of P. G is the brother-in-law of L, who is the son of N. T is the only granddaughter of R and sister of O. No single parent has a child. O and P are of same gender.",How is R related to L?,Mother ||| Father ||| Uncle ||| Aunt ||| None of these,1,1,1,59,-10.345890998840332,-9.959172248840332,-14.125482559204102,-14.838863372802734,-13.454179286956787
kin_tag-alpaca-merged,"Eight persons are from the same family with three generations. The number of females is less than the number of males. Q was the only married child of N, who is the sister of P. G is the brother-in-law of L, who is the son of N. T is the granddaughter of R and sister of O. No single parent has a child. O and P are of same gender. only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.",How is R related to L?,Mother ||| Father ||| Uncle ||| Aunt ||| None of these,1,0,0,67,-9.914996147155762,-10.274371147155762,-13.013662338256836,-15.028581619262695,-13.538110256195068
kin_tag-alpaca-merged,"Seven persons – Gaur, Minu, Ali, Drona, Joya, Tiya, and Heer, belongs to a family. Minu is daughter in law of Joya. Tiya is grandmother of Drona. Heer is sister in law of Joya. Gaur has two children Ali and Drona. Tiya is the only sibling of Heer. Minu has no son.",How is Drona related to Joya?,Grandson ||| Son ||| Daughter ||| Granddaughter ||| Can't be determined,3,1,0,9,-16.855384826660156,-9.324315071105957,-22.680526733398438,-20.525306701660156,-24.362369537353516
kin_tag-alpaca-merged,"Avnish and Avni are sisters. Avanti is an unmarried son of Abish, Avanti has a brother in law Arti. Amrita is Avnish's nephew and has a brother Arun. Ankur has two daughters Ankit and Abha. Arti is father of Abha. Asha is the father of Arun. Asha is the brother-in-law of Avnish. Abish is the brother-in-law of Avni.",Four of the following five are alike in a certain way and hence form a group which of the following is the one that does not belong to the group?,Ankur Avanti ||| Amrita Arun ||| Ankit Abha ||| Abish Asha ||| Avnish Avni,3,2,0,11,-33.366676330566406,-28.622411727905273,-25.811439514160156,-31.89264678955078,-40.369659423828125
kin_tag-alpaca-merged,"A family of 10 members over three generations goes for a family get-together. Adi is the father of Abhi and has only one son. Ana is the son-in-law of Amy and the father of Anu. Sonu is the uncle of Auni. Annie is the aunt of Auro, who is the daughter of Aaru. Aaru is the daughter in law of Adi. Sonu is not Ana's brother in law. Amy is the mother of Annie who has two children. Each child has both of its parents alive.","If Auni is the sister of Anu, then how many female members are there in the family?",3 ||| 4 ||| 5 ||| Can't be determined ||| None of these,3,0,0,4,-9.836040496826172,-10.054790496826172,-11.511821746826172,-23.563047409057617,-13.686428546905518
kin_cat-alpaca-merged,'A @ B' means 'A is the son of B.' 'A * B' means 'B is the sister of A.' 'A # B' means 'A is the husband of B.' 'A / B' means 'A is the father of B.' 'A $ B' means 'B is the brother of A.,Which of the following conclusions cannot be drawn from the expression - 'R@P$Q/S*T'?,R is the nephew of Q. ||| T is the niece of P. ||| S is the sister of T. ||| Only B and C ||| None of these,2,4,0,6,-42.62885618209839,-32.82504367828369,-34.045034885406494,-23.621952056884766,-11.211673736572266
kin_cat-alpaca-merged,"Cheenu has a family of eight members. Bablu is the eldest male member of the family. Haryali is the daughter-in-law of Neelu and sister-in-law of Sonu and Anku. Apart from Cheenu and Bablu, only Sonu is a male member of the family. Anku is the aunt of Cheenu's two daughters Saba and Daya.",How is Daya related to Sonu?,Grandmother ||| Niece ||| Mother ||| Aunt ||| None of these,1,2,0,28,-13.5451021194458,-21.62485122680664,-10.69318675994873,-13.818078994750977,-11.46041464805603
kin_cat-alpaca-merged,"There are eight members P to W in a three generation family. There is only one person in third generation and three couples in the family. There are equal number of males and females. V, who is married, is the only uncle of T. Q is the mother-in-law of S. P is the brother-in-law of W. W is a female and is not married. P has only one son and is not V. P's only son is married to S. U is not Q's son. V is from second generation of the family. S has no sibling.",How is P related to U?,Brother ||| Mother ||| Father ||| Father-in-law ||| None of these,2,2,1,18,-17.737285614013672,-10.601890563964844,-9.535484313964844,-37.14836025238037,-10.768489122390747
kin_cat-alpaca-merged,"Pointing to a photograph Ankur says, ‘He is the only brother of the only daughter of my sister's maternal grandmother'. Pointing to another photograph Suraj says, 'He is the only brother of the only daughter of my sister's maternal grandmother'. Among the two photographs, one was either of Suraj or Ankur, and the photograph, towards which Ankur was pointing, was not of Suraj.",How is Ankur's sister related to Suraj?,Mother ||| Great grandmother ||| Sister ||| Grandmother ||| Mother in law,0,0,1,8,-10.985614776611328,-19.72699546813965,-15.032394409179688,-12.463743209838867,-24.941594123840332
kin_cat-alpaca-merged,"Some persons related to each other were going in a bus. When asked about their relationships, following were their replies: M says 'N is my daughter in law and R is my father in law'. C says 'T is my aunt and Z is my father'. Z says 'S is my maternal grandmother and T is not my sister'. N says 'Q is my father in law and L is my brother in law'. L says 'P is my grandfather and C is my niece'.",How is C related to M?,Daughter ||| Sister ||| Son ||| Granddaughter ||| Brother,3,2,0,10,-21.32025718688965,-18.968679428100586,-8.960762023925781,-15.486382484436035,-14.831870079040527
