model,subject,samples,accuracy,seed,split,config
shape_cat-alpaca-merged,world_religions,9,0.1111111111111111,13,test,all
shape_cat-alpaca-merged,high_school_mathematics,14,0.42857142857142855,13,test,all
shape_cat-alpaca-merged,college_mathematics,7,0.2857142857142857,13,test,all
shape_cat-alpaca-merged,high_school_geography,17,0.17647058823529413,13,test,all
shape_cat-alpaca-merged,sociology,17,0.17647058823529413,13,test,all
shape_cat-alpaca-merged,moral_disputes,22,0.18181818181818182,13,test,all
shape_cat-alpaca-merged,public_relations,9,0.1111111111111111,13,test,all
shape_cat-alpaca-merged,business_ethics,7,0.2857142857142857,13,test,all
shape_cat-alpaca-merged,college_medicine,11,0.45454545454545453,13,test,all
shape_cat-alpaca-merged,high_school_chemistry,11,0.2727272727272727,13,test,all
shape_cat-alpaca-merged,miscellaneous,81,0.32098765432098764,13,test,all
shape_cat-alpaca-merged,management,6,0.0,13,test,all
shape_cat-alpaca-merged,conceptual_physics,18,0.1111111111111111,13,test,all
shape_cat-alpaca-merged,college_computer_science,7,0.2857142857142857,13,test,all
shape_cat-alpaca-merged,computer_security,10,0.3,13,test,all
shape_cat-alpaca-merged,high_school_physics,12,0.25,13,test,all
shape_cat-alpaca-merged,nutrition,22,0.18181818181818182,13,test,all
shape_cat-alpaca-merged,philosophy,21,0.38095238095238093,13,test,all
shape_cat-alpaca-merged,us_foreign_policy,7,0.42857142857142855,13,test,all
shape_cat-alpaca-merged,astronomy,7,0.7142857142857143,13,test,all
shape_cat-alpaca-merged,electrical_engineering,10,0.5,13,test,all
shape_cat-alpaca-merged,econometrics,4,0.0,13,test,all
shape_cat-alpaca-merged,college_physics,3,0.3333333333333333,13,test,all
shape_cat-alpaca-merged,college_chemistry,14,0.35714285714285715,13,test,all
shape_cat-alpaca-merged,college_biology,6,0.3333333333333333,13,test,all
shape_cat-alpaca-merged,jurisprudence,8,0.5,13,test,all
shape_cat-alpaca-merged,international_law,8,0.25,13,test,all
shape_cat-alpaca-merged,professional_medicine,16,0.4375,13,test,all
shape_cat-alpaca-merged,formal_logic,8,0.125,13,test,all
shape_cat-alpaca-merged,anatomy,7,0.2857142857142857,13,test,all
shape_cat-alpaca-merged,abstract_algebra,6,0.5,13,test,all
shape_tag-alpaca-merged,OVERALL,1000,0.24,13,test,all
shape_tag-alpaca-merged,clinical_knowledge,20,0.15,13,test,all
shape_tag-alpaca-merged,high_school_biology,19,0.3157894736842105,13,test,all
shape_tag-alpaca-merged,machine_learning,9,0.2222222222222222,13,test,all
shape_tag-alpaca-merged,moral_scenarios,73,0.410958904109589,13,test,all
shape_tag-alpaca-merged,marketing,17,0.23529411764705882,13,test,all
shape_tag-alpaca-merged,virology,16,0.4375,13,test,all
shape_tag-alpaca-merged,elementary_mathematics,18,0.1111111111111111,13,test,all
shape_tag-alpaca-merged,professional_law,90,0.2222222222222222,13,test,all
shape_tag-alpaca-merged,high_school_macroeconomics,23,0.13043478260869565,13,test,all
shape_tag-alpaca-merged,high_school_european_history,12,0.08333333333333333,13,test,all
shape_tag-alpaca-merged,medical_genetics,8,0.125,13,test,all
shape_tag-alpaca-merged,professional_psychology,50,0.22,13,test,all
shape_tag-alpaca-merged,human_sexuality,12,0.3333333333333333,13,test,all
shape_tag-alpaca-merged,prehistory,14,0.07142857142857142,13,test,all
shape_tag-alpaca-merged,high_school_statistics,13,0.23076923076923078,13,test,all
shape_tag-alpaca-merged,global_facts,10,0.2,13,test,all
shape_tag-alpaca-merged,high_school_world_history,15,0.06666666666666667,13,test,all
shape_tag-alpaca-merged,high_school_computer_science,7,0.2857142857142857,13,test,all
shape_tag-alpaca-merged,high_school_microeconomics,20,0.25,13,test,all
shape_tag-alpaca-merged,high_school_government_and_politics,13,0.23076923076923078,13,test,all
shape_tag-alpaca-merged,human_aging,16,0.3125,13,test,all
shape_tag-alpaca-merged,security_studies,20,0.15,13,test,all
shape_tag-alpaca-merged,high_school_psychology,44,0.2727272727272727,13,test,all
shape_tag-alpaca-merged,professional_accounting,24,0.0,13,test,all
shape_tag-alpaca-merged,high_school_us_history,18,0.2777777777777778,13,test,all
shape_tag-alpaca-merged,logical_fallacies,14,0.21428571428571427,13,test,all
shape_tag-alpaca-merged,world_religions,9,0.1111111111111111,13,test,all
shape_tag-alpaca-merged,high_school_mathematics,14,0.14285714285714285,13,test,all
shape_tag-alpaca-merged,college_mathematics,7,0.14285714285714285,13,test,all
shape_tag-alpaca-merged,high_school_geography,17,0.17647058823529413,13,test,all
shape_tag-alpaca-merged,sociology,17,0.11764705882352941,13,test,all
shape_tag-alpaca-merged,moral_disputes,22,0.13636363636363635,13,test,all
shape_tag-alpaca-merged,public_relations,9,0.2222222222222222,13,test,all
shape_tag-alpaca-merged,business_ethics,7,0.0,13,test,all
shape_tag-alpaca-merged,college_medicine,11,0.45454545454545453,13,test,all
shape_tag-alpaca-merged,high_school_chemistry,11,0.2727272727272727,13,test,all
shape_tag-alpaca-merged,miscellaneous,81,0.25925925925925924,13,test,all
shape_tag-alpaca-merged,management,6,0.3333333333333333,13,test,all
shape_tag-alpaca-merged,conceptual_physics,18,0.3333333333333333,13,test,all
shape_tag-alpaca-merged,college_computer_science,7,0.2857142857142857,13,test,all
shape_tag-alpaca-merged,computer_security,10,0.2,13,test,all
shape_tag-alpaca-merged,high_school_physics,12,0.08333333333333333,13,test,all
shape_tag-alpaca-merged,nutrition,22,0.22727272727272727,13,test,all
shape_tag-alpaca-merged,philosophy,21,0.3333333333333333,13,test,all
shape_tag-alpaca-merged,us_foreign_policy,7,0.42857142857142855,13,test,all
shape_tag-alpaca-merged,astronomy,7,0.5714285714285714,13,test,all
shape_tag-alpaca-merged,electrical_engineering,10,0.4,13,test,all
shape_tag-alpaca-merged,econometrics,4,0.0,13,test,all
shape_tag-alpaca-merged,college_physics,3,0.0,13,test,all
shape_tag-alpaca-merged,college_chemistry,14,0.2857142857142857,13,test,all
shape_tag-alpaca-merged,college_biology,6,0.16666666666666666,13,test,all
shape_tag-alpaca-merged,jurisprudence,8,0.375,13,test,all
shape_tag-alpaca-merged,international_law,8,0.25,13,test,all
shape_tag-alpaca-merged,professional_medicine,16,0.3125,13,test,all
shape_tag-alpaca-merged,formal_logic,8,0.125,13,test,all
shape_tag-alpaca-merged,anatomy,7,0.42857142857142855,13,test,all
shape_tag-alpaca-merged,abstract_algebra,6,0.5,13,test,all
space_cat-alpaca-merged,OVERALL,1000,0.239,13,test,all
space_cat-alpaca-merged,clinical_knowledge,20,0.2,13,test,all
space_cat-alpaca-merged,high_school_biology,19,0.3684210526315789,13,test,all
space_cat-alpaca-merged,machine_learning,9,0.2222222222222222,13,test,all
space_cat-alpaca-merged,moral_scenarios,73,0.410958904109589,13,test,all
space_cat-alpaca-merged,marketing,17,0.35294117647058826,13,test,all
space_cat-alpaca-merged,virology,16,0.3125,13,test,all
space_cat-alpaca-merged,elementary_mathematics,18,0.2777777777777778,13,test,all
space_cat-alpaca-merged,professional_law,90,0.18888888888888888,13,test,all
space_cat-alpaca-merged,high_school_macroeconomics,23,0.08695652173913043,13,test,all
space_cat-alpaca-merged,high_school_european_history,12,0.16666666666666666,13,test,all
space_cat-alpaca-merged,medical_genetics,8,0.125,13,test,all
space_cat-alpaca-merged,professional_psychology,50,0.2,13,test,all
space_cat-alpaca-merged,human_sexuality,12,0.16666666666666666,13,test,all
space_cat-alpaca-merged,prehistory,14,0.07142857142857142,13,test,all
space_cat-alpaca-merged,high_school_statistics,13,0.15384615384615385,13,test,all
space_cat-alpaca-merged,global_facts,10,0.1,13,test,all
space_cat-alpaca-merged,high_school_world_history,15,0.13333333333333333,13,test,all
space_cat-alpaca-merged,high_school_computer_science,7,0.2857142857142857,13,test,all
space_cat-alpaca-merged,high_school_microeconomics,20,0.15,13,test,all
space_cat-alpaca-merged,high_school_government_and_politics,13,0.23076923076923078,13,test,all
space_cat-alpaca-merged,human_aging,16,0.375,13,test,all
space_cat-alpaca-merged,security_studies,20,0.15,13,test,all
space_cat-alpaca-merged,high_school_psychology,44,0.2727272727272727,13,test,all
space_cat-alpaca-merged,professional_accounting,24,0.041666666666666664,13,test,all
space_cat-alpaca-merged,high_school_us_history,18,0.2222222222222222,13,test,all
space_cat-alpaca-merged,logical_fallacies,14,0.2857142857142857,13,test,all
space_cat-alpaca-merged,world_religions,9,0.1111111111111111,13,test,all
space_cat-alpaca-merged,high_school_mathematics,14,0.14285714285714285,13,test,all
space_cat-alpaca-merged,college_mathematics,7,0.14285714285714285,13,test,all
space_cat-alpaca-merged,high_school_geography,17,0.11764705882352941,13,test,all
space_cat-alpaca-merged,sociology,17,0.11764705882352941,13,test,all
space_cat-alpaca-merged,moral_disputes,22,0.22727272727272727,13,test,all
space_cat-alpaca-merged,public_relations,9,0.2222222222222222,13,test,all
space_cat-alpaca-merged,business_ethics,7,0.14285714285714285,13,test,all
space_cat-alpaca-merged,college_medicine,11,0.5454545454545454,13,test,all
space_cat-alpaca-merged,high_school_chemistry,11,0.45454545454545453,13,test,all
space_cat-alpaca-merged,miscellaneous,81,0.2716049382716049,13,test,all
space_cat-alpaca-merged,management,6,0.16666666666666666,13,test,all
space_cat-alpaca-merged,conceptual_physics,18,0.3333333333333333,13,test,all
space_cat-alpaca-merged,college_computer_science,7,0.14285714285714285,13,test,all
space_cat-alpaca-merged,computer_security,10,0.3,13,test,all
space_cat-alpaca-merged,high_school_physics,12,0.08333333333333333,13,test,all
space_cat-alpaca-merged,nutrition,22,0.18181818181818182,13,test,all
space_cat-alpaca-merged,philosophy,21,0.23809523809523808,13,test,all
space_cat-alpaca-merged,us_foreign_policy,7,0.5714285714285714,13,test,all
space_cat-alpaca-merged,astronomy,7,0.42857142857142855,13,test,all
space_cat-alpaca-merged,electrical_engineering,10,0.3,13,test,all
space_cat-alpaca-merged,econometrics,4,0.0,13,test,all
space_cat-alpaca-merged,college_physics,3,0.3333333333333333,13,test,all
space_cat-alpaca-merged,college_chemistry,14,0.5,13,test,all
space_cat-alpaca-merged,college_biology,6,0.0,13,test,all
space_cat-alpaca-merged,jurisprudence,8,0.25,13,test,all
space_cat-alpaca-merged,international_law,8,0.25,13,test,all
space_cat-alpaca-merged,professional_medicine,16,0.375,13,test,all
space_cat-alpaca-merged,formal_logic,8,0.125,13,test,all
space_cat-alpaca-merged,anatomy,7,0.14285714285714285,13,test,all
space_cat-alpaca-merged,abstract_algebra,6,0.3333333333333333,13,test,all
space_tag-alpaca-merged,OVERALL,1000,0.259,13,test,all
space_tag-alpaca-merged,clinical_knowledge,20,0.2,13,test,all
space_tag-alpaca-merged,high_school_biology,19,0.3684210526315789,13,test,all
space_tag-alpaca-merged,machine_learning,9,0.2222222222222222,13,test,all
space_tag-alpaca-merged,moral_scenarios,73,0.410958904109589,13,test,all
space_tag-alpaca-merged,marketing,17,0.29411764705882354,13,test,all
space_tag-alpaca-merged,virology,16,0.375,13,test,all
space_tag-alpaca-merged,elementary_mathematics,18,0.16666666666666666,13,test,all
space_tag-alpaca-merged,professional_law,90,0.2222222222222222,13,test,all
space_tag-alpaca-merged,high_school_macroeconomics,23,0.08695652173913043,13,test,all
space_tag-alpaca-merged,high_school_european_history,12,0.16666666666666666,13,test,all
space_tag-alpaca-merged,medical_genetics,8,0.375,13,test,all
space_tag-alpaca-merged,professional_psychology,50,0.18,13,test,all
space_tag-alpaca-merged,human_sexuality,12,0.16666666666666666,13,test,all
space_tag-alpaca-merged,prehistory,14,0.14285714285714285,13,test,all
space_tag-alpaca-merged,high_school_statistics,13,0.23076923076923078,13,test,all
space_tag-alpaca-merged,global_facts,10,0.3,13,test,all
space_tag-alpaca-merged,high_school_world_history,15,0.2,13,test,all
space_tag-alpaca-merged,high_school_computer_science,7,0.2857142857142857,13,test,all
space_tag-alpaca-merged,high_school_microeconomics,20,0.15,13,test,all
space_tag-alpaca-merged,high_school_government_and_politics,13,0.23076923076923078,13,test,all
space_tag-alpaca-merged,human_aging,16,0.375,13,test,all
space_tag-alpaca-merged,security_studies,20,0.15,13,test,all
space_tag-alpaca-merged,high_school_psychology,44,0.2727272727272727,13,test,all
space_tag-alpaca-merged,professional_accounting,24,0.041666666666666664,13,test,all
space_tag-alpaca-merged,high_school_us_history,18,0.2777777777777778,13,test,all
space_tag-alpaca-merged,logical_fallacies,14,0.2857142857142857,13,test,all
space_tag-alpaca-merged,world_religions,9,0.2222222222222222,13,test,all
space_tag-alpaca-merged,high_school_mathematics,14,0.2857142857142857,13,test,all
space_tag-alpaca-merged,college_mathematics,7,0.2857142857142857,13,test,all
space_tag-alpaca-merged,high_school_geography,17,0.11764705882352941,13,test,all
space_tag-alpaca-merged,sociology,17,0.17647058823529413,13,test,all
space_tag-alpaca-merged,moral_disputes,22,0.18181818181818182,13,test,all
space_tag-alpaca-merged,public_relations,9,0.1111111111111111,13,test,all
space_tag-alpaca-merged,business_ethics,7,0.2857142857142857,13,test,all
space_tag-alpaca-merged,college_medicine,11,0.45454545454545453,13,test,all
space_tag-alpaca-merged,high_school_chemistry,11,0.36363636363636365,13,test,all
space_tag-alpaca-merged,miscellaneous,81,0.3333333333333333,13,test,all
space_tag-alpaca-merged,management,6,0.16666666666666666,13,test,all
space_tag-alpaca-merged,conceptual_physics,18,0.4444444444444444,13,test,all
space_tag-alpaca-merged,college_computer_science,7,0.14285714285714285,13,test,all
space_tag-alpaca-merged,computer_security,10,0.3,13,test,all
space_tag-alpaca-merged,high_school_physics,12,0.25,13,test,all
space_tag-alpaca-merged,nutrition,22,0.18181818181818182,13,test,all
space_tag-alpaca-merged,philosophy,21,0.2857142857142857,13,test,all
space_tag-alpaca-merged,us_foreign_policy,7,0.5714285714285714,13,test,all
space_tag-alpaca-merged,astronomy,7,0.5714285714285714,13,test,all
space_tag-alpaca-merged,electrical_engineering,10,0.4,13,test,all
space_tag-alpaca-merged,econometrics,4,0.0,13,test,all
space_tag-alpaca-merged,college_physics,3,0.0,13,test,all
space_tag-alpaca-merged,college_chemistry,14,0.21428571428571427,13,test,all
space_tag-alpaca-merged,college_biology,6,0.3333333333333333,13,test,all
space_tag-alpaca-merged,jurisprudence,8,0.375,13,test,all
space_tag-alpaca-merged,international_law,8,0.25,13,test,all
space_tag-alpaca-merged,professional_medicine,16,0.375,13,test,all
space_tag-alpaca-merged,formal_logic,8,0.125,13,test,all
space_tag-alpaca-merged,anatomy,7,0.14285714285714285,13,test,all
space_tag-alpaca-merged,abstract_algebra,6,0.3333333333333333,13,test,all
temp_cat-alpaca-merged,OVERALL,1000,0.252,13,test,all
temp_cat-alpaca-merged,clinical_knowledge,20,0.15,13,test,all
temp_cat-alpaca-merged,high_school_biology,19,0.3684210526315789,13,test,all
temp_cat-alpaca-merged,machine_learning,9,0.2222222222222222,13,test,all
temp_cat-alpaca-merged,moral_scenarios,73,0.410958904109589,13,test,all
temp_cat-alpaca-merged,marketing,17,0.17647058823529413,13,test,all
temp_cat-alpaca-merged,virology,16,0.3125,13,test,all
temp_cat-alpaca-merged,elementary_mathematics,18,0.2222222222222222,13,test,all
temp_cat-alpaca-merged,professional_law,90,0.23333333333333334,13,test,all
temp_cat-alpaca-merged,high_school_macroeconomics,23,0.13043478260869565,13,test,all
temp_cat-alpaca-merged,high_school_european_history,12,0.16666666666666666,13,test,all
temp_cat-alpaca-merged,medical_genetics,8,0.125,13,test,all
temp_cat-alpaca-merged,professional_psychology,50,0.18,13,test,all
temp_cat-alpaca-merged,human_sexuality,12,0.25,13,test,all
temp_cat-alpaca-merged,prehistory,14,0.0,13,test,all
temp_cat-alpaca-merged,high_school_statistics,13,0.38461538461538464,13,test,all
temp_cat-alpaca-merged,global_facts,10,0.3,13,test,all
temp_cat-alpaca-merged,high_school_world_history,15,0.06666666666666667,13,test,all
temp_cat-alpaca-merged,high_school_computer_science,7,0.2857142857142857,13,test,all
temp_cat-alpaca-merged,high_school_microeconomics,20,0.1,13,test,all
temp_cat-alpaca-merged,high_school_government_and_politics,13,0.3076923076923077,13,test,all
temp_cat-alpaca-merged,human_aging,16,0.375,13,test,all
temp_cat-alpaca-merged,security_studies,20,0.15,13,test,all
temp_cat-alpaca-merged,high_school_psychology,44,0.25,13,test,all
temp_cat-alpaca-merged,professional_accounting,24,0.041666666666666664,13,test,all
temp_cat-alpaca-merged,high_school_us_history,18,0.2222222222222222,13,test,all
temp_cat-alpaca-merged,logical_fallacies,14,0.2857142857142857,13,test,all
temp_cat-alpaca-merged,world_religions,9,0.2222222222222222,13,test,all
temp_cat-alpaca-merged,high_school_mathematics,14,0.2857142857142857,13,test,all
temp_cat-alpaca-merged,college_mathematics,7,0.2857142857142857,13,test,all
temp_cat-alpaca-merged,high_school_geography,17,0.11764705882352941,13,test,all
temp_cat-alpaca-merged,sociology,17,0.17647058823529413,13,test,all
temp_cat-alpaca-merged,moral_disputes,22,0.18181818181818182,13,test,all
temp_cat-alpaca-merged,public_relations,9,0.2222222222222222,13,test,all
temp_cat-alpaca-merged,business_ethics,7,0.14285714285714285,13,test,all
temp_cat-alpaca-merged,college_medicine,11,0.45454545454545453,13,test,all
temp_cat-alpaca-merged,high_school_chemistry,11,0.2727272727272727,13,test,all
temp_cat-alpaca-merged,miscellaneous,81,0.2962962962962963,13,test,all
temp_cat-alpaca-merged,management,6,0.16666666666666666,13,test,all
temp_cat-alpaca-merged,conceptual_physics,18,0.4444444444444444,13,test,all
temp_cat-alpaca-merged,college_computer_science,7,0.42857142857142855,13,test,all
temp_cat-alpaca-merged,computer_security,10,0.2,13,test,all
temp_cat-alpaca-merged,high_school_physics,12,0.08333333333333333,13,test,all
temp_cat-alpaca-merged,nutrition,22,0.18181818181818182,13,test,all
temp_cat-alpaca-merged,philosophy,21,0.2857142857142857,13,test,all
temp_cat-alpaca-merged,us_foreign_policy,7,0.42857142857142855,13,test,all
temp_cat-alpaca-merged,astronomy,7,0.42857142857142855,13,test,all
temp_cat-alpaca-merged,electrical_engineering,10,0.5,13,test,all
temp_cat-alpaca-merged,econometrics,4,0.0,13,test,all
temp_cat-alpaca-merged,college_physics,3,0.3333333333333333,13,test,all
temp_cat-alpaca-merged,college_chemistry,14,0.42857142857142855,13,test,all
temp_cat-alpaca-merged,college_biology,6,0.16666666666666666,13,test,all
temp_cat-alpaca-merged,jurisprudence,8,0.375,13,test,all
temp_cat-alpaca-merged,international_law,8,0.25,13,test,all
temp_cat-alpaca-merged,professional_medicine,16,0.3125,13,test,all
temp_cat-alpaca-merged,formal_logic,8,0.125,13,test,all
temp_cat-alpaca-merged,anatomy,7,0.42857142857142855,13,test,all
temp_cat-alpaca-merged,abstract_algebra,6,0.5,13,test,all
temp_tag-alpaca-merged,OVERALL,1000,0.246,13,test,all
temp_tag-alpaca-merged,clinical_knowledge,20,0.2,13,test,all
temp_tag-alpaca-merged,high_school_biology,19,0.3157894736842105,13,test,all
temp_tag-alpaca-merged,machine_learning,9,0.1111111111111111,13,test,all
temp_tag-alpaca-merged,moral_scenarios,73,0.410958904109589,13,test,all
temp_tag-alpaca-merged,marketing,17,0.35294117647058826,13,test,all
temp_tag-alpaca-merged,virology,16,0.25,13,test,all
temp_tag-alpaca-merged,elementary_mathematics,18,0.2222222222222222,13,test,all
temp_tag-alpaca-merged,professional_law,90,0.23333333333333334,13,test,all
temp_tag-alpaca-merged,high_school_macroeconomics,23,0.21739130434782608,13,test,all
temp_tag-alpaca-merged,high_school_european_history,12,0.16666666666666666,13,test,all
temp_tag-alpaca-merged,medical_genetics,8,0.125,13,test,all
temp_tag-alpaca-merged,professional_psychology,50,0.2,13,test,all
temp_tag-alpaca-merged,human_sexuality,12,0.3333333333333333,13,test,all
temp_tag-alpaca-merged,prehistory,14,0.14285714285714285,13,test,all
temp_tag-alpaca-merged,high_school_statistics,13,0.23076923076923078,13,test,all
temp_tag-alpaca-merged,global_facts,10,0.2,13,test,all
temp_tag-alpaca-merged,high_school_world_history,15,0.06666666666666667,13,test,all
temp_tag-alpaca-merged,high_school_computer_science,7,0.2857142857142857,13,test,all
temp_tag-alpaca-merged,high_school_microeconomics,20,0.2,13,test,all
temp_tag-alpaca-merged,high_school_government_and_politics,13,0.3076923076923077,13,test,all
temp_tag-alpaca-merged,human_aging,16,0.375,13,test,all
temp_tag-alpaca-merged,security_studies,20,0.15,13,test,all
temp_tag-alpaca-merged,high_school_psychology,44,0.2727272727272727,13,test,all
temp_tag-alpaca-merged,professional_accounting,24,0.041666666666666664,13,test,all
temp_tag-alpaca-merged,high_school_us_history,18,0.2777777777777778,13,test,all
temp_tag-alpaca-merged,logical_fallacies,14,0.14285714285714285,13,test,all
temp_tag-alpaca-merged,world_religions,9,0.3333333333333333,13,test,all
temp_tag-alpaca-merged,high_school_mathematics,14,0.21428571428571427,13,test,all
temp_tag-alpaca-merged,college_mathematics,7,0.2857142857142857,13,test,all
temp_tag-alpaca-merged,high_school_geography,17,0.29411764705882354,13,test,all
temp_tag-alpaca-merged,sociology,17,0.11764705882352941,13,test,all
temp_tag-alpaca-merged,moral_disputes,22,0.13636363636363635,13,test,all
temp_tag-alpaca-merged,public_relations,9,0.0,13,test,all
temp_tag-alpaca-merged,business_ethics,7,0.14285714285714285,13,test,all
temp_tag-alpaca-merged,college_medicine,11,0.36363636363636365,13,test,all
temp_tag-alpaca-merged,high_school_chemistry,11,0.36363636363636365,13,test,all
temp_tag-alpaca-merged,miscellaneous,81,0.2716049382716049,13,test,all
temp_tag-alpaca-merged,management,6,0.16666666666666666,13,test,all
temp_tag-alpaca-merged,conceptual_physics,18,0.2777777777777778,13,test,all
temp_tag-alpaca-merged,college_computer_science,7,0.2857142857142857,13,test,all
temp_tag-alpaca-merged,computer_security,10,0.2,13,test,all
temp_tag-alpaca-merged,high_school_physics,12,0.08333333333333333,13,test,all
temp_tag-alpaca-merged,nutrition,22,0.18181818181818182,13,test,all
temp_tag-alpaca-merged,philosophy,21,0.38095238095238093,13,test,all
temp_tag-alpaca-merged,us_foreign_policy,7,0.2857142857142857,13,test,all
temp_tag-alpaca-merged,astronomy,7,0.5714285714285714,13,test,all
temp_tag-alpaca-merged,electrical_engineering,10,0.5,13,test,all
temp_tag-alpaca-merged,econometrics,4,0.0,13,test,all
temp_tag-alpaca-merged,college_physics,3,0.0,13,test,all
temp_tag-alpaca-merged,college_chemistry,14,0.2857142857142857,13,test,all
temp_tag-alpaca-merged,college_biology,6,0.0,13,test,all
temp_tag-alpaca-merged,jurisprudence,8,0.375,13,test,all
temp_tag-alpaca-merged,international_law,8,0.25,13,test,all
temp_tag-alpaca-merged,professional_medicine,16,0.375,13,test,all
temp_tag-alpaca-merged,formal_logic,8,0.125,13,test,all
temp_tag-alpaca-merged,anatomy,7,0.14285714285714285,13,test,all
temp_tag-alpaca-merged,abstract_algebra,6,0.16666666666666666,13,test,all
valence_cat-alpaca-merged,OVERALL,1000,0.252,13,test,all
valence_cat-alpaca-merged,clinical_knowledge,20,0.25,13,test,all
valence_cat-alpaca-merged,high_school_biology,19,0.3684210526315789,13,test,all
valence_cat-alpaca-merged,machine_learning,9,0.1111111111111111,13,test,all
valence_cat-alpaca-merged,moral_scenarios,73,0.3972602739726027,13,test,all
valence_cat-alpaca-merged,marketing,17,0.47058823529411764,13,test,all
valence_cat-alpaca-merged,virology,16,0.3125,13,test,all
valence_cat-alpaca-merged,elementary_mathematics,18,0.2222222222222222,13,test,all
valence_cat-alpaca-merged,professional_law,90,0.2222222222222222,13,test,all
valence_cat-alpaca-merged,high_school_macroeconomics,23,0.13043478260869565,13,test,all
valence_cat-alpaca-merged,high_school_european_history,12,0.16666666666666666,13,test,all
valence_cat-alpaca-merged,medical_genetics,8,0.25,13,test,all
valence_cat-alpaca-merged,professional_psychology,50,0.26,13,test,all
valence_cat-alpaca-merged,human_sexuality,12,0.3333333333333333,13,test,all
valence_cat-alpaca-merged,prehistory,14,0.14285714285714285,13,test,all
valence_cat-alpaca-merged,high_school_statistics,13,0.07692307692307693,13,test,all
valence_cat-alpaca-merged,global_facts,10,0.1,13,test,all
valence_cat-alpaca-merged,high_school_world_history,15,0.13333333333333333,13,test,all
valence_cat-alpaca-merged,high_school_computer_science,7,0.14285714285714285,13,test,all
valence_cat-alpaca-merged,high_school_microeconomics,20,0.15,13,test,all
valence_cat-alpaca-merged,high_school_government_and_politics,13,0.3076923076923077,13,test,all
valence_cat-alpaca-merged,human_aging,16,0.375,13,test,all
valence_cat-alpaca-merged,security_studies,20,0.15,13,test,all
valence_cat-alpaca-merged,high_school_psychology,44,0.18181818181818182,13,test,all
valence_cat-alpaca-merged,professional_accounting,24,0.041666666666666664,13,test,all
valence_cat-alpaca-merged,high_school_us_history,18,0.2222222222222222,13,test,all
valence_cat-alpaca-merged,logical_fallacies,14,0.2857142857142857,13,test,all
valence_cat-alpaca-merged,world_religions,9,0.1111111111111111,13,test,all
valence_cat-alpaca-merged,high_school_mathematics,14,0.21428571428571427,13,test,all
valence_cat-alpaca-merged,college_mathematics,7,0.2857142857142857,13,test,all
valence_cat-alpaca-merged,high_school_geography,17,0.29411764705882354,13,test,all
valence_cat-alpaca-merged,sociology,17,0.17647058823529413,13,test,all
valence_cat-alpaca-merged,moral_disputes,22,0.22727272727272727,13,test,all
valence_cat-alpaca-merged,public_relations,9,0.1111111111111111,13,test,all
valence_cat-alpaca-merged,business_ethics,7,0.14285714285714285,13,test,all
valence_cat-alpaca-merged,college_medicine,11,0.45454545454545453,13,test,all
valence_cat-alpaca-merged,high_school_chemistry,11,0.36363636363636365,13,test,all
valence_cat-alpaca-merged,miscellaneous,81,0.3333333333333333,13,test,all
valence_cat-alpaca-merged,management,6,0.0,13,test,all
valence_cat-alpaca-merged,conceptual_physics,18,0.4444444444444444,13,test,all
valence_cat-alpaca-merged,college_computer_science,7,0.14285714285714285,13,test,all
valence_cat-alpaca-merged,computer_security,10,0.4,13,test,all
valence_cat-alpaca-merged,high_school_physics,12,0.16666666666666666,13,test,all
valence_cat-alpaca-merged,nutrition,22,0.18181818181818182,13,test,all
valence_cat-alpaca-merged,philosophy,21,0.23809523809523808,13,test,all
valence_cat-alpaca-merged,us_foreign_policy,7,0.5714285714285714,13,test,all
valence_cat-alpaca-merged,astronomy,7,0.5714285714285714,13,test,all
valence_cat-alpaca-merged,electrical_engineering,10,0.2,13,test,all
valence_cat-alpaca-merged,econometrics,4,0.0,13,test,all
valence_cat-alpaca-merged,college_physics,3,0.0,13,test,all
valence_cat-alpaca-merged,college_chemistry,14,0.35714285714285715,13,test,all
valence_cat-alpaca-merged,college_biology,6,0.16666666666666666,13,test,all
valence_cat-alpaca-merged,jurisprudence,8,0.375,13,test,all
valence_cat-alpaca-merged,international_law,8,0.125,13,test,all
valence_cat-alpaca-merged,professional_medicine,16,0.25,13,test,all
valence_cat-alpaca-merged,formal_logic,8,0.125,13,test,all
valence_cat-alpaca-merged,anatomy,7,0.14285714285714285,13,test,all
valence_cat-alpaca-merged,abstract_algebra,6,0.3333333333333333,13,test,all
valence_tag-alpaca-merged,OVERALL,1000,0.243,13,test,all
valence_tag-alpaca-merged,clinical_knowledge,20,0.2,13,test,all
valence_tag-alpaca-merged,high_school_biology,19,0.3157894736842105,13,test,all
valence_tag-alpaca-merged,machine_learning,9,0.2222222222222222,13,test,all
valence_tag-alpaca-merged,moral_scenarios,73,0.410958904109589,13,test,all
valence_tag-alpaca-merged,marketing,17,0.35294117647058826,13,test,all
valence_tag-alpaca-merged,virology,16,0.3125,13,test,all
valence_tag-alpaca-merged,elementary_mathematics,18,0.05555555555555555,13,test,all
valence_tag-alpaca-merged,professional_law,90,0.17777777777777778,13,test,all
valence_tag-alpaca-merged,high_school_macroeconomics,23,0.17391304347826086,13,test,all
valence_tag-alpaca-merged,high_school_european_history,12,0.08333333333333333,13,test,all
valence_tag-alpaca-merged,medical_genetics,8,0.25,13,test,all
