dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2015 ||| 2016 ||| 2014 ||| 2012,0,3,0,,63,-21.793928146362305,-21.786115646362305,-21.579084396362305,-21.336896896362305
temp,23,temp_cat-alpaca-merged,,Which year comes two years before 2005?,2000 ||| 2003 ||| 2002 ||| 2001,1,2,0,,63,-22.39778709411621,-22.31184959411621,-21.54622459411621,-21.88216209411621
temp,65,temp_cat-alpaca-merged,,Which season comes after spring?,fall ||| autumn ||| winter ||| summer,3,0,0,,63,-10.436792373657227,-28.62248420715332,-15.972925186157227,-13.471948623657227
temp,84,temp_cat-alpaca-merged,,Which year comes directly before 2010?,2008 ||| 2009 ||| 2007 ||| 2011,1,1,1,,63,-19.140764236450195,-17.859514236450195,-18.984514236450195,-20.567089080810547
temp,5,temp_cat-alpaca-merged,,"If school ends in June and resumes two months later, which month does it begin?",august ||| september ||| july ||| october,0,2,0,,63,-22.96414566040039,-35.20755386352539,-13.531026840209961,-29.38544273376465
temp,94,temp_cat-alpaca-merged,,"If the first school day is two days after Sunday, which day is it?",thursday ||| monday ||| wednesday ||| tuesday,3,3,1,,63,-23.36151885986328,-24.203433990478516,-23.256175994873047,-22.650651931762695
temp,76,temp_cat-alpaca-merged,,"If flowers start blooming with rising temperatures, which season is beginning?",winter ||| autumn ||| spring ||| summer,2,3,0,,63,-14.9544038772583,-26.92068099975586,-13.9544038772583,-12.6253023147583
temp,61,temp_cat-alpaca-merged,,"If someone graduates two years after 2013, which year do they graduate?",2015 ||| 2014 ||| 2017 ||| 2016,0,0,1,,63,-14.712526321411133,-15.775026321411133,-15.126588821411133,-14.978151321411133
temp,49,temp_cat-alpaca-merged,,"If a concert is held the month before September, which month is it?",july ||| november ||| october ||| august,3,0,0,,63,-14.109854698181152,-27.512033462524414,-29.54566192626953,-22.281402587890625
temp,25,temp_cat-alpaca-merged,,"If payday is the day before Wednesday, what day is payday?",tuesday ||| monday ||| friday ||| sunday,0,3,0,,63,-23.26742172241211,-26.460350036621094,-25.55400848388672,-21.550451278686523
temp,80,temp_cat-alpaca-merged,,"If a new season begins after winter, what season is it?",spring ||| fall ||| autumn ||| summer,0,1,0,,63,-14.86893081665039,-10.38113784790039,-28.758834838867188,-13.62869644165039
temp,93,temp_cat-alpaca-merged,,Which year is one decade before 2020?,2012 ||| 2011 ||| 2008 ||| 2010,3,0,0,,63,-19.22136116027832,-19.70964241027832,-22.487436294555664,-19.69792366027832
temp,75,temp_cat-alpaca-merged,,"If the meeting is one day after Wednesday, what day is it?",thursday ||| monday ||| friday ||| tuesday,0,3,0,,63,-23.368770599365234,-23.186172485351562,-24.59187889099121,-22.562183380126953
temp,60,temp_cat-alpaca-merged,,"If summer ends, which season begins next?",fall ||| winter ||| autumn ||| spring,2,0,0,,63,-10.12378215789795,-15.58862590789795,-27.702266693115234,-14.43237590789795
temp,99,temp_cat-alpaca-merged,,Which season begins six months after summer?,spring ||| winter ||| fall ||| autumn,1,2,0,,63,-14.416478157043457,-15.437962532043457,-10.186985969543457,-28.195449829101562
temp,92,temp_cat-alpaca-merged,,"If Easter is usually in April, which month comes immediately before it?",february ||| january ||| march ||| may,2,3,0,,63,-24.73757553100586,-25.436500549316406,-21.316234588623047,-13.013750076293945
temp,53,temp_cat-alpaca-merged,,Which month is the warmest in many countries?,july ||| august ||| september ||| june,0,0,1,,63,-13.366681098937988,-23.10245132446289,-37.52808666229248,-25.314434051513672
temp,62,temp_cat-alpaca-merged,,"If tomorrow is Monday, what is today?",sunday ||| friday ||| tuesday ||| saturday,0,3,0,,63,-20.611377716064453,-24.477149963378906,-22.93149185180664,-20.037220001220703
temp,21,temp_cat-alpaca-merged,,"If someone says ‘the month after the last month of the year,’ which month are they referring to?",january ||| february ||| december ||| march,0,3,0,,63,-25.331680297851562,-24.483694076538086,-27.72091293334961,-22.16522979736328
temp,54,temp_cat-alpaca-merged,,Which year comes just before 2000?,1999 ||| 2001 ||| 1998 ||| 1997,0,0,1,,63,-15.696990966796875,-17.467710494995117,-16.892303466796875,-17.747772216796875
temp,48,temp_cat-alpaca-merged,,"If two days ago was Thursday, which day is today?",monday ||| sunday ||| friday ||| saturday,3,3,1,,63,-24.984750747680664,-20.65277671813965,-24.529571533203125,-20.31830406188965
temp,32,temp_cat-alpaca-merged,,Which month is the midpoint of the calendar year?,june ||| august ||| july ||| may,0,3,0,,63,-21.90645408630371,-23.292390823364258,-14.804891586303711,-13.51620864868164
temp,29,temp_cat-alpaca-merged,,"If someone plans a trip one season after summer, when will they travel?",fall ||| spring ||| winter ||| autumn,3,0,0,,63,-10.03539752960205,-14.01635456085205,-15.47924518585205,-27.72601318359375
temp,43,temp_cat-alpaca-merged,,Which year is closest to the present among the following?,2012 ||| 2018 ||| 2004 ||| 2009,1,0,0,,63,-21.147275924682617,-22.174619674682617,-22.947099685668945,-21.658037185668945
temp,36,temp_cat-alpaca-merged,,"If winter begins this month, what month could it be?",february ||| march ||| january ||| december,3,1,0,,63,-24.793880462646484,-21.713966369628906,-25.014253616333008,-27.568546295166016
temp,34,temp_cat-alpaca-merged,,Which year is exactly a decade after 2001?,2013 ||| 2011 ||| 2010 ||| 2012,1,3,0,,63,-19.510129928588867,-19.838254928588867,-19.978879928588867,-19.291379928588867
temp,69,temp_cat-alpaca-merged,,Which season has the shortest days?,spring ||| autumn ||| winter ||| summer,2,3,0,,63,-14.804764747619629,-28.722431182861328,-16.154373168945312,-13.798905372619629
temp,4,temp_cat-alpaca-merged,,Which year is the latest among the following?,2001 ||| 2005 ||| 1998 ||| 2011,3,0,0,,63,-17.348411560058594,-18.903099060058594,-21.052181243896484,-20.28938865661621
temp,68,temp_cat-alpaca-merged,,"If the month before June has a festival, which month holds the festival?",april ||| july ||| march ||| may,3,3,1,,63,-24.001502990722656,-14.133878707885742,-20.368717193603516,-13.6204252243042
temp,1,temp_cat-alpaca-merged,,"If a meeting is planned two days after Monday, on which day will it occur?",friday ||| tuesday ||| wednesday ||| thursday,2,1,0,,63,-24.19101905822754,-22.170991897583008,-23.06775665283203,-23.006290435791016
temp,39,temp_cat-alpaca-merged,,"If an exam takes place two days after Thursday, what day is it?",friday ||| saturday ||| sunday ||| monday,1,1,1,,63,-24.81220054626465,-20.1534423828125,-20.8448486328125,-25.7613468170166
temp,58,temp_cat-alpaca-merged,,"If the weekend starts tomorrow and today is Friday, what is tomorrow?",sunday ||| saturday ||| monday ||| thursday,1,1,1,,63,-21.057357788085938,-20.380725860595703,-23.743366241455078,-23.920015335083008
temp,100,temp_cat-alpaca-merged,,"If a deadline is two weeks after a Monday, which day of the week does it fall on?",monday ||| tuesday ||| wednesday ||| friday,0,1,0,,63,-24.92113494873047,-22.91166877746582,-23.853435516357422,-24.82374382019043
temp,20,temp_cat-alpaca-merged,,"In many countries, which season begins when leaves start falling?",winter ||| spring ||| summer ||| autumn,3,2,0,,63,-15.21662712097168,-14.25178337097168,-12.59650993347168,-27.539451599121094
