dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cube ||| prism ||| cone,3,0,0,,1097,-12.029776573181152,-13.193350791931152,-21.916610717773438,-12.659171104431152
shape,17,shape_cat-alpaca-merged,,Which flat shape has opposite sides that are parallel and equal?,parallelogram ||| pentagon ||| triangle ||| circle,0,3,0,,1097,-24.25733757019043,-25.642475128173828,-13.065288543701172,-12.794780731201172
shape,1,shape_cat-alpaca-merged,,Which shape has exactly three straight sides?,square ||| pentagon ||| triangle ||| circle,2,3,0,,1097,-12.931083679199219,-25.747207641601562,-13.061943054199219,-12.814872741699219
shape,12,shape_cat-alpaca-merged,,A slice of pizza resembles which flat geometric shape?,rhombus ||| circle ||| rectangle ||| triangle,3,1,0,,1097,-19.673572540283203,-11.689264297485352,-13.588190078735352,-12.039361953735352
shape,88,shape_cat-alpaca-merged,,Which solid is perfectly round with no edges?,cone ||| cylinder ||| sphere ||| cube,2,2,1,,1097,-12.871505737304688,-25.478107452392578,-12.643966674804688,-13.025802612304688
shape,57,shape_cat-alpaca-merged,,Which flat shape best models a slice of watermelon?,pentagon ||| octagon ||| triangle ||| ellipse,3,3,1,,1097,-25.80881118774414,-25.095172882080078,-12.598360061645508,-12.514375686645508
shape,84,shape_cat-alpaca-merged,,Which polygon has five equal angles and sides?,triangle ||| hexagon ||| pentagon ||| square,2,3,0,,1097,-12.506614685058594,-13.13974666595459,-24.54694366455078,-12.308372497558594
shape,55,shape_cat-alpaca-merged,,Which solid shape is commonly used for ice-cream cones?,cube ||| cylinder ||| cone ||| prism,2,0,0,,1097,-12.435884475708008,-26.13680648803711,-12.843111038208008,-22.922937393188477
shape,9,shape_cat-alpaca-merged,,A rooftop on a small house is often modeled by which solid?,cylinder ||| prism ||| cone ||| cube,1,3,0,,1097,-25.177146911621094,-24.15790367126465,-13.311702728271484,-12.424983978271484
shape,95,shape_cat-alpaca-merged,,Which shape is used for common road yield signs?,circle ||| square ||| pentagon ||| triangle,3,0,0,,1097,-12.322362899780273,-12.475683212280273,-25.826251983642578,-12.649511337280273
shape,29,shape_cat-alpaca-merged,,Which solid shape has six congruent square faces?,cube ||| sphere ||| cylinder ||| prism,0,1,0,,1097,-12.565780639648438,-11.842147827148438,-24.87944793701172,-24.072290420532227
shape,15,shape_cat-alpaca-merged,,Which shape has seven straight sides?,heptagon ||| pentagon ||| nonagon ||| octagon,0,0,1,,1097,-14.76267671585083,-25.391788482666016,-28.38735580444336,-21.813447952270508
shape,72,shape_cat-alpaca-merged,,Which polygon has four equal sides?,rectangle ||| pentagon ||| rhombus ||| square,3,3,1,,1097,-13.653788566589355,-24.035171508789062,-21.08106565475464,-11.814921379089355
shape,22,shape_cat-alpaca-merged,,A pencil tip is best modeled by which solid shape?,sphere ||| cylinder ||| cube ||| cone,3,0,0,,1097,-11.562347412109375,-25.6845703125,-12.537933349609375,-13.075042724609375
shape,25,shape_cat-alpaca-merged,,Which shape has four sides but only one pair of parallel sides?,trapezoid ||| rectangle ||| square ||| rhombus,0,2,0,,1097,-17.3626651763916,-13.809874534606934,-12.116515159606934,-20.81896448135376
shape,38,shape_cat-alpaca-merged,,Which shape has a curved surface but no edges?,cylinder ||| cone ||| sphere ||| cube,2,2,1,,1097,-24.910934448242188,-12.671306610107422,-12.206462860107422,-12.801189422607422
shape,24,shape_cat-alpaca-merged,,Which 3D shape has a pointed top and a circular base?,cube ||| cylinder ||| cone ||| pyramid,2,0,0,,1097,-12.800622940063477,-25.259750366210938,-13.114099502563477,-28.19565200805664
shape,44,shape_cat-alpaca-merged,,Which polygon has seven sides?,hexagon ||| octagon ||| pentagon ||| heptagon,3,0,0,,1097,-13.174888610839844,-20.470657348632812,-25.218753814697266,-14.880153179168701
shape,73,shape_cat-alpaca-merged,,Which 3D object is formed by stacking identical triangles?,prism ||| cube ||| pyramid ||| sphere,0,3,0,,1097,-23.871870040893555,-12.301624298095703,-28.08548927307129,-11.415882110595703
shape,86,shape_cat-alpaca-merged,,Which shape has three equal angles and sides?,rhombus ||| pentagon ||| square ||| triangle,3,2,0,,1097,-21.400719165802002,-25.064228057861328,-12.106815338134766,-12.477909088134766
shape,46,shape_cat-alpaca-merged,,Which shape has four right angles but sides of different lengths?,rhombus ||| rectangle ||| square ||| pentagon,1,2,0,,1097,-21.30426263809204,-13.836749076843262,-12.351397514343262,-25.25035858154297
shape,5,shape_cat-alpaca-merged,,A can of soup is best modeled by which 3D shape?,triangle ||| cylinder ||| pentagon ||| cube,1,0,0,,1097,-12.4502534866333,-26.291545867919922,-25.428714752197266,-12.5859956741333
shape,76,shape_cat-alpaca-merged,,Which shape is commonly used for coins around the world?,pentagon ||| square ||| circle ||| hexagon,2,2,1,,1097,-26.222618103027344,-12.515046119689941,-12.379303932189941,-12.987540245056152
shape,75,shape_cat-alpaca-merged,,Which flat shape has all sides parallel in pairs but angles not right?,parallelogram ||| square ||| triangle ||| rectangle,0,2,0,,1097,-25.22139072418213,-13.477823257446289,-13.464151382446289,-14.505167007446289
shape,6,shape_cat-alpaca-merged,,Which shape has five straight sides?,pentagon ||| hexagon ||| heptagon ||| square,0,3,0,,1097,-25.647808074951172,-13.274255752563477,-13.998091220855713,-12.025642395019531
shape,80,shape_cat-alpaca-merged,,Which shape has no vertices and one continuous curved boundary?,oval ||| ellipse ||| hexagon ||| circle,3,3,1,,1097,-12.79819393157959,-12.94858455657959,-13.620722770690918,-12.73569393157959
shape,28,shape_cat-alpaca-merged,,Which flat shape has two long sides and two short sides?,rectangle ||| trapezoid ||| triangle ||| oval,0,3,0,,1097,-14.422954559326172,-18.704910278320312,-13.245220184326172,-13.047954559326172
shape,64,shape_cat-alpaca-merged,,Which polygon has ten vertices?,octagon ||| heptagon ||| decagon ||| hexagon,2,3,0,,1097,-22.583999633789062,-14.475581645965576,-17.565088272094727,-13.215677261352539
shape,31,shape_cat-alpaca-merged,,A traffic yield sign is closest to which shape?,triangle ||| pentagon ||| circle ||| square,0,2,0,,1097,-12.2315092086792,-25.899452209472656,-11.8374662399292,-11.8872709274292
shape,78,shape_cat-alpaca-merged,,A roof with two slanted sides forms which 3D shape?,pyramid ||| cone ||| cube ||| prism,3,2,0,,1097,-28.96965789794922,-13.256818771362305,-12.586896896362305,-23.888051986694336
shape,100,shape_cat-alpaca-merged,,Which flat shape has no angles and one curved boundary?,ellipse ||| oval ||| rectangle ||| circle,3,3,1,,1097,-13.055667877197266,-12.987308502197266,-14.032230377197266,-12.683597564697266
shape,18,shape_cat-alpaca-merged,,Which shape has eight straight sides?,triangle ||| octagon ||| nonagon ||| hexagon,1,0,0,,1097,-12.659869194030762,-25.427248001098633,-27.832599639892578,-13.217485427856445
shape,85,shape_cat-alpaca-merged,,Which shape is flat and has no straight sides?,circle ||| pentagon ||| ellipse ||| oval,3,0,0,,1097,-12.200008392333984,-26.986980438232422,-12.836727142333984,-12.702938079833984
shape,92,shape_cat-alpaca-merged,,Which polygon has six vertices?,pentagon ||| octagon ||| hexagon ||| heptagon,2,2,1,,1097,-25.99091339111328,-21.916048049926758,-13.242754936218262,-14.238058090209961
shape,67,shape_cat-alpaca-merged,,Which solid shape has no edges and no vertices?,sphere ||| cylinder ||| cube ||| pyramid,0,0,1,,1097,-12.368172645568848,-24.59666633605957,-12.984383583068848,-28.14398193359375
shape,48,shape_cat-alpaca-merged,,Which shape has twelve edges and six rectangular faces?,cone ||| sphere ||| cube ||| prism,3,1,0,,1097,-12.882848739624023,-12.103551864624023,-12.683629989624023,-22.71599578857422
shape,81,shape_cat-alpaca-merged,,A block of butter resembles which solid shape?,cube ||| sphere ||| prism ||| cylinder,2,1,0,,1097,-12.313652038574219,-11.515800476074219,-23.725893020629883,-26.417890548706055
shape,91,shape_cat-alpaca-merged,,Which shape has all sides the same length and all angles equal?,square ||| pentagon ||| rhombus ||| rectangle,0,0,1,,1097,-12.40878677368164,-25.761323928833008,-21.179341793060303,-14.03476333618164
