dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| eight y minus eight ||| y - 8 ||| 8y - 8,3,2,0,,42,-17.750885486602783,-25.29749870300293,-13.827387809753418,-17.938385009765625
num,num_052,num_cat-alpaca-merged,,Solve: 14 - x = 3,x = 11 ||| x = 9 ||| x = 17 ||| x = eleven,3,1,0,,42,-16.310863494873047,-13.289888381958008,-17.174144983291626,-26.186156272888184
num,num_039,num_cat-alpaca-merged,,Solve: x/2 = 9,x = 11 ||| x = 4 ||| x = eighteen ||| x = 18,3,1,0,,42,-19.406992197036743,-13.695405006408691,-25.19446563720703,-21.909918785095215
num,num_053,num_cat-alpaca-merged,,Solve: 3x = 27,x = 3 ||| x = nine ||| x = 6 ||| x = 9,1,0,0,,42,-12.841407775878906,-23.725228786468506,-13.122657775878906,-13.442970275878906
num,num_023,num_cat-alpaca-merged,,Solve: 18 - x = 6,x = twelve ||| x = nine ||| x = three ||| x = 12,3,2,0,,42,-25.010064125061035,-22.591851711273193,-20.93389320373535,-21.295948028564453
num,num_008,num_cat-alpaca-merged,,Simplify: 14y - 9y,fourteen y ||| 23y ||| 5y ||| five y,2,2,1,,42,-32.94431018829346,-17.12179183959961,-11.218685150146484,-18.373714447021484
num,num_042,num_cat-alpaca-merged,,Simplify: 4b + 7b,eleven b ||| 3b ||| 11b ||| 8b,2,1,0,,42,-26.32660961151123,-12.810340881347656,-18.81578493118286,-13.564665794372559
num,num_041,num_cat-alpaca-merged,,Simplify: 50a - 20a,30a ||| thirty a ||| five a ||| 70a,0,0,1,,42,-16.063300609588623,-32.14409923553467,-16.652477264404297,-18.309260845184326
num,num_073,num_cat-alpaca-merged,,Solve: 15x = 45,x = 15 ||| x = 3 ||| x = five ||| x = three,1,1,1,,42,-15.700070858001709,-12.102736473083496,-19.728917598724365,-19.975011348724365
num,num_047,num_cat-alpaca-merged,,Solve: 11 + x = 25,x = 6 ||| x = 14 ||| x = fourteen ||| x = 9,1,3,0,,42,-13.576789855957031,-19.827646017074585,-25.010353088378906,-13.459602355957031
num,num_055,num_cat-alpaca-merged,,Solve: 5x + 5 = 30,x = five ||| x = 6 ||| x = 5 ||| x = seven,2,1,0,,42,-19.832244873046875,-11.77497673034668,-12.02497673034668,-19.531464099884033
num,num_063,num_cat-alpaca-merged,,Expand: 5(m - 4),20m - 5 ||| five m minus twenty ||| 5m - 4 ||| 5m - 20,3,2,0,,42,-23.462852954864502,-37.53308868408203,-16.75537347793579,-19.331427097320557
num,num_094,num_cat-alpaca-merged,,Solve: x/3 = 15,x = 45 ||| x = 5 ||| x = forty-five ||| x = 18,0,1,0,,42,-16.151529550552368,-13.065671920776367,-35.4246940612793,-16.503360271453857
num,num_046,num_cat-alpaca-merged,,Solve: 2x - 10 = 6,x = eight ||| x = 8 ||| x = 16 ||| x = 6,1,1,1,,42,-23.917229175567627,-12.596424102783203,-18.914905786514282,-12.932361602783203
num,num_033,num_cat-alpaca-merged,,Expand: 9(a + 5),9a + 14 ||| nine a plus forty-five ||| 45a ||| 9a + 45,3,3,1,,42,-16.24587106704712,-44.73301887512207,-18.713550567626953,-15.474452018737793
num,num_018,num_cat-alpaca-merged,,Factor: a^2 - 9a,a(a - nine) ||| 9(a - a) ||| a(a - 9) ||| (a - 9)^2,2,1,0,,42,-39.78793382644653,-29.04244899749756,-31.81552791595459,-29.838048934936523
num,num_082,num_cat-alpaca-merged,,Expand: 12(y - 2),12y - 2 ||| 24y ||| 12y - 24 ||| twelve y minus twenty-four,2,1,0,,42,-22.43578863143921,-21.314124584197998,-26.28772783279419,-64.98054313659668
num,num_058,num_cat-alpaca-merged,,Simplify: 13a - 3a,16a ||| 10a ||| six a ||| ten a,1,0,0,,42,-17.38745927810669,-19.433223724365234,-20.346376419067383,-21.260900497436523
num,num_100,num_cat-alpaca-merged,,Simplify: 15k - 9k,nine k ||| 6k ||| six k ||| 24k,1,1,1,,42,-18.140308380126953,-12.797210693359375,-20.892597198486328,-21.496300220489502
num,num_011,num_cat-alpaca-merged,,Expand: 3(x + 4),x + 7 ||| 12x + 3 ||| 3x + twelve ||| 3x + 12,3,0,0,,42,-15.758345603942871,-21.362743377685547,-27.163190841674805,-17.18412208557129
num,num_092,num_cat-alpaca-merged,,Solve: 22 - x = 12,x = ten ||| x = 4 ||| x = 34 ||| x = 10,3,1,0,,42,-24.581714630126953,-12.528865814208984,-15.186759233474731,-17.796752452850342
num,num_036,num_cat-alpaca-merged,,Solve: x + 14 = 21,x = seven ||| x = 14 ||| x = 3 ||| x = 7,3,2,0,,42,-21.281021118164062,-22.50176191329956,-12.279121398925781,-13.568183898925781
num,num_002,num_cat-alpaca-merged,,Solve for x: x - 7 = 5,x = twelve ||| x = minus two ||| x = 2 ||| x = twenty,0,2,0,,42,-23.385825634002686,-20.025959014892578,-13.841997146606445,-22.041099071502686
num,num_078,num_cat-alpaca-merged,,Simplify: 32x - 12x,44x ||| 20x ||| two x ||| twenty x,1,3,0,,42,-20.163309574127197,-22.57692575454712,-17.469701766967773,-13.001900672912598
num,num_097,num_cat-alpaca-merged,,Simplify: 6b + 14b,10b ||| 20b ||| six b ||| twenty b,1,3,0,,42,-19.310073852539062,-20.067917346954346,-17.238330841064453,-13.627314567565918
num,num_056,num_cat-alpaca-merged,,Simplify: 22m - 12m,10m ||| 34m ||| ten m ||| 12m,0,1,0,,42,-18.63854455947876,-17.53786039352417,-21.465099334716797,-18.993427276611328
num,num_004,num_cat-alpaca-merged,,Solve for x: x/3 = 6,x = 18 ||| x = three ||| x = sixteen ||| x = nine,0,1,0,,42,-25.33482313156128,-20.481403827667236,-24.74116802215576,-22.167194366455078
num,num_099,num_cat-alpaca-merged,,Simplify: 9m + 11m,18m ||| m^2 ||| 20m ||| twenty m,2,3,0,,42,-21.38719367980957,-22.487487316131592,-21.62781572341919,-17.182331085205078
num,num_028,num_cat-alpaca-merged,,Simplify: 4a + 12a,a^2 ||| 8a ||| 16a ||| sixteen a,2,1,0,,42,-23.468735218048096,-13.506590843200684,-21.01997709274292,-33.42973709106445
num,num_069,num_cat-alpaca-merged,,Factor: y^2 + 13y,y(y + thirteen) ||| y + 13 ||| y(y + 13) ||| 13y - y,2,3,0,,42,-39.94072437286377,-18.238576650619507,-36.226576805114746,-17.39661455154419
num,num_010,num_cat-alpaca-merged,,Simplify: 6p - 6p,zero ||| 0 ||| p ||| six p,1,1,1,,42,-12.475422859191895,-10.824543952941895,-11.927327156066895,-22.420669555664062
num,num_017,num_cat-alpaca-merged,,Factor: m^2 + 5m,m(m + five) ||| (m + 5)^2 ||| m^2 + 10 ||| m(m + 5),3,2,0,,42,-38.00658464431763,-27.67953586578369,-25.676074981689453,-32.65740966796875
num,num_096,num_cat-alpaca-merged,,Simplify: 70a - 30a,seven a ||| 100a ||| 40a ||| forty a,2,0,0,,42,-19.443387985229492,-30.172815322875977,-19.65818738937378,-34.44276809692383
num,num_083,num_cat-alpaca-merged,,Expand: 2(a + 11),2a + 11 ||| 2a + 22 ||| 22a ||| two a plus twenty-two,1,0,0,,42,-14.77457857131958,-16.661726474761963,-19.5915584564209,-48.48243236541748
num,num_029,num_cat-alpaca-merged,,Simplify: 30k - 10k,three k ||| 20k ||| 40k ||| twenty k,1,3,0,,42,-19.72757339477539,-23.014419078826904,-21.358829498291016,-14.893840789794922
num,num_019,num_cat-alpaca-merged,,Factor: y^2 + 11y,y + 11 ||| 11y - y ||| y(y + eleven) ||| y(y + 11),3,0,0,,42,-17.711918354034424,-22.056522369384766,-43.64789962768555,-32.4442138671875
num,num_086,num_cat-alpaca-merged,,Factor: x^2 + 4x,(x + 4)^2 ||| x(x + four) ||| x(x + 4) ||| (x + 2)(x + 2),2,2,1,,42,-25.97951316833496,-36.50428056716919,-25.744789123535156,-30.773375034332275
num,num_030,num_cat-alpaca-merged,,Simplify: 11m - 1m,10m ||| 12m ||| four m ||| ten m,0,0,1,,42,-17.103333950042725,-17.97214937210083,-20.205787658691406,-21.75774574279785
num,num_084,num_cat-alpaca-merged,,Expand: 3(m - 10),3m - 30 ||| 30m ||| 3m - 10 ||| three m minus thirty,0,0,1,,42,-18.842348098754883,-21.189273834228516,-20.317684650421143,-44.81357192993164
num,num_024,num_cat-alpaca-merged,,Solve: x/5 = 4,x = 9 ||| x = 20 ||| x = twenty ||| x = four-fifths,1,0,0,,42,-13.952875137329102,-17.99880027770996,-22.963658809661865,-34.25613498687744
num,num_098,num_cat-alpaca-merged,,Simplify: 25x - 5x,30x ||| ten x ||| twenty x ||| 20x,3,2,0,,42,-18.092252254486084,-18.3117733001709,-13.235957145690918,-22.20170831680298
num,num_088,num_cat-alpaca-merged,,Factor: a^2 - 6a,a(a - six) ||| 6(a - a) ||| (a - 6)^2 ||| a(a - 6),3,1,0,,42,-39.785754680633545,-27.773334980010986,-28.154471397399902,-29.822516441345215
num,num_038,num_cat-alpaca-merged,,Solve: x - 12 = 3,x = five ||| x = 15 ||| x = fifteen ||| x = 9,2,3,0,,42,-20.54254674911499,-17.99570083618164,-23.85993003845215,-13.745512008666992
num,num_034,num_cat-alpaca-merged,,Expand: 2(k - 7),2k - 7 ||| two k minus fourteen ||| 14k - 2 ||| 2k - 14,3,0,0,,42,-15.286999940872192,-42.03997802734375,-23.449052810668945,-19.604548931121826
