dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| cool ||| mixed ||| warm,3,0,0,AtoB,42,-12.682390213012695,-13.388444900512695,-12.900163650512695,-14.150163650512695
color,color_cat-alpaca-merged,The moodboard uses neutral elements.,Which color fits?,pink ||| white ||| red ||| blue,1,2,0,BtoA,42,-11.957825660705566,-13.047181129455566,-10.672181129455566,-13.327454566955566
color,color_cat-alpaca-merged,The car was silver.,Which category applies?,neutral ||| mixed ||| cool ||| warm,0,0,1,AtoB,42,-11.671709060668945,-12.214006423950195,-13.628252029418945,-12.252275466918945
color,color_cat-alpaca-merged,They prefer cool shades.,Pick the example.,yellow ||| brown ||| gold ||| cyan,3,0,0,BtoA,42,-12.130203247070312,-12.596267700195312,-13.114334106445312,-13.323318481445312
color,color_cat-alpaca-merged,He wore a white tie.,Which category?,cool ||| neutral ||| mixed ||| warm,1,1,1,AtoB,42,-14.026481628417969,-11.732536315917969,-12.510368347167969,-12.342887878417969
color,color_cat-alpaca-merged,The sky looked blue.,What type of color is it?,warm ||| neutral ||| cool ||| mixed,2,1,0,AtoB,42,-12.215999603271484,-11.651790618896484,-13.455745697021484,-12.263851165771484
color,color_cat-alpaca-merged,The brand uses cool colors.,Which fits?,brown ||| lavender ||| pink ||| yellow,1,2,0,BtoA,42,-12.913175582885742,-25.985916137695312,-12.226408004760742,-12.311124801635742
color,color_cat-alpaca-merged,They request mixed tones.,Choose one.,green ||| magenta ||| gray ||| red,1,3,0,BtoA,42,-13.726561546325684,-25.590801239013672,-14.308592796325684,-10.962889671325684
color,color_cat-alpaca-merged,The graphic uses cool gradients.,Which color matches?,cyan ||| brown ||| gold ||| pink,0,3,0,BtoA,42,-13.303424835205078,-12.742877960205078,-12.912799835205078,-11.920612335205078
color,color_cat-alpaca-merged,The lake appeared green.,Which category applies?,warm ||| mixed ||| cool ||| neutral,2,3,0,AtoB,42,-12.153083801269531,-12.002693176269531,-13.300056457519531,-11.546089172363281
color,color_cat-alpaca-merged,The sketch uses cool lines.,Which color matches?,orange ||| brown ||| indigo ||| yellow,2,3,0,BtoA,42,-12.454980850219727,-12.741113662719727,-30.718547821044922,-12.162012100219727
color,color_cat-alpaca-merged,Her dress was violet.,Violet belongs to what group?,mixed ||| neutral ||| warm ||| cool,3,1,0,AtoB,42,-12.348283767700195,-11.688737869262695,-12.272111892700195,-13.730119705200195
color,color_cat-alpaca-merged,The model uses cool accents.,Pick one.,yellow ||| beige ||| turquoise ||| red,2,3,0,BtoA,42,-12.224839210510254,-25.603923797607422,-26.6663818359375,-11.050400733947754
color,color_cat-alpaca-merged,He picked a navy jacket.,What category is navy?,cool ||| warm ||| neutral ||| mixed,0,2,0,AtoB,42,-14.220382690429688,-12.327316284179688,-11.713546752929688,-12.741378784179688
color,color_cat-alpaca-merged,He noticed a turquoise logo.,Which category fits turquoise?,cool ||| mixed ||| neutral ||| warm,0,2,0,AtoB,42,-13.978071212768555,-12.406049728393555,-11.691450119018555,-12.404340744018555
color,color_cat-alpaca-merged,The design incorporates neutral tones.,Pick one.,pink ||| cyan ||| beige ||| orange,2,0,0,BtoA,42,-11.825447082519531,-13.227531433105469,-25.890724182128906,-12.307121276855469
color,color_cat-alpaca-merged,They require neutral base tones.,Which fits?,cyan ||| white ||| pink ||| red,1,3,0,BtoA,42,-13.44961929321289,-13.49747085571289,-12.21426773071289,-11.16446304321289
color,color_cat-alpaca-merged,The cup was beige.,Which category applies?,mixed ||| warm ||| neutral ||| cool,2,2,1,AtoB,42,-12.049359321594238,-12.202679634094238,-11.604077339172363,-13.498089790344238
color,color_cat-alpaca-merged,She bought a bronze frame.,Which category fits bronze?,mixed ||| neutral ||| cool ||| warm,3,1,0,AtoB,42,-12.432979583740234,-11.614131927490234,-13.956417083740234,-12.316280364990234
color,color_cat-alpaca-merged,The brief specifies neutral colors.,Which matches?,pink ||| orange ||| gray ||| green,2,0,0,BtoA,42,-12.053564071655273,-12.570287704467773,-14.112768173217773,-13.536596298217773
color,color_cat-alpaca-merged,The banner was magenta.,Which category includes magenta?,warm ||| neutral ||| mixed ||| cool,2,1,0,AtoB,42,-12.312226295471191,-11.719208717346191,-12.227265357971191,-13.629609107971191
color,color_cat-alpaca-merged,The artwork uses mixed tones.,Which option is correct?,magenta ||| yellow ||| green ||| brown,0,1,0,BtoA,42,-25.721567153930664,-12.384663581848145,-13.755757331848145,-12.942769050598145
color,color_cat-alpaca-merged,The notebook cover was grey.,Which category?,neutral ||| warm ||| cool ||| mixed,0,0,1,AtoB,42,-11.783628463745117,-12.381284713745117,-13.901060104370117,-12.490171432495117
color,color_cat-alpaca-merged,The artwork is warm-toned.,Select the correct option.,silver ||| lavender ||| navy ||| maroon,3,0,0,BtoA,42,-13.95706558227539,-24.75838851928711,-21.725849151611328,-17.07251739501953
color,color_cat-alpaca-merged,The theme uses cool gradients.,Select the correct shade.,yellow ||| pink ||| brown ||| purple,3,1,0,BtoA,42,-12.142556190490723,-11.792214393615723,-12.724587440490723,-11.929665565490723
color,color_cat-alpaca-merged,The earrings were silver.,Which category?,mixed ||| cool ||| warm ||| neutral,3,3,1,AtoB,42,-11.945273399353027,-13.217978477478027,-12.086142539978027,-11.551257133483887
color,color_cat-alpaca-merged,He selected a teal folder.,Which group?,neutral ||| cool ||| mixed ||| warm,1,0,0,AtoB,42,-11.664318084716797,-13.749828338623047,-12.289379119873047,-12.230785369873047
