dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| eight y minus eight ||| y - 8 ||| 8y - 8,3,2,0,,1097,-17.750885486602783,-25.29749870300293,-13.827387809753418,-17.938385009765625
num,num_045,num_cat-alpaca-merged,,Simplify: 12k + 12k,24k ||| 12k ||| 36k ||| twenty-four k,0,2,0,,1097,-21.816468715667725,-19.179994583129883,-17.68370819091797,-29.225214958190918
num,num_081,num_cat-alpaca-merged,,Expand: 11(x + 3),11x + 3 ||| 33x ||| eleven x plus thirty-three ||| 11x + 33,3,1,0,,1097,-17.636419773101807,-14.648593425750732,-56.61975288391113,-21.50424551963806
num,num_064,num_cat-alpaca-merged,,Expand: 9(y + 3),nine y plus twenty-seven ||| 27y ||| 9y + 27 ||| 9y + 3,2,3,0,,1097,-47.86969184875488,-18.08171510696411,-17.1668643951416,-14.571523666381836
num,num_052,num_cat-alpaca-merged,,Solve: 14 - x = 3,x = eleven ||| x = 17 ||| x = 9 ||| x = 11,0,2,0,,1097,-26.703683853149414,-20.070159435272217,-13.687803268432617,-17.706878185272217
num,num_039,num_cat-alpaca-merged,,Solve: x/2 = 9,x = eighteen ||| x = 18 ||| x = 11 ||| x = 4,1,3,0,,1097,-25.71741771697998,-25.07800579071045,-22.483768463134766,-13.708680152893066
num,num_053,num_cat-alpaca-merged,,Solve: 3x = 27,x = 3 ||| x = nine ||| x = 9 ||| x = 6,1,0,0,,1097,-12.699300765991211,-23.68116331100464,-13.511800765991211,-13.097738265991211
num,num_023,num_cat-alpaca-merged,,Solve: 18 - x = 6,x = nine ||| x = three ||| x = 12 ||| x = twelve,2,1,0,,1097,-22.407207012176514,-20.926128387451172,-21.18086576461792,-24.731792449951172
num,num_008,num_cat-alpaca-merged,,Simplify: 14y - 9y,23y ||| fourteen y ||| five y ||| 5y,3,3,1,,1097,-18.380905151367188,-33.28517532348633,-18.493728637695312,-11.5217866897583
num,num_042,num_cat-alpaca-merged,,Simplify: 4b + 7b,eleven b ||| 11b ||| 8b ||| 3b,1,3,0,,1097,-26.511780738830566,-19.562381744384766,-13.66669750213623,-12.804306030273438
num,num_041,num_cat-alpaca-merged,,Simplify: 50a - 20a,30a ||| five a ||| thirty a ||| 70a,0,0,1,,1097,-15.370069026947021,-17.151554107666016,-32.44760513305664,-17.61414670944214
num,num_073,num_cat-alpaca-merged,,Solve: 15x = 45,x = three ||| x = 15 ||| x = 3 ||| x = five,2,2,1,,1097,-20.007122039794922,-15.12277603149414,-12.191162109375,-19.75907564163208
num,num_047,num_cat-alpaca-merged,,Solve: 11 + x = 25,x = 6 ||| x = 9 ||| x = 14 ||| x = fourteen,2,1,0,,1097,-13.283047676086426,-13.087735176086426,-18.094398975372314,-25.05574607849121
num,num_055,num_cat-alpaca-merged,,Solve: 5x + 5 = 30,x = 6 ||| x = seven ||| x = 5 ||| x = five,2,0,0,,1097,-11.823333740234375,-20.548420429229736,-11.924896240234375,-21.206623077392578
num,num_063,num_cat-alpaca-merged,,Expand: 5(m - 4),5m - 4 ||| 20m - 5 ||| five m minus twenty ||| 5m - 20,3,0,0,,1097,-16.971075534820557,-25.21703338623047,-36.584896087646484,-19.94067621231079
num,num_094,num_cat-alpaca-merged,,Solve: x/3 = 15,x = 5 ||| x = forty-five ||| x = 45 ||| x = 18,2,0,0,,1097,-12.979698181152344,-35.942142486572266,-16.049972772598267,-16.652584075927734
num,num_046,num_cat-alpaca-merged,,Solve: 2x - 10 = 6,x = 16 ||| x = eight ||| x = 8 ||| x = 6,2,2,1,,1097,-21.75060272216797,-24.139351844787598,-12.55618667602539,-12.95462417602539
num,num_033,num_cat-alpaca-merged,,Expand: 9(a + 5),45a ||| 9a + 45 ||| 9a + 14 ||| nine a plus forty-five,1,1,1,,1097,-18.434061527252197,-15.427031993865967,-16.374602794647217,-43.90309810638428
num,num_018,num_cat-alpaca-merged,,Factor: a^2 - 9a,(a - 9)^2 ||| a(a - nine) ||| 9(a - a) ||| a(a - 9),3,2,0,,1097,-30.73949146270752,-40.82782745361328,-29.460456371307373,-32.81880283355713
num,num_082,num_cat-alpaca-merged,,Expand: 12(y - 2),12y - 24 ||| 12y - 2 ||| 24y ||| twelve y minus twenty-four,0,2,0,,1097,-26.158287286758423,-23.080854892730713,-20.551639080047607,-65.23945426940918
num,num_058,num_cat-alpaca-merged,,Simplify: 13a - 3a,10a ||| 16a ||| six a ||| ten a,0,1,0,,1097,-19.537895679473877,-17.53621530532837,-20.323423385620117,-21.352317810058594
num,num_100,num_cat-alpaca-merged,,Simplify: 15k - 9k,24k ||| nine k ||| six k ||| 6k,3,3,1,,1097,-21.53266954421997,-18.359359741210938,-21.211854934692383,-12.686739921569824
num,num_011,num_cat-alpaca-merged,,Expand: 3(x + 4),3x + twelve ||| 12x + 3 ||| x + 7 ||| 3x + 12,3,2,0,,1097,-27.1741943359375,-21.67395257949829,-15.032666206359863,-17.137178421020508
num,num_092,num_cat-alpaca-merged,,Solve: 22 - x = 12,x = 10 ||| x = 34 ||| x = ten ||| x = 4,0,3,0,,1097,-18.77537488937378,-15.774530172348022,-23.91214370727539,-12.548643112182617
num,num_036,num_cat-alpaca-merged,,Solve: x + 14 = 21,x = 14 ||| x = 3 ||| x = 7 ||| x = seven,2,1,0,,1097,-21.70508861541748,-11.837515830993652,-13.095328330993652,-20.399921894073486
num,num_002,num_cat-alpaca-merged,,Solve for x: x - 7 = 5,x = minus two ||| x = 2 ||| x = twelve ||| x = twenty,2,1,0,,1097,-19.732816696166992,-13.798328399658203,-23.37432289123535,-22.01885461807251
num,num_078,num_cat-alpaca-merged,,Simplify: 32x - 12x,twenty x ||| two x ||| 44x ||| 20x,3,0,0,,1097,-13.682319641113281,-16.879348754882812,-20.217176914215088,-22.845967769622803
num,num_097,num_cat-alpaca-merged,,Simplify: 6b + 14b,20b ||| twenty b ||| six b ||| 10b,0,1,0,,1097,-21.54509210586548,-13.86270523071289,-18.058002471923828,-20.858824253082275
num,num_056,num_cat-alpaca-merged,,Simplify: 22m - 12m,12m ||| 34m ||| ten m ||| 10m,3,1,0,,1097,-19.84857702255249,-17.799184799194336,-21.490985870361328,-19.885776042938232
num,num_004,num_cat-alpaca-merged,,Solve for x: x/3 = 6,x = nine ||| x = 18 ||| x = sixteen ||| x = three,1,3,0,,1097,-22.270122528076172,-23.324949741363525,-24.998394012451172,-20.591166973114014
num,num_099,num_cat-alpaca-merged,,Simplify: 9m + 11m,18m ||| 20m ||| m^2 ||| twenty m,1,3,0,,1097,-21.114141941070557,-19.904143810272217,-22.559354782104492,-17.133651733398438
num,num_028,num_cat-alpaca-merged,,Simplify: 4a + 12a,8a ||| sixteen a ||| 16a ||| a^2,2,0,0,,1097,-13.148798942565918,-32.74925136566162,-20.89176321029663,-24.27956485748291
num,num_069,num_cat-alpaca-merged,,Factor: y^2 + 13y,y(y + 13) ||| y(y + thirteen) ||| y + 13 ||| 13y - y,0,2,0,,1097,-34.987953662872314,-39.640021324157715,-16.85842275619507,-17.506697177886963
num,num_010,num_cat-alpaca-merged,,Simplify: 6p - 6p,0 ||| zero ||| p ||| six p,0,0,1,,1097,-10.838092803955078,-12.492877960205078,-11.965290069580078,-22.668899536132812
num,num_017,num_cat-alpaca-merged,,Factor: m^2 + 5m,m(m + five) ||| m^2 + 10 ||| (m + 5)^2 ||| m(m + 5),3,1,0,,1097,-38.007590770721436,-26.213937759399414,-26.997307777404785,-31.698248863220215
num,num_096,num_cat-alpaca-merged,,Simplify: 70a - 30a,40a ||| forty a ||| seven a ||| 100a,0,2,0,,1097,-18.985397815704346,-34.09272766113281,-18.039485931396484,-31.28438949584961
num,num_083,num_cat-alpaca-merged,,Expand: 2(a + 11),two a plus twenty-two ||| 22a ||| 2a + 22 ||| 2a + 11,2,3,0,,1097,-47.90125846862793,-19.41754674911499,-19.153757572174072,-19.101699829101562
num,num_029,num_cat-alpaca-merged,,Simplify: 30k - 10k,20k ||| twenty k ||| three k ||| 40k,0,1,0,,1097,-24.15230369567871,-15.013948440551758,-20.40168571472168,-22.997853755950928
num,num_019,num_cat-alpaca-merged,,Factor: y^2 + 11y,y(y + eleven) ||| 11y - y ||| y + 11 ||| y(y + 11),3,2,0,,1097,-42.70515441894531,-22.80226230621338,-18.785626888275146,-33.092609882354736
num,num_086,num_cat-alpaca-merged,,Factor: x^2 + 4x,(x + 2)(x + 2) ||| x(x + four) ||| (x + 4)^2 ||| x(x + 4),3,3,1,,1097,-31.122753620147705,-34.825172424316406,-25.945012092590332,-25.856898307800293
num,num_030,num_cat-alpaca-merged,,Simplify: 11m - 1m,four m ||| 10m ||| 12m ||| ten m,1,2,0,,1097,-20.42828941345215,-18.176689624786377,-17.93341827392578,-21.614604949951172
num,num_084,num_cat-alpaca-merged,,Expand: 3(m - 10),three m minus thirty ||| 30m ||| 3m - 10 ||| 3m - 30,3,1,0,,1097,-45.05607223510742,-18.76945924758911,-22.731546878814697,-21.614593505859375
num,num_024,num_cat-alpaca-merged,,Solve: x/5 = 4,x = 9 ||| x = four-fifths ||| x = 20 ||| x = twenty,2,0,0,,1097,-13.5367431640625,-35.06839656829834,-16.795828342437744,-22.847126483917236
num,num_098,num_cat-alpaca-merged,,Simplify: 25x - 5x,20x ||| 30x ||| twenty x ||| ten x,0,2,0,,1097,-21.609705448150635,-17.63936948776245,-12.945745468139648,-17.30471420288086
num,num_088,num_cat-alpaca-merged,,Factor: a^2 - 6a,(a - 6)^2 ||| 6(a - a) ||| a(a - six) ||| a(a - 6),3,0,0,,1097,-28.264720916748047,-28.899941444396973,-39.69845533370972,-29.365985870361328
num,num_038,num_cat-alpaca-merged,,Solve: x - 12 = 3,x = 15 ||| x = five ||| x = fifteen ||| x = 9,2,3,0,,1097,-19.223047494888306,-21.060287475585938,-23.532943725585938,-13.667245864868164
num,num_034,num_cat-alpaca-merged,,Expand: 2(k - 7),2k - 14 ||| 14k - 2 ||| two k minus fourteen ||| 2k - 7,0,3,0,,1097,-19.438397884368896,-23.242562770843506,-41.41462707519531,-15.262739658355713
