dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,emotion_cat-alpaca-merged,He was furious at the mistake.,Which category is this?,negative ||| neutral ||| positive,0,2,0,AtoB,42,-14.734502792358398,-13.970830917358398,-12.392705917358398,
emotion,emotion_cat-alpaca-merged,Her mood was neutral.,Which fits?,shocked ||| angry ||| excited ||| thrilled,0,0,1,BtoA,42,-20.005382537841797,-23.503864288330078,-20.774028778076172,-22.788494110107422
emotion,emotion_cat-alpaca-merged,His reply was negative.,Which emotion?,relaxed ||| hurt ||| joyful ||| astonished,1,1,1,BtoA,42,-23.521459579467773,-20.451526641845703,-23.192073822021484,-23.87195587158203
emotion,emotion_cat-alpaca-merged,She was cheerful all morning.,What category?,negative ||| positive ||| neutral,1,1,1,AtoB,42,-13.767395973205566,-11.016114234924316,-13.128724098205566,
emotion,emotion_cat-alpaca-merged,Her mood was positive.,Which fits?,hurt ||| stressed ||| annoyed ||| delighted,3,0,0,BtoA,42,-20.760347366333008,-21.984540939331055,-25.398030281066895,-25.81622886657715
emotion,emotion_cat-alpaca-merged,He felt depressed all winter.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,42,-13.804126739501953,-13.153736114501953,-11.201587677001953,
emotion,emotion_cat-alpaca-merged,He reacted in a negative way.,Which matches?,shocked ||| surprised ||| angry ||| content,2,3,0,BtoA,42,-22.446393966674805,-23.254926681518555,-24.150245666503906,-12.685073852539062
emotion,emotion_cat-alpaca-merged,She felt joyful watching her team win.,Which category?,neutral ||| negative ||| positive,2,2,1,AtoB,42,-13.626325607299805,-14.497419357299805,-11.977399826049805,
emotion,emotion_cat-alpaca-merged,He responded negatively.,Choose the match.,outraged ||| amazed ||| relaxed ||| content,0,3,0,BtoA,42,-35.0174560546875,-23.751811981201172,-24.291465759277344,-12.335400581359863
emotion,emotion_cat-alpaca-merged,She displayed a neutral emotion.,Which fits?,furious ||| thrilled ||| surprised ||| angry,2,1,0,BtoA,42,-26.109848022460938,-22.359020233154297,-22.57163429260254,-23.400413513183594
emotion,emotion_cat-alpaca-merged,He looked tense the entire day.,Which category?,negative ||| positive ||| neutral,2,1,0,AtoB,42,-14.646656036376953,-12.002613067626953,-13.908374786376953,
emotion,emotion_cat-alpaca-merged,She kept a neutral mood.,Which fits?,delighted ||| thrilled ||| furious ||| worried,3,3,1,BtoA,42,-26.515283584594727,-22.307653427124023,-26.432870864868164,-17.649898529052734
emotion,emotion_cat-alpaca-merged,The situation felt positive.,Which fits?,sad ||| worried ||| nervous ||| satisfied,3,0,0,BtoA,42,-11.774921417236328,-18.012664794921875,-28.279732704162598,-22.27423667907715
emotion,emotion_cat-alpaca-merged,He gave a negative response.,Which emotion fits?,annoyed ||| amazed ||| cheerful ||| calm,0,3,0,BtoA,42,-25.402567863464355,-23.331546783447266,-29.104262351989746,-18.76108169555664
emotion,emotion_cat-alpaca-merged,He felt petrified in the dark.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,42,-12.267555236816406,-12.713844299316406,-10.162940979003906,
emotion,emotion_cat-alpaca-merged,His attitude was negative.,Which fits?,calm ||| content ||| surprised ||| depressed,3,1,0,BtoA,42,-18.718948364257812,-12.446078300476074,-22.040366649627686,-24.467002868652344
emotion,emotion_cat-alpaca-merged,Her mood was neutral.,Pick the correct one.,angry ||| thrilled ||| furious ||| calm,3,3,1,BtoA,42,-23.544837951660156,-22.623355865478516,-25.343156814575195,-18.50285530090332
