dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,kin_cat-alpaca-merged,She received strong support from an older female relative.,Who likely supported her?,daughter ||| niece ||| aunt ||| sister,2,0,0,BtoA,13,-12.552085876464844,-25.40325927734375,-20.913372039794922,-19.779800415039062
kin,kin_cat-alpaca-merged,Her cousin invited her to a weekend trip.,Which kin category is 'cousin'?,youngers ||| similar_age ||| elders,1,2,0,AtoB,13,-23.62136459350586,-25.275238037109375,-20.860836029052734,
kin,kin_cat-alpaca-merged,He offered his respects to an elder in the family.,Which relative fits this?,son ||| daughter ||| uncle ||| cousin,2,0,0,BtoA,13,-12.568488121032715,-12.685675621032715,-16.892948150634766,-34.701290130615234
kin,kin_cat-alpaca-merged,She shared a joke with a relative her age.,Who might it have been?,sister ||| niece ||| grandmother ||| aunt,0,0,1,BtoA,13,-20.220474243164062,-24.994361877441406,-25.148483276367188,-20.676307678222656
kin,kin_cat-alpaca-merged,He reminisced with an older family member about childhood traditions.,Who is likely the subject?,cousin ||| brother ||| grandpa ||| son,2,3,0,BtoA,13,-36.407681465148926,-22.982528686523438,-14.900223731994629,-12.723838806152344
kin,kin_cat-alpaca-merged,Her mother called her at noon.,Which category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,13,-22.12626075744629,-25.517295837402344,-20.16474151611328,
kin,kin_cat-alpaca-merged,His father fixed the broken drawer.,Which kin category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,13,-21.104677200317383,-24.913665771484375,-22.982521057128906,
kin,kin_cat-alpaca-merged,The little relative proudly showed their first drawing.,Who was likely the artist?,nephew ||| uncle ||| father ||| husband,0,2,0,BtoA,13,-33.229262351989746,-17.70117950439453,-15.268078804016113,-28.52043342590332
kin,kin_cat-alpaca-merged,She stayed up late talking with someone her age.,Who was she talking to?,grandmother ||| aunt ||| mom ||| sister,3,2,0,BtoA,13,-25.627704620361328,-20.439388275146484,-14.390567779541016,-19.71918296813965
kin,kin_cat-alpaca-merged,An elder in the family oversaw the celebration preparations.,Which term fits?,nephew ||| brother ||| parent ||| child,2,2,1,BtoA,13,-32.62376689910889,-17.220857620239258,-13.399428367614746,-15.379897117614746
kin,kin_cat-alpaca-merged,A small relative eagerly showed him their drawing.,Who was it likely?,cousin ||| nephew ||| husband ||| uncle,1,3,0,BtoA,13,-38.40861225128174,-32.8331995010376,-27.553340911865234,-17.345930099487305
kin,kin_cat-alpaca-merged,She looked after a younger family member during the picnic.,Who did she look after?,mother ||| aunt ||| wife ||| daughter,3,0,0,BtoA,13,-12.409669876098633,-20.93686294555664,-13.736818313598633,-12.694826126098633
kin,kin_cat-alpaca-merged,He babysat a very young family member.,Who was being babysat?,aunt ||| uncle ||| grandfather ||| child,3,3,1,BtoA,13,-21.19855308532715,-16.382686614990234,-25.268695831298828,-14.785487174987793
kin,kin_cat-alpaca-merged,He went hiking with a relative around his age.,Who was likely with him?,grandpa ||| nephew ||| father ||| brother,3,2,0,BtoA,13,-15.884514808654785,-33.108089447021484,-14.828365325927734,-22.834447860717773
kin,kin_cat-alpaca-merged,She played games with someone her age.,Which option fits?,uncle ||| mother ||| sister ||| grandma,2,1,0,BtoA,13,-17.17215919494629,-12.32645320892334,-20.09180450439453,-27.968059539794922
kin,kin_cat-alpaca-merged,Her aunt taught her how to sew.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,13,-22.97646713256836,-21.796833038330078,-25.01858901977539,
kin,kin_cat-alpaca-merged,She received wise advice from an elder in the family.,Who is likely being referred to?,sister ||| daughter ||| grandmother ||| niece,2,1,0,BtoA,13,-20.299461364746094,-12.856691360473633,-25.399322509765625,-25.704757690429688
kin,kin_cat-alpaca-merged,Their son learned coding.,Which category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,13,-23.667583465576172,-19.933143615722656,-25.28741455078125,
kin,kin_cat-alpaca-merged,His son practiced piano.,Which kin category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,13,-23.99626922607422,-20.616424560546875,-25.009483337402344,
kin,kin_cat-alpaca-merged,Their nephew built a block tower.,Which kin category?,youngers ||| similar_age ||| elders,0,2,0,AtoB,13,-22.782684326171875,-24.985300064086914,-20.53682518005371,
kin,kin_cat-alpaca-merged,Her husband organized supplies.,Which category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,13,-20.07601547241211,-22.644710540771484,-25.13238525390625,
kin,kin_cat-alpaca-merged,Her mother welcomed the guests.,Which category?,elders ||| youngers ||| similar_age,0,0,1,AtoB,13,-20.284849166870117,-22.420787811279297,-24.946674346923828,
kin,kin_cat-alpaca-merged,Her aunt taught her embroidery.,Which kin category?,similar_age ||| elders ||| youngers,1,1,1,AtoB,13,-25.16707420349121,-20.47246551513672,-23.259397506713867,
kin,kin_cat-alpaca-merged,He asked an elder relative to review his plans.,Who is likely being referred to?,niece ||| grandmother ||| daughter ||| sister,1,2,0,BtoA,13,-25.178131103515625,-24.61327362060547,-12.611515045166016,-19.641368865966797
kin,kin_cat-alpaca-merged,He picked up his nephew from the playground.,Which kin category does 'nephew' belong to?,similar_age ||| elders ||| youngers,2,1,0,AtoB,13,-24.936262130737305,-21.434755325317383,-22.98133087158203,
kin,kin_cat-alpaca-merged,She went to a concert with a family member close to her age.,Who accompanied her?,father ||| grandma ||| nephew ||| cousin,3,0,0,BtoA,13,-15.401834487915039,-27.820693969726562,-33.59362506866455,-38.95771408081055
kin,kin_cat-alpaca-merged,Her father repaired the old radio.,Which kin category does 'father' belong to?,similar_age ||| youngers ||| elders,2,2,1,AtoB,13,-24.84290313720703,-22.983200073242188,-20.12997055053711,
kin,kin_cat-alpaca-merged,His nephew learned a magic trick.,Which category?,similar_age ||| youngers ||| elders,1,2,0,AtoB,13,-25.29779052734375,-22.11827850341797,-19.77556800842285,
kin,kin_cat-alpaca-merged,He consulted an older family figure before making a decision.,Which family member fits?,nephew ||| brother ||| father ||| son,2,3,0,BtoA,13,-34.24493408203125,-23.03624725341797,-14.976621627807617,-13.143613815307617
kin,kin_cat-alpaca-merged,An elder relative shared words of wisdom with him.,Who shared the advice?,son ||| nephew ||| brother ||| grandpa,3,0,0,BtoA,13,-13.092412948608398,-33.36588191986084,-25.009981155395508,-16.934524536132812
kin,kin_cat-alpaca-merged,His son sketched a comic book character.,Which kin category does 'son' fall into?,elders ||| similar_age ||| youngers,2,0,0,AtoB,13,-21.102331161499023,-24.858726501464844,-23.135042190551758,
