dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,warm ||| neutral ||| cool ||| mixed,0,1,0,AtoB,63,-14.18525218963623,-12.74384593963623,-13.39814281463623,-12.86298656463623
color,color_cat-alpaca-merged,The moodboard uses neutral elements.,Which color fits?,red ||| pink ||| blue ||| white,3,0,0,BtoA,63,-10.765663146972656,-11.941322326660156,-13.361854553222656,-13.089393615722656
color,color_cat-alpaca-merged,The car was silver.,Which category applies?,warm ||| cool ||| neutral ||| mixed,2,2,1,AtoB,63,-12.236486434936523,-13.801671981811523,-11.685949325561523,-12.310461044311523
color,color_cat-alpaca-merged,They prefer cool shades.,Pick the example.,cyan ||| brown ||| yellow ||| gold,0,2,0,BtoA,63,-13.341148376464844,-12.663414001464844,-12.180992126464844,-13.215171813964844
color,color_cat-alpaca-merged,He wore a white tie.,Which category?,mixed ||| cool ||| neutral ||| warm,2,2,1,AtoB,63,-12.489885330200195,-14.00956916809082,-11.74882698059082,-12.34562873840332
color,color_cat-alpaca-merged,The sky looked blue.,What type of color is it?,warm ||| mixed ||| cool ||| neutral,2,3,0,AtoB,63,-12.156716346740723,-12.048317909240723,-13.173317909240723,-11.575173377990723
color,color_cat-alpaca-merged,The brand uses cool colors.,Which fits?,pink ||| yellow ||| lavender ||| brown,2,0,0,BtoA,63,-12.18438720703125,-12.29449462890625,-25.244186401367188,-12.901123046875
color,color_cat-alpaca-merged,They request mixed tones.,Choose one.,red ||| magenta ||| gray ||| green,1,0,0,BtoA,63,-11.045257568359375,-25.480777740478516,-14.295257568359375,-13.716156005859375
color,color_cat-alpaca-merged,The graphic uses cool gradients.,Which color matches?,gold ||| pink ||| cyan ||| brown,2,1,0,BtoA,63,-12.757086753845215,-11.820563316345215,-13.275641441345215,-12.643805503845215
color,color_cat-alpaca-merged,The lake appeared green.,Which category applies?,warm ||| neutral ||| mixed ||| cool,3,1,0,AtoB,63,-12.1658353805542,-11.5683012008667,-11.9461088180542,-13.2117338180542
color,color_cat-alpaca-merged,The sketch uses cool lines.,Which color matches?,indigo ||| orange ||| brown ||| yellow,0,3,0,BtoA,63,-30.767738342285156,-12.480233192443848,-12.807381629943848,-12.180184364318848
color,color_cat-alpaca-merged,Her dress was violet.,Violet belongs to what group?,warm ||| cool ||| mixed ||| neutral,1,3,0,AtoB,63,-12.211259841918945,-13.802934646606445,-12.368852615356445,-11.623979568481445
color,color_cat-alpaca-merged,The model uses cool accents.,Pick one.,turquoise ||| red ||| yellow ||| beige,0,1,0,BtoA,63,-26.650314331054688,-11.295784950256348,-12.212899208068848,-25.822336196899414
color,color_cat-alpaca-merged,He picked a navy jacket.,What category is navy?,mixed ||| neutral ||| cool ||| warm,2,1,0,AtoB,63,-12.658023834228516,-11.711734771728516,-14.088687896728516,-12.322574615478516
color,color_cat-alpaca-merged,He noticed a turquoise logo.,Which category fits turquoise?,warm ||| mixed ||| neutral ||| cool,3,2,0,AtoB,63,-12.376534461975098,-12.302071571350098,-11.663155555725098,-13.870675086975098
color,color_cat-alpaca-merged,The design incorporates neutral tones.,Pick one.,pink ||| cyan ||| orange ||| beige,3,0,0,BtoA,63,-11.840059280395508,-13.257951736450195,-12.308488845825195,-25.94525909423828
color,color_cat-alpaca-merged,They require neutral base tones.,Which fits?,cyan ||| red ||| pink ||| white,3,1,0,BtoA,63,-13.392375946044922,-11.262493133544922,-12.159709930419922,-13.420696258544922
color,color_cat-alpaca-merged,The cup was beige.,Which category applies?,neutral ||| mixed ||| cool ||| warm,0,0,1,AtoB,63,-11.57788372039795,-12.1408109664917,-13.5785551071167,-12.1845121383667
color,color_cat-alpaca-merged,She bought a bronze frame.,Which category fits bronze?,mixed ||| warm ||| cool ||| neutral,1,3,0,AtoB,63,-12.427288055419922,-12.282512664794922,-13.940471649169922,-11.566448211669922
color,color_cat-alpaca-merged,The brief specifies neutral colors.,Which matches?,green ||| orange ||| gray ||| pink,2,3,0,BtoA,63,-13.28469467163086,-12.52785873413086,-13.94875717163086,-12.00735092163086
color,color_cat-alpaca-merged,The banner was magenta.,Which category includes magenta?,mixed ||| cool ||| warm ||| neutral,0,3,0,AtoB,63,-12.231107711791992,-13.634916305541992,-12.277494430541992,-11.700101852416992
color,color_cat-alpaca-merged,The artwork uses mixed tones.,Which option is correct?,brown ||| yellow ||| green ||| magenta,3,1,0,BtoA,63,-12.92399787902832,-12.39079475402832,-13.52458381652832,-25.461637496948242
color,color_cat-alpaca-merged,The notebook cover was grey.,Which category?,mixed ||| neutral ||| warm ||| cool,1,1,1,AtoB,63,-12.236100196838379,-11.754532814025879,-12.350846290588379,-13.601334571838379
color,color_cat-alpaca-merged,The artwork is warm-toned.,Select the correct option.,navy ||| maroon ||| lavender ||| silver,1,3,0,BtoA,63,-21.66633415222168,-16.480058670043945,-24.601207733154297,-13.902066230773926
color,color_cat-alpaca-merged,The theme uses cool gradients.,Select the correct shade.,yellow ||| purple ||| brown ||| pink,1,3,0,BtoA,63,-12.187790870666504,-11.985642433166504,-12.784958839416504,-11.865036964416504
color,color_cat-alpaca-merged,The earrings were silver.,Which category?,warm ||| cool ||| neutral ||| mixed,2,2,1,AtoB,63,-12.16105842590332,-13.53410530090332,-11.62956428527832,-12.16862678527832
color,color_cat-alpaca-merged,He selected a teal folder.,Which group?,mixed ||| cool ||| neutral ||| warm,1,2,0,AtoB,63,-12.2676362991333,-13.7315034866333,-11.695584297180176,-12.2603120803833
