dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,66,valence_cat-alpaca-merged,,She sounded cheerful at the event. What is the valence of 'cheerful'?,positive ||| neutral ||| negative,0,0,1,,42,-11.765912055969238,-12.993451118469238,-12.766888618469238
valence,79,valence_cat-alpaca-merged,,He appeared worried during the exam. What is the valence of 'worried'?,negative ||| neutral ||| positive,1,2,0,,42,-12.521224975585938,-12.881576538085938,-11.688217163085938
valence,19,valence_cat-alpaca-merged,,He felt excited before the performance. What is the valence of 'excited'?,positive ||| negative ||| neutral,0,0,1,,42,-11.275815963745117,-12.159605026245117,-12.599058151245117
valence,83,valence_cat-alpaca-merged,,He grew disgusted by the reaction. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,42,-11.675304412841797,-12.920421600341797,-12.584484100341797
valence,70,valence_cat-alpaca-merged,,She grew panicked during the emergency. What is the valence of 'panicked'?,positive ||| neutral ||| negative,1,0,0,,42,-11.596982955932617,-12.833311080932617,-12.397764205932617
valence,8,valence_cat-alpaca-merged,,The child looked frightened in the dark. What is the valence of 'frightened'?,negative ||| neutral ||| positive,1,2,0,,42,-12.622018814086914,-13.039987564086914,-11.798776626586914
valence,14,valence_cat-alpaca-merged,,He felt disgusted by the spoiled food. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,42,-12.373433113098145,-12.828511238098145,-11.470112800598145
valence,77,valence_cat-alpaca-merged,,He became heartbroken over the loss. What is the valence of 'heartbroken'?,neutral ||| positive ||| negative,2,1,0,,42,-12.800528526306152,-11.445059776306152,-12.392325401306152
valence,23,valence_cat-alpaca-merged,,He felt outraged by the unfair decision. What is the valence of 'outraged'?,negative ||| positive ||| neutral,0,1,0,,42,-12.632123947143555,-11.595991134643555,-13.007123947143555
valence,93,valence_cat-alpaca-merged,,He felt relieved after the checkup. What is the valence of 'relieved'?,negative ||| positive ||| neutral,1,1,1,,42,-11.974679946899414,-11.197336196899414,-12.535226821899414
valence,17,valence_cat-alpaca-merged,,He felt depressed after the breakup. What is the valence of 'depressed'?,negative ||| neutral ||| positive,0,2,0,,42,-12.510614395141602,-12.815301895141602,-11.532587051391602
