dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| north ||| west ||| south,1,2,0,,343,-12.460549354553223,-14.732033729553223,-11.658547401428223,-11.892434120178223
space,57,space_cat-alpaca-merged,The orchard sits east of the barn.,What spatial term matches here?,right ||| up ||| left ||| down,0,0,1,,343,-13.004890441894531,-13.545906066894531,-13.733406066894531,-13.344734191894531
space,63,space_cat-alpaca-merged,The cabin rests north of the valley.,Which spatial direction corresponds?,left ||| down ||| right ||| up,3,1,0,,343,-13.620013236999512,-12.684466361999512,-12.789935111999512,-13.623919486999512
space,47,space_cat-alpaca-merged,The slippers are below the radiator.,Pick the correct compass direction.,south ||| west ||| north ||| east,0,3,0,,343,-13.734859466552734,-13.510250091552734,-13.072750091552734,-11.827632904052734
space,13,space_cat-alpaca-merged,The speaker is left of the monitor.,Which compass direction matches this?,west ||| north ||| south ||| east,0,3,0,,343,-13.593947410583496,-13.363478660583496,-14.013869285583496,-11.473830223083496
space,17,space_cat-alpaca-merged,A shelf hangs over the desk.,Choose the compass direction that matches this.,east ||| south ||| north ||| west,2,0,0,,343,-11.691216468811035,-13.616997718811035,-12.634575843811035,-13.120903968811035
space,45,space_cat-alpaca-merged,The cup is left of the pitcher.,What compass direction corresponds?,north ||| south ||| east ||| west,3,2,0,,343,-14.104928970336914,-14.688913345336914,-12.306100845336914,-14.419382095336914
space,5,space_cat-alpaca-merged,A shelf hangs over the doorway.,Choose the compass direction that represents this placement.,north ||| south ||| west ||| east,0,3,0,,343,-11.71346664428711,-13.17342758178711,-12.78280258178711,-11.61288070678711
space,96,space_cat-alpaca-merged,The marsh sits south of the ravine.,Which spatial direction applies?,up ||| left ||| down ||| right,2,2,1,,343,-13.778630256652832,-13.725895881652832,-12.872380256652832,-13.325505256652832
space,99,space_cat-alpaca-merged,A mountain peak sits north of the peninsula.,Which spatial word corresponds?,down ||| right ||| left ||| up,3,0,0,,343,-12.263620376586914,-12.815378189086914,-13.555612564086914,-13.122018814086914
space,78,space_cat-alpaca-merged,The old bunker is west of the airstrip.,What spatial direction aligns?,up ||| right ||| down ||| left,3,1,0,,343,-13.815570831298828,-13.301898956298828,-13.421039581298828,-14.036273956298828
space,39,space_cat-alpaca-merged,The keyboard is left of the mouse.,Which compass direction corresponds?,west ||| south ||| north ||| east,0,3,0,,343,-13.09036922454834,-13.57669734954834,-12.76419734954834,-10.96585750579834
space,40,space_cat-alpaca-merged,The photo frame is above the desk.,Pick the correct compass direction.,south ||| east ||| north ||| west,2,1,0,,343,-13.851982116699219,-11.549247741699219,-13.277763366699219,-13.545341491699219
space,28,space_cat-alpaca-merged,The shoes are below the coat rack.,Which compass direction corresponds?,south ||| north ||| west ||| east,0,3,0,,343,-13.401498794555664,-12.556772232055664,-13.239389419555664,-11.066537857055664
space,21,space_cat-alpaca-merged,The dog lay under the bench.,Which compass direction aligns with this placement?,north ||| west ||| south ||| east,2,3,0,,343,-11.79544734954834,-12.53177547454834,-12.85599422454834,-10.46628475189209
space,48,space_cat-alpaca-merged,The picture is right of the sculpture.,Which compass direction applies?,west ||| south ||| east ||| north,2,2,1,,343,-13.184880256652832,-13.575505256652832,-10.893376350402832,-12.786442756652832
space,15,space_cat-alpaca-merged,The trash bin sits below the counter.,Which compass direction applies?,west ||| south ||| north ||| east,1,3,0,,343,-13.13945484161377,-13.25859546661377,-12.46172046661377,-10.82573413848877
space,7,space_cat-alpaca-merged,The refrigerator is left of the sink.,Select the matching compass direction.,east ||| west ||| south ||| north,1,0,0,,343,-11.286979675292969,-13.528678894042969,-13.686882019042969,-12.981803894042969
space,19,space_cat-alpaca-merged,The mouse is left of the keyboard.,What compass direction represents this?,south ||| east ||| west ||| north,2,1,0,,343,-14.297231674194336,-11.725942611694336,-14.189809799194336,-13.599966049194336
space,18,space_cat-alpaca-merged,The computer tower is under the table.,Which compass direction fits?,north ||| east ||| west ||| south,3,1,0,,343,-12.548378944396973,-10.806679725646973,-13.159707069396973,-13.470253944396973
space,56,space_cat-alpaca-merged,The hill lies south of the lake.,Which spatial direction corresponds?,right ||| up ||| down ||| left,2,2,1,,343,-12.307210922241211,-13.367757797241211,-12.297445297241211,-13.686117172241211
space,68,space_cat-alpaca-merged,The docks sit south of the village.,Choose the matching spatial direction.,right ||| down ||| up ||| left,1,0,0,,343,-13.148134231567383,-14.096376419067383,-14.172548294067383,-14.082704544067383
space,38,space_cat-alpaca-merged,The clock is right of the mirror.,What compass direction matches here?,north ||| south ||| west ||| east,3,3,1,,343,-12.45783519744873,-13.56525707244873,-13.09650707244873,-10.74103832244873
space,8,space_cat-alpaca-merged,The drone rose up from the ground.,What compass direction reflects this?,east ||| north ||| south ||| west,1,0,0,,343,-11.266474723815918,-12.855097770690918,-13.712519645690918,-13.484004020690918
space,43,space_cat-alpaca-merged,The phone is over the charger.,Choose the compass mapping.,north ||| east ||| west ||| south,0,1,0,,343,-13.013265609741211,-11.556722640991211,-13.739828109741211,-13.722249984741211
space,50,space_cat-alpaca-merged,The pencil rolled under the chair.,Which compass direction fits this scenario?,south ||| north ||| west ||| east,0,3,0,,343,-13.667285919189453,-12.942676544189453,-13.407520294189453,-11.281543731689453
space,71,space_cat-alpaca-merged,The lookout point is north of the campsite.,Which spatial direction corresponds?,down ||| up ||| left ||| right,1,0,0,,343,-12.644491195678711,-13.746053695678711,-13.581991195678711,-13.062459945678711
