dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2015 ||| 2012 ||| 2014,1,3,0,,343,-21.875370025634766,-21.832401275634766,-22.027713775634766,-21.711307525634766
temp,23,temp_cat-alpaca-merged,,Which year comes two years before 2005?,2003 ||| 2002 ||| 2001 ||| 2000,0,1,0,,343,-22.640159606933594,-22.108909606933594,-22.562034606933594,-23.507347106933594
temp,65,temp_cat-alpaca-merged,,Which season comes after spring?,fall ||| winter ||| summer ||| autumn,2,0,0,,343,-10.656464576721191,-16.156951904296875,-13.576874732971191,-28.748462677001953
temp,84,temp_cat-alpaca-merged,,Which year comes directly before 2010?,2008 ||| 2011 ||| 2009 ||| 2007,2,2,1,,343,-19.23550796508789,-18.919971466064453,-18.09488296508789,-19.02457046508789
temp,5,temp_cat-alpaca-merged,,"If school ends in June and resumes two months later, which month does it begin?",july ||| august ||| october ||| september,1,0,0,,343,-13.336732864379883,-23.201889038085938,-28.956329345703125,-35.381163597106934
temp,94,temp_cat-alpaca-merged,,"If the first school day is two days after Sunday, which day is it?",wednesday ||| thursday ||| monday ||| tuesday,3,3,1,,343,-23.190948486328125,-23.804868698120117,-24.42115020751953,-22.82135009765625
temp,76,temp_cat-alpaca-merged,,"If flowers start blooming with rising temperatures, which season is beginning?",spring ||| summer ||| autumn ||| winter,0,1,0,,343,-14.035582542419434,-12.567809104919434,-26.676136016845703,-15.078551292419434
temp,61,temp_cat-alpaca-merged,,"If someone graduates two years after 2013, which year do they graduate?",2014 ||| 2015 ||| 2017 ||| 2016,1,1,1,,343,-15.642759323120117,-14.502134323120117,-14.947446823120117,-14.744321823120117
temp,49,temp_cat-alpaca-merged,,"If a concert is held the month before September, which month is it?",july ||| october ||| august ||| november,2,0,0,,343,-13.846053123474121,-29.559133529663086,-22.181476593017578,-27.492244720458984
temp,25,temp_cat-alpaca-merged,,"If payday is the day before Wednesday, what day is payday?",friday ||| monday ||| sunday ||| tuesday,3,2,0,,343,-24.930217742919922,-25.717056274414062,-21.15200424194336,-22.886558532714844
temp,80,temp_cat-alpaca-merged,,"If a new season begins after winter, what season is it?",autumn ||| fall ||| spring ||| summer,2,1,0,,343,-28.515949249267578,-10.442689895629883,-14.764467239379883,-13.619935989379883
temp,93,temp_cat-alpaca-merged,,Which year is one decade before 2020?,2012 ||| 2010 ||| 2011 ||| 2008,1,0,0,,343,-19.566814422607422,-20.023845672607422,-20.086345672607422,-22.70496368408203
temp,75,temp_cat-alpaca-merged,,"If the meeting is one day after Wednesday, what day is it?",tuesday ||| friday ||| thursday ||| monday,2,0,0,,343,-23.004837036132812,-25.327590942382812,-23.94276237487793,-24.18204689025879
temp,60,temp_cat-alpaca-merged,,"If summer ends, which season begins next?",autumn ||| winter ||| spring ||| fall,0,3,0,,343,-27.72304916381836,-15.62476634979248,-14.37671947479248,-10.25464916229248
temp,99,temp_cat-alpaca-merged,,Which season begins six months after summer?,winter ||| spring ||| fall ||| autumn,0,2,0,,343,-15.389376640319824,-14.311251640319824,-10.113986015319824,-28.144615173339844
temp,92,temp_cat-alpaca-merged,,"If Easter is usually in April, which month comes immediately before it?",march ||| may ||| february ||| january,0,1,0,,343,-21.764957427978516,-13.552362442016602,-25.078065872192383,-25.801801681518555
temp,53,temp_cat-alpaca-merged,,Which month is the warmest in many countries?,june ||| september ||| august ||| july,3,3,1,,343,-23.30501937866211,-38.904659271240234,-23.042686462402344,-13.56673812866211
temp,62,temp_cat-alpaca-merged,,"If tomorrow is Monday, what is today?",friday ||| saturday ||| tuesday ||| sunday,3,1,0,,343,-24.79834747314453,-20.261791229248047,-23.17144775390625,-21.046215057373047
temp,21,temp_cat-alpaca-merged,,"If someone says ‘the month after the last month of the year,’ which month are they referring to?",december ||| february ||| january ||| march,2,3,0,,343,-28.33745574951172,-24.56184959411621,-25.385709762573242,-22.15546417236328
temp,54,temp_cat-alpaca-merged,,Which year comes just before 2000?,1998 ||| 2001 ||| 1999 ||| 1997,2,2,1,,343,-17.14573097229004,-17.5982666015625,-15.997292518615723,-17.977760314941406
temp,48,temp_cat-alpaca-merged,,"If two days ago was Thursday, which day is today?",friday ||| saturday ||| monday ||| sunday,1,1,1,,343,-24.71703338623047,-20.60550308227539,-25.808002471923828,-20.89212417602539
temp,32,temp_cat-alpaca-merged,,Which month is the midpoint of the calendar year?,june ||| august ||| may ||| july,0,2,0,,343,-22.161083221435547,-23.47978973388672,-13.789647102355957,-14.93061351776123
temp,29,temp_cat-alpaca-merged,,"If someone plans a trip one season after summer, when will they travel?",fall ||| winter ||| spring ||| autumn,3,0,0,,343,-10.021735191345215,-15.543219566345215,-14.037360191345215,-27.85567855834961
temp,43,temp_cat-alpaca-merged,,Which year is closest to the present among the following?,2004 ||| 2018 ||| 2009 ||| 2012,1,3,0,,343,-23.53614616394043,-22.699277877807617,-22.52052116394043,-21.808652877807617
temp,36,temp_cat-alpaca-merged,,"If winter begins this month, what month could it be?",february ||| march ||| january ||| december,3,1,0,,343,-24.793880462646484,-21.713966369628906,-25.014253616333008,-27.568546295166016
temp,34,temp_cat-alpaca-merged,,Which year is exactly a decade after 2001?,2010 ||| 2012 ||| 2013 ||| 2011,3,1,0,,343,-19.171112060546875,-18.303924560546875,-18.413299560546875,-18.991424560546875
temp,69,temp_cat-alpaca-merged,,Which season has the shortest days?,winter ||| spring ||| summer ||| autumn,0,2,0,,343,-16.2629337310791,-14.835199356079102,-13.887933731079102,-28.908954620361328
temp,4,temp_cat-alpaca-merged,,Which year is the latest among the following?,2001 ||| 1998 ||| 2005 ||| 2011,3,0,0,,343,-18.273113250732422,-19.885786056518555,-20.140300750732422,-20.710609436035156
temp,68,temp_cat-alpaca-merged,,"If the month before June has a festival, which month holds the festival?",july ||| april ||| may ||| march,2,2,1,,343,-13.941883087158203,-23.82074546813965,-13.575244903564453,-20.002456665039062
temp,1,temp_cat-alpaca-merged,,"If a meeting is planned two days after Monday, on which day will it occur?",wednesday ||| thursday ||| friday ||| tuesday,0,3,0,,343,-22.57437515258789,-22.938552856445312,-23.86565589904785,-22.306903839111328
temp,39,temp_cat-alpaca-merged,,"If an exam takes place two days after Thursday, what day is it?",monday ||| saturday ||| friday ||| sunday,1,1,1,,343,-25.752037048339844,-20.331119537353516,-24.896350860595703,-20.932926177978516
temp,58,temp_cat-alpaca-merged,,"If the weekend starts tomorrow and today is Friday, what is tomorrow?",saturday ||| monday ||| thursday ||| sunday,0,0,1,,343,-20.076988220214844,-23.753341674804688,-23.530012130737305,-20.804039001464844
temp,100,temp_cat-alpaca-merged,,"If a deadline is two weeks after a Monday, which day of the week does it fall on?",tuesday ||| monday ||| friday ||| wednesday,1,0,0,,343,-22.939584732055664,-24.984668731689453,-25.003442764282227,-23.821582794189453
temp,20,temp_cat-alpaca-merged,,"In many countries, which season begins when leaves start falling?",winter ||| summer ||| autumn ||| spring,2,1,0,,343,-15.078896522521973,-12.505654335021973,-27.430892944335938,-14.215615272521973
