dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,cone ||| sphere ||| cube ||| prism,0,1,0,,63,-12.755176544189453,-12.073047637939453,-13.247364044189453,-21.985618591308594
shape,88,shape_cat-alpaca-merged,,Which solid is perfectly round with no edges?,cube ||| cylinder ||| sphere ||| cone,2,2,1,,63,-12.835379600524902,-25.692943572998047,-12.412528038024902,-12.857840538024902
shape,57,shape_cat-alpaca-merged,,Which flat shape best models a slice of watermelon?,octagon ||| ellipse ||| triangle ||| pentagon,1,1,1,,63,-25.444122314453125,-12.461565017700195,-12.720354080200195,-25.148849487304688
shape,84,shape_cat-alpaca-merged,,Which polygon has five equal angles and sides?,triangle ||| square ||| hexagon ||| pentagon,3,1,0,,63,-12.544031143188477,-12.280359268188477,-13.067691802978516,-24.325613021850586
shape,55,shape_cat-alpaca-merged,,Which solid shape is commonly used for ice-cream cones?,cylinder ||| cone ||| cube ||| prism,1,2,0,,63,-26.14928436279297,-12.804168701171875,-12.447723388671875,-22.82510757446289
shape,9,shape_cat-alpaca-merged,,A rooftop on a small house is often modeled by which solid?,prism ||| cube ||| cone ||| cylinder,0,1,0,,63,-24.501976013183594,-12.370168685913086,-13.343801498413086,-25.572616577148438
shape,95,shape_cat-alpaca-merged,,Which shape is used for common road yield signs?,pentagon ||| square ||| circle ||| triangle,3,2,0,,63,-26.687358856201172,-12.462119102478027,-12.330283164978027,-12.616415977478027
shape,29,shape_cat-alpaca-merged,,Which solid shape has six congruent square faces?,cylinder ||| sphere ||| cube ||| prism,2,1,0,,63,-24.69814682006836,-11.862759590148926,-12.587368965148926,-24.1204833984375
shape,15,shape_cat-alpaca-merged,,Which shape has seven straight sides?,heptagon ||| pentagon ||| nonagon ||| octagon,0,0,1,,63,-14.76267671585083,-25.391788482666016,-28.38735580444336,-21.813447952270508
shape,72,shape_cat-alpaca-merged,,Which polygon has four equal sides?,rhombus ||| pentagon ||| rectangle ||| square,3,3,1,,63,-21.285587310791016,-24.249208450317383,-13.714961051940918,-12.017695426940918
shape,22,shape_cat-alpaca-merged,,A pencil tip is best modeled by which solid shape?,cone ||| sphere ||| cube ||| cylinder,0,1,0,,63,-13.059803009033203,-11.606678009033203,-12.546131134033203,-25.690143585205078
shape,25,shape_cat-alpaca-merged,,Which shape has four sides but only one pair of parallel sides?,trapezoid ||| rhombus ||| square ||| rectangle,0,2,0,,63,-17.73957633972168,-20.505834102630615,-12.315193176269531,-13.864997863769531
shape,38,shape_cat-alpaca-merged,,Which shape has a curved surface but no edges?,cone ||| cube ||| cylinder ||| sphere,3,3,1,,63,-12.692880630493164,-12.744638442993164,-25.009471893310547,-12.096200942993164
shape,24,shape_cat-alpaca-merged,,Which 3D shape has a pointed top and a circular base?,cone ||| pyramid ||| cylinder ||| cube,0,3,0,,63,-13.176901817321777,-27.996932983398438,-25.187606811523438,-12.641745567321777
shape,44,shape_cat-alpaca-merged,,Which polygon has seven sides?,octagon ||| hexagon ||| heptagon ||| pentagon,2,1,0,,63,-20.42780303955078,-13.21619987487793,-14.248703956604004,-25.12181854248047
shape,73,shape_cat-alpaca-merged,,Which 3D object is formed by stacking identical triangles?,cube ||| prism ||| pyramid ||| sphere,1,3,0,,63,-12.32092571258545,-23.744338989257812,-28.151111602783203,-11.50647258758545
shape,86,shape_cat-alpaca-merged,,Which shape has three equal angles and sides?,square ||| rhombus ||| triangle ||| pentagon,2,0,0,,63,-12.189431190490723,-20.2672061920166,-12.559548377990723,-25.257644653320312
shape,46,shape_cat-alpaca-merged,,Which shape has four right angles but sides of different lengths?,rectangle ||| rhombus ||| pentagon ||| square,0,3,0,,63,-13.959555625915527,-21.002323150634766,-25.159637451171875,-12.524985313415527
shape,5,shape_cat-alpaca-merged,,A can of soup is best modeled by which 3D shape?,cylinder ||| triangle ||| pentagon ||| cube,0,1,0,,63,-26.34003448486328,-12.46944522857666,-25.55074691772461,-12.59737491607666
shape,76,shape_cat-alpaca-merged,,Which shape is commonly used for coins around the world?,circle ||| square ||| hexagon ||| pentagon,0,0,1,,63,-12.381424903869629,-12.541581153869629,-12.986026763916016,-25.181747436523438
shape,75,shape_cat-alpaca-merged,,Which flat shape has all sides parallel in pairs but angles not right?,parallelogram ||| rectangle ||| square ||| triangle,0,3,0,,63,-24.600531578063965,-14.436456680297852,-13.487237930297852,-13.457941055297852
shape,6,shape_cat-alpaca-merged,,Which shape has five straight sides?,square ||| heptagon ||| hexagon ||| pentagon,3,0,0,,63,-11.995094299316406,-15.942498207092285,-13.092744827270508,-25.151771545410156
shape,80,shape_cat-alpaca-merged,,Which shape has no vertices and one continuous curved boundary?,circle ||| hexagon ||| ellipse ||| oval,0,0,1,,63,-12.400727272033691,-13.419153213500977,-12.778656959533691,-12.728852272033691
shape,28,shape_cat-alpaca-merged,,Which flat shape has two long sides and two short sides?,triangle ||| oval ||| trapezoid ||| rectangle,3,1,0,,63,-13.448323249816895,-13.026448249816895,-16.681337356567383,-14.581135749816895
shape,64,shape_cat-alpaca-merged,,Which polygon has ten vertices?,hexagon ||| octagon ||| heptagon ||| decagon,3,0,0,,63,-13.276592254638672,-22.281742095947266,-14.375720500946045,-18.346893310546875
shape,31,shape_cat-alpaca-merged,,A traffic yield sign is closest to which shape?,square ||| circle ||| pentagon ||| triangle,3,1,0,,63,-12.00680923461914,-11.93405532836914,-26.014266967773438,-12.36423110961914
shape,78,shape_cat-alpaca-merged,,A roof with two slanted sides forms which 3D shape?,cube ||| prism ||| pyramid ||| cone,1,0,0,,63,-12.597890853881836,-23.946815490722656,-29.062946319580078,-13.341054916381836
shape,100,shape_cat-alpaca-merged,,Which flat shape has no angles and one curved boundary?,ellipse ||| oval ||| circle ||| rectangle,2,2,1,,63,-13.069648742675781,-12.993476867675781,-12.734687805175781,-14.106758117675781
shape,18,shape_cat-alpaca-merged,,Which shape has eight straight sides?,triangle ||| hexagon ||| octagon ||| nonagon,2,0,0,,63,-12.636931419372559,-13.348538398742676,-25.510799407958984,-27.95010757446289
shape,85,shape_cat-alpaca-merged,,Which shape is flat and has no straight sides?,circle ||| pentagon ||| ellipse ||| oval,3,0,0,,63,-12.200008392333984,-26.986980438232422,-12.836727142333984,-12.702938079833984
shape,92,shape_cat-alpaca-merged,,Which polygon has six vertices?,octagon ||| pentagon ||| hexagon ||| heptagon,2,2,1,,63,-22.088743209838867,-25.886611938476562,-13.251029968261719,-14.442845821380615
shape,67,shape_cat-alpaca-merged,,Which solid shape has no edges and no vertices?,cube ||| sphere ||| pyramid ||| cylinder,1,1,1,,63,-12.94014835357666,-12.39132022857666,-28.328269958496094,-24.755168914794922
shape,48,shape_cat-alpaca-merged,,Which shape has twelve edges and six rectangular faces?,cube ||| prism ||| cone ||| sphere,1,3,0,,63,-12.629029273986816,-22.727027893066406,-12.889771461486816,-12.162232398986816
shape,81,shape_cat-alpaca-merged,,A block of butter resembles which solid shape?,prism ||| cube ||| cylinder ||| sphere,0,3,0,,63,-23.757484436035156,-12.274203300476074,-26.37097930908203,-11.507113456726074
shape,91,shape_cat-alpaca-merged,,Which shape has all sides the same length and all angles equal?,pentagon ||| rhombus ||| rectangle ||| square,3,3,1,,63,-25.889867782592773,-20.844725131988525,-13.898761749267578,-12.313800811767578
