dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| south ||| west ||| north,3,2,0,,1097,-12.446895599365234,-11.876094818115234,-11.623409271240234,-14.737911224365234
space,69,space_cat-alpaca-merged,The barn is east of the stable.,Which spatial direction applies?,down ||| left ||| up ||| right,3,0,0,,1097,-13.11979866027832,-13.68815803527832,-13.63542366027832,-13.20378303527832
space,80,space_cat-alpaca-merged,The wetlands lie south of the hills.,Select the spatial relation.,left ||| down ||| right ||| up,1,2,0,,1097,-14.184500694274902,-14.395438194274902,-13.368094444274902,-14.379813194274902
space,6,space_cat-alpaca-merged,The tablet is under the monitor.,Which compass direction applies here?,north ||| east ||| west ||| south,3,1,0,,1097,-12.911260604858398,-11.086553573608398,-13.436651229858398,-13.741338729858398
space,94,space_cat-alpaca-merged,A water tank lies west of the orchard.,Select the spatial equivalent.,left ||| up ||| down ||| right,0,3,0,,1097,-13.878966331481934,-14.142638206481934,-13.826231956481934,-13.367247581481934
space,57,space_cat-alpaca-merged,The orchard sits east of the barn.,What spatial term matches here?,up ||| down ||| right ||| left,2,2,1,,1097,-13.414534568786621,-13.162581443786621,-13.156722068786621,-13.627425193786621
space,63,space_cat-alpaca-merged,The cabin rests north of the valley.,Which spatial direction corresponds?,down ||| right ||| left ||| up,3,0,0,,1097,-12.76057243347168,-12.85822868347168,-13.70002555847168,-13.64533805847168
space,47,space_cat-alpaca-merged,The slippers are below the radiator.,Pick the correct compass direction.,north ||| east ||| south ||| west,2,1,0,,1097,-12.708391189575195,-11.469133377075195,-13.532609939575195,-13.169328689575195
space,13,space_cat-alpaca-merged,The speaker is left of the monitor.,Which compass direction matches this?,east ||| west ||| north ||| south,1,0,0,,1097,-11.136686325073242,-13.418912887573242,-13.092741012573242,-13.864225387573242
space,17,space_cat-alpaca-merged,A shelf hangs over the desk.,Choose the compass direction that matches this.,east ||| south ||| north ||| west,2,0,0,,1097,-11.691216468811035,-13.616997718811035,-12.634575843811035,-13.120903968811035
space,45,space_cat-alpaca-merged,The cup is left of the pitcher.,What compass direction corresponds?,south ||| west ||| east ||| north,1,2,0,,1097,-14.811119079589844,-14.527915954589844,-12.365318298339844,-14.272056579589844
space,5,space_cat-alpaca-merged,A shelf hangs over the doorway.,Choose the compass direction that represents this placement.,north ||| south ||| west ||| east,0,3,0,,1097,-11.71346664428711,-13.17342758178711,-12.78280258178711,-11.61288070678711
space,96,space_cat-alpaca-merged,The marsh sits south of the ravine.,Which spatial direction applies?,right ||| left ||| down ||| up,2,0,0,,1097,-13.01272201538086,-13.89748764038086,-13.08108139038086,-13.76076889038086
space,99,space_cat-alpaca-merged,A mountain peak sits north of the peninsula.,Which spatial word corresponds?,left ||| up ||| down ||| right,1,2,0,,1097,-13.51036262512207,-13.16465950012207,-12.22715950012207,-12.90294075012207
space,78,space_cat-alpaca-merged,The old bunker is west of the airstrip.,What spatial direction aligns?,up ||| left ||| down ||| right,1,3,0,,1097,-13.83737564086914,-14.04245376586914,-13.51120376586914,-13.36081314086914
space,39,space_cat-alpaca-merged,The keyboard is left of the mouse.,Which compass direction corresponds?,east ||| south ||| north ||| west,3,0,0,,1097,-10.35954761505127,-13.289433479309082,-12.208378791809082,-12.619511604309082
space,40,space_cat-alpaca-merged,The photo frame is above the desk.,Pick the correct compass direction.,north ||| south ||| west ||| east,0,3,0,,1097,-13.581694602966309,-14.077788352966309,-13.769194602966309,-11.735503196716309
space,28,space_cat-alpaca-merged,The shoes are below the coat rack.,Which compass direction corresponds?,north ||| south ||| east ||| west,1,2,0,,1097,-12.516718864440918,-13.443476676940918,-11.200800895690918,-13.234492301940918
space,21,space_cat-alpaca-merged,The dog lay under the bench.,Which compass direction aligns with this placement?,south ||| east ||| west ||| north,0,1,0,,1097,-12.561910629272461,-10.028463363647461,-12.175191879272461,-11.311910629272461
space,48,space_cat-alpaca-merged,The picture is right of the sculpture.,Which compass direction applies?,north ||| south ||| west ||| east,3,3,1,,1097,-12.687409400939941,-13.525300025939941,-13.101471900939941,-10.774323463439941
space,15,space_cat-alpaca-merged,The trash bin sits below the counter.,Which compass direction applies?,south ||| west ||| north ||| east,0,3,0,,1097,-13.351239204406738,-13.214520454406738,-12.564129829406738,-10.905194282531738
space,7,space_cat-alpaca-merged,The refrigerator is left of the sink.,Select the matching compass direction.,north ||| south ||| west ||| east,2,3,0,,1097,-13.219788551330566,-13.850647926330566,-13.694397926330566,-11.650940895080566
space,19,space_cat-alpaca-merged,The mouse is left of the keyboard.,What compass direction represents this?,south ||| east ||| west ||| north,2,1,0,,1097,-14.297231674194336,-11.725942611694336,-14.189809799194336,-13.599966049194336
space,18,space_cat-alpaca-merged,The computer tower is under the table.,Which compass direction fits?,east ||| south ||| west ||| north,1,0,0,,1097,-10.57223892211914,-13.29153823852539,-12.96536636352539,-12.32083511352539
space,56,space_cat-alpaca-merged,The hill lies south of the lake.,Which spatial direction corresponds?,right ||| up ||| left ||| down,3,0,0,,1097,-12.441865921020508,-13.494600296020508,-13.721162796020508,-12.502412796020508
space,68,space_cat-alpaca-merged,The docks sit south of the village.,Choose the matching spatial direction.,down ||| right ||| left ||| up,0,1,0,,1097,-14.095483779907227,-13.073999404907227,-14.019311904907227,-14.075952529907227
space,38,space_cat-alpaca-merged,The clock is right of the mirror.,What compass direction matches here?,east ||| west ||| north ||| south,0,0,1,,1097,-10.745918273925781,-13.286933898925781,-12.570137023925781,-13.640449523925781
space,8,space_cat-alpaca-merged,The drone rose up from the ground.,What compass direction reflects this?,north ||| east ||| south ||| west,0,1,0,,1097,-12.8115873336792,-11.3421049118042,-13.6904935836792,-13.4365873336792
space,43,space_cat-alpaca-merged,The phone is over the charger.,Choose the compass mapping.,east ||| west ||| south ||| north,3,0,0,,1097,-11.583930969238281,-13.801704406738281,-13.741157531738281,-13.123970031738281
space,50,space_cat-alpaca-merged,The pencil rolled under the chair.,Which compass direction fits this scenario?,south ||| west ||| north ||| east,0,3,0,,1097,-13.815681457519531,-13.602790832519531,-13.157478332519531,-11.507575988769531
space,71,space_cat-alpaca-merged,The lookout point is north of the campsite.,Which spatial direction corresponds?,left ||| down ||| right ||| up,3,1,0,,1097,-13.510122299194336,-12.485708236694336,-12.826528549194336,-13.644887924194336
