dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,emotion_cat-alpaca-merged,Her reaction was positive.,Which fits?,mad ||| repulsed ||| relieved ||| tense,2,0,0,BtoA,1097,-14.413871765136719,-26.210180282592773,-23.52977180480957,-21.698589324951172
emotion,emotion_cat-alpaca-merged,He felt furious during the argument.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,1097,-13.112274169921875,-13.770477294921875,-11.265350341796875,
emotion,emotion_cat-alpaca-merged,He was furious at the mistake.,Which category is this?,negative ||| neutral ||| positive,0,2,0,AtoB,1097,-14.734502792358398,-13.970830917358398,-12.392705917358398,
emotion,emotion_cat-alpaca-merged,Her mood was neutral.,Which fits?,angry ||| shocked ||| thrilled ||| excited,1,1,1,BtoA,1097,-23.558151245117188,-20.306739807128906,-22.660194396972656,-20.79705810546875
emotion,emotion_cat-alpaca-merged,His reply was negative.,Which emotion?,joyful ||| hurt ||| astonished ||| relaxed,1,1,1,BtoA,1097,-23.240802764892578,-20.240978240966797,-23.938674926757812,-23.345373153686523
emotion,emotion_cat-alpaca-merged,She was cheerful all morning.,What category?,neutral ||| positive ||| negative,1,1,1,AtoB,1097,-13.435201644897461,-11.198507308959961,-14.081686019897461,
emotion,emotion_cat-alpaca-merged,Her mood was positive.,Which fits?,delighted ||| annoyed ||| stressed ||| hurt,0,3,0,BtoA,1097,-25.66281509399414,-25.513752937316895,-21.853843688964844,-20.617809295654297
emotion,emotion_cat-alpaca-merged,He felt depressed all winter.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,1097,-13.42091178894043,-14.04591178894043,-11.36927604675293,
emotion,emotion_cat-alpaca-merged,He reacted in a negative way.,Which matches?,surprised ||| angry ||| shocked ||| content,1,3,0,BtoA,1097,-23.28996706008911,-23.724878311157227,-22.408531188964844,-12.702701568603516
emotion,emotion_cat-alpaca-merged,She felt joyful watching her team win.,Which category?,negative ||| neutral ||| positive,2,2,1,AtoB,1097,-14.37459659576416,-13.51326847076416,-11.92635440826416,
emotion,emotion_cat-alpaca-merged,He responded negatively.,Choose the match.,amazed ||| content ||| outraged ||| relaxed,2,1,0,BtoA,1097,-23.491683959960938,-12.353443145751953,-34.56584930419922,-24.220142364501953
emotion,emotion_cat-alpaca-merged,She displayed a neutral emotion.,Which fits?,furious ||| angry ||| surprised ||| thrilled,2,3,0,BtoA,1097,-26.044963836669922,-23.18897819519043,-22.665361404418945,-22.38097381591797
emotion,emotion_cat-alpaca-merged,He looked tense the entire day.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,1097,-14.192523956298828,-12.251117706298828,-14.948383331298828,
emotion,emotion_cat-alpaca-merged,She kept a neutral mood.,Which fits?,delighted ||| worried ||| furious ||| thrilled,1,1,1,BtoA,1097,-26.48862075805664,-17.641860961914062,-26.412084579467773,-22.326797485351562
emotion,emotion_cat-alpaca-merged,The situation felt positive.,Which fits?,sad ||| nervous ||| worried ||| satisfied,3,0,0,BtoA,1097,-11.769720077514648,-28.277174949645996,-17.94489860534668,-22.204763412475586
emotion,emotion_cat-alpaca-merged,He gave a negative response.,Which emotion fits?,annoyed ||| amazed ||| cheerful ||| calm,0,3,0,BtoA,1097,-25.402567863464355,-23.331546783447266,-29.104262351989746,-18.76108169555664
emotion,emotion_cat-alpaca-merged,He felt petrified in the dark.,Which category?,negative ||| neutral ||| positive,0,2,0,AtoB,1097,-12.558013916015625,-12.158599853515625,-10.217071533203125,
emotion,emotion_cat-alpaca-merged,His attitude was negative.,Which fits?,depressed ||| content ||| surprised ||| calm,0,1,0,BtoA,1097,-24.354537963867188,-12.352721214294434,-22.466405868530273,-19.207923889160156
emotion,emotion_cat-alpaca-merged,Her mood was neutral.,Pick the correct one.,thrilled ||| angry ||| furious ||| calm,3,3,1,BtoA,1097,-22.642742156982422,-23.553707122802734,-25.443099975585938,-18.594635009765625
