dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| warm ||| mixed ||| cool,1,0,0,AtoB,343,-12.643041610717773,-14.147924423217773,-12.753393173217773,-13.442846298217773
color,color_cat-alpaca-merged,The moodboard uses neutral elements.,Which color fits?,red ||| blue ||| white ||| pink,2,0,0,BtoA,343,-10.86867904663086,-13.41067123413086,-13.15578842163086,-11.99831771850586
color,color_cat-alpaca-merged,The car was silver.,Which category applies?,neutral ||| cool ||| mixed ||| warm,0,0,1,AtoB,343,-11.641860008239746,-13.645033836364746,-12.197890281677246,-12.211928367614746
color,color_cat-alpaca-merged,They prefer cool shades.,Pick the example.,yellow ||| brown ||| cyan ||| gold,2,0,0,BtoA,343,-12.158307075500488,-12.635601997375488,-13.348492622375488,-13.152203559875488
color,color_cat-alpaca-merged,He wore a white tie.,Which category?,mixed ||| warm ||| cool ||| neutral,3,3,1,AtoB,343,-12.433751106262207,-12.309147834777832,-13.935124397277832,-11.699772834777832
color,color_cat-alpaca-merged,The sky looked blue.,What type of color is it?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,343,-11.648086547851562,-13.423721313476562,-12.211318969726562,-12.232315063476562
color,color_cat-alpaca-merged,The brand uses cool colors.,Which fits?,lavender ||| yellow ||| brown ||| pink,0,3,0,BtoA,343,-25.87566375732422,-12.308160781860352,-12.918451309204102,-12.240716934204102
color,color_cat-alpaca-merged,They request mixed tones.,Choose one.,magenta ||| red ||| gray ||| green,0,1,0,BtoA,343,-25.53076171875,-11.048956871032715,-14.286261558532715,-13.692511558532715
color,color_cat-alpaca-merged,The graphic uses cool gradients.,Which color matches?,cyan ||| brown ||| gold ||| pink,0,3,0,BtoA,343,-13.303424835205078,-12.742877960205078,-12.912799835205078,-11.920612335205078
color,color_cat-alpaca-merged,The lake appeared green.,Which category applies?,cool ||| mixed ||| neutral ||| warm,0,2,0,AtoB,343,-13.249319076538086,-11.977346420288086,-11.573476791381836,-12.160451889038086
color,color_cat-alpaca-merged,The sketch uses cool lines.,Which color matches?,orange ||| yellow ||| brown ||| indigo,3,1,0,BtoA,343,-12.512773513793945,-12.231523513793945,-12.801347732543945,-30.926420211791992
color,color_cat-alpaca-merged,Her dress was violet.,Violet belongs to what group?,mixed ||| cool ||| warm ||| neutral,1,3,0,AtoB,343,-12.367348670959473,-13.772866249084473,-12.230629920959473,-11.660073280334473
color,color_cat-alpaca-merged,The model uses cool accents.,Pick one.,yellow ||| red ||| turquoise ||| beige,2,1,0,BtoA,343,-12.217275619506836,-11.259511947631836,-26.64013671875,-25.829505920410156
color,color_cat-alpaca-merged,He picked a navy jacket.,What category is navy?,cool ||| warm ||| mixed ||| neutral,0,3,0,AtoB,343,-14.06279468536377,-12.27165699005127,-12.61235523223877,-11.63213062286377
color,color_cat-alpaca-merged,He noticed a turquoise logo.,Which category fits turquoise?,warm ||| mixed ||| cool ||| neutral,2,3,0,AtoB,343,-12.379480361938477,-12.359216690063477,-13.927820205688477,-11.647058486938477
color,color_cat-alpaca-merged,The design incorporates neutral tones.,Pick one.,pink ||| orange ||| cyan ||| beige,3,0,0,BtoA,343,-11.779675483703613,-12.284985542297363,-13.228833198547363,-25.826393127441406
color,color_cat-alpaca-merged,They require neutral base tones.,Which fits?,pink ||| red ||| white ||| cyan,2,1,0,BtoA,343,-12.21410846710205,-11.29125690460205,-13.55688190460205,-13.44067096710205
color,color_cat-alpaca-merged,The cup was beige.,Which category applies?,neutral ||| mixed ||| cool ||| warm,0,0,1,AtoB,343,-11.57788372039795,-12.1408109664917,-13.5785551071167,-12.1845121383667
color,color_cat-alpaca-merged,She bought a bronze frame.,Which category fits bronze?,cool ||| neutral ||| mixed ||| warm,3,1,0,AtoB,343,-13.987107276916504,-11.609910011291504,-12.439011573791504,-12.317673683166504
color,color_cat-alpaca-merged,The brief specifies neutral colors.,Which matches?,gray ||| green ||| pink ||| orange,0,2,0,BtoA,343,-14.06269645690918,-13.38105583190918,-12.06269645690918,-12.57929801940918
color,color_cat-alpaca-merged,The banner was magenta.,Which category includes magenta?,mixed ||| warm ||| cool ||| neutral,0,3,0,AtoB,343,-12.24841022491455,-12.29821491241455,-13.65466022491455,-11.70470905303955
color,color_cat-alpaca-merged,The artwork uses mixed tones.,Which option is correct?,yellow ||| brown ||| magenta ||| green,2,0,0,BtoA,343,-12.445842742919922,-13.009685516357422,-25.808998107910156,-13.881755828857422
color,color_cat-alpaca-merged,The notebook cover was grey.,Which category?,warm ||| cool ||| mixed ||| neutral,3,3,1,AtoB,343,-12.285576820373535,-13.676690101623535,-12.270440101623535,-11.661837577819824
color,color_cat-alpaca-merged,The artwork is warm-toned.,Select the correct option.,silver ||| maroon ||| navy ||| lavender,1,0,0,BtoA,343,-13.91297721862793,-16.454002380371094,-21.842588424682617,-24.61565399169922
color,color_cat-alpaca-merged,The theme uses cool gradients.,Select the correct shade.,purple ||| brown ||| pink ||| yellow,0,2,0,BtoA,343,-11.925597190856934,-12.733702659606934,-11.820128440856934,-12.134093284606934
color,color_cat-alpaca-merged,The earrings were silver.,Which category?,cool ||| warm ||| mixed ||| neutral,3,3,1,AtoB,343,-13.303223609924316,-12.108155250549316,-11.999268531799316,-11.545655250549316
color,color_cat-alpaca-merged,He selected a teal folder.,Which group?,mixed ||| neutral ||| warm ||| cool,3,1,0,AtoB,343,-12.24811840057373,-11.71503734588623,-12.29011058807373,-13.69977855682373
