dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| cool ||| mixed ||| warm,3,0,0,AtoB,1097,-12.682390213012695,-13.388444900512695,-12.900163650512695,-14.150163650512695
color,color_cat-alpaca-merged,The sign glowed cyan.,Which category matches cyan?,neutral ||| cool ||| mixed ||| warm,1,0,0,AtoB,1097,-11.584799766540527,-13.408530235290527,-12.089194297790527,-12.129233360290527
color,color_cat-alpaca-merged,The outfit needs warm touches.,Pick one.,maroon ||| gray ||| pink ||| blue,0,2,0,BtoA,1097,-18.657512664794922,-14.450364112854004,-12.168625831604004,-13.748215675354004
color,color_cat-alpaca-merged,The mood board requests warm tones.,Pick the correct color.,maroon ||| silver ||| cyan ||| navy,0,2,0,BtoA,1097,-21.285385131835938,-13.926158905029297,-13.224010467529297,-25.03864097595215
color,color_cat-alpaca-merged,The moodboard uses neutral elements.,Which color fits?,blue ||| pink ||| red ||| white,3,2,0,BtoA,1097,-13.32499885559082,-11.92289924621582,-10.61503791809082,-13.00859260559082
color,color_cat-alpaca-merged,The car was silver.,Which category applies?,cool ||| mixed ||| neutral ||| warm,2,2,1,AtoB,1097,-13.644010543823242,-12.194089889526367,-11.685514450073242,-12.250608444213867
color,color_cat-alpaca-merged,They prefer cool shades.,Pick the example.,cyan ||| gold ||| yellow ||| brown,0,2,0,BtoA,1097,-13.281965255737305,-13.130598068237305,-12.090070724487305,-12.569074630737305
color,color_cat-alpaca-merged,He wore a white tie.,Which category?,neutral ||| mixed ||| warm ||| cool,0,0,1,AtoB,1097,-11.706031799316406,-12.406227111816406,-12.320259094238281,-13.913063049316406
color,color_cat-alpaca-merged,The sky looked blue.,What type of color is it?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,1097,-11.648086547851562,-13.423721313476562,-12.211318969726562,-12.232315063476562
color,color_cat-alpaca-merged,The brand uses cool colors.,Which fits?,yellow ||| pink ||| brown ||| lavender,3,1,0,BtoA,1097,-12.229559898376465,-12.109076499938965,-12.793768882751465,-25.69858741760254
color,color_cat-alpaca-merged,They request mixed tones.,Choose one.,magenta ||| red ||| gray ||| green,0,1,0,BtoA,1097,-25.53076171875,-11.048956871032715,-14.286261558532715,-13.692511558532715
color,color_cat-alpaca-merged,The graphic uses cool gradients.,Which color matches?,pink ||| brown ||| gold ||| cyan,3,0,0,BtoA,1097,-11.908759117126465,-12.697333335876465,-12.802802085876465,-13.317450523376465
color,color_cat-alpaca-merged,The lake appeared green.,Which category applies?,neutral ||| warm ||| cool ||| mixed,2,0,0,AtoB,1097,-11.615440368652344,-12.207298278808594,-13.517356872558594,-12.180686950683594
color,color_cat-alpaca-merged,The sketch uses cool lines.,Which color matches?,orange ||| indigo ||| brown ||| yellow,1,3,0,BtoA,1097,-12.453079223632812,-30.79055404663086,-12.754348754882812,-12.167922973632812
color,color_cat-alpaca-merged,Her dress was violet.,Violet belongs to what group?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,1097,-11.712424278259277,-13.948752403259277,-12.282187461853027,-12.506613731384277
color,color_cat-alpaca-merged,The model uses cool accents.,Pick one.,turquoise ||| yellow ||| beige ||| red,0,3,0,BtoA,1097,-26.791088104248047,-12.268818855285645,-25.891101837158203,-11.165791511535645
color,color_cat-alpaca-merged,He picked a navy jacket.,What category is navy?,warm ||| cool ||| neutral ||| mixed,1,2,0,AtoB,1097,-12.31502914428711,-14.23836898803711,-11.70321273803711,-12.73385238647461
color,color_cat-alpaca-merged,He noticed a turquoise logo.,Which category fits turquoise?,cool ||| neutral ||| mixed ||| warm,0,1,0,AtoB,1097,-14.000007629394531,-11.707038879394531,-12.436042785644531,-12.429450988769531
color,color_cat-alpaca-merged,The design incorporates neutral tones.,Pick one.,beige ||| orange ||| pink ||| cyan,0,2,0,BtoA,1097,-25.733726501464844,-12.3221435546875,-11.8179931640625,-13.2362060546875
color,color_cat-alpaca-merged,They require neutral base tones.,Which fits?,red ||| pink ||| white ||| cyan,2,0,0,BtoA,1097,-11.30216121673584,-12.20523738861084,-13.56192684173584,-13.42911434173584
color,color_cat-alpaca-merged,The cup was beige.,Which category applies?,warm ||| cool ||| mixed ||| neutral,3,3,1,AtoB,1097,-12.15105152130127,-13.54167652130127,-12.07658863067627,-11.54680347442627
color,color_cat-alpaca-merged,She bought a bronze frame.,Which category fits bronze?,cool ||| neutral ||| mixed ||| warm,3,1,0,AtoB,1097,-13.987107276916504,-11.609910011291504,-12.439011573791504,-12.317673683166504
color,color_cat-alpaca-merged,The brief specifies neutral colors.,Which matches?,green ||| orange ||| pink ||| gray,3,2,0,BtoA,1097,-13.421916961669922,-12.553264617919922,-12.037395477294922,-14.032268524169922
color,color_cat-alpaca-merged,The banner was magenta.,Which category includes magenta?,mixed ||| warm ||| neutral ||| cool,0,2,0,AtoB,1097,-12.187557220458984,-12.310115814208984,-11.719051361083984,-13.605525970458984
color,color_cat-alpaca-merged,The artwork uses mixed tones.,Which option is correct?,brown ||| yellow ||| green ||| magenta,3,1,0,BtoA,1097,-12.92399787902832,-12.39079475402832,-13.52458381652832,-25.461637496948242
color,color_cat-alpaca-merged,The notebook cover was grey.,Which category?,neutral ||| mixed ||| warm ||| cool,0,0,1,AtoB,1097,-11.73176383972168,-12.22004508972168,-12.32795524597168,-13.58772087097168
color,color_cat-alpaca-merged,The artwork is warm-toned.,Select the correct option.,maroon ||| silver ||| navy ||| lavender,0,1,0,BtoA,1097,-17.349224090576172,-13.885051727294922,-21.971776962280273,-24.735530853271484
color,color_cat-alpaca-merged,The theme uses cool gradients.,Select the correct shade.,brown ||| pink ||| yellow ||| purple,3,1,0,BtoA,1097,-12.72966480255127,-11.80730152130127,-12.15984058380127,-11.93864917755127
color,color_cat-alpaca-merged,The earrings were silver.,Which category?,cool ||| mixed ||| warm ||| neutral,3,3,1,AtoB,1097,-13.242805480957031,-11.953498840332031,-12.097297668457031,-11.548469543457031
color,color_cat-alpaca-merged,He selected a teal folder.,Which group?,warm ||| mixed ||| cool ||| neutral,2,3,0,AtoB,1097,-12.218315124511719,-12.197807312011719,-13.624565124511719,-11.652275085449219
