dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,emotion_cat-alpaca-merged,He was furious at the mistake.,Which category is this?,negative ||| positive ||| neutral,0,1,0,AtoB,13,-14.610750198364258,-12.239168167114258,-13.862703323364258,
emotion,emotion_cat-alpaca-merged,Her mood was neutral.,Which fits?,thrilled ||| angry ||| excited ||| shocked,3,3,1,BtoA,13,-22.806743621826172,-23.759817123413086,-20.834331512451172,-20.324382781982422
emotion,emotion_cat-alpaca-merged,His reply was negative.,Which emotion?,astonished ||| relaxed ||| joyful ||| hurt,3,3,1,BtoA,13,-24.07974624633789,-23.425331115722656,-23.54540252685547,-20.579614639282227
emotion,emotion_cat-alpaca-merged,She was cheerful all morning.,What category?,negative ||| neutral ||| positive,2,2,1,AtoB,13,-13.951595306396484,-13.326595306396484,-11.19662094116211,
emotion,emotion_cat-alpaca-merged,Her mood was positive.,Which fits?,hurt ||| delighted ||| stressed ||| annoyed,1,0,0,BtoA,13,-20.504161834716797,-25.648344039916992,-21.778228759765625,-25.455004692077637
emotion,emotion_cat-alpaca-merged,He felt depressed all winter.,Which category?,positive ||| negative ||| neutral,1,0,0,AtoB,13,-10.93068790435791,-13.59591007232666,-12.90841007232666,
emotion,emotion_cat-alpaca-merged,He reacted in a negative way.,Which matches?,angry ||| surprised ||| shocked ||| content,0,3,0,BtoA,13,-24.08380889892578,-23.428882598876953,-22.406625747680664,-12.691889762878418
emotion,emotion_cat-alpaca-merged,She felt joyful watching her team win.,Which category?,negative ||| positive ||| neutral,1,1,1,AtoB,13,-14.28021240234375,-11.84075927734375,-13.38958740234375,
emotion,emotion_cat-alpaca-merged,He responded negatively.,Choose the match.,content ||| amazed ||| relaxed ||| outraged,3,0,0,BtoA,13,-12.402099609375,-23.123096466064453,-23.773509979248047,-33.986698150634766
emotion,emotion_cat-alpaca-merged,She displayed a neutral emotion.,Which fits?,surprised ||| angry ||| thrilled ||| furious,0,2,0,BtoA,13,-22.716798305511475,-23.158649444580078,-22.35858154296875,-25.84748649597168
emotion,emotion_cat-alpaca-merged,He looked tense the entire day.,Which category?,neutral ||| positive ||| negative,0,1,0,AtoB,13,-14.192523956298828,-12.251117706298828,-14.948383331298828,
emotion,emotion_cat-alpaca-merged,She kept a neutral mood.,Which fits?,thrilled ||| worried ||| delighted ||| furious,1,1,1,BtoA,13,-22.4327449798584,-17.831039428710938,-26.61785125732422,-26.724781036376953
emotion,emotion_cat-alpaca-merged,The situation felt positive.,Which fits?,sad ||| nervous ||| satisfied ||| worried,2,0,0,BtoA,13,-11.772785186767578,-28.202479362487793,-22.168481826782227,-17.96832275390625
emotion,emotion_cat-alpaca-merged,He gave a negative response.,Which emotion fits?,calm ||| annoyed ||| amazed ||| cheerful,1,0,0,BtoA,13,-18.73080062866211,-25.90444278717041,-23.381113052368164,-29.083911895751953
emotion,emotion_cat-alpaca-merged,He felt petrified in the dark.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,13,-12.267555236816406,-12.713844299316406,-10.162940979003906,
emotion,emotion_cat-alpaca-merged,His attitude was negative.,Which fits?,surprised ||| calm ||| content ||| depressed,3,2,0,BtoA,13,-21.81304121017456,-18.899253845214844,-12.370849609375,-24.614707946777344
emotion,emotion_cat-alpaca-merged,Her mood was neutral.,Pick the correct one.,calm ||| angry ||| thrilled ||| furious,0,0,1,BtoA,13,-18.283164978027344,-23.129444122314453,-22.634170532226562,-25.398542404174805
