dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,prism ||| cone ||| cube ||| sphere,1,3,0,,13,-21.651962280273438,-12.650020599365234,-13.202754974365234,-12.016231536865234
shape,88,shape_cat-alpaca-merged,,Which solid is perfectly round with no edges?,cylinder ||| cone ||| cube ||| sphere,3,3,1,,13,-25.799102783203125,-12.838024139404297,-12.976696014404297,-12.583141326904297
shape,57,shape_cat-alpaca-merged,,Which flat shape best models a slice of watermelon?,octagon ||| pentagon ||| triangle ||| ellipse,3,3,1,,13,-25.018909454345703,-25.183300018310547,-12.630550384521484,-12.554378509521484
shape,84,shape_cat-alpaca-merged,,Which polygon has five equal angles and sides?,triangle ||| square ||| pentagon ||| hexagon,2,1,0,,13,-12.478445053100586,-12.239187240600586,-24.738866806030273,-13.008909225463867
shape,55,shape_cat-alpaca-merged,,Which solid shape is commonly used for ice-cream cones?,cone ||| prism ||| cube ||| cylinder,0,2,0,,13,-12.791194915771484,-22.795591354370117,-12.428890228271484,-26.025657653808594
shape,9,shape_cat-alpaca-merged,,A rooftop on a small house is often modeled by which solid?,prism ||| cylinder ||| cone ||| cube,0,3,0,,13,-24.205188751220703,-25.278621673583984,-13.344433784484863,-12.444043159484863
shape,95,shape_cat-alpaca-merged,,Which shape is used for common road yield signs?,square ||| pentagon ||| circle ||| triangle,3,2,0,,13,-12.416753768920898,-26.23267936706543,-12.273199081420898,-12.586675643920898
shape,29,shape_cat-alpaca-merged,,Which solid shape has six congruent square faces?,prism ||| cylinder ||| sphere ||| cube,3,2,0,,13,-24.38051414489746,-24.701763153076172,-11.815824508666992,-12.568754196166992
shape,15,shape_cat-alpaca-merged,,Which shape has seven straight sides?,heptagon ||| octagon ||| nonagon ||| pentagon,0,0,1,,13,-14.551270008087158,-22.126949310302734,-28.328594207763672,-25.3250675201416
shape,72,shape_cat-alpaca-merged,,Which polygon has four equal sides?,pentagon ||| rhombus ||| square ||| rectangle,2,2,1,,13,-24.633441925048828,-20.028117656707764,-11.98851203918457,-13.66624641418457
shape,22,shape_cat-alpaca-merged,,A pencil tip is best modeled by which solid shape?,cylinder ||| sphere ||| cone ||| cube,2,1,0,,13,-25.927677154541016,-11.734711647033691,-13.049164772033691,-12.648774147033691
shape,25,shape_cat-alpaca-merged,,Which shape has four sides but only one pair of parallel sides?,square ||| rectangle ||| rhombus ||| trapezoid,3,0,0,,13,-12.472803115844727,-14.022607803344727,-20.385430812835693,-17.601579666137695
shape,38,shape_cat-alpaca-merged,,Which shape has a curved surface but no edges?,cylinder ||| cube ||| cone ||| sphere,3,3,1,,13,-25.145627975463867,-12.806260108947754,-12.650010108947754,-12.203721046447754
shape,24,shape_cat-alpaca-merged,,Which 3D shape has a pointed top and a circular base?,pyramid ||| cube ||| cylinder ||| cone,3,1,0,,13,-28.33652114868164,-12.611486434936523,-25.31893539428711,-13.063634872436523
shape,44,shape_cat-alpaca-merged,,Which polygon has seven sides?,heptagon ||| octagon ||| pentagon ||| hexagon,0,3,0,,13,-13.936328887939453,-20.439165115356445,-25.07251739501953,-13.066376686096191
shape,73,shape_cat-alpaca-merged,,Which 3D object is formed by stacking identical triangles?,cube ||| sphere ||| pyramid ||| prism,3,1,0,,13,-12.385936737060547,-11.528026580810547,-28.196285247802734,-23.68304443359375
shape,86,shape_cat-alpaca-merged,,Which shape has three equal angles and sides?,triangle ||| rhombus ||| square ||| pentagon,0,2,0,,13,-12.564748764038086,-20.015413284301758,-12.188772201538086,-24.68545150756836
shape,46,shape_cat-alpaca-merged,,Which shape has four right angles but sides of different lengths?,rectangle ||| rhombus ||| square ||| pentagon,0,2,0,,13,-13.954447746276855,-20.53373908996582,-12.539408683776855,-25.03704833984375
shape,5,shape_cat-alpaca-merged,,A can of soup is best modeled by which 3D shape?,triangle ||| pentagon ||| cylinder ||| cube,2,0,0,,13,-12.380802154541016,-25.58905792236328,-26.20138931274414,-12.545841217041016
shape,76,shape_cat-alpaca-merged,,Which shape is commonly used for coins around the world?,square ||| hexagon ||| circle ||| pentagon,2,2,1,,13,-12.542896270751953,-12.89113712310791,-12.392505645751953,-25.58177947998047
shape,75,shape_cat-alpaca-merged,,Which flat shape has all sides parallel in pairs but angles not right?,parallelogram ||| triangle ||| square ||| rectangle,0,1,0,,13,-25.225762367248535,-13.488137245178223,-13.523293495178223,-14.525246620178223
shape,6,shape_cat-alpaca-merged,,Which shape has five straight sides?,heptagon ||| square ||| pentagon ||| hexagon,2,1,0,,13,-14.47007417678833,-11.891111373901367,-25.585548400878906,-13.112235069274902
shape,80,shape_cat-alpaca-merged,,Which shape has no vertices and one continuous curved boundary?,ellipse ||| oval ||| circle ||| hexagon,2,2,1,,13,-12.751280784606934,-12.771788597106934,-12.409483909606934,-13.389345169067383
shape,28,shape_cat-alpaca-merged,,Which flat shape has two long sides and two short sides?,oval ||| rectangle ||| trapezoid ||| triangle,1,0,0,,13,-13.014650344848633,-14.533205032348633,-16.868038177490234,-13.472658157348633
shape,64,shape_cat-alpaca-merged,,Which polygon has ten vertices?,decagon ||| octagon ||| hexagon ||| heptagon,0,2,0,,13,-18.162485122680664,-22.501083374023438,-13.310670852661133,-14.703113079071045
shape,31,shape_cat-alpaca-merged,,A traffic yield sign is closest to which shape?,triangle ||| square ||| circle ||| pentagon,0,2,0,,13,-12.323652267456055,-11.966718673706055,-11.897871017456055,-25.550670623779297
shape,78,shape_cat-alpaca-merged,,A roof with two slanted sides forms which 3D shape?,cube ||| cone ||| prism ||| pyramid,2,0,0,,13,-12.70864486694336,-13.30239486694336,-23.852760314941406,-28.975990295410156
shape,100,shape_cat-alpaca-merged,,Which flat shape has no angles and one curved boundary?,oval ||| circle ||| ellipse ||| rectangle,1,1,1,,13,-13.016799926757812,-12.917190551757812,-13.185745239257812,-14.220901489257812
shape,18,shape_cat-alpaca-merged,,Which shape has eight straight sides?,triangle ||| nonagon ||| octagon ||| hexagon,2,0,0,,13,-12.677070617675781,-27.89453887939453,-25.399276733398438,-13.245928764343262
shape,85,shape_cat-alpaca-merged,,Which shape is flat and has no straight sides?,ellipse ||| oval ||| pentagon ||| circle,1,3,0,,13,-12.989013671875,-12.764404296875,-26.225955963134766,-12.590576171875
shape,92,shape_cat-alpaca-merged,,Which polygon has six vertices?,heptagon ||| hexagon ||| pentagon ||| octagon,1,1,1,,13,-13.803362846374512,-13.146185874938965,-25.607425689697266,-21.700145721435547
shape,67,shape_cat-alpaca-merged,,Which solid shape has no edges and no vertices?,sphere ||| pyramid ||| cylinder ||| cube,0,0,1,,13,-12.2869873046875,-28.093461990356445,-24.653400421142578,-12.8524169921875
shape,48,shape_cat-alpaca-merged,,Which shape has twelve edges and six rectangular faces?,cube ||| sphere ||| cone ||| prism,3,1,0,,13,-12.664630889892578,-12.109943389892578,-12.950763702392578,-22.752880096435547
shape,81,shape_cat-alpaca-merged,,A block of butter resembles which solid shape?,cylinder ||| prism ||| sphere ||| cube,1,2,0,,13,-26.029056549072266,-23.777034759521484,-11.474637985229492,-12.307645797729492
shape,91,shape_cat-alpaca-merged,,Which shape has all sides the same length and all angles equal?,pentagon ||| rhombus ||| rectangle ||| square,3,3,1,,13,-25.889867782592773,-20.844725131988525,-13.898761749267578,-12.313800811767578
