dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cone ||| prism ||| cube,1,0,0,,343,-12.034226417541504,-12.663620948791504,-22.052814483642578,-13.207566261291504
shape,88,shape_cat-alpaca-merged,,Which solid is perfectly round with no edges?,cylinder ||| sphere ||| cube ||| cone,1,1,1,,343,-25.845653533935547,-12.554097175598145,-12.974995613098145,-12.875386238098145
shape,57,shape_cat-alpaca-merged,,Which flat shape best models a slice of watermelon?,ellipse ||| triangle ||| pentagon ||| octagon,0,0,1,,343,-12.501684188842773,-12.664770126342773,-25.29401969909668,-25.198043823242188
shape,84,shape_cat-alpaca-merged,,Which polygon has five equal angles and sides?,triangle ||| hexagon ||| pentagon ||| square,2,3,0,,343,-12.506614685058594,-13.13974666595459,-24.54694366455078,-12.308372497558594
shape,55,shape_cat-alpaca-merged,,Which solid shape is commonly used for ice-cream cones?,cylinder ||| prism ||| cone ||| cube,2,3,0,,343,-26.38485336303711,-22.81967544555664,-12.767483711242676,-12.471585273742676
shape,9,shape_cat-alpaca-merged,,A rooftop on a small house is often modeled by which solid?,cone ||| prism ||| cylinder ||| cube,1,3,0,,343,-13.355155944824219,-24.32594108581543,-25.195785522460938,-12.441093444824219
shape,95,shape_cat-alpaca-merged,,Which shape is used for common road yield signs?,circle ||| pentagon ||| square ||| triangle,3,0,0,,343,-12.255861282348633,-25.936866760253906,-12.403322219848633,-12.570314407348633
shape,29,shape_cat-alpaca-merged,,Which solid shape has six congruent square faces?,cube ||| prism ||| sphere ||| cylinder,0,2,0,,343,-12.494136810302734,-24.110454559326172,-11.808589935302734,-24.822317123413086
shape,15,shape_cat-alpaca-merged,,Which shape has seven straight sides?,pentagon ||| heptagon ||| nonagon ||| octagon,1,1,1,,343,-25.50632095336914,-15.310554027557373,-28.397584915161133,-21.037412643432617
shape,72,shape_cat-alpaca-merged,,Which polygon has four equal sides?,rhombus ||| rectangle ||| square ||| pentagon,2,2,1,,343,-20.817941665649414,-13.626171112060547,-11.883983612060547,-24.785003662109375
shape,22,shape_cat-alpaca-merged,,A pencil tip is best modeled by which solid shape?,cube ||| sphere ||| cylinder ||| cone,3,1,0,,343,-12.569567680358887,-11.626208305358887,-25.947689056396484,-13.108630180358887
shape,25,shape_cat-alpaca-merged,,Which shape has four sides but only one pair of parallel sides?,square ||| rhombus ||| trapezoid ||| rectangle,2,0,0,,343,-12.727401733398438,-20.594226837158203,-18.021984100341797,-14.143417358398438
shape,38,shape_cat-alpaca-merged,,Which shape has a curved surface but no edges?,cone ||| sphere ||| cube ||| cylinder,1,1,1,,343,-12.658757209777832,-12.091374397277832,-12.752507209777832,-24.911766052246094
shape,24,shape_cat-alpaca-merged,,Which 3D shape has a pointed top and a circular base?,cube ||| cylinder ||| cone ||| pyramid,2,0,0,,343,-12.800622940063477,-25.259750366210938,-13.114099502563477,-28.19565200805664
shape,44,shape_cat-alpaca-merged,,Which polygon has seven sides?,heptagon ||| hexagon ||| pentagon ||| octagon,0,1,0,,343,-14.0171799659729,-13.129775047302246,-25.023767471313477,-20.124042510986328
shape,73,shape_cat-alpaca-merged,,Which 3D object is formed by stacking identical triangles?,prism ||| cube ||| pyramid ||| sphere,0,3,0,,343,-23.871870040893555,-12.301624298095703,-28.08548927307129,-11.415882110595703
shape,86,shape_cat-alpaca-merged,,Which shape has three equal angles and sides?,triangle ||| pentagon ||| square ||| rhombus,0,2,0,,343,-12.363636016845703,-24.80467987060547,-11.999378204345703,-21.17345666885376
shape,46,shape_cat-alpaca-merged,,Which shape has four right angles but sides of different lengths?,square ||| pentagon ||| rhombus ||| rectangle,3,0,0,,343,-12.546110153198242,-25.354900360107422,-21.629613876342773,-14.034391403198242
shape,5,shape_cat-alpaca-merged,,A can of soup is best modeled by which 3D shape?,triangle ||| cube ||| pentagon ||| cylinder,3,0,0,,343,-12.411436080932617,-12.500303268432617,-25.48111343383789,-26.34366798400879
shape,76,shape_cat-alpaca-merged,,Which shape is commonly used for coins around the world?,hexagon ||| square ||| circle ||| pentagon,2,2,1,,343,-13.01456356048584,-12.681600570678711,-12.528280258178711,-25.430545806884766
shape,75,shape_cat-alpaca-merged,,Which flat shape has all sides parallel in pairs but angles not right?,square ||| rectangle ||| parallelogram ||| triangle,2,3,0,,343,-13.481335639953613,-14.446179389953613,-24.720528602600098,-13.448132514953613
shape,6,shape_cat-alpaca-merged,,Which shape has five straight sides?,hexagon ||| pentagon ||| square ||| heptagon,1,2,0,,343,-13.274967193603516,-25.43625831604004,-12.1138916015625,-15.244032382965088
shape,80,shape_cat-alpaca-merged,,Which shape has no vertices and one continuous curved boundary?,circle ||| hexagon ||| oval ||| ellipse,0,0,1,,343,-12.46130084991455,-13.455618858337402,-12.76501178741455,-12.78844928741455
shape,28,shape_cat-alpaca-merged,,Which flat shape has two long sides and two short sides?,triangle ||| trapezoid ||| oval ||| rectangle,3,2,0,,343,-13.386980056762695,-18.817182540893555,-13.041276931762695,-14.541276931762695
shape,64,shape_cat-alpaca-merged,,Which polygon has ten vertices?,heptagon ||| octagon ||| decagon ||| hexagon,2,3,0,,343,-13.6603102684021,-22.642375946044922,-17.546348571777344,-13.178853988647461
shape,31,shape_cat-alpaca-merged,,A traffic yield sign is closest to which shape?,square ||| circle ||| pentagon ||| triangle,3,1,0,,343,-12.00680923461914,-11.93405532836914,-26.014266967773438,-12.36423110961914
shape,78,shape_cat-alpaca-merged,,A roof with two slanted sides forms which 3D shape?,pyramid ||| cone ||| cube ||| prism,3,2,0,,343,-28.96965789794922,-13.256818771362305,-12.586896896362305,-23.888051986694336
shape,100,shape_cat-alpaca-merged,,Which flat shape has no angles and one curved boundary?,circle ||| ellipse ||| rectangle ||| oval,0,0,1,,343,-12.384355545043945,-12.949785232543945,-13.893144607543945,-12.918535232543945
shape,18,shape_cat-alpaca-merged,,Which shape has eight straight sides?,triangle ||| octagon ||| hexagon ||| nonagon,1,0,0,,343,-12.644388198852539,-25.586275100708008,-13.262442588806152,-27.896900177001953
shape,85,shape_cat-alpaca-merged,,Which shape is flat and has no straight sides?,pentagon ||| circle ||| oval ||| ellipse,2,1,0,,343,-27.380348205566406,-12.349801063537598,-12.747262001037598,-12.993355751037598
shape,92,shape_cat-alpaca-merged,,Which polygon has six vertices?,hexagon ||| heptagon ||| octagon ||| pentagon,0,0,1,,343,-13.111093521118164,-14.732638835906982,-22.06494140625,-25.287029266357422
shape,67,shape_cat-alpaca-merged,,Which solid shape has no edges and no vertices?,cylinder ||| sphere ||| cube ||| pyramid,1,1,1,,343,-24.697418212890625,-12.475560188293457,-13.082005500793457,-28.220932006835938
shape,48,shape_cat-alpaca-merged,,Which shape has twelve edges and six rectangular faces?,prism ||| cone ||| sphere ||| cube,0,2,0,,343,-22.847881317138672,-12.922743797302246,-12.193251609802246,-12.669814109802246
shape,81,shape_cat-alpaca-merged,,A block of butter resembles which solid shape?,cube ||| prism ||| sphere ||| cylinder,1,2,0,,343,-12.303572654724121,-23.730117797851562,-11.503279685974121,-26.34126853942871
shape,91,shape_cat-alpaca-merged,,Which shape has all sides the same length and all angles equal?,pentagon ||| rectangle ||| square ||| rhombus,2,2,1,,343,-26.061767578125,-13.943550109863281,-12.273628234863281,-20.66301727294922
