dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2012 ||| 2015 ||| 2014 ||| 2016,1,3,0,,13,-24.430191040039062,-24.355972290039062,-24.238784790039062,-24.051284790039062
temp,23,temp_cat-alpaca-merged,,Which year comes two years before 2005?,2000 ||| 2001 ||| 2002 ||| 2003,3,2,0,,13,-21.644954681396484,-21.223079681396484,-21.004329681396484,-22.074642181396484
temp,65,temp_cat-alpaca-merged,,Which season comes after spring?,fall ||| autumn ||| summer ||| winter,2,0,0,,13,-10.451749801635742,-28.610504150390625,-13.385343551635742,-16.011320114135742
temp,84,temp_cat-alpaca-merged,,Which year comes directly before 2010?,2009 ||| 2011 ||| 2007 ||| 2008,0,0,1,,13,-18.204532623291016,-19.393829345703125,-19.329532623291016,-19.595157623291016
temp,5,temp_cat-alpaca-merged,,"If school ends in June and resumes two months later, which month does it begin?",august ||| october ||| july ||| september,0,2,0,,13,-22.93832778930664,-29.4208984375,-13.636811256408691,-35.478973388671875
temp,94,temp_cat-alpaca-merged,,"If the first school day is two days after Sunday, which day is it?",monday ||| thursday ||| wednesday ||| tuesday,3,3,1,,13,-24.132415771484375,-23.6409912109375,-23.291831970214844,-22.63083267211914
temp,76,temp_cat-alpaca-merged,,"If flowers start blooming with rising temperatures, which season is beginning?",summer ||| winter ||| autumn ||| spring,3,0,0,,13,-12.535568237304688,-15.049240112304688,-26.908008575439453,-14.103927612304688
temp,61,temp_cat-alpaca-merged,,"If someone graduates two years after 2013, which year do they graduate?",2015 ||| 2016 ||| 2017 ||| 2014,0,2,0,,13,-15.178314208984375,-14.967376708984375,-14.959564208984375,-16.240814208984375
temp,49,temp_cat-alpaca-merged,,"If a concert is held the month before September, which month is it?",november ||| july ||| august ||| october,2,1,0,,13,-27.717750549316406,-14.150146484375,-22.636627197265625,-29.59421157836914
temp,25,temp_cat-alpaca-merged,,"If payday is the day before Wednesday, what day is payday?",sunday ||| monday ||| tuesday ||| friday,2,0,0,,13,-21.547901153564453,-26.13645362854004,-23.185344696044922,-25.327178955078125
temp,80,temp_cat-alpaca-merged,,"If a new season begins after winter, what season is it?",autumn ||| summer ||| fall ||| spring,3,2,0,,13,-28.44481086730957,-13.626866340637207,-10.513096809387207,-14.859288215637207
temp,93,temp_cat-alpaca-merged,,Which year is one decade before 2020?,2008 ||| 2011 ||| 2012 ||| 2010,3,2,0,,13,-22.978899002075195,-19.884716033935547,-19.427684783935547,-19.986278533935547
temp,75,temp_cat-alpaca-merged,,"If the meeting is one day after Wednesday, what day is it?",monday ||| tuesday ||| friday ||| thursday,3,1,0,,13,-23.60398292541504,-22.752017974853516,-25.153244018554688,-23.72923469543457
temp,60,temp_cat-alpaca-merged,,"If summer ends, which season begins next?",autumn ||| fall ||| spring ||| winter,0,1,0,,13,-27.731109619140625,-10.289244651794434,-14.418150901794434,-15.691588401794434
temp,99,temp_cat-alpaca-merged,,Which season begins six months after summer?,spring ||| autumn ||| fall ||| winter,3,2,0,,13,-14.321067810058594,-28.116540908813477,-10.070091247558594,-15.307395935058594
temp,92,temp_cat-alpaca-merged,,"If Easter is usually in April, which month comes immediately before it?",march ||| january ||| february ||| may,0,3,0,,13,-21.409400939941406,-25.43014144897461,-24.80533218383789,-13.0630464553833
temp,53,temp_cat-alpaca-merged,,Which month is the warmest in many countries?,july ||| august ||| june ||| september,0,0,1,,13,-13.32979965209961,-22.98978042602539,-25.30807113647461,-37.764967918395996
temp,62,temp_cat-alpaca-merged,,"If tomorrow is Monday, what is today?",friday ||| tuesday ||| sunday ||| saturday,2,3,0,,13,-24.61286163330078,-22.95304298400879,-20.84139633178711,-20.06478500366211
temp,21,temp_cat-alpaca-merged,,"If someone says ‘the month after the last month of the year,’ which month are they referring to?",february ||| december ||| january ||| march,2,3,0,,13,-24.66851043701172,-28.116113662719727,-25.414196014404297,-22.222118377685547
temp,54,temp_cat-alpaca-merged,,Which year comes just before 2000?,1999 ||| 1997 ||| 1998 ||| 2001,0,0,1,,13,-15.011088371276855,-16.983745574951172,-16.151714324951172,-17.550111770629883
temp,48,temp_cat-alpaca-merged,,"If two days ago was Thursday, which day is today?",sunday ||| monday ||| saturday ||| friday,2,2,1,,13,-20.721046447753906,-24.970382690429688,-20.641944885253906,-24.58614730834961
temp,32,temp_cat-alpaca-merged,,Which month is the midpoint of the calendar year?,july ||| may ||| june ||| august,2,1,0,,13,-14.14348316192627,-13.758399963378906,-26.486255645751953,-22.71535873413086
temp,29,temp_cat-alpaca-merged,,"If someone plans a trip one season after summer, when will they travel?",spring ||| autumn ||| winter ||| fall,1,3,0,,13,-14.059674263000488,-27.75682830810547,-15.333111763000488,-9.935162544250488
temp,43,temp_cat-alpaca-merged,,Which year is closest to the present among the following?,2009 ||| 2018 ||| 2012 ||| 2004,1,2,0,,13,-22.3986873626709,-22.856351852416992,-21.918851852416992,-23.8049373626709
temp,36,temp_cat-alpaca-merged,,"If winter begins this month, what month could it be?",december ||| february ||| march ||| january,0,2,0,,13,-27.62713050842285,-24.75525665283203,-22.111648559570312,-25.299991607666016
temp,34,temp_cat-alpaca-merged,,Which year is exactly a decade after 2001?,2013 ||| 2012 ||| 2011 ||| 2010,2,0,0,,13,-19.548120498657227,-19.610620498657227,-20.251245498657227,-20.403589248657227
temp,69,temp_cat-alpaca-merged,,Which season has the shortest days?,autumn ||| winter ||| spring ||| summer,1,3,0,,13,-28.48161506652832,-16.170392990112305,-14.734846115112305,-13.811017990112305
temp,4,temp_cat-alpaca-merged,,Which year is the latest among the following?,2001 ||| 2011 ||| 1998 ||| 2005,1,0,0,,13,-17.31523323059082,-18.279739379882812,-20.69253921508789,-19.07304573059082
temp,68,temp_cat-alpaca-merged,,"If the month before June has a festival, which month holds the festival?",march ||| may ||| july ||| april,1,1,1,,13,-19.962011337280273,-13.63338565826416,-14.018539428710938,-24.151302337646484
temp,1,temp_cat-alpaca-merged,,"If a meeting is planned two days after Monday, on which day will it occur?",thursday ||| wednesday ||| tuesday ||| friday,1,2,0,,13,-23.0367431640625,-23.170875549316406,-22.612821578979492,-24.094135284423828
temp,39,temp_cat-alpaca-merged,,"If an exam takes place two days after Thursday, what day is it?",saturday ||| sunday ||| monday ||| friday,0,0,1,,13,-19.97583770751953,-20.58057403564453,-25.058883666992188,-24.706649780273438
temp,58,temp_cat-alpaca-merged,,"If the weekend starts tomorrow and today is Friday, what is tomorrow?",sunday ||| thursday ||| monday ||| saturday,3,3,1,,13,-20.866943359375,-23.77371597290039,-23.735610961914062,-20.3221435546875
temp,100,temp_cat-alpaca-merged,,"If a deadline is two weeks after a Monday, which day of the week does it fall on?",wednesday ||| monday ||| friday ||| tuesday,1,3,0,,13,-23.360376358032227,-24.715320587158203,-24.39014434814453,-22.516199111938477
temp,20,temp_cat-alpaca-merged,,"In many countries, which season begins when leaves start falling?",winter ||| spring ||| summer ||| autumn,3,2,0,,13,-15.21662712097168,-14.25178337097168,-12.59650993347168,-27.539451599121094
