dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,mixed ||| warm ||| cool ||| neutral,1,3,0,AtoB,13,-12.687484741210938,-14.149398803710938,-13.424789428710938,-12.603500366210938
color,color_cat-alpaca-merged,The moodboard uses neutral elements.,Which color fits?,pink ||| red ||| white ||| blue,2,1,0,BtoA,13,-11.976510047912598,-10.721993446350098,-13.113595008850098,-13.369454383850098
color,color_cat-alpaca-merged,The car was silver.,Which category applies?,mixed ||| cool ||| warm ||| neutral,3,3,1,AtoB,13,-12.120683670043945,-13.585527420043945,-12.188066482543945,-11.618730545043945
color,color_cat-alpaca-merged,They prefer cool shades.,Pick the example.,yellow ||| gold ||| brown ||| cyan,3,0,0,BtoA,13,-12.120687484741211,-13.114828109741211,-12.581136703491211,-13.324789047241211
color,color_cat-alpaca-merged,He wore a white tie.,Which category?,neutral ||| cool ||| mixed ||| warm,0,0,1,AtoB,13,-11.717557907104492,-14.003690719604492,-12.485929489135742,-12.327543258666992
color,color_cat-alpaca-merged,The sky looked blue.,What type of color is it?,mixed ||| neutral ||| cool ||| warm,2,1,0,AtoB,13,-12.13908576965332,-11.62590217590332,-13.25969123840332,-12.19426155090332
color,color_cat-alpaca-merged,The brand uses cool colors.,Which fits?,lavender ||| pink ||| brown ||| yellow,0,1,0,BtoA,13,-25.656723022460938,-12.219493865966797,-12.905162811279297,-12.308879852294922
color,color_cat-alpaca-merged,They request mixed tones.,Choose one.,red ||| green ||| gray ||| magenta,3,0,0,BtoA,13,-10.85804271697998,-13.43812084197998,-14.13148021697998,-25.286725997924805
color,color_cat-alpaca-merged,The graphic uses cool gradients.,Which color matches?,cyan ||| pink ||| gold ||| brown,0,1,0,BtoA,13,-13.294539451599121,-11.865828514099121,-12.793562889099121,-12.700789451599121
color,color_cat-alpaca-merged,The lake appeared green.,Which category applies?,warm ||| neutral ||| cool ||| mixed,2,1,0,AtoB,13,-12.219510078430176,-11.636380195617676,-13.550564765930176,-12.205594062805176
color,color_cat-alpaca-merged,The sketch uses cool lines.,Which color matches?,orange ||| brown ||| indigo ||| yellow,2,3,0,BtoA,13,-12.454980850219727,-12.741113662719727,-30.718547821044922,-12.162012100219727
color,color_cat-alpaca-merged,Her dress was violet.,Violet belongs to what group?,cool ||| mixed ||| warm ||| neutral,0,3,0,AtoB,13,-13.758132934570312,-12.350906372070312,-12.219070434570312,-11.635086059570312
color,color_cat-alpaca-merged,The model uses cool accents.,Pick one.,turquoise ||| beige ||| yellow ||| red,0,3,0,BtoA,13,-26.82761001586914,-25.603288650512695,-12.301027297973633,-11.020021438598633
color,color_cat-alpaca-merged,He picked a navy jacket.,What category is navy?,neutral ||| mixed ||| warm ||| cool,3,0,0,AtoB,13,-11.649652481079102,-12.558343887329102,-12.277079582214355,-13.982660293579102
color,color_cat-alpaca-merged,He noticed a turquoise logo.,Which category fits turquoise?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,13,-11.705718040466309,-14.111479759216309,-12.431303977966309,-12.499175071716309
color,color_cat-alpaca-merged,The design incorporates neutral tones.,Pick one.,cyan ||| beige ||| orange ||| pink,1,3,0,BtoA,13,-13.209735870361328,-25.4217529296875,-12.325946807861328,-11.807653427124023
color,color_cat-alpaca-merged,They require neutral base tones.,Which fits?,white ||| red ||| cyan ||| pink,0,1,0,BtoA,13,-13.342382431030273,-11.359472274780273,-13.344335556030273,-12.139623641967773
color,color_cat-alpaca-merged,The cup was beige.,Which category applies?,warm ||| neutral ||| mixed ||| cool,1,1,1,AtoB,13,-12.210643768310547,-11.606407165527344,-12.082225799560547,-13.541698455810547
color,color_cat-alpaca-merged,She bought a bronze frame.,Which category fits bronze?,mixed ||| neutral ||| warm ||| cool,2,1,0,AtoB,13,-12.369837760925293,-11.608851432800293,-12.314173698425293,-13.906458854675293
color,color_cat-alpaca-merged,The brief specifies neutral colors.,Which matches?,orange ||| gray ||| green ||| pink,1,3,0,BtoA,13,-12.532029151916504,-14.017868995666504,-13.396775245666504,-12.044968605041504
color,color_cat-alpaca-merged,The banner was magenta.,Which category includes magenta?,mixed ||| neutral ||| warm ||| cool,0,1,0,AtoB,13,-12.209013938903809,-11.723174095153809,-12.306670188903809,-13.625029563903809
color,color_cat-alpaca-merged,The artwork uses mixed tones.,Which option is correct?,green ||| magenta ||| yellow ||| brown,1,2,0,BtoA,13,-13.81333065032959,-25.752124786376953,-12.40976619720459,-12.98129940032959
color,color_cat-alpaca-merged,The notebook cover was grey.,Which category?,cool ||| warm ||| neutral ||| mixed,2,2,1,AtoB,13,-13.919960975646973,-12.387001991271973,-11.792519569396973,-12.487343788146973
color,color_cat-alpaca-merged,The artwork is warm-toned.,Select the correct option.,maroon ||| lavender ||| silver ||| navy,0,2,0,BtoA,13,-17.405536651611328,-24.620731353759766,-13.869669914245605,-21.70722198486328
color,color_cat-alpaca-merged,The theme uses cool gradients.,Select the correct shade.,yellow ||| pink ||| brown ||| purple,3,1,0,BtoA,13,-12.142556190490723,-11.792214393615723,-12.724587440490723,-11.929665565490723
color,color_cat-alpaca-merged,The earrings were silver.,Which category?,neutral ||| warm ||| mixed ||| cool,0,0,1,AtoB,13,-11.547990798950195,-12.108705520629883,-11.926332473754883,-13.227357864379883
color,color_cat-alpaca-merged,He selected a teal folder.,Which group?,mixed ||| cool ||| neutral ||| warm,1,2,0,AtoB,13,-12.2676362991333,-13.7315034866333,-11.695584297180176,-12.2603120803833
