dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,66,valence_cat-alpaca-merged,,She sounded cheerful at the event. What is the valence of 'cheerful'?,positive ||| neutral ||| negative,0,0,1,,343,-11.765912055969238,-12.993451118469238,-12.766888618469238
valence,79,valence_cat-alpaca-merged,,He appeared worried during the exam. What is the valence of 'worried'?,positive ||| negative ||| neutral,2,0,0,,343,-11.538287162780762,-12.358599662780762,-12.756060600280762
valence,19,valence_cat-alpaca-merged,,He felt excited before the performance. What is the valence of 'excited'?,neutral ||| positive ||| negative,1,1,1,,343,-12.605179786682129,-11.297562599182129,-12.185257911682129
valence,83,valence_cat-alpaca-merged,,He grew disgusted by the reaction. What is the valence of 'disgusted'?,negative ||| positive ||| neutral,0,1,0,,343,-12.513062477111816,-11.551148414611816,-12.886109352111816
valence,70,valence_cat-alpaca-merged,,She grew panicked during the emergency. What is the valence of 'panicked'?,positive ||| neutral ||| negative,1,0,0,,343,-11.596982955932617,-12.833311080932617,-12.397764205932617
valence,8,valence_cat-alpaca-merged,,The child looked frightened in the dark. What is the valence of 'frightened'?,positive ||| negative ||| neutral,2,0,0,,343,-11.737699508666992,-12.586332321166992,-12.998441696166992
valence,14,valence_cat-alpaca-merged,,He felt disgusted by the spoiled food. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,343,-11.312119483947754,-12.629502296447754,-12.156846046447754
valence,77,valence_cat-alpaca-merged,,He became heartbroken over the loss. What is the valence of 'heartbroken'?,negative ||| positive ||| neutral,0,1,0,,343,-12.295207977294922,-11.335247039794922,-12.773723602294922
valence,23,valence_cat-alpaca-merged,,He felt outraged by the unfair decision. What is the valence of 'outraged'?,positive ||| neutral ||| negative,2,0,0,,343,-11.672623634338379,-13.015397071838379,-12.683365821838379
valence,93,valence_cat-alpaca-merged,,He felt relieved after the checkup. What is the valence of 'relieved'?,positive ||| neutral ||| negative,0,0,1,,343,-11.274303436279297,-12.550670623779297,-12.058483123779297
valence,17,valence_cat-alpaca-merged,,He felt depressed after the breakup. What is the valence of 'depressed'?,neutral ||| positive ||| negative,2,1,0,,343,-12.716330528259277,-11.414572715759277,-12.456564903259277
