dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| 8y - 8 ||| y - 8 ||| eight y minus eight,1,2,0,,343,-16.620559692382812,-16.675246953964233,-14.734620094299316,-24.653738021850586
num,num_052,num_cat-alpaca-merged,,Solve: 14 - x = 3,x = 17 ||| x = 9 ||| x = 11 ||| x = eleven,3,1,0,,343,-20.343070030212402,-13.381978988647461,-18.32939863204956,-26.27648162841797
num,num_039,num_cat-alpaca-merged,,Solve: x/2 = 9,x = 18 ||| x = eighteen ||| x = 4 ||| x = 11,0,2,0,,343,-25.25430202484131,-25.61048412322998,-13.664188385009766,-22.53408908843994
num,num_053,num_cat-alpaca-merged,,Solve: 3x = 27,x = 9 ||| x = nine ||| x = 3 ||| x = 6,1,2,0,,343,-13.523643493652344,-23.64832878112793,-12.523642539978027,-12.961143493652344
num,num_023,num_cat-alpaca-merged,,Solve: 18 - x = 6,x = 12 ||| x = nine ||| x = three ||| x = twelve,0,2,0,,343,-21.137948036193848,-22.26141357421875,-20.566344738006592,-24.804625511169434
num,num_008,num_cat-alpaca-merged,,Simplify: 14y - 9y,5y ||| 23y ||| five y ||| fourteen y,0,0,1,,343,-11.168325424194336,-17.27752161026001,-18.02490234375,-33.35562801361084
num,num_042,num_cat-alpaca-merged,,Simplify: 4b + 7b,3b ||| 8b ||| eleven b ||| 11b,3,0,0,,343,-13.325179100036621,-13.881231307983398,-26.648972511291504,-19.046698093414307
num,num_041,num_cat-alpaca-merged,,Simplify: 50a - 20a,30a ||| 70a ||| thirty a ||| five a,0,0,1,,343,-15.600944995880127,-17.326658248901367,-32.504276275634766,-17.012210845947266
num,num_073,num_cat-alpaca-merged,,Solve: 15x = 45,x = 3 ||| x = five ||| x = 15 ||| x = three,0,0,1,,343,-12.214116096496582,-20.294029712677002,-15.222848653793335,-20.586998462677002
num,num_047,num_cat-alpaca-merged,,Solve: 11 + x = 25,x = 14 ||| x = 9 ||| x = 6 ||| x = fourteen,0,1,0,,343,-18.948501348495483,-13.082328796386719,-13.230766296386719,-25.033421516418457
num,num_055,num_cat-alpaca-merged,,Solve: 5x + 5 = 30,x = seven ||| x = 5 ||| x = five ||| x = 6,1,3,0,,343,-19.88363027572632,-12.196183204650879,-20.233240127563477,-12.000870704650879
num,num_063,num_cat-alpaca-merged,,Expand: 5(m - 4),5m - 20 ||| five m minus twenty ||| 5m - 4 ||| 20m - 5,0,2,0,,343,-19.78329849243164,-37.15934753417969,-17.259279489517212,-24.988051414489746
num,num_094,num_cat-alpaca-merged,,Solve: x/3 = 15,x = 5 ||| x = forty-five ||| x = 45 ||| x = 18,2,0,0,,343,-12.979698181152344,-35.942142486572266,-16.049972772598267,-16.652584075927734
num,num_046,num_cat-alpaca-merged,,Solve: 2x - 10 = 6,x = eight ||| x = 6 ||| x = 8 ||| x = 16,2,2,1,,343,-24.083613395690918,-12.97299575805664,-12.81674575805664,-18.977724313735962
num,num_033,num_cat-alpaca-merged,,Expand: 9(a + 5),9a + 14 ||| 9a + 45 ||| 45a ||| nine a plus forty-five,1,1,1,,343,-16.261535167694092,-15.024674892425537,-18.541894912719727,-44.087791442871094
num,num_018,num_cat-alpaca-merged,,Factor: a^2 - 9a,(a - 9)^2 ||| 9(a - a) ||| a(a - nine) ||| a(a - 9),3,1,0,,343,-30.716219902038574,-29.791889190673828,-41.125149726867676,-32.98677921295166
num,num_082,num_cat-alpaca-merged,,Expand: 12(y - 2),12y - 24 ||| twelve y minus twenty-four ||| 12y - 2 ||| 24y,0,3,0,,343,-25.71076202392578,-65.16281318664551,-22.545491695404053,-19.812419414520264
num,num_058,num_cat-alpaca-merged,,Simplify: 13a - 3a,16a ||| 10a ||| six a ||| ten a,1,0,0,,343,-17.38745927810669,-19.433223724365234,-20.346376419067383,-21.260900497436523
num,num_100,num_cat-alpaca-merged,,Simplify: 15k - 9k,six k ||| 24k ||| 6k ||| nine k,2,2,1,,343,-21.628795623779297,-20.81169891357422,-12.897355079650879,-18.20075798034668
num,num_011,num_cat-alpaca-merged,,Expand: 3(x + 4),x + 7 ||| 3x + twelve ||| 12x + 3 ||| 3x + 12,3,0,0,,343,-15.276883125305176,-27.299259185791016,-21.597168445587158,-17.08437967300415
num,num_092,num_cat-alpaca-merged,,Solve: 22 - x = 12,x = ten ||| x = 4 ||| x = 10 ||| x = 34,2,1,0,,343,-24.71920108795166,-12.611180305480957,-17.94390082359314,-15.083932876586914
num,num_036,num_cat-alpaca-merged,,Solve: x + 14 = 21,x = 3 ||| x = 7 ||| x = seven ||| x = 14,1,0,0,,343,-12.480096817016602,-13.667596817016602,-20.697349548339844,-21.057262420654297
num,num_002,num_cat-alpaca-merged,,Solve for x: x - 7 = 5,x = minus two ||| x = 2 ||| x = twelve ||| x = twenty,2,1,0,,343,-19.732816696166992,-13.798328399658203,-23.37432289123535,-22.01885461807251
num,num_078,num_cat-alpaca-merged,,Simplify: 32x - 12x,20x ||| twenty x ||| 44x ||| two x,0,1,0,,343,-23.417236804962158,-13.385374069213867,-20.286156177520752,-17.22858238220215
num,num_097,num_cat-alpaca-merged,,Simplify: 6b + 14b,20b ||| twenty b ||| six b ||| 10b,0,1,0,,343,-21.54509210586548,-13.86270523071289,-18.058002471923828,-20.858824253082275
num,num_056,num_cat-alpaca-merged,,Simplify: 22m - 12m,10m ||| 34m ||| ten m ||| 12m,0,1,0,,343,-18.63854455947876,-17.53786039352417,-21.465099334716797,-18.993427276611328
num,num_004,num_cat-alpaca-merged,,Solve for x: x/3 = 6,x = sixteen ||| x = three ||| x = nine ||| x = 18,3,1,0,,343,-25.044161796569824,-21.2092022895813,-22.810153484344482,-23.359837532043457
num,num_099,num_cat-alpaca-merged,,Simplify: 9m + 11m,18m ||| twenty m ||| m^2 ||| 20m,3,1,0,,343,-21.7075138092041,-17.014293670654297,-22.847997665405273,-21.3912034034729
num,num_028,num_cat-alpaca-merged,,Simplify: 4a + 12a,a^2 ||| sixteen a ||| 16a ||| 8a,2,3,0,,343,-23.64197587966919,-32.725218772888184,-20.932981967926025,-13.173481941223145
num,num_069,num_cat-alpaca-merged,,Factor: y^2 + 13y,y(y + thirteen) ||| 13y - y ||| y(y + 13) ||| y + 13,2,1,0,,343,-39.81945514678955,-18.53274703025818,-33.445194721221924,-18.6301326751709
num,num_010,num_cat-alpaca-merged,,Simplify: 6p - 6p,zero ||| 0 ||| six p ||| p,1,1,1,,343,-12.461775779724121,-10.811873435974121,-22.39582061767578,-11.956404685974121
num,num_017,num_cat-alpaca-merged,,Factor: m^2 + 5m,m(m + 5) ||| (m + 5)^2 ||| m(m + five) ||| m^2 + 10,0,3,0,,343,-32.489516258239746,-27.642242431640625,-38.54715347290039,-23.58953022956848
num,num_096,num_cat-alpaca-merged,,Simplify: 70a - 30a,seven a ||| forty a ||| 100a ||| 40a,3,0,0,,343,-19.598299026489258,-34.49197483062744,-30.87689971923828,-20.52790403366089
num,num_083,num_cat-alpaca-merged,,Expand: 2(a + 11),22a ||| two a plus twenty-two ||| 2a + 22 ||| 2a + 11,2,3,0,,343,-18.75556755065918,-48.83868217468262,-18.644086360931396,-18.47739028930664
num,num_029,num_cat-alpaca-merged,,Simplify: 30k - 10k,40k ||| three k ||| twenty k ||| 20k,3,2,0,,343,-21.49799394607544,-19.932476043701172,-15.141019821166992,-23.741500854492188
num,num_019,num_cat-alpaca-merged,,Factor: y^2 + 11y,y(y + eleven) ||| 11y - y ||| y + 11 ||| y(y + 11),3,2,0,,343,-42.70515441894531,-22.80226230621338,-18.785626888275146,-33.092609882354736
num,num_086,num_cat-alpaca-merged,,Factor: x^2 + 4x,x(x + 4) ||| (x + 2)(x + 2) ||| (x + 4)^2 ||| x(x + four),0,0,1,,343,-26.008875846862793,-31.45495891571045,-26.156679153442383,-33.99265766143799
num,num_030,num_cat-alpaca-merged,,Simplify: 11m - 1m,four m ||| 10m ||| ten m ||| 12m,1,3,0,,343,-20.425106048583984,-18.669495105743408,-21.43560218811035,-18.114799976348877
num,num_084,num_cat-alpaca-merged,,Expand: 3(m - 10),30m ||| three m minus thirty ||| 3m - 30 ||| 3m - 10,2,0,0,,343,-16.537376403808594,-45.29685592651367,-20.926541805267334,-22.301083087921143
num,num_024,num_cat-alpaca-merged,,Solve: x/5 = 4,x = 20 ||| x = twenty ||| x = four-fifths ||| x = 9,0,3,0,,343,-18.001588582992554,-23.49385643005371,-33.90262985229492,-13.55038833618164
num,num_098,num_cat-alpaca-merged,,Simplify: 25x - 5x,30x ||| 20x ||| twenty x ||| ten x,1,2,0,,343,-17.582416534423828,-21.602632999420166,-12.936229705810547,-17.2457218170166
num,num_088,num_cat-alpaca-merged,,Factor: a^2 - 6a,a(a - 6) ||| (a - 6)^2 ||| 6(a - a) ||| a(a - six),0,2,0,,343,-29.571965217590332,-29.34689426422119,-28.198466300964355,-38.38988542556763
num,num_038,num_cat-alpaca-merged,,Solve: x - 12 = 3,x = 15 ||| x = fifteen ||| x = five ||| x = 9,1,3,0,,343,-19.024717807769775,-23.72411584854126,-20.493646144866943,-13.722906112670898
num,num_034,num_cat-alpaca-merged,,Expand: 2(k - 7),14k - 2 ||| 2k - 7 ||| 2k - 14 ||| two k minus fourteen,2,1,0,,343,-21.72575569152832,-16.7292058467865,-19.695390701293945,-41.15380096435547
