dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| south ||| west ||| north,3,2,0,,42,-12.446895599365234,-11.876094818115234,-11.623409271240234,-14.737911224365234
space,57,space_cat-alpaca-merged,The orchard sits east of the barn.,What spatial term matches here?,down ||| left ||| right ||| up,2,2,1,,42,-13.324451446533203,-13.654529571533203,-13.119373321533203,-13.470935821533203
space,63,space_cat-alpaca-merged,The cabin rests north of the valley.,Which spatial direction corresponds?,left ||| right ||| down ||| up,3,2,0,,42,-13.638466835021973,-12.786904335021973,-12.667763710021973,-13.605263710021973
space,47,space_cat-alpaca-merged,The slippers are below the radiator.,Pick the correct compass direction.,south ||| west ||| east ||| north,0,2,0,,42,-13.73359203338623,-13.46601390838623,-11.80878734588623,-13.01484203338623
space,13,space_cat-alpaca-merged,The speaker is left of the monitor.,Which compass direction matches this?,south ||| east ||| west ||| north,2,1,0,,42,-13.830629348754883,-11.147768020629883,-13.348207473754883,-13.045473098754883
space,17,space_cat-alpaca-merged,A shelf hangs over the desk.,Choose the compass direction that matches this.,north ||| east ||| south ||| west,0,1,0,,42,-12.670376777648926,-11.734829902648926,-13.672329902648926,-13.084439277648926
space,45,space_cat-alpaca-merged,The cup is left of the pitcher.,What compass direction corresponds?,east ||| north ||| west ||| south,2,0,0,,42,-11.767943382263184,-13.786498069763184,-14.182982444763184,-14.434935569763184
space,5,space_cat-alpaca-merged,A shelf hangs over the doorway.,Choose the compass direction that represents this placement.,east ||| north ||| west ||| south,1,0,0,,42,-11.389214515686035,-11.704644203186035,-12.846245765686035,-13.189995765686035
space,96,space_cat-alpaca-merged,The marsh sits south of the ravine.,Which spatial direction applies?,up ||| left ||| down ||| right,2,2,1,,42,-13.778630256652832,-13.725895881652832,-12.872380256652832,-13.325505256652832
space,99,space_cat-alpaca-merged,A mountain peak sits north of the peninsula.,Which spatial word corresponds?,up ||| right ||| down ||| left,0,2,0,,42,-13.0068998336792,-12.9111967086792,-11.8975248336792,-13.4873685836792
space,78,space_cat-alpaca-merged,The old bunker is west of the airstrip.,What spatial direction aligns?,up ||| down ||| left ||| right,2,3,0,,42,-13.904732704162598,-13.627388954162598,-14.100045204162598,-13.449654579162598
space,39,space_cat-alpaca-merged,The keyboard is left of the mouse.,Which compass direction corresponds?,west ||| east ||| north ||| south,0,1,0,,42,-12.916707992553711,-10.785848617553711,-12.608114242553711,-13.549520492553711
space,40,space_cat-alpaca-merged,The photo frame is above the desk.,Pick the correct compass direction.,south ||| west ||| north ||| east,2,3,0,,42,-14.188868522644043,-13.933009147644043,-13.747462272644043,-11.909083366394043
space,28,space_cat-alpaca-merged,The shoes are below the coat rack.,Which compass direction corresponds?,south ||| north ||| east ||| west,0,2,0,,42,-13.480881690979004,-12.644944190979004,-11.245530128479004,-13.322678565979004
space,21,space_cat-alpaca-merged,The dog lay under the bench.,Which compass direction aligns with this placement?,south ||| west ||| east ||| north,0,2,0,,42,-12.777425765991211,-12.500082015991211,-10.426427841186523,-11.698324203491211
space,48,space_cat-alpaca-merged,The picture is right of the sculpture.,Which compass direction applies?,west ||| east ||| north ||| south,1,1,1,,42,-13.083124160766602,-10.654413223266602,-12.604608535766602,-13.471796035766602
space,15,space_cat-alpaca-merged,The trash bin sits below the counter.,Which compass direction applies?,east ||| north ||| west ||| south,3,0,0,,42,-10.415924072265625,-12.219635009765625,-12.928619384765625,-13.194244384765625
space,7,space_cat-alpaca-merged,The refrigerator is left of the sink.,Select the matching compass direction.,west ||| north ||| east ||| south,0,2,0,,42,-13.768024444580078,-13.264118194580078,-11.698200225830078,-13.859821319580078
space,19,space_cat-alpaca-merged,The mouse is left of the keyboard.,What compass direction represents this?,west ||| east ||| south ||| north,0,1,0,,42,-14.214630126953125,-11.816680908203125,-14.324005126953125,-13.654083251953125
space,18,space_cat-alpaca-merged,The computer tower is under the table.,Which compass direction fits?,west ||| south ||| north ||| east,1,3,0,,42,-13.41156005859375,-13.58148193359375,-12.83929443359375,-11.11517333984375
space,56,space_cat-alpaca-merged,The hill lies south of the lake.,Which spatial direction corresponds?,up ||| left ||| right ||| down,3,3,1,,42,-13.51579761505127,-13.60954761505127,-12.65446949005127,-12.39372730255127
space,68,space_cat-alpaca-merged,The docks sit south of the village.,Choose the matching spatial direction.,up ||| right ||| left ||| down,3,1,0,,42,-14.207685470581055,-13.202802658081055,-13.998701095581055,-14.096357345581055
space,38,space_cat-alpaca-merged,The clock is right of the mirror.,What compass direction matches here?,east ||| north ||| south ||| west,0,0,1,,42,-10.636159896850586,-12.458425521850586,-13.575613021850586,-13.116628646850586
space,8,space_cat-alpaca-merged,The drone rose up from the ground.,What compass direction reflects this?,east ||| west ||| south ||| north,3,0,0,,42,-11.362031936645508,-13.647188186645508,-13.803438186645508,-12.992891311645508
space,43,space_cat-alpaca-merged,The phone is over the charger.,Choose the compass mapping.,south ||| west ||| east ||| north,3,2,0,,42,-13.949907302856445,-14.016313552856445,-12.027055740356445,-13.362016677856445
space,50,space_cat-alpaca-merged,The pencil rolled under the chair.,Which compass direction fits this scenario?,west ||| south ||| north ||| east,1,3,0,,42,-13.517889976501465,-13.722968101501465,-13.064764976501465,-11.450018882751465
space,71,space_cat-alpaca-merged,The lookout point is north of the campsite.,Which spatial direction corresponds?,up ||| right ||| down ||| left,0,2,0,,42,-13.565156936645508,-12.934297561645508,-12.179414749145508,-13.504610061645508
