dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,west ||| north ||| south ||| east,1,0,0,,13,-11.655326843261719,-14.759941101074219,-11.897880554199219,-12.473808288574219
space,57,space_cat-alpaca-merged,The orchard sits east of the barn.,What spatial term matches here?,down ||| right ||| left ||| up,1,1,1,,13,-13.367155075073242,-13.087858200073242,-13.716764450073242,-13.462858200073242
space,63,space_cat-alpaca-merged,The cabin rests north of the valley.,Which spatial direction corresponds?,right ||| down ||| up ||| left,2,1,0,,13,-12.604137420654297,-12.488903045654297,-13.541637420654297,-13.664684295654297
space,47,space_cat-alpaca-merged,The slippers are below the radiator.,Pick the correct compass direction.,south ||| east ||| west ||| north,0,1,0,,13,-13.54422378540039,-11.49637222290039,-13.21023941040039,-12.75320816040039
space,13,space_cat-alpaca-merged,The speaker is left of the monitor.,Which compass direction matches this?,east ||| south ||| west ||| north,2,0,0,,13,-10.826408386230469,-13.685050964355469,-13.161613464355469,-12.812004089355469
space,17,space_cat-alpaca-merged,A shelf hangs over the desk.,Choose the compass direction that matches this.,west ||| east ||| south ||| north,3,1,0,,13,-13.381245613098145,-11.934956550598145,-13.814839363098145,-12.908589363098145
space,45,space_cat-alpaca-merged,The cup is left of the pitcher.,What compass direction corresponds?,north ||| west ||| east ||| south,1,2,0,,13,-14.162407875061035,-14.467095375061035,-12.316704750061035,-14.730767250061035
space,5,space_cat-alpaca-merged,A shelf hangs over the doorway.,Choose the compass direction that represents this placement.,south ||| east ||| west ||| north,3,1,0,,13,-13.193737030029297,-11.546276092529297,-12.773815155029297,-11.672740936279297
space,96,space_cat-alpaca-merged,The marsh sits south of the ravine.,Which spatial direction applies?,up ||| right ||| down ||| left,2,2,1,,13,-13.706297874450684,-13.255125999450684,-12.733641624450684,-13.686766624450684
space,99,space_cat-alpaca-merged,A mountain peak sits north of the peninsula.,Which spatial word corresponds?,up ||| left ||| down ||| right,0,2,0,,13,-13.059453964233398,-13.537969589233398,-12.059453964233398,-13.016485214233398
space,78,space_cat-alpaca-merged,The old bunker is west of the airstrip.,What spatial direction aligns?,up ||| down ||| left ||| right,2,3,0,,13,-13.904732704162598,-13.627388954162598,-14.100045204162598,-13.449654579162598
space,39,space_cat-alpaca-merged,The keyboard is left of the mouse.,Which compass direction corresponds?,south ||| west ||| north ||| east,1,3,0,,13,-13.642394065856934,-13.200987815856934,-12.900206565856934,-11.119933128356934
space,40,space_cat-alpaca-merged,The photo frame is above the desk.,Pick the correct compass direction.,north ||| west ||| south ||| east,0,3,0,,13,-13.672138214111328,-13.855731964111328,-14.123310089111328,-11.828876495361328
space,28,space_cat-alpaca-merged,The shoes are below the coat rack.,Which compass direction corresponds?,east ||| west ||| north ||| south,3,0,0,,13,-10.810286521911621,-13.014876365661621,-12.292220115661621,-13.309798240661621
space,21,space_cat-alpaca-merged,The dog lay under the bench.,Which compass direction aligns with this placement?,east ||| south ||| north ||| west,1,0,0,,13,-10.077896118164062,-12.705581665039062,-11.443862915039062,-12.293472290039062
space,48,space_cat-alpaca-merged,The picture is right of the sculpture.,Which compass direction applies?,east ||| north ||| south ||| west,0,0,1,,13,-10.5989990234375,-12.6107177734375,-13.4896240234375,-13.0364990234375
space,15,space_cat-alpaca-merged,The trash bin sits below the counter.,Which compass direction applies?,north ||| south ||| east ||| west,1,2,0,,13,-12.32296371459961,-13.23507308959961,-10.77389144897461,-13.00069808959961
space,7,space_cat-alpaca-merged,The refrigerator is left of the sink.,Select the matching compass direction.,north ||| east ||| west ||| south,2,1,0,,13,-12.973822593688965,-11.339545249938965,-13.536322593688965,-13.671088218688965
space,19,space_cat-alpaca-merged,The mouse is left of the keyboard.,What compass direction represents this?,west ||| east ||| north ||| south,0,1,0,,13,-14.269495010375977,-11.861291885375977,-13.691370010375977,-14.359338760375977
space,18,space_cat-alpaca-merged,The computer tower is under the table.,Which compass direction fits?,south ||| north ||| east ||| west,0,2,0,,13,-13.47513484954834,-12.65872859954834,-11.07230281829834,-13.26224422454834
space,56,space_cat-alpaca-merged,The hill lies south of the lake.,Which spatial direction corresponds?,right ||| left ||| up ||| down,3,0,0,,13,-12.364301681518555,-13.688520431518555,-13.448286056518555,-12.372114181518555
space,68,space_cat-alpaca-merged,The docks sit south of the village.,Choose the matching spatial direction.,left ||| up ||| right ||| down,3,2,0,,13,-14.011961936950684,-14.261961936950684,-13.212157249450684,-14.158446311950684
space,38,space_cat-alpaca-merged,The clock is right of the mirror.,What compass direction matches here?,south ||| north ||| east ||| west,2,2,1,,13,-13.69088363647461,-12.69088363647461,-10.99068832397461,-13.29635238647461
space,8,space_cat-alpaca-merged,The drone rose up from the ground.,What compass direction reflects this?,north ||| west ||| east ||| south,0,2,0,,13,-13.147974014282227,-13.810083389282227,-11.685571670532227,-13.942895889282227
space,43,space_cat-alpaca-merged,The phone is over the charger.,Choose the compass mapping.,south ||| west ||| east ||| north,3,2,0,,13,-13.949907302856445,-14.016313552856445,-12.027055740356445,-13.362016677856445
space,50,space_cat-alpaca-merged,The pencil rolled under the chair.,Which compass direction fits this scenario?,east ||| north ||| west ||| south,3,0,0,,13,-10.910419464111328,-12.666278839111328,-13.164325714111328,-13.554950714111328
space,71,space_cat-alpaca-merged,The lookout point is north of the campsite.,Which spatial direction corresponds?,down ||| right ||| up ||| left,2,0,0,,13,-12.290360450744629,-12.826493263244629,-13.596024513244629,-13.513993263244629
