dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,emotion_cat-alpaca-merged,He was furious at the mistake.,Which category is this?,neutral ||| positive ||| negative,2,1,0,AtoB,343,-13.985013961791992,-12.353666305541992,-14.795560836791992,
emotion,emotion_cat-alpaca-merged,Her mood was neutral.,Which fits?,shocked ||| excited ||| angry ||| thrilled,0,0,1,BtoA,343,-20.093658447265625,-20.760215759277344,-23.538013458251953,-22.912757873535156
emotion,emotion_cat-alpaca-merged,His reply was negative.,Which emotion?,astonished ||| joyful ||| hurt ||| relaxed,2,2,1,BtoA,343,-23.815349578857422,-23.335376739501953,-20.6485595703125,-23.218900680541992
emotion,emotion_cat-alpaca-merged,She was cheerful all morning.,What category?,neutral ||| positive ||| negative,1,1,1,AtoB,343,-13.435201644897461,-11.198507308959961,-14.081686019897461,
emotion,emotion_cat-alpaca-merged,Her mood was positive.,Which fits?,hurt ||| delighted ||| stressed ||| annoyed,1,0,0,BtoA,343,-20.504161834716797,-25.648344039916992,-21.778228759765625,-25.455004692077637
emotion,emotion_cat-alpaca-merged,He felt depressed all winter.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,343,-13.293251037597656,-11.233070373535156,-13.949501037597656,
emotion,emotion_cat-alpaca-merged,He reacted in a negative way.,Which matches?,shocked ||| surprised ||| content ||| angry,3,2,0,BtoA,343,-22.438474655151367,-23.18688726425171,-12.691611289978027,-24.38712501525879
emotion,emotion_cat-alpaca-merged,She felt joyful watching her team win.,Which category?,positive ||| negative ||| neutral,0,0,1,AtoB,343,-11.757490158081055,-14.218427658081055,-13.349287033081055,
emotion,emotion_cat-alpaca-merged,He responded negatively.,Choose the match.,amazed ||| content ||| outraged ||| relaxed,2,1,0,BtoA,343,-23.491683959960938,-12.353443145751953,-34.56584930419922,-24.220142364501953
emotion,emotion_cat-alpaca-merged,She displayed a neutral emotion.,Which fits?,surprised ||| thrilled ||| furious ||| angry,0,1,0,BtoA,343,-22.519917011260986,-22.25442123413086,-25.822519302368164,-23.305187225341797
emotion,emotion_cat-alpaca-merged,He looked tense the entire day.,Which category?,negative ||| neutral ||| positive,1,2,0,AtoB,343,-14.84264850616455,-14.11803913116455,-12.21618366241455,
emotion,emotion_cat-alpaca-merged,She kept a neutral mood.,Which fits?,furious ||| delighted ||| thrilled ||| worried,3,3,1,BtoA,343,-26.633258819580078,-26.369274139404297,-22.325122833251953,-17.697044372558594
emotion,emotion_cat-alpaca-merged,The situation felt positive.,Which fits?,sad ||| nervous ||| satisfied ||| worried,2,0,0,BtoA,343,-11.772785186767578,-28.202479362487793,-22.168481826782227,-17.96832275390625
emotion,emotion_cat-alpaca-merged,He gave a negative response.,Which emotion fits?,calm ||| annoyed ||| cheerful ||| amazed,1,0,0,BtoA,343,-18.630043029785156,-25.604613304138184,-28.77121067047119,-23.37811279296875
emotion,emotion_cat-alpaca-merged,He felt petrified in the dark.,Which category?,neutral ||| positive ||| negative,2,1,0,AtoB,343,-12.218701362609863,-10.140210151672363,-12.734326362609863,
emotion,emotion_cat-alpaca-merged,His attitude was negative.,Which fits?,depressed ||| content ||| surprised ||| calm,0,1,0,BtoA,343,-24.354537963867188,-12.352721214294434,-22.466405868530273,-19.207923889160156
emotion,emotion_cat-alpaca-merged,Her mood was neutral.,Pick the correct one.,calm ||| thrilled ||| furious ||| angry,0,0,1,BtoA,343,-18.192649841308594,-22.57314682006836,-25.19399642944336,-23.02447509765625
