dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,kin_cat-alpaca-merged,She received strong support from an older female relative.,Who likely supported her?,daughter ||| aunt ||| sister ||| niece,1,0,0,BtoA,343,-12.694283485412598,-21.466461181640625,-20.441665649414062,-25.762367248535156
kin,kin_cat-alpaca-merged,Her cousin invited her to a weekend trip.,Which kin category is 'cousin'?,youngers ||| elders ||| similar_age,2,1,0,AtoB,343,-23.61850357055664,-20.79576301574707,-25.240543365478516,
kin,kin_cat-alpaca-merged,He offered his respects to an elder in the family.,Which relative fits this?,uncle ||| son ||| cousin ||| daughter,0,1,0,BtoA,343,-16.755069732666016,-12.390218734741211,-34.31927490234375,-12.627523422241211
kin,kin_cat-alpaca-merged,She shared a joke with a relative her age.,Who might it have been?,sister ||| aunt ||| grandmother ||| niece,0,0,1,BtoA,343,-20.184131622314453,-20.807842254638672,-25.156307220458984,-24.79159927368164
kin,kin_cat-alpaca-merged,He reminisced with an older family member about childhood traditions.,Who is likely the subject?,cousin ||| son ||| brother ||| grandpa,3,1,0,BtoA,343,-36.73607540130615,-12.925031661987305,-22.778301239013672,-15.859395027160645
kin,kin_cat-alpaca-merged,Her mother called her at noon.,Which category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,343,-20.005268096923828,-25.561351776123047,-22.288002014160156,
kin,kin_cat-alpaca-merged,His father fixed the broken drawer.,Which kin category?,similar_age ||| elders ||| youngers,1,1,1,AtoB,343,-24.911130905151367,-21.46251106262207,-23.02115249633789,
kin,kin_cat-alpaca-merged,The little relative proudly showed their first drawing.,Who was likely the artist?,husband ||| nephew ||| uncle ||| father,1,3,0,BtoA,343,-28.367389678955078,-33.062049865722656,-17.5566349029541,-15.073331832885742
kin,kin_cat-alpaca-merged,She stayed up late talking with someone her age.,Who was she talking to?,grandmother ||| mom ||| aunt ||| sister,3,1,0,BtoA,343,-25.558067321777344,-14.409107208251953,-20.403114318847656,-19.602176666259766
kin,kin_cat-alpaca-merged,An elder in the family oversaw the celebration preparations.,Which term fits?,brother ||| child ||| parent ||| nephew,2,2,1,BtoA,343,-16.980016708374023,-15.356611251831055,-13.303876876831055,-32.58749771118164
kin,kin_cat-alpaca-merged,A small relative eagerly showed him their drawing.,Who was it likely?,husband ||| nephew ||| uncle ||| cousin,1,2,0,BtoA,343,-27.751821517944336,-32.888365745544434,-17.36436653137207,-38.38732051849365
kin,kin_cat-alpaca-merged,She looked after a younger family member during the picnic.,Who did she look after?,wife ||| daughter ||| mother ||| aunt,1,2,0,BtoA,343,-13.984606742858887,-12.819567680358887,-12.570544242858887,-21.13844871520996
kin,kin_cat-alpaca-merged,He babysat a very young family member.,Who was being babysat?,aunt ||| child ||| uncle ||| grandfather,1,1,1,BtoA,343,-21.243820190429688,-14.716554641723633,-16.23917579650879,-25.295103073120117
kin,kin_cat-alpaca-merged,He went hiking with a relative around his age.,Who was likely with him?,father ||| grandpa ||| brother ||| nephew,2,0,0,BtoA,343,-14.652552604675293,-16.359529495239258,-21.958576202392578,-32.87410068511963
kin,kin_cat-alpaca-merged,She played games with someone her age.,Which option fits?,mother ||| grandma ||| sister ||| uncle,2,0,0,BtoA,343,-12.33906364440918,-27.98006248474121,-20.156545639038086,-17.23792266845703
kin,kin_cat-alpaca-merged,Her aunt taught her how to sew.,Which kin category?,elders ||| youngers ||| similar_age,0,0,1,AtoB,343,-21.631837844848633,-22.68341636657715,-25.028335571289062,
kin,kin_cat-alpaca-merged,She received wise advice from an elder in the family.,Who is likely being referred to?,sister ||| grandmother ||| niece ||| daughter,1,3,0,BtoA,343,-20.11669921875,-25.214494705200195,-25.574569702148438,-12.789505004882812
kin,kin_cat-alpaca-merged,Their son learned coding.,Which category?,elders ||| youngers ||| similar_age,1,0,0,AtoB,343,-19.92922019958496,-23.355770111083984,-25.31696128845215,
kin,kin_cat-alpaca-merged,His son practiced piano.,Which kin category?,youngers ||| similar_age ||| elders,0,2,0,AtoB,343,-23.953506469726562,-25.10927963256836,-20.218673706054688,
kin,kin_cat-alpaca-merged,Their nephew built a block tower.,Which kin category?,youngers ||| similar_age ||| elders,0,2,0,AtoB,343,-22.782684326171875,-24.985300064086914,-20.53682518005371,
kin,kin_cat-alpaca-merged,Her husband organized supplies.,Which category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,343,-19.956836700439453,-25.219085693359375,-22.639957427978516,
kin,kin_cat-alpaca-merged,Her mother welcomed the guests.,Which category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,343,-22.8121280670166,-24.959041595458984,-20.39207649230957,
kin,kin_cat-alpaca-merged,Her aunt taught her embroidery.,Which kin category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,343,-20.304489135742188,-25.172100067138672,-23.27154541015625,
kin,kin_cat-alpaca-merged,He asked an elder relative to review his plans.,Who is likely being referred to?,sister ||| grandmother ||| niece ||| daughter,1,3,0,BtoA,343,-19.725820541381836,-24.491535186767578,-25.2812442779541,-12.694400787353516
kin,kin_cat-alpaca-merged,He picked up his nephew from the playground.,Which kin category does 'nephew' belong to?,elders ||| youngers ||| similar_age,1,0,0,AtoB,343,-21.237384796142578,-22.865394592285156,-24.83228302001953,
kin,kin_cat-alpaca-merged,She went to a concert with a family member close to her age.,Who accompanied her?,cousin ||| father ||| grandma ||| nephew,0,1,0,BtoA,343,-38.568763732910156,-15.464836120605469,-27.710277557373047,-33.3396577835083
kin,kin_cat-alpaca-merged,Her father repaired the old radio.,Which kin category does 'father' belong to?,elders ||| similar_age ||| youngers,0,0,1,AtoB,343,-20.18386459350586,-24.95857810974121,-23.444738388061523,
kin,kin_cat-alpaca-merged,His nephew learned a magic trick.,Which category?,elders ||| youngers ||| similar_age,1,0,0,AtoB,343,-19.947803497314453,-22.59868621826172,-25.251605987548828,
kin,kin_cat-alpaca-merged,He consulted an older family figure before making a decision.,Which family member fits?,nephew ||| father ||| brother ||| son,1,3,0,BtoA,343,-34.16291427612305,-14.926702499389648,-22.59101104736328,-13.058538436889648
kin,kin_cat-alpaca-merged,An elder relative shared words of wisdom with him.,Who shared the advice?,son ||| nephew ||| brother ||| grandpa,3,0,0,BtoA,343,-13.092412948608398,-33.36588191986084,-25.009981155395508,-16.934524536132812
kin,kin_cat-alpaca-merged,His son sketched a comic book character.,Which kin category does 'son' fall into?,elders ||| youngers ||| similar_age,1,0,0,AtoB,343,-21.214372634887695,-23.14346694946289,-24.79204559326172,
