dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,kin_cat-alpaca-merged,She received strong support from an older female relative.,Who likely supported her?,aunt ||| sister ||| daughter ||| niece,0,2,0,BtoA,42,-21.82568359375,-20.666072845458984,-12.780023574829102,-26.133899688720703
kin,kin_cat-alpaca-merged,Her cousin invited her to a weekend trip.,Which kin category is 'cousin'?,elders ||| similar_age ||| youngers,1,0,0,AtoB,42,-20.49636459350586,-25.410015106201172,-23.484291076660156,
kin,kin_cat-alpaca-merged,He offered his respects to an elder in the family.,Which relative fits this?,son ||| cousin ||| daughter ||| uncle,3,0,0,BtoA,42,-12.57409381866455,-34.48282527923584,-12.68737506866455,-16.983169555664062
kin,kin_cat-alpaca-merged,She shared a joke with a relative her age.,Who might it have been?,aunt ||| niece ||| grandmother ||| sister,3,3,1,BtoA,42,-20.67536163330078,-24.652503967285156,-25.020336151123047,-19.78081512451172
kin,kin_cat-alpaca-merged,He reminisced with an older family member about childhood traditions.,Who is likely the subject?,cousin ||| grandpa ||| son ||| brother,1,2,0,BtoA,42,-36.26176071166992,-14.590832710266113,-12.618024826049805,-22.616113662719727
kin,kin_cat-alpaca-merged,Her mother called her at noon.,Which category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-22.12626075744629,-25.517295837402344,-20.16474151611328,
kin,kin_cat-alpaca-merged,His father fixed the broken drawer.,Which kin category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,42,-23.277557373046875,-21.247180938720703,-24.795604705810547,
kin,kin_cat-alpaca-merged,The little relative proudly showed their first drawing.,Who was likely the artist?,husband ||| father ||| nephew ||| uncle,2,1,0,BtoA,42,-28.502920150756836,-15.264801025390625,-33.521315574645996,-17.693878173828125
kin,kin_cat-alpaca-merged,She stayed up late talking with someone her age.,Who was she talking to?,mom ||| grandmother ||| sister ||| aunt,2,0,0,BtoA,42,-14.556342124938965,-25.645647048950195,-20.080835342407227,-20.82323455810547
kin,kin_cat-alpaca-merged,An elder in the family oversaw the celebration preparations.,Which term fits?,parent ||| child ||| brother ||| nephew,0,0,1,BtoA,42,-13.331735610961914,-15.470407485961914,-16.755765914916992,-32.76431179046631
kin,kin_cat-alpaca-merged,A small relative eagerly showed him their drawing.,Who was it likely?,cousin ||| nephew ||| husband ||| uncle,1,3,0,BtoA,42,-38.40861225128174,-32.8331995010376,-27.553340911865234,-17.345930099487305
kin,kin_cat-alpaca-merged,She looked after a younger family member during the picnic.,Who did she look after?,aunt ||| mother ||| daughter ||| wife,2,1,0,BtoA,42,-21.32662582397461,-12.574278831481934,-12.765685081481934,-14.027403831481934
kin,kin_cat-alpaca-merged,He babysat a very young family member.,Who was being babysat?,grandfather ||| uncle ||| child ||| aunt,2,2,1,BtoA,42,-25.711402893066406,-16.498329162597656,-14.848196029663086,-21.220722198486328
kin,kin_cat-alpaca-merged,He went hiking with a relative around his age.,Who was likely with him?,grandpa ||| father ||| nephew ||| brother,3,1,0,BtoA,42,-15.941429138183594,-14.904439926147461,-33.333457946777344,-22.69986343383789
kin,kin_cat-alpaca-merged,She played games with someone her age.,Which option fits?,sister ||| uncle ||| grandma ||| mother,0,3,0,BtoA,42,-20.167495727539062,-17.238510131835938,-27.955554962158203,-12.27901840209961
kin,kin_cat-alpaca-merged,Her aunt taught her how to sew.,Which kin category?,similar_age ||| elders ||| youngers,1,1,1,AtoB,42,-25.15667724609375,-21.31842041015625,-22.428199768066406,
kin,kin_cat-alpaca-merged,She received wise advice from an elder in the family.,Who is likely being referred to?,sister ||| daughter ||| niece ||| grandmother,3,1,0,BtoA,42,-20.28330421447754,-12.859870910644531,-25.704370498657227,-25.402996063232422
kin,kin_cat-alpaca-merged,Their son learned coding.,Which category?,elders ||| youngers ||| similar_age,1,0,0,AtoB,42,-19.92922019958496,-23.355770111083984,-25.31696128845215,
kin,kin_cat-alpaca-merged,His son practiced piano.,Which kin category?,youngers ||| similar_age ||| elders,0,2,0,AtoB,42,-23.953506469726562,-25.10927963256836,-20.218673706054688,
kin,kin_cat-alpaca-merged,Their nephew built a block tower.,Which kin category?,youngers ||| similar_age ||| elders,0,2,0,AtoB,42,-22.782684326171875,-24.985300064086914,-20.53682518005371,
kin,kin_cat-alpaca-merged,Her husband organized supplies.,Which category?,elders ||| youngers ||| similar_age,2,0,0,AtoB,42,-20.07601547241211,-22.644710540771484,-25.13238525390625,
kin,kin_cat-alpaca-merged,Her mother welcomed the guests.,Which category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,42,-25.00503921508789,-22.124521255493164,-20.11571502685547,
kin,kin_cat-alpaca-merged,Her aunt taught her embroidery.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,42,-25.20081901550293,-23.061771392822266,-20.033992767333984,
kin,kin_cat-alpaca-merged,He asked an elder relative to review his plans.,Who is likely being referred to?,daughter ||| sister ||| grandmother ||| niece,2,0,0,BtoA,42,-12.797075271606445,-19.925037384033203,-24.477371215820312,-25.446260452270508
kin,kin_cat-alpaca-merged,He picked up his nephew from the playground.,Which kin category does 'nephew' belong to?,similar_age ||| elders ||| youngers,2,1,0,AtoB,42,-24.936262130737305,-21.434755325317383,-22.98133087158203,
kin,kin_cat-alpaca-merged,She went to a concert with a family member close to her age.,Who accompanied her?,father ||| nephew ||| grandma ||| cousin,3,0,0,BtoA,42,-15.377108573913574,-33.497222900390625,-27.899768829345703,-38.68260669708252
kin,kin_cat-alpaca-merged,Her father repaired the old radio.,Which kin category does 'father' belong to?,youngers ||| similar_age ||| elders,2,2,1,AtoB,42,-23.77699851989746,-24.802396774291992,-20.358741760253906,
kin,kin_cat-alpaca-merged,His nephew learned a magic trick.,Which category?,similar_age ||| youngers ||| elders,1,2,0,AtoB,42,-25.29779052734375,-22.11827850341797,-19.77556800842285,
kin,kin_cat-alpaca-merged,He consulted an older family figure before making a decision.,Which family member fits?,nephew ||| father ||| brother ||| son,1,3,0,BtoA,42,-34.16291427612305,-14.926702499389648,-22.59101104736328,-13.058538436889648
kin,kin_cat-alpaca-merged,An elder relative shared words of wisdom with him.,Who shared the advice?,son ||| nephew ||| grandpa ||| brother,2,0,0,BtoA,42,-13.042120933532715,-33.12062931060791,-15.388423919677734,-24.848217010498047
kin,kin_cat-alpaca-merged,His son sketched a comic book character.,Which kin category does 'son' fall into?,similar_age ||| elders ||| youngers,2,1,0,AtoB,42,-24.870193481445312,-21.59475326538086,-23.228946685791016,
