dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2014 ||| 2012 ||| 2015,3,0,0,,42,-21.368568420410156,-21.716224670410156,-22.145912170410156,-21.614662170410156
temp,23,temp_cat-alpaca-merged,,Which year comes two years before 2005?,2000 ||| 2002 ||| 2001 ||| 2003,3,1,0,,42,-21.943645477294922,-21.068645477294922,-21.420207977294922,-21.963176727294922
temp,65,temp_cat-alpaca-merged,,Which season comes after spring?,summer ||| fall ||| winter ||| autumn,0,1,0,,42,-13.348830223083496,-10.600295066833496,-16.01582145690918,-28.81732177734375
temp,84,temp_cat-alpaca-merged,,Which year comes directly before 2010?,2008 ||| 2009 ||| 2007 ||| 2011,1,1,1,,42,-19.140764236450195,-17.859514236450195,-18.984514236450195,-20.567089080810547
temp,5,temp_cat-alpaca-merged,,"If school ends in June and resumes two months later, which month does it begin?",july ||| september ||| october ||| august,3,0,0,,42,-13.440711975097656,-35.68202304840088,-28.890350341796875,-23.069293975830078
temp,94,temp_cat-alpaca-merged,,"If the first school day is two days after Sunday, which day is it?",monday ||| thursday ||| tuesday ||| wednesday,2,2,1,,42,-24.26413917541504,-23.774925231933594,-23.022939682006836,-23.468730926513672
temp,76,temp_cat-alpaca-merged,,"If flowers start blooming with rising temperatures, which season is beginning?",autumn ||| winter ||| spring ||| summer,2,3,0,,42,-26.74814796447754,-15.042919158935547,-13.908153533935547,-12.633739471435547
temp,61,temp_cat-alpaca-merged,,"If someone graduates two years after 2013, which year do they graduate?",2014 ||| 2015 ||| 2017 ||| 2016,1,1,1,,42,-15.642759323120117,-14.502134323120117,-14.947446823120117,-14.744321823120117
temp,49,temp_cat-alpaca-merged,,"If a concert is held the month before September, which month is it?",november ||| august ||| july ||| october,1,2,0,,42,-27.496898651123047,-22.5866756439209,-14.064221382141113,-29.656238555908203
temp,25,temp_cat-alpaca-merged,,"If payday is the day before Wednesday, what day is payday?",friday ||| sunday ||| monday ||| tuesday,3,1,0,,42,-24.867536544799805,-21.12236785888672,-25.834850311279297,-22.826383590698242
temp,80,temp_cat-alpaca-merged,,"If a new season begins after winter, what season is it?",autumn ||| fall ||| summer ||| spring,3,1,0,,42,-28.464162826538086,-10.502043724060059,-13.676360130310059,-14.840422630310059
temp,93,temp_cat-alpaca-merged,,Which year is one decade before 2020?,2011 ||| 2008 ||| 2012 ||| 2010,3,2,0,,42,-20.881263732910156,-22.682125091552734,-20.275794982910156,-20.803138732910156
temp,75,temp_cat-alpaca-merged,,"If the meeting is one day after Wednesday, what day is it?",thursday ||| tuesday ||| friday ||| monday,0,1,0,,42,-23.793743133544922,-22.982303619384766,-25.041587829589844,-23.589679718017578
temp,60,temp_cat-alpaca-merged,,"If summer ends, which season begins next?",spring ||| autumn ||| fall ||| winter,1,2,0,,42,-14.587066650390625,-28.301185607910156,-10.280426025390625,-15.749176025390625
temp,99,temp_cat-alpaca-merged,,Which season begins six months after summer?,autumn ||| winter ||| fall ||| spring,1,2,0,,42,-27.800092697143555,-15.23602294921875,-10.14276123046875,-14.17352294921875
temp,92,temp_cat-alpaca-merged,,"If Easter is usually in April, which month comes immediately before it?",march ||| may ||| february ||| january,0,1,0,,42,-21.764957427978516,-13.552362442016602,-25.078065872192383,-25.801801681518555
temp,53,temp_cat-alpaca-merged,,Which month is the warmest in many countries?,july ||| september ||| june ||| august,0,0,1,,42,-13.364217758178711,-38.86919116973877,-25.20699119567871,-22.815622329711914
temp,62,temp_cat-alpaca-merged,,"If tomorrow is Monday, what is today?",friday ||| tuesday ||| sunday ||| saturday,2,3,0,,42,-24.61286163330078,-22.95304298400879,-20.84139633178711,-20.06478500366211
temp,21,temp_cat-alpaca-merged,,"If someone says ‘the month after the last month of the year,’ which month are they referring to?",december ||| march ||| january ||| february,2,1,0,,42,-27.787639617919922,-22.235492706298828,-25.09940528869629,-24.58441925048828
temp,54,temp_cat-alpaca-merged,,Which year comes just before 2000?,1998 ||| 1997 ||| 1999 ||| 2001,2,2,1,,42,-16.88648223876953,-17.69898223876953,-15.898200988769531,-17.770050048828125
temp,48,temp_cat-alpaca-merged,,"If two days ago was Thursday, which day is today?",friday ||| saturday ||| sunday ||| monday,1,1,1,,42,-24.664348602294922,-20.520618438720703,-20.792835235595703,-25.60970687866211
temp,32,temp_cat-alpaca-merged,,Which month is the midpoint of the calendar year?,may ||| august ||| july ||| june,3,0,0,,42,-13.688804626464844,-23.096914291381836,-14.860204696655273,-22.696142196655273
temp,29,temp_cat-alpaca-merged,,"If someone plans a trip one season after summer, when will they travel?",fall ||| spring ||| autumn ||| winter,2,0,0,,42,-9.992938995361328,-14.054950714111328,-27.61910629272461,-15.441669464111328
temp,43,temp_cat-alpaca-merged,,Which year is closest to the present among the following?,2012 ||| 2009 ||| 2004 ||| 2018,3,0,0,,42,-20.240650177001953,-20.456480026245117,-22.245542526245117,-21.674243927001953
temp,36,temp_cat-alpaca-merged,,"If winter begins this month, what month could it be?",march ||| december ||| february ||| january,1,0,0,,42,-21.89145851135254,-27.599409103393555,-24.913822174072266,-25.207828521728516
temp,34,temp_cat-alpaca-merged,,Which year is exactly a decade after 2001?,2013 ||| 2012 ||| 2010 ||| 2011,3,0,0,,42,-18.89781951904297,-18.96813201904297,-19.85875701904297,-19.60094451904297
temp,69,temp_cat-alpaca-merged,,Which season has the shortest days?,summer ||| autumn ||| winter ||| spring,2,0,0,,42,-13.780950546264648,-28.647563934326172,-16.23212242126465,-14.818059921264648
temp,4,temp_cat-alpaca-merged,,Which year is the latest among the following?,1998 ||| 2011 ||| 2001 ||| 2005,1,2,0,,42,-21.949201583862305,-20.62611961364746,-19.47555160522461,-21.31148910522461
temp,68,temp_cat-alpaca-merged,,"If the month before June has a festival, which month holds the festival?",may ||| july ||| march ||| april,0,0,1,,42,-13.756854057312012,-14.093995094299316,-20.1724910736084,-23.89177894592285
temp,1,temp_cat-alpaca-merged,,"If a meeting is planned two days after Monday, on which day will it occur?",tuesday ||| wednesday ||| thursday ||| friday,1,0,0,,42,-22.810054779052734,-23.257705688476562,-23.3804931640625,-24.427406311035156
temp,39,temp_cat-alpaca-merged,,"If an exam takes place two days after Thursday, what day is it?",monday ||| sunday ||| friday ||| saturday,3,3,1,,42,-25.311805725097656,-20.56209945678711,-24.57434844970703,-19.99496078491211
temp,58,temp_cat-alpaca-merged,,"If the weekend starts tomorrow and today is Friday, what is tomorrow?",sunday ||| thursday ||| monday ||| saturday,3,3,1,,42,-20.866943359375,-23.77371597290039,-23.735610961914062,-20.3221435546875
temp,100,temp_cat-alpaca-merged,,"If a deadline is two weeks after a Monday, which day of the week does it fall on?",friday ||| tuesday ||| monday ||| wednesday,2,1,0,,42,-24.854312896728516,-22.76184844970703,-24.436269760131836,-23.846355438232422
temp,20,temp_cat-alpaca-merged,,"In many countries, which season begins when leaves start falling?",summer ||| spring ||| winter ||| autumn,3,0,0,,42,-12.458194732666016,-14.274600982666016,-15.098819732666016,-27.61070442199707
