dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2014 ||| 2012 ||| 2015,3,0,0,,1097,-21.368568420410156,-21.716224670410156,-22.145912170410156,-21.614662170410156
temp,14,temp_cat-alpaca-merged,,Which day is considered the middle of the workweek?,thursday ||| monday ||| tuesday ||| wednesday,3,2,0,,1097,-22.856094360351562,-23.139244079589844,-22.66729736328125,-23.161136627197266
temp,17,temp_cat-alpaca-merged,,Which year is the most recent?,2012 ||| 2008 ||| 2003 ||| 1999,0,3,0,,1097,-15.457573890686035,-16.936830520629883,-16.921205520629883,-14.652299880981445
temp,23,temp_cat-alpaca-merged,,Which year comes two years before 2005?,2001 ||| 2000 ||| 2002 ||| 2003,3,2,0,,1097,-21.416189193725586,-21.806814193725586,-21.134939193725586,-22.091970443725586
temp,65,temp_cat-alpaca-merged,,Which season comes after spring?,fall ||| winter ||| summer ||| autumn,2,0,0,,1097,-10.656464576721191,-16.156951904296875,-13.576874732971191,-28.748462677001953
temp,84,temp_cat-alpaca-merged,,Which year comes directly before 2010?,2007 ||| 2008 ||| 2009 ||| 2011,2,2,1,,1097,-19.021482467651367,-19.185544967651367,-18.240232467651367,-20.704246520996094
temp,5,temp_cat-alpaca-merged,,"If school ends in June and resumes two months later, which month does it begin?",october ||| august ||| july ||| september,1,2,0,,1097,-28.938793182373047,-23.090641021728516,-13.625041961669922,-35.709174156188965
temp,94,temp_cat-alpaca-merged,,"If the first school day is two days after Sunday, which day is it?",wednesday ||| monday ||| thursday ||| tuesday,3,3,1,,1097,-23.12835693359375,-24.240211486816406,-23.578319549560547,-22.688940048217773
temp,76,temp_cat-alpaca-merged,,"If flowers start blooming with rising temperatures, which season is beginning?",spring ||| autumn ||| winter ||| summer,0,3,0,,1097,-13.994150161743164,-26.935787200927734,-15.023447036743164,-12.643564224243164
temp,61,temp_cat-alpaca-merged,,"If someone graduates two years after 2013, which year do they graduate?",2015 ||| 2014 ||| 2017 ||| 2016,0,0,1,,1097,-14.712526321411133,-15.775026321411133,-15.126588821411133,-14.978151321411133
temp,49,temp_cat-alpaca-merged,,"If a concert is held the month before September, which month is it?",october ||| november ||| july ||| august,3,2,0,,1097,-29.345380783081055,-27.164203643798828,-13.840948104858398,-22.203716278076172
temp,25,temp_cat-alpaca-merged,,"If payday is the day before Wednesday, what day is payday?",monday ||| sunday ||| friday ||| tuesday,3,1,0,,1097,-25.63149642944336,-21.068737030029297,-24.697603225708008,-22.762531280517578
temp,80,temp_cat-alpaca-merged,,"If a new season begins after winter, what season is it?",spring ||| summer ||| autumn ||| fall,0,3,0,,1097,-14.927661895751953,-13.601490020751953,-28.604928970336914,-10.459400177001953
temp,93,temp_cat-alpaca-merged,,Which year is one decade before 2020?,2008 ||| 2012 ||| 2010 ||| 2011,2,1,0,,1097,-22.33511734008789,-19.48137664794922,-20.23528289794922,-20.02825164794922
temp,75,temp_cat-alpaca-merged,,"If the meeting is one day after Wednesday, what day is it?",tuesday ||| friday ||| thursday ||| monday,2,0,0,,1097,-23.004837036132812,-25.327590942382812,-23.94276237487793,-24.18204689025879
temp,60,temp_cat-alpaca-merged,,"If summer ends, which season begins next?",winter ||| fall ||| spring ||| autumn,3,1,0,,1097,-15.741787910461426,-10.226162910461426,-14.442959785461426,-28.046794891357422
temp,99,temp_cat-alpaca-merged,,Which season begins six months after summer?,winter ||| spring ||| fall ||| autumn,0,2,0,,1097,-15.389376640319824,-14.311251640319824,-10.113986015319824,-28.144615173339844
temp,92,temp_cat-alpaca-merged,,"If Easter is usually in April, which month comes immediately before it?",january ||| may ||| february ||| march,3,1,0,,1097,-25.412954330444336,-13.248937606811523,-25.009183883666992,-21.450214385986328
temp,53,temp_cat-alpaca-merged,,Which month is the warmest in many countries?,august ||| july ||| june ||| september,1,1,1,,1097,-23.08561897277832,-13.880074501037598,-24.16815948486328,-37.29300785064697
temp,62,temp_cat-alpaca-merged,,"If tomorrow is Monday, what is today?",friday ||| sunday ||| tuesday ||| saturday,1,3,0,,1097,-24.51913833618164,-20.644248962402344,-22.833162307739258,-20.03649139404297
temp,21,temp_cat-alpaca-merged,,"If someone says ‘the month after the last month of the year,’ which month are they referring to?",march ||| february ||| january ||| december,2,0,0,,1097,-22.384424209594727,-24.59635353088379,-25.5202579498291,-28.333011627197266
temp,54,temp_cat-alpaca-merged,,Which year comes just before 2000?,1999 ||| 1998 ||| 1997 ||| 2001,0,0,1,,1097,-15.349353790283203,-16.333728790283203,-17.169666290283203,-17.604883193969727
temp,48,temp_cat-alpaca-merged,,"If two days ago was Thursday, which day is today?",saturday ||| friday ||| sunday ||| monday,0,0,1,,1097,-20.26679229736328,-24.54582977294922,-20.43427276611328,-25.268672943115234
temp,32,temp_cat-alpaca-merged,,Which month is the midpoint of the calendar year?,may ||| july ||| august ||| june,3,0,0,,1097,-13.769248962402344,-14.163033485412598,-22.979185104370117,-25.26361846923828
temp,29,temp_cat-alpaca-merged,,"If someone plans a trip one season after summer, when will they travel?",autumn ||| winter ||| fall ||| spring,0,2,0,,1097,-27.297042846679688,-15.260250091552734,-10.070308685302734,-13.885250091552734
temp,43,temp_cat-alpaca-merged,,Which year is closest to the present among the following?,2018 ||| 2004 ||| 2009 ||| 2012,0,3,0,,1097,-23.150440216064453,-23.789506912231445,-22.687944412231445,-22.009815216064453
temp,36,temp_cat-alpaca-merged,,"If winter begins this month, what month could it be?",december ||| january ||| march ||| february,0,2,0,,1097,-27.6685791015625,-25.408462524414062,-22.149124145507812,-24.645347595214844
temp,34,temp_cat-alpaca-merged,,Which year is exactly a decade after 2001?,2010 ||| 2012 ||| 2013 ||| 2011,3,1,0,,1097,-19.171112060546875,-18.303924560546875,-18.413299560546875,-18.991424560546875
temp,69,temp_cat-alpaca-merged,,Which season has the shortest days?,spring ||| autumn ||| summer ||| winter,3,2,0,,1097,-14.830217361450195,-28.68157958984375,-13.779436111450195,-16.218889236450195
temp,4,temp_cat-alpaca-merged,,Which year is the latest among the following?,2001 ||| 1998 ||| 2011 ||| 2005,2,0,0,,1097,-18.89026641845703,-20.023767471313477,-21.266281127929688,-20.46057891845703
temp,68,temp_cat-alpaca-merged,,"If the month before June has a festival, which month holds the festival?",april ||| july ||| march ||| may,3,3,1,,1097,-24.001502990722656,-14.133878707885742,-20.368717193603516,-13.6204252243042
temp,1,temp_cat-alpaca-merged,,"If a meeting is planned two days after Monday, on which day will it occur?",tuesday ||| friday ||| wednesday ||| thursday,2,0,0,,1097,-22.61490249633789,-24.54183578491211,-23.22906494140625,-23.212257385253906
temp,39,temp_cat-alpaca-merged,,"If an exam takes place two days after Thursday, what day is it?",saturday ||| monday ||| friday ||| sunday,0,0,1,,1097,-20.104393005371094,-25.08338165283203,-24.818931579589844,-20.656639099121094
temp,58,temp_cat-alpaca-merged,,"If the weekend starts tomorrow and today is Friday, what is tomorrow?",monday ||| thursday ||| sunday ||| saturday,3,3,1,,1097,-23.730335235595703,-23.73680877685547,-20.850257873535156,-20.284706115722656
temp,100,temp_cat-alpaca-merged,,"If a deadline is two weeks after a Monday, which day of the week does it fall on?",tuesday ||| friday ||| monday ||| wednesday,2,0,0,,1097,-22.973068237304688,-25.088123321533203,-25.16827392578125,-23.90188217163086
temp,20,temp_cat-alpaca-merged,,"In many countries, which season begins when leaves start falling?",autumn ||| winter ||| spring ||| summer,0,3,0,,1097,-27.29323959350586,-15.183829307556152,-14.236563682556152,-12.684805870056152
