dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,46,valence_cat-alpaca-merged,,She felt joyful at the celebration. What is the valence of 'joyful'?,negative ||| neutral ||| positive,2,2,1,,1097,-12.3464994430542,-12.7683744430542,-11.4011869430542
valence,60,valence_cat-alpaca-merged,,She felt glad when they arrived. What is the valence of 'glad'?,negative ||| positive ||| neutral,1,1,1,,1097,-12.192882537841797,-11.258312225341797,-12.665538787841797
valence,4,valence_cat-alpaca-merged,,She sounded cheerful during the call. What is the valence of 'cheerful'?,positive ||| neutral ||| negative,0,0,1,,1097,-11.86566162109375,-13.06390380859375,-12.83929443359375
valence,66,valence_cat-alpaca-merged,,She sounded cheerful at the event. What is the valence of 'cheerful'?,negative ||| positive ||| neutral,1,1,1,,1097,-12.641778945922852,-11.657403945922852,-12.903497695922852
valence,79,valence_cat-alpaca-merged,,He appeared worried during the exam. What is the valence of 'worried'?,neutral ||| positive ||| negative,0,1,0,,1097,-12.761664390563965,-11.595648765563965,-12.398383140563965
valence,19,valence_cat-alpaca-merged,,He felt excited before the performance. What is the valence of 'excited'?,positive ||| negative ||| neutral,0,0,1,,1097,-11.275815963745117,-12.159605026245117,-12.599058151245117
valence,83,valence_cat-alpaca-merged,,He grew disgusted by the reaction. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,1097,-12.76760482788086,-13.09572982788086,-11.82717514038086
valence,70,valence_cat-alpaca-merged,,She grew panicked during the emergency. What is the valence of 'panicked'?,neutral ||| negative ||| positive,0,2,0,,1097,-12.92896842956543,-12.62232780456543,-11.70435905456543
valence,8,valence_cat-alpaca-merged,,The child looked frightened in the dark. What is the valence of 'frightened'?,positive ||| negative ||| neutral,2,0,0,,1097,-11.737699508666992,-12.586332321166992,-12.998441696166992
valence,14,valence_cat-alpaca-merged,,He felt disgusted by the spoiled food. What is the valence of 'disgusted'?,negative ||| positive ||| neutral,0,1,0,,1097,-12.088275909423828,-11.164447784423828,-12.596088409423828
valence,77,valence_cat-alpaca-merged,,He became heartbroken over the loss. What is the valence of 'heartbroken'?,positive ||| negative ||| neutral,1,0,0,,1097,-11.414527893066406,-12.402809143066406,-12.820777893066406
valence,23,valence_cat-alpaca-merged,,He felt outraged by the unfair decision. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,1,0,,1097,-12.958964347839355,-11.595683097839355,-12.640604972839355
valence,93,valence_cat-alpaca-merged,,He felt relieved after the checkup. What is the valence of 'relieved'?,negative ||| neutral ||| positive,2,2,1,,1097,-12.258062362670898,-12.742437362670898,-11.439702987670898
valence,17,valence_cat-alpaca-merged,,He felt depressed after the breakup. What is the valence of 'depressed'?,neutral ||| positive ||| negative,2,1,0,,1097,-12.716330528259277,-11.414572715759277,-12.456564903259277
