dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cube ||| prism ||| cone,3,0,0,,42,-12.029776573181152,-13.193350791931152,-21.916610717773438,-12.659171104431152
shape,88,shape_cat-alpaca-merged,,Which solid is perfectly round with no edges?,cube ||| cone ||| sphere ||| cylinder,2,2,1,,42,-12.814825057983398,-12.815801620483398,-12.398809432983398,-25.67469024658203
shape,57,shape_cat-alpaca-merged,,Which flat shape best models a slice of watermelon?,octagon ||| triangle ||| pentagon ||| ellipse,3,3,1,,42,-24.856571197509766,-12.70246696472168,-25.005664825439453,-12.57942008972168
shape,84,shape_cat-alpaca-merged,,Which polygon has five equal angles and sides?,pentagon ||| triangle ||| hexagon ||| square,0,3,0,,42,-25.19927215576172,-12.528109550476074,-13.121369361877441,-12.340609550476074
shape,55,shape_cat-alpaca-merged,,Which solid shape is commonly used for ice-cream cones?,cylinder ||| cone ||| cube ||| prism,1,2,0,,42,-26.14928436279297,-12.804168701171875,-12.447723388671875,-22.82510757446289
shape,9,shape_cat-alpaca-merged,,A rooftop on a small house is often modeled by which solid?,cone ||| cube ||| cylinder ||| prism,3,1,0,,42,-13.34776496887207,-12.45030403137207,-25.317636489868164,-24.288862228393555
shape,95,shape_cat-alpaca-merged,,Which shape is used for common road yield signs?,square ||| pentagon ||| triangle ||| circle,2,3,0,,42,-12.492107391357422,-26.038494110107422,-12.655193328857422,-12.369060516357422
shape,29,shape_cat-alpaca-merged,,Which solid shape has six congruent square faces?,sphere ||| cylinder ||| cube ||| prism,2,0,0,,42,-11.703925132751465,-24.549047470092773,-12.530585289001465,-24.431427001953125
shape,15,shape_cat-alpaca-merged,,Which shape has seven straight sides?,pentagon ||| heptagon ||| nonagon ||| octagon,1,1,1,,42,-25.50632095336914,-15.310554027557373,-28.397584915161133,-21.037412643432617
shape,72,shape_cat-alpaca-merged,,Which polygon has four equal sides?,pentagon ||| square ||| rhombus ||| rectangle,1,1,1,,42,-24.784912109375,-12.111933708190918,-20.296807765960693,-13.808222770690918
shape,22,shape_cat-alpaca-merged,,A pencil tip is best modeled by which solid shape?,cube ||| cylinder ||| sphere ||| cone,3,2,0,,42,-12.591489791870117,-25.91016387939453,-11.700376510620117,-13.072935104370117
shape,25,shape_cat-alpaca-merged,,Which shape has four sides but only one pair of parallel sides?,square ||| rhombus ||| rectangle ||| trapezoid,3,0,0,,42,-12.485541343688965,-20.539236545562744,-14.033392906188965,-18.27964210510254
shape,38,shape_cat-alpaca-merged,,Which shape has a curved surface but no edges?,cube ||| cylinder ||| cone ||| sphere,3,3,1,,42,-12.754219055175781,-25.187149047851562,-12.693672180175781,-12.100898742675781
shape,24,shape_cat-alpaca-merged,,Which 3D shape has a pointed top and a circular base?,cone ||| cube ||| cylinder ||| pyramid,0,1,0,,42,-13.103827476501465,-12.793280601501465,-25.18961524963379,-28.117088317871094
shape,44,shape_cat-alpaca-merged,,Which polygon has seven sides?,pentagon ||| heptagon ||| octagon ||| hexagon,1,3,0,,42,-24.944904327392578,-14.973265171051025,-20.17617416381836,-13.147195816040039
shape,73,shape_cat-alpaca-merged,,Which 3D object is formed by stacking identical triangles?,sphere ||| prism ||| pyramid ||| cube,1,0,0,,42,-11.48244857788086,-23.92043685913086,-28.211376190185547,-12.30569076538086
shape,86,shape_cat-alpaca-merged,,Which shape has three equal angles and sides?,triangle ||| pentagon ||| square ||| rhombus,0,2,0,,42,-12.363636016845703,-24.80467987060547,-11.999378204345703,-21.17345666885376
shape,46,shape_cat-alpaca-merged,,Which shape has four right angles but sides of different lengths?,rectangle ||| pentagon ||| square ||| rhombus,0,2,0,,42,-13.908145904541016,-24.915266036987305,-12.384708404541016,-21.401596069335938
shape,5,shape_cat-alpaca-merged,,A can of soup is best modeled by which 3D shape?,triangle ||| pentagon ||| cylinder ||| cube,2,0,0,,42,-12.380802154541016,-25.58905792236328,-26.20138931274414,-12.545841217041016
shape,76,shape_cat-alpaca-merged,,Which shape is commonly used for coins around the world?,hexagon ||| pentagon ||| circle ||| square,2,2,1,,42,-12.995468139648438,-25.509521484375,-12.393472671508789,-12.587808609008789
shape,75,shape_cat-alpaca-merged,,Which flat shape has all sides parallel in pairs but angles not right?,square ||| triangle ||| parallelogram ||| rectangle,2,1,0,,42,-13.479453086853027,-13.477499961853027,-25.307621955871582,-14.534140586853027
shape,6,shape_cat-alpaca-merged,,Which shape has five straight sides?,hexagon ||| pentagon ||| heptagon ||| square,1,3,0,,42,-13.31974983215332,-25.299560546875,-14.586991310119629,-12.079626083374023
shape,80,shape_cat-alpaca-merged,,Which shape has no vertices and one continuous curved boundary?,oval ||| hexagon ||| ellipse ||| circle,3,3,1,,42,-12.769218444824219,-13.575597763061523,-12.897148132324219,-12.694023132324219
shape,28,shape_cat-alpaca-merged,,Which flat shape has two long sides and two short sides?,triangle ||| oval ||| rectangle ||| trapezoid,2,1,0,,42,-13.480817794799805,-13.083356857299805,-14.588239669799805,-17.0550479888916
shape,64,shape_cat-alpaca-merged,,Which polygon has ten vertices?,hexagon ||| decagon ||| heptagon ||| octagon,1,0,0,,42,-13.33046817779541,-17.7409725189209,-14.711128234863281,-22.061330795288086
shape,31,shape_cat-alpaca-merged,,A traffic yield sign is closest to which shape?,circle ||| triangle ||| square ||| pentagon,1,0,0,,42,-11.870304107666016,-12.311222076416016,-11.950870513916016,-26.079933166503906
shape,78,shape_cat-alpaca-merged,,A roof with two slanted sides forms which 3D shape?,cube ||| cone ||| pyramid ||| prism,3,0,0,,42,-12.711637496948242,-13.348356246948242,-28.999723434448242,-23.76926612854004
shape,100,shape_cat-alpaca-merged,,Which flat shape has no angles and one curved boundary?,rectangle ||| oval ||| circle ||| ellipse,2,2,1,,42,-14.027946472167969,-13.053337097167969,-12.618766784667969,-13.143180847167969
shape,18,shape_cat-alpaca-merged,,Which shape has eight straight sides?,octagon ||| nonagon ||| triangle ||| hexagon,0,2,0,,42,-25.814834594726562,-28.03675079345703,-12.650809288024902,-13.27530288696289
shape,85,shape_cat-alpaca-merged,,Which shape is flat and has no straight sides?,oval ||| pentagon ||| ellipse ||| circle,0,3,0,,42,-12.779914855957031,-26.219377517700195,-12.978157043457031,-12.633430480957031
shape,92,shape_cat-alpaca-merged,,Which polygon has six vertices?,pentagon ||| hexagon ||| heptagon ||| octagon,1,1,1,,42,-26.041452407836914,-13.308736801147461,-14.467287540435791,-21.50961685180664
shape,67,shape_cat-alpaca-merged,,Which solid shape has no edges and no vertices?,cylinder ||| pyramid ||| cube ||| sphere,3,3,1,,42,-24.752723693847656,-28.172664642333984,-13.020658493041992,-12.479642868041992
shape,48,shape_cat-alpaca-merged,,Which shape has twelve edges and six rectangular faces?,cube ||| sphere ||| cone ||| prism,3,1,0,,42,-12.664630889892578,-12.109943389892578,-12.950763702392578,-22.752880096435547
shape,81,shape_cat-alpaca-merged,,A block of butter resembles which solid shape?,sphere ||| cube ||| prism ||| cylinder,2,0,0,,42,-11.461822509765625,-12.296539306640625,-24.007028579711914,-26.207685470581055
shape,91,shape_cat-alpaca-merged,,Which shape has all sides the same length and all angles equal?,rectangle ||| rhombus ||| pentagon ||| square,3,3,1,,42,-14.070868492126465,-20.626969814300537,-25.535499572753906,-12.558173179626465
