dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,kin_cat-alpaca-merged,Her mother wrote her a long letter.,What kin category is 'mother'?,youngers ||| elders ||| similar_age,1,1,1,AtoB,1097,-23.078643798828125,-21.400291442871094,-24.57513427734375,
kin,kin_cat-alpaca-merged,He spent the day hanging out with someone roughly his age.,Who was this?,uncle ||| son ||| brother ||| grandfather,2,1,0,BtoA,1097,-17.069076538085938,-12.733245849609375,-23.82260513305664,-27.24134063720703
kin,kin_cat-alpaca-merged,She received strong support from an older female relative.,Who likely supported her?,daughter ||| niece ||| sister ||| aunt,3,0,0,BtoA,1097,-12.68409252166748,-25.90791130065918,-20.358352661132812,-21.418548583984375
kin,kin_cat-alpaca-merged,Her cousin invited her to a weekend trip.,Which kin category is 'cousin'?,elders ||| youngers ||| similar_age,2,0,0,AtoB,1097,-20.341259002685547,-23.457597732543945,-25.261402130126953,
kin,kin_cat-alpaca-merged,He offered his respects to an elder in the family.,Which relative fits this?,son ||| uncle ||| cousin ||| daughter,1,0,0,BtoA,1097,-12.432968139648438,-16.804931640625,-34.358665466308594,-12.646835327148438
kin,kin_cat-alpaca-merged,She shared a joke with a relative her age.,Who might it have been?,niece ||| sister ||| grandmother ||| aunt,1,1,1,BtoA,1097,-24.837276458740234,-20.00634765625,-25.189388275146484,-20.814918518066406
kin,kin_cat-alpaca-merged,He reminisced with an older family member about childhood traditions.,Who is likely the subject?,son ||| cousin ||| grandpa ||| brother,2,0,0,BtoA,1097,-12.796853065490723,-36.59614849090576,-14.9238862991333,-23.947895050048828
kin,kin_cat-alpaca-merged,Her mother called her at noon.,Which category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,1097,-25.521568298339844,-21.75098419189453,-19.971927642822266,
kin,kin_cat-alpaca-merged,His father fixed the broken drawer.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,1097,-24.89400863647461,-22.66965103149414,-21.17424774169922,
kin,kin_cat-alpaca-merged,The little relative proudly showed their first drawing.,Who was likely the artist?,husband ||| uncle ||| father ||| nephew,3,2,0,BtoA,1097,-28.497695922851562,-17.640350341796875,-15.192668914794922,-33.2850866317749
kin,kin_cat-alpaca-merged,She stayed up late talking with someone her age.,Who was she talking to?,sister ||| mom ||| aunt ||| grandmother,0,1,0,BtoA,1097,-19.881643295288086,-14.450655937194824,-20.453258514404297,-25.608829498291016
kin,kin_cat-alpaca-merged,An elder in the family oversaw the celebration preparations.,Which term fits?,child ||| brother ||| parent ||| nephew,2,2,1,BtoA,1097,-15.355539321899414,-16.9854736328125,-13.261789321899414,-32.73599910736084
kin,kin_cat-alpaca-merged,A small relative eagerly showed him their drawing.,Who was it likely?,husband ||| cousin ||| uncle ||| nephew,3,2,0,BtoA,1097,-27.646591186523438,-38.31756591796875,-17.287355422973633,-32.944175720214844
kin,kin_cat-alpaca-merged,She looked after a younger family member during the picnic.,Who did she look after?,aunt ||| wife ||| daughter ||| mother,2,3,0,BtoA,1097,-21.11634063720703,-13.894669532775879,-12.724747657775879,-12.505021095275879
kin,kin_cat-alpaca-merged,He babysat a very young family member.,Who was being babysat?,uncle ||| aunt ||| grandfather ||| child,3,3,1,BtoA,1097,-16.44594955444336,-21.071470260620117,-25.602558135986328,-14.818083763122559
kin,kin_cat-alpaca-merged,He went hiking with a relative around his age.,Who was likely with him?,grandpa ||| father ||| brother ||| nephew,2,1,0,BtoA,1097,-16.159337997436523,-14.814085006713867,-22.687084197998047,-33.1292724609375
kin,kin_cat-alpaca-merged,She played games with someone her age.,Which option fits?,mother ||| grandma ||| sister ||| uncle,2,0,0,BtoA,1097,-12.33906364440918,-27.98006248474121,-20.156545639038086,-17.23792266845703
kin,kin_cat-alpaca-merged,Her aunt taught her how to sew.,Which kin category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,1097,-23.048358917236328,-25.139095306396484,-21.67103385925293,
kin,kin_cat-alpaca-merged,She received wise advice from an elder in the family.,Who is likely being referred to?,sister ||| daughter ||| niece ||| grandmother,3,1,0,BtoA,1097,-20.28330421447754,-12.859870910644531,-25.704370498657227,-25.402996063232422
kin,kin_cat-alpaca-merged,Their son learned coding.,Which category?,similar_age ||| youngers ||| elders,1,2,0,AtoB,1097,-25.36328125,-22.661582946777344,-19.535812377929688,
kin,kin_cat-alpaca-merged,His son practiced piano.,Which kin category?,similar_age ||| elders ||| youngers,2,1,0,AtoB,1097,-25.167648315429688,-20.821918487548828,-23.649333953857422,
kin,kin_cat-alpaca-merged,Their nephew built a block tower.,Which kin category?,elders ||| similar_age ||| youngers,2,0,0,AtoB,1097,-20.23236083984375,-25.063060760498047,-22.05575180053711,
kin,kin_cat-alpaca-merged,Her husband organized supplies.,Which category?,similar_age ||| youngers ||| elders,0,2,0,AtoB,1097,-25.22873306274414,-21.838756561279297,-19.913063049316406,
kin,kin_cat-alpaca-merged,Her mother welcomed the guests.,Which category?,youngers ||| elders ||| similar_age,1,1,1,AtoB,1097,-22.65930938720703,-20.445619583129883,-24.910879135131836,
kin,kin_cat-alpaca-merged,Her aunt taught her embroidery.,Which kin category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,1097,-23.724227905273438,-25.154930114746094,-20.61058235168457,
kin,kin_cat-alpaca-merged,He asked an elder relative to review his plans.,Who is likely being referred to?,grandmother ||| sister ||| daughter ||| niece,0,2,0,BtoA,1097,-24.670589447021484,-19.91476821899414,-12.777952194213867,-25.503286361694336
kin,kin_cat-alpaca-merged,He picked up his nephew from the playground.,Which kin category does 'nephew' belong to?,youngers ||| similar_age ||| elders,0,2,0,AtoB,1097,-23.51583480834961,-24.90418815612793,-21.521728515625,
kin,kin_cat-alpaca-merged,She went to a concert with a family member close to her age.,Who accompanied her?,cousin ||| father ||| nephew ||| grandma,0,1,0,BtoA,1097,-38.54486846923828,-15.460916519165039,-33.29740619659424,-27.77252769470215
kin,kin_cat-alpaca-merged,Her father repaired the old radio.,Which kin category does 'father' belong to?,similar_age ||| youngers ||| elders,2,2,1,AtoB,1097,-24.84290313720703,-22.983200073242188,-20.12997055053711,
kin,kin_cat-alpaca-merged,His nephew learned a magic trick.,Which category?,youngers ||| elders ||| similar_age,0,1,0,AtoB,1097,-22.722976684570312,-20.19687271118164,-25.20159339904785,
kin,kin_cat-alpaca-merged,He consulted an older family figure before making a decision.,Which family member fits?,son ||| nephew ||| brother ||| father,3,0,0,BtoA,1097,-12.98388957977295,-33.64725208282471,-24.811355590820312,-14.82568645477295
kin,kin_cat-alpaca-merged,An elder relative shared words of wisdom with him.,Who shared the advice?,brother ||| nephew ||| son ||| grandpa,3,2,0,BtoA,1097,-23.229419708251953,-33.410977363586426,-13.011686325073242,-16.787939071655273
kin,kin_cat-alpaca-merged,His son sketched a comic book character.,Which kin category does 'son' fall into?,elders ||| similar_age ||| youngers,2,0,0,AtoB,1097,-21.102331161499023,-24.858726501464844,-23.135042190551758,
