dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
gender,base_lm-alpaca-merged,The girl admired the boy because he helped her.,Who helped?,woman ||| boy ||| girl ||| man,1,3,0,,13,-14.174352645874023,-13.497594833374023,-15.125524520874023,-11.649999618530273
gender,gender_cat-alpaca-merged,The doctor spoke to the nurse before she entered the room.,Who entered the room?,doctor (woman) ||| nurse (woman) ||| doctor (man) ||| nurse (man),1,2,0,,13,-24.774343490600586,-31.651501655578613,-21.62468719482422,-28.124589920043945
gender,gender_cat-alpaca-merged,The man defended himself during the debate.,Who defended themselves?,girl ||| boy ||| woman ||| man,3,3,1,,13,-13.425743103027344,-13.167930603027344,-12.540000915527344,-12.485313415527344
gender,gender_cat-alpaca-merged,He asked her to finish the report before he sent it.,Who will send the report?,both ||| cannot tell ||| man ||| woman,2,3,0,,13,-14.22690200805664,-23.55210304260254,-12.95639419555664,-12.66342544555664
gender,gender_cat-alpaca-merged,The man followed the woman because she knew the directions.,Who knew the directions?,girl ||| woman ||| boy ||| man,1,3,0,,13,-13.08917236328125,-12.64776611328125,-12.86358642578125,-12.47979736328125
gender,gender_cat-alpaca-merged,He's studying because he's taking an exam tomorrow.,Why is he studying?,female takes exam ||| cannot tell ||| both take exams ||| male takes exam,3,1,0,,13,-23.48560667037964,-21.16643714904785,-23.101162433624268,-21.937713146209717
gender,gender_cat-alpaca-merged,The boy and the girl joined the contest. He practiced more.,Who practiced more?,woman ||| man ||| girl ||| boy,3,1,0,,13,-11.721853256225586,-11.415212631225586,-11.885915756225586,-11.663259506225586
gender,gender_cat-alpaca-merged,He told her that her package arrived.,Whose package arrived?,girl ||| boy ||| man ||| woman,3,2,0,,13,-13.415398597717285,-13.026726722717285,-12.653679847717285,-12.902703285217285
gender,gender_cat-alpaca-merged,The boy warned the girl that she was late.,Who was late?,man ||| woman ||| girl ||| boy,2,0,0,,13,-12.61278247833252,-12.89305591583252,-13.36668872833252,-13.26805591583252
gender,gender_cat-alpaca-merged,She fixed the engine while he painted the room.,Who painted the room?,man ||| female ||| male ||| woman,0,2,0,,13,-12.487149238586426,-12.626797676086426,-11.921719551086426,-13.001797676086426
gender,gender_cat-alpaca-merged,He reminded her that she promised to help.,Who promised to help?,woman ||| boy ||| girl ||| man,0,3,0,,13,-12.188621520996094,-12.506004333496094,-12.858543395996094,-12.176902770996094
gender,gender_cat-alpaca-merged,The man congratulated the woman because she won.,Who won?,man ||| girl ||| boy ||| woman,3,0,0,,13,-13.315389633178711,-13.838827133178711,-13.653280258178711,-13.368124008178711
gender,gender_cat-alpaca-merged,"The man forgot his wallet, but the woman remembered hers.",Who forgot their wallet?,woman ||| girl ||| boy ||| man,3,3,1,,13,-12.101648330688477,-13.173913955688477,-12.664148330688477,-11.785242080688477
gender,gender_cat-alpaca-merged,She asked him if he received her message.,Who sent the message?,woman ||| man ||| girl ||| boy,0,1,0,,13,-12.96982479095459,-12.50888729095459,-13.38486385345459,-13.05869197845459
gender,gender_cat-alpaca-merged,She trusted herself to make the right decision.,Who made the decision?,male ||| man ||| woman ||| female,2,0,0,,13,-11.812665939331055,-12.430341720581055,-12.799482345581055,-12.625654220581055
gender,gender_cat-alpaca-merged,The driver thanked the mechanic after he fixed the tire.,Who fixed the tire?,driver (man) ||| mechanic (woman) ||| mechanic (man) ||| driver (woman),2,0,0,,13,-16.67418098449707,-37.64308834075928,-34.33729648590088,-19.528846740722656
gender,gender_cat-alpaca-merged,The woman thanked the man because he fixed her computer.,Who fixed the computer?,woman ||| both ||| neither ||| man,3,3,1,,13,-12.906258583068848,-14.006844520568848,-25.531150817871094,-12.639657020568848
gender,gender_cat-alpaca-merged,He congratulated himself after finishing the race.,Who finished the race?,boy ||| woman ||| girl ||| man,3,3,1,,13,-12.769590377807617,-12.394590377807617,-13.146543502807617,-12.299863815307617
gender,gender_cat-alpaca-merged,The engineer thanked the assistant after he fixed the machine.,Who fixed the machine?,assistant (woman) ||| assistant (man) ||| engineer (woman) ||| engineer (man),1,1,1,,13,-22.13263702392578,-20.05699920654297,-26.924128532409668,-24.60076093673706
gender,gender_cat-alpaca-merged,The girl and the boy built models. He finished earlier.,Who finished earlier?,boy ||| woman ||| man ||| girl,0,2,0,,13,-11.691215515136719,-11.486137390136719,-11.416801452636719,-11.863090515136719
gender,gender_cat-alpaca-merged,The boy waved at the girl when she walked by.,Who walked by?,girl ||| both ||| cannot tell ||| boy,0,3,0,,13,-13.255226135253906,-13.706398010253906,-25.04564094543457,-12.941749572753906
gender,gender_cat-alpaca-merged,He chased her because she took his notebook.,Who took the notebook?,woman ||| girl ||| man ||| boy,0,2,0,,13,-12.57728385925293,-12.95814323425293,-12.30579948425293,-12.70521354675293
gender,gender_cat-alpaca-merged,She helped him finish his work.,Who needed help?,man ||| boy ||| woman ||| girl,0,0,1,,13,-12.250764846801758,-12.847932815551758,-12.940706253051758,-13.266878128051758
gender,gender_cat-alpaca-merged,The woman pushed the man when he blocked the doorway.,Who blocked the doorway?,both ||| neither ||| man ||| woman,2,2,1,,13,-14.115580558776855,-25.700950622558594,-12.710307121276855,-12.968119621276855
gender,gender_cat-alpaca-merged,The man greeted the woman when he arrived.,Who arrived?,woman ||| cannot tell ||| man ||| both,2,2,1,,13,-12.991299629211426,-24.40553855895996,-12.852627754211426,-14.206143379211426
gender,gender_cat-alpaca-merged,The girl warned the boy that she saw a snake.,Who saw the snake?,girl ||| man ||| boy ||| woman,0,1,0,,13,-13.483834266662598,-12.427193641662598,-13.140084266662598,-12.851021766662598
gender,gender_cat-alpaca-merged,She reminded him that her appointment was rescheduled.,Whose appointment was rescheduled?,both ||| cannot tell ||| woman ||| man,2,3,0,,13,-13.465150833129883,-23.73598861694336,-12.479799270629883,-12.475893020629883
gender,gender_cat-alpaca-merged,She's leaving early because she's tired.,Why is she leaving early?,she is sick ||| she is bored ||| she is tired ||| cannot tell,2,2,1,,13,-22.570507049560547,-24.03925609588623,-20.04706907272339,-22.57830810546875
gender,gender_cat-alpaca-merged,She hugged him after he won the match.,Who won the match?,boy ||| man ||| woman ||| girl,1,1,1,,13,-13.341447830200195,-12.754045486450195,-13.340471267700195,-13.629533767700195
gender,gender_cat-alpaca-merged,The girl encouraged herself to try again.,Who tried again?,girl ||| boy ||| woman ||| man,0,3,0,,13,-13.540130615234375,-13.131927490234375,-12.859466552734375,-12.571868896484375
gender,gender_cat-alpaca-merged,"She misplaced her notebook, but he kept his safe.",Who kept their notebook safe?,man ||| both ||| neither ||| woman,0,0,1,,13,-12.095133781433105,-13.838297843933105,-22.629650115966797,-12.738688468933105
gender,gender_cat-alpaca-merged,The scientist called the technician because he found an error.,Who found the error?,technician (woman) ||| technician (man) ||| scientist (man) ||| scientist (woman),2,2,1,,13,-26.82999849319458,-23.76431941986084,-18.0178165435791,-20.595722198486328
gender,gender_cat-alpaca-merged,The teacher told the student that she needed more time.,Who needed more time?,teacher (man) ||| teacher (woman) ||| student (girl) ||| student (boy),1,1,1,,13,-18.802431106567383,-18.760120391845703,-23.648813247680664,-22.73638153076172
gender,gender_cat-alpaca-merged,He prepared himself for the exam.,Who prepared for the exam?,girl ||| boy ||| man ||| woman,2,3,0,,13,-12.991567611694336,-12.734731674194336,-12.286489486694336,-12.097036361694336
gender,gender_cat-alpaca-merged,She told him that he should rest.,Who should rest?,boy ||| man ||| girl ||| woman,1,1,1,,13,-12.730292320251465,-12.364081382751465,-13.276190757751465,-12.905097007751465
gender,gender_cat-alpaca-merged,She followed him into the building.,Who entered first?,woman ||| man ||| boy ||| girl,1,1,1,,13,-12.939513206481934,-12.462950706481934,-13.127013206481934,-13.354552268981934
gender,gender_cat-alpaca-merged,"The girl brought her umbrella, but the boy did not bring his.",Who brought an umbrella?,girl ||| neither ||| both ||| boy,0,3,0,,13,-13.395434379577637,-23.86111068725586,-13.844653129577637,-13.131762504577637
gender,gender_cat-alpaca-merged,The woman and the man gave presentations. He spoke for longer.,Who spoke longer?,woman ||| neither ||| both ||| man,3,0,0,,13,-11.55789852142334,-24.183883666992188,-14.11844539642334,-11.62528133392334
gender,gender_cat-alpaca-merged,The man greeted the woman when she arrived.,Who arrived?,both ||| woman ||| cannot tell ||| man,1,1,1,,13,-13.717604637145996,-12.443190574645996,-24.71368408203125,-12.561354637145996
gender,gender_cat-alpaca-merged,The man hugged the woman because she succeeded.,Who succeeded?,boy ||| man ||| girl ||| woman,3,1,0,,13,-13.544753074645996,-13.049635887145996,-13.730299949645996,-13.220534324645996
