dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,north ||| east ||| south ||| west,0,3,0,,63,-14.745059967041016,-12.422306060791016,-11.854434967041016,-11.565860748291016
space,94,space_cat-alpaca-merged,A water tank lies west of the orchard.,Select the spatial equivalent.,left ||| up ||| down ||| right,0,3,0,,63,-13.878966331481934,-14.142638206481934,-13.826231956481934,-13.367247581481934
space,57,space_cat-alpaca-merged,The orchard sits east of the barn.,What spatial term matches here?,right ||| down ||| up ||| left,0,0,1,,63,-12.913285255432129,-13.200394630432129,-13.411332130432129,-13.710160255432129
space,63,space_cat-alpaca-merged,The cabin rests north of the valley.,Which spatial direction corresponds?,up ||| down ||| left ||| right,0,1,0,,63,-13.621561050415039,-12.572732925415039,-13.623514175415039,-13.010232925415039
space,47,space_cat-alpaca-merged,The slippers are below the radiator.,Pick the correct compass direction.,north ||| west ||| south ||| east,2,3,0,,63,-13.023859024047852,-13.473077774047852,-13.709405899047852,-11.788507461547852
space,13,space_cat-alpaca-merged,The speaker is left of the monitor.,Which compass direction matches this?,west ||| south ||| east ||| north,0,2,0,,63,-13.560369491577148,-13.986150741577148,-11.453435897827148,-13.288885116577148
space,17,space_cat-alpaca-merged,A shelf hangs over the desk.,Choose the compass direction that matches this.,north ||| west ||| south ||| east,0,3,0,,63,-13.094576835632324,-13.436373710632324,-13.897311210632324,-12.031100273132324
space,45,space_cat-alpaca-merged,The cup is left of the pitcher.,What compass direction corresponds?,west ||| south ||| north ||| east,0,3,0,,63,-14.474151611328125,-14.710479736328125,-14.179229736328125,-12.267608642578125
space,5,space_cat-alpaca-merged,A shelf hangs over the doorway.,Choose the compass direction that represents this placement.,south ||| north ||| west ||| east,1,3,0,,63,-13.207401275634766,-11.790409088134766,-12.867557525634766,-11.690799713134766
space,96,space_cat-alpaca-merged,The marsh sits south of the ravine.,Which spatial direction applies?,down ||| right ||| up ||| left,0,0,1,,63,-13.002939224243164,-13.245126724243164,-13.827157974243164,-13.762704849243164
space,99,space_cat-alpaca-merged,A mountain peak sits north of the peninsula.,Which spatial word corresponds?,up ||| left ||| right ||| down,0,3,0,,63,-13.130087852478027,-13.452353477478027,-13.046103477478027,-12.073447227478027
space,78,space_cat-alpaca-merged,The old bunker is west of the airstrip.,What spatial direction aligns?,left ||| up ||| down ||| right,0,3,0,,63,-14.096083641052246,-13.957411766052246,-13.629286766052246,-13.371474266052246
space,39,space_cat-alpaca-merged,The keyboard is left of the mouse.,Which compass direction corresponds?,north ||| south ||| west ||| east,2,3,0,,63,-12.581478118896484,-13.472103118896484,-12.933040618896484,-10.848567962646484
space,40,space_cat-alpaca-merged,The photo frame is above the desk.,Pick the correct compass direction.,north ||| east ||| south ||| west,0,1,0,,63,-13.240735054016113,-11.459973335266113,-13.834485054016113,-13.488781929016113
space,28,space_cat-alpaca-merged,The shoes are below the coat rack.,Which compass direction corresponds?,west ||| east ||| south ||| north,2,1,0,,63,-13.055139541625977,-10.974084854125977,-13.309045791625977,-12.369592666625977
space,21,space_cat-alpaca-merged,The dog lay under the bench.,Which compass direction aligns with this placement?,north ||| west ||| east ||| south,3,2,0,,63,-11.915168762207031,-12.616340637207031,-10.516365051269531,-12.975715637207031
space,48,space_cat-alpaca-merged,The picture is right of the sculpture.,Which compass direction applies?,west ||| east ||| south ||| north,1,1,1,,63,-13.051002502441406,-10.656715393066406,-13.467018127441406,-12.625221252441406
space,15,space_cat-alpaca-merged,The trash bin sits below the counter.,Which compass direction applies?,east ||| south ||| west ||| north,1,0,0,,63,-10.241912841796875,-13.04156494140625,-12.78375244140625,-12.00933837890625
space,7,space_cat-alpaca-merged,The refrigerator is left of the sink.,Select the matching compass direction.,east ||| west ||| south ||| north,1,0,0,,63,-11.286979675292969,-13.528678894042969,-13.686882019042969,-12.981803894042969
space,19,space_cat-alpaca-merged,The mouse is left of the keyboard.,What compass direction represents this?,west ||| north ||| south ||| east,0,3,0,,63,-14.32027816772461,-13.83199691772461,-14.42184066772461,-12.02340316772461
space,18,space_cat-alpaca-merged,The computer tower is under the table.,Which compass direction fits?,east ||| south ||| north ||| west,1,0,0,,63,-10.739649772644043,-13.365138053894043,-12.441309928894043,-13.054591178894043
space,56,space_cat-alpaca-merged,The hill lies south of the lake.,Which spatial direction corresponds?,right ||| down ||| up ||| left,1,0,0,,63,-12.271405220031738,-12.302655220031738,-13.368084907531738,-13.700116157531738
space,68,space_cat-alpaca-merged,The docks sit south of the village.,Choose the matching spatial direction.,down ||| right ||| left ||| up,0,1,0,,63,-14.095483779907227,-13.073999404907227,-14.019311904907227,-14.075952529907227
space,38,space_cat-alpaca-merged,The clock is right of the mirror.,What compass direction matches here?,west ||| east ||| north ||| south,1,1,1,,63,-13.287076950073242,-10.852994918823242,-12.585905075073242,-13.636686325073242
space,8,space_cat-alpaca-merged,The drone rose up from the ground.,What compass direction reflects this?,south ||| north ||| west ||| east,1,3,0,,63,-14.002771377563477,-13.244958877563477,-13.850427627563477,-11.725427627563477
space,43,space_cat-alpaca-merged,The phone is over the charger.,Choose the compass mapping.,south ||| north ||| east ||| west,1,2,0,,63,-14.004487037658691,-13.404877662658691,-12.114838600158691,-14.041596412658691
space,50,space_cat-alpaca-merged,The pencil rolled under the chair.,Which compass direction fits this scenario?,north ||| south ||| east ||| west,1,2,0,,63,-12.876301765441895,-13.671223640441895,-11.362629890441895,-13.345051765441895
space,71,space_cat-alpaca-merged,The lookout point is north of the campsite.,Which spatial direction corresponds?,down ||| right ||| up ||| left,2,0,0,,63,-12.290360450744629,-12.826493263244629,-13.596024513244629,-13.513993263244629
