dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,emotion_cat-alpaca-merged,He was furious at the mistake.,Which category is this?,negative ||| positive ||| neutral,0,1,0,AtoB,63,-14.610750198364258,-12.239168167114258,-13.862703323364258,
emotion,emotion_cat-alpaca-merged,Her mood was neutral.,Which fits?,thrilled ||| shocked ||| excited ||| angry,1,1,1,BtoA,63,-22.74862289428711,-20.566574096679688,-20.935707092285156,-23.902503967285156
emotion,emotion_cat-alpaca-merged,His reply was negative.,Which emotion?,astonished ||| relaxed ||| joyful ||| hurt,3,3,1,BtoA,63,-24.07974624633789,-23.425331115722656,-23.54540252685547,-20.579614639282227
emotion,emotion_cat-alpaca-merged,She was cheerful all morning.,What category?,neutral ||| positive ||| negative,1,1,1,AtoB,63,-13.435201644897461,-11.198507308959961,-14.081686019897461,
emotion,emotion_cat-alpaca-merged,Her mood was positive.,Which fits?,delighted ||| annoyed ||| stressed ||| hurt,0,3,0,BtoA,63,-25.66281509399414,-25.513752937316895,-21.853843688964844,-20.617809295654297
emotion,emotion_cat-alpaca-merged,He felt depressed all winter.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,63,-13.42091178894043,-14.04591178894043,-11.36927604675293,
emotion,emotion_cat-alpaca-merged,He reacted in a negative way.,Which matches?,surprised ||| shocked ||| angry ||| content,2,3,0,BtoA,63,-23.22478437423706,-22.41535758972168,-23.855854034423828,-12.700572967529297
emotion,emotion_cat-alpaca-merged,She felt joyful watching her team win.,Which category?,neutral ||| negative ||| positive,2,2,1,AtoB,63,-13.626325607299805,-14.497419357299805,-11.977399826049805,
emotion,emotion_cat-alpaca-merged,He responded negatively.,Choose the match.,content ||| amazed ||| outraged ||| relaxed,2,0,0,BtoA,63,-12.393354415893555,-23.11599349975586,-33.921441078186035,-23.821571350097656
emotion,emotion_cat-alpaca-merged,She displayed a neutral emotion.,Which fits?,surprised ||| angry ||| furious ||| thrilled,0,3,0,BtoA,63,-22.71000623703003,-23.1513671875,-25.80565643310547,-22.29751205444336
emotion,emotion_cat-alpaca-merged,He looked tense the entire day.,Which category?,positive ||| negative ||| neutral,2,0,0,AtoB,63,-11.996466636657715,-14.659552574157715,-13.923224449157715,
emotion,emotion_cat-alpaca-merged,She kept a neutral mood.,Which fits?,thrilled ||| worried ||| delighted ||| furious,1,1,1,BtoA,63,-22.4327449798584,-17.831039428710938,-26.61785125732422,-26.724781036376953
emotion,emotion_cat-alpaca-merged,The situation felt positive.,Which fits?,satisfied ||| sad ||| nervous ||| worried,0,1,0,BtoA,63,-22.23752212524414,-11.744818687438965,-28.306872367858887,-17.765884399414062
emotion,emotion_cat-alpaca-merged,He gave a negative response.,Which emotion fits?,annoyed ||| calm ||| cheerful ||| amazed,0,1,0,BtoA,63,-25.629838943481445,-18.7703914642334,-28.808621406555176,-23.270095825195312
emotion,emotion_cat-alpaca-merged,He felt petrified in the dark.,Which category?,neutral ||| negative ||| positive,1,2,0,AtoB,63,-12.267555236816406,-12.713844299316406,-10.162940979003906,
emotion,emotion_cat-alpaca-merged,His attitude was negative.,Which fits?,content ||| depressed ||| surprised ||| calm,1,0,0,BtoA,63,-12.44050121307373,-24.34061050415039,-22.50968313217163,-19.031095504760742
emotion,emotion_cat-alpaca-merged,Her mood was neutral.,Pick the correct one.,furious ||| angry ||| calm ||| thrilled,2,2,1,BtoA,63,-25.413698196411133,-23.088363647460938,-18.684574127197266,-22.64141082763672
