dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 8 ||| 8y - 1 ||| eight y minus eight ||| y - 8,0,3,0,,63,-18.397899866104126,-17.952587604522705,-26.182348251342773,-13.754410743713379
num,num_052,num_cat-alpaca-merged,,Solve: 14 - x = 3,x = eleven ||| x = 9 ||| x = 11 ||| x = 17,0,1,0,,63,-26.666616439819336,-13.598282814025879,-16.715999841690063,-17.899593114852905
num,num_039,num_cat-alpaca-merged,,Solve: x/2 = 9,x = 4 ||| x = 18 ||| x = eighteen ||| x = 11,1,0,0,,63,-13.789735794067383,-24.232897758483887,-25.105751037597656,-21.531238555908203
num,num_053,num_cat-alpaca-merged,,Solve: 3x = 27,x = 3 ||| x = 9 ||| x = 6 ||| x = nine,3,0,0,,63,-12.788656234741211,-13.280843734741211,-13.046468734741211,-23.161967754364014
num,num_023,num_cat-alpaca-merged,,Solve: 18 - x = 6,x = twelve ||| x = 12 ||| x = three ||| x = nine,1,2,0,,63,-24.636099815368652,-21.046204566955566,-20.15172529220581,-21.99340009689331
num,num_008,num_cat-alpaca-merged,,Simplify: 14y - 9y,5y ||| five y ||| fourteen y ||| 23y,0,0,1,,63,-11.283397674560547,-18.438146591186523,-33.24257183074951,-18.36271905899048
num,num_042,num_cat-alpaca-merged,,Simplify: 4b + 7b,8b ||| eleven b ||| 3b ||| 11b,3,2,0,,63,-13.982928276062012,-26.555439949035645,-13.166703224182129,-19.404979705810547
num,num_041,num_cat-alpaca-merged,,Simplify: 50a - 20a,70a ||| five a ||| thirty a ||| 30a,3,3,1,,63,-16.895901203155518,-17.142108917236328,-32.73749828338623,-15.410053253173828
num,num_073,num_cat-alpaca-merged,,Solve: 15x = 45,x = 3 ||| x = five ||| x = three ||| x = 15,0,0,1,,63,-12.536116600036621,-20.263305187225342,-20.540649890899658,-15.37125825881958
num,num_047,num_cat-alpaca-merged,,Solve: 11 + x = 25,x = fourteen ||| x = 6 ||| x = 9 ||| x = 14,3,2,0,,63,-25.233344078063965,-13.61115550994873,-13.57990550994873,-19.030463695526123
num,num_055,num_cat-alpaca-merged,,Solve: 5x + 5 = 30,x = five ||| x = seven ||| x = 5 ||| x = 6,2,3,0,,63,-20.325336456298828,-19.98158597946167,-12.123451232910156,-11.889076232910156
num,num_063,num_cat-alpaca-merged,,Expand: 5(m - 4),20m - 5 ||| 5m - 20 ||| five m minus twenty ||| 5m - 4,1,3,0,,63,-24.133784294128418,-20.579150676727295,-36.68430709838867,-17.601678371429443
num,num_094,num_cat-alpaca-merged,,Solve: x/3 = 15,x = 5 ||| x = 18 ||| x = forty-five ||| x = 45,3,0,0,,63,-13.174172401428223,-17.085084915161133,-35.551944732666016,-15.883651971817017
num,num_046,num_cat-alpaca-merged,,Solve: 2x - 10 = 6,x = eight ||| x = 8 ||| x = 16 ||| x = 6,1,1,1,,63,-23.917229175567627,-12.596424102783203,-18.914905786514282,-12.932361602783203
num,num_033,num_cat-alpaca-merged,,Expand: 9(a + 5),9a + 45 ||| nine a plus forty-five ||| 9a + 14 ||| 45a,0,0,1,,63,-15.306631565093994,-44.47461128234863,-16.702590465545654,-18.57883071899414
num,num_018,num_cat-alpaca-merged,,Factor: a^2 - 9a,9(a - a) ||| a(a - nine) ||| (a - 9)^2 ||| a(a - 9),3,0,0,,63,-28.886256217956543,-40.86602210998535,-30.41433620452881,-32.67600917816162
num,num_082,num_cat-alpaca-merged,,Expand: 12(y - 2),24y ||| 12y - 2 ||| 12y - 24 ||| twelve y minus twenty-four,2,0,0,,63,-19.323486328125,-23.912521362304688,-26.825206756591797,-64.8475513458252
num,num_058,num_cat-alpaca-merged,,Simplify: 13a - 3a,10a ||| 16a ||| six a ||| ten a,0,1,0,,63,-19.537895679473877,-17.53621530532837,-20.323423385620117,-21.352317810058594
num,num_100,num_cat-alpaca-merged,,Simplify: 15k - 9k,six k ||| nine k ||| 24k ||| 6k,3,3,1,,63,-21.49649429321289,-18.907609939575195,-22.33038854598999,-12.714276313781738
num,num_011,num_cat-alpaca-merged,,Expand: 3(x + 4),3x + 12 ||| 3x + twelve ||| x + 7 ||| 12x + 3,0,2,0,,63,-16.830023288726807,-27.480478286743164,-15.257625579833984,-21.679052352905273
num,num_092,num_cat-alpaca-merged,,Solve: 22 - x = 12,x = 10 ||| x = 4 ||| x = ten ||| x = 34,0,1,0,,63,-18.466196060180664,-12.586160659790039,-24.013094902038574,-15.217138528823853
num,num_036,num_cat-alpaca-merged,,Solve: x + 14 = 21,x = 3 ||| x = seven ||| x = 14 ||| x = 7,3,0,0,,63,-12.263449668884277,-21.39918851852417,-21.14795684814453,-13.294699668884277
num,num_002,num_cat-alpaca-merged,,Solve for x: x - 7 = 5,x = twelve ||| x = twenty ||| x = 2 ||| x = minus two,0,2,0,,63,-23.50951337814331,-22.23802900314331,-13.788410186767578,-20.33420181274414
num,num_078,num_cat-alpaca-merged,,Simplify: 32x - 12x,two x ||| twenty x ||| 20x ||| 44x,2,1,0,,63,-17.450586318969727,-13.811936378479004,-23.930335521697998,-20.521973133087158
num,num_097,num_cat-alpaca-merged,,Simplify: 6b + 14b,twenty b ||| 20b ||| six b ||| 10b,1,0,0,,63,-14.38206672668457,-21.479182720184326,-17.753049850463867,-20.574668884277344
num,num_056,num_cat-alpaca-merged,,Simplify: 22m - 12m,ten m ||| 12m ||| 10m ||| 34m,2,3,0,,63,-22.480220794677734,-20.313068389892578,-20.079412937164307,-17.754236698150635
num,num_004,num_cat-alpaca-merged,,Solve for x: x/3 = 6,x = 18 ||| x = nine ||| x = three ||| x = sixteen,0,2,0,,63,-25.303423404693604,-22.37096357345581,-20.71739959716797,-25.072869300842285
num,num_099,num_cat-alpaca-merged,,Simplify: 9m + 11m,20m ||| 18m ||| m^2 ||| twenty m,0,3,0,,63,-18.923628330230713,-21.338717937469482,-22.639447689056396,-17.179346084594727
num,num_028,num_cat-alpaca-merged,,Simplify: 4a + 12a,16a ||| sixteen a ||| a^2 ||| 8a,0,3,0,,63,-19.332030773162842,-32.65674877166748,-23.82753896713257,-13.185036659240723
num,num_069,num_cat-alpaca-merged,,Factor: y^2 + 13y,y(y + 13) ||| 13y - y ||| y(y + thirteen) ||| y + 13,0,3,0,,63,-34.0297474861145,-19.140033721923828,-39.88578796386719,-17.31879472732544
num,num_010,num_cat-alpaca-merged,,Simplify: 6p - 6p,six p ||| p ||| zero ||| 0,3,3,1,,63,-22.23954200744629,-11.764081001281738,-12.501873970031738,-10.475995063781738
num,num_017,num_cat-alpaca-merged,,Factor: m^2 + 5m,m(m + 5) ||| (m + 5)^2 ||| m^2 + 10 ||| m(m + five),0,2,0,,63,-32.15698528289795,-27.44575023651123,-25.24877381324768,-38.44928026199341
num,num_096,num_cat-alpaca-merged,,Simplify: 70a - 30a,seven a ||| 100a ||| forty a ||| 40a,3,0,0,,63,-18.884288787841797,-30.358078002929688,-34.62937831878662,-21.37109613418579
num,num_083,num_cat-alpaca-merged,,Expand: 2(a + 11),2a + 11 ||| two a plus twenty-two ||| 22a ||| 2a + 22,3,0,0,,63,-15.32114839553833,-48.57111930847168,-20.066100597381592,-19.05584478378296
num,num_029,num_cat-alpaca-merged,,Simplify: 30k - 10k,40k ||| three k ||| twenty k ||| 20k,3,2,0,,63,-21.49799394607544,-19.932476043701172,-15.141019821166992,-23.741500854492188
num,num_019,num_cat-alpaca-merged,,Factor: y^2 + 11y,y + 11 ||| y(y + 11) ||| y(y + eleven) ||| 11y - y,1,0,0,,63,-19.12918448448181,-33.85053777694702,-43.670549392700195,-21.365065574645996
num,num_086,num_cat-alpaca-merged,,Factor: x^2 + 4x,(x + 2)(x + 2) ||| x(x + four) ||| x(x + 4) ||| (x + 4)^2,2,2,1,,63,-31.383888721466064,-34.29253101348877,-25.520207405090332,-25.608269691467285
num,num_030,num_cat-alpaca-merged,,Simplify: 11m - 1m,four m ||| ten m ||| 10m ||| 12m,2,3,0,,63,-20.546001434326172,-21.76258659362793,-18.836945056915283,-18.288197994232178
num,num_084,num_cat-alpaca-merged,,Expand: 3(m - 10),three m minus thirty ||| 30m ||| 3m - 10 ||| 3m - 30,3,1,0,,63,-45.05607223510742,-18.76945924758911,-22.731546878814697,-21.614593505859375
num,num_024,num_cat-alpaca-merged,,Solve: x/5 = 4,x = four-fifths ||| x = 9 ||| x = 20 ||| x = twenty,2,1,0,,63,-35.59138584136963,-13.514774322509766,-16.988439559936523,-23.15461778640747
num,num_098,num_cat-alpaca-merged,,Simplify: 25x - 5x,twenty x ||| 20x ||| ten x ||| 30x,1,0,0,,63,-13.801095962524414,-21.398556232452393,-18.96112060546875,-18.982585430145264
num,num_088,num_cat-alpaca-merged,,Factor: a^2 - 6a,a(a - six) ||| a(a - 6) ||| (a - 6)^2 ||| 6(a - a),1,2,0,,63,-39.460556507110596,-28.68241596221924,-28.06552505493164,-29.10599708557129
num,num_038,num_cat-alpaca-merged,,Solve: x - 12 = 3,x = fifteen ||| x = 15 ||| x = 9 ||| x = five,0,2,0,,63,-23.481117725372314,-17.413551807403564,-13.616751670837402,-20.663733959197998
num,num_034,num_cat-alpaca-merged,,Expand: 2(k - 7),14k - 2 ||| two k minus fourteen ||| 2k - 7 ||| 2k - 14,3,2,0,,63,-22.293834686279297,-41.35719299316406,-16.17931365966797,-18.803363800048828
