dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,kin_cat-alpaca-merged,She received strong support from an older female relative.,Who likely supported her?,aunt ||| niece ||| daughter ||| sister,0,2,0,BtoA,63,-21.261131286621094,-25.642948150634766,-12.57284164428711,-20.14966583251953
kin,kin_cat-alpaca-merged,Her cousin invited her to a weekend trip.,Which kin category is 'cousin'?,elders ||| similar_age ||| youngers,1,0,0,AtoB,63,-20.49636459350586,-25.410015106201172,-23.484291076660156,
kin,kin_cat-alpaca-merged,He offered his respects to an elder in the family.,Which relative fits this?,cousin ||| daughter ||| uncle ||| son,2,3,0,BtoA,63,-34.33195209503174,-12.700587272644043,-16.840715408325195,-12.457423210144043
kin,kin_cat-alpaca-merged,She shared a joke with a relative her age.,Who might it have been?,grandmother ||| sister ||| niece ||| aunt,1,1,1,BtoA,63,-25.066722869873047,-20.086835861206055,-24.93206787109375,-20.803802490234375
kin,kin_cat-alpaca-merged,He reminisced with an older family member about childhood traditions.,Who is likely the subject?,grandpa ||| brother ||| cousin ||| son,0,3,0,BtoA,63,-14.989690780639648,-23.49685287475586,-37.29853820800781,-12.950665473937988
kin,kin_cat-alpaca-merged,Her mother called her at noon.,Which category?,youngers ||| similar_age ||| elders,2,2,1,AtoB,63,-22.12626075744629,-25.517295837402344,-20.16474151611328,
kin,kin_cat-alpaca-merged,His father fixed the broken drawer.,Which kin category?,similar_age ||| elders ||| youngers,1,1,1,AtoB,63,-24.911130905151367,-21.46251106262207,-23.02115249633789,
kin,kin_cat-alpaca-merged,The little relative proudly showed their first drawing.,Who was likely the artist?,uncle ||| nephew ||| father ||| husband,1,2,0,BtoA,63,-17.63912010192871,-33.37895107269287,-15.2347993850708,-28.577577590942383
kin,kin_cat-alpaca-merged,She stayed up late talking with someone her age.,Who was she talking to?,sister ||| aunt ||| mom ||| grandmother,0,2,0,BtoA,63,-20.129337310791016,-20.59149169921875,-14.42993450164795,-25.685522079467773
kin,kin_cat-alpaca-merged,An elder in the family oversaw the celebration preparations.,Which term fits?,parent ||| nephew ||| brother ||| child,0,0,1,BtoA,63,-13.378952026367188,-32.751686096191406,-16.861766815185547,-15.419967651367188
kin,kin_cat-alpaca-merged,A small relative eagerly showed him their drawing.,Who was it likely?,uncle ||| cousin ||| nephew ||| husband,2,0,0,BtoA,63,-17.388599395751953,-38.4779748916626,-33.15753936767578,-27.725875854492188
kin,kin_cat-alpaca-merged,She looked after a younger family member during the picnic.,Who did she look after?,wife ||| daughter ||| mother ||| aunt,1,2,0,BtoA,63,-13.984606742858887,-12.819567680358887,-12.570544242858887,-21.13844871520996
kin,kin_cat-alpaca-merged,He babysat a very young family member.,Who was being babysat?,aunt ||| uncle ||| grandfather ||| child,3,3,1,BtoA,63,-21.19855308532715,-16.382686614990234,-25.268695831298828,-14.785487174987793
kin,kin_cat-alpaca-merged,He went hiking with a relative around his age.,Who was likely with him?,father ||| brother ||| nephew ||| grandpa,1,0,0,BtoA,63,-14.752077102661133,-21.87808609008789,-33.37035369873047,-18.648462295532227
kin,kin_cat-alpaca-merged,She played games with someone her age.,Which option fits?,sister ||| grandma ||| mother ||| uncle,0,2,0,BtoA,63,-20.257919311523438,-27.98458480834961,-12.370696067810059,-17.272212982177734
kin,kin_cat-alpaca-merged,Her aunt taught her how to sew.,Which kin category?,similar_age ||| youngers ||| elders,2,2,1,AtoB,63,-25.162309646606445,-22.042400360107422,-21.245563507080078,
kin,kin_cat-alpaca-merged,She received wise advice from an elder in the family.,Who is likely being referred to?,niece ||| sister ||| grandmother ||| daughter,2,3,0,BtoA,63,-25.483957290649414,-20.089624404907227,-25.454484939575195,-12.773599624633789
kin,kin_cat-alpaca-merged,Their son learned coding.,Which category?,similar_age ||| youngers ||| elders,1,2,0,AtoB,63,-25.36328125,-22.661582946777344,-19.535812377929688,
kin,kin_cat-alpaca-merged,His son practiced piano.,Which kin category?,elders ||| youngers ||| similar_age,1,0,0,AtoB,63,-20.326087951660156,-23.655269622802734,-25.054166793823242,
kin,kin_cat-alpaca-merged,Their nephew built a block tower.,Which kin category?,youngers ||| similar_age ||| elders,0,2,0,AtoB,63,-22.782684326171875,-24.985300064086914,-20.53682518005371,
kin,kin_cat-alpaca-merged,Her husband organized supplies.,Which category?,elders ||| similar_age ||| youngers,1,0,0,AtoB,63,-19.956836700439453,-25.219085693359375,-22.639957427978516,
kin,kin_cat-alpaca-merged,Her mother welcomed the guests.,Which category?,elders ||| youngers ||| similar_age,0,0,1,AtoB,63,-20.284849166870117,-22.420787811279297,-24.946674346923828,
kin,kin_cat-alpaca-merged,Her aunt taught her embroidery.,Which kin category?,elders ||| similar_age ||| youngers,0,0,1,AtoB,63,-20.304489135742188,-25.172100067138672,-23.27154541015625,
kin,kin_cat-alpaca-merged,He asked an elder relative to review his plans.,Who is likely being referred to?,niece ||| daughter ||| sister ||| grandmother,3,1,0,BtoA,63,-25.371227264404297,-12.729144096374512,-19.816652297973633,-24.978296279907227
kin,kin_cat-alpaca-merged,He picked up his nephew from the playground.,Which kin category does 'nephew' belong to?,elders ||| youngers ||| similar_age,1,0,0,AtoB,63,-21.237384796142578,-22.865394592285156,-24.83228302001953,
kin,kin_cat-alpaca-merged,She went to a concert with a family member close to her age.,Who accompanied her?,cousin ||| nephew ||| father ||| grandma,0,2,0,BtoA,63,-38.26035976409912,-33.21342086791992,-15.44102668762207,-27.7730712890625
kin,kin_cat-alpaca-merged,Her father repaired the old radio.,Which kin category does 'father' belong to?,similar_age ||| youngers ||| elders,2,2,1,AtoB,63,-24.84290313720703,-22.983200073242188,-20.12997055053711,
kin,kin_cat-alpaca-merged,His nephew learned a magic trick.,Which category?,similar_age ||| elders ||| youngers,2,1,0,AtoB,63,-25.32575035095215,-20.07367515563965,-22.523357391357422,
kin,kin_cat-alpaca-merged,He consulted an older family figure before making a decision.,Which family member fits?,brother ||| son ||| father ||| nephew,2,1,0,BtoA,63,-23.97052001953125,-13.129603385925293,-14.923548698425293,-33.879395484924316
kin,kin_cat-alpaca-merged,An elder relative shared words of wisdom with him.,Who shared the advice?,grandpa ||| nephew ||| brother ||| son,0,3,0,BtoA,63,-16.121238708496094,-33.427245140075684,-24.169368743896484,-13.010281562805176
kin,kin_cat-alpaca-merged,His son sketched a comic book character.,Which kin category does 'son' fall into?,youngers ||| elders ||| similar_age,0,1,0,AtoB,63,-23.406875610351562,-21.726959228515625,-24.699710845947266,
