dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),y - 8 ||| 8y - 8 ||| eight y minus eight ||| 8y - 1,1,0,0,,13,-13.92583179473877,-18.034080266952515,-25.20939826965332,-17.799705266952515
num,num_052,num_cat-alpaca-merged,,Solve: 14 - x = 3,x = 9 ||| x = 17 ||| x = eleven ||| x = 11,2,0,0,,13,-13.932573318481445,-19.59118127822876,-25.916261672973633,-17.304071187973022
num,num_039,num_cat-alpaca-merged,,Solve: x/2 = 9,x = 18 ||| x = eighteen ||| x = 4 ||| x = 11,0,2,0,,13,-25.25430202484131,-25.61048412322998,-13.664188385009766,-22.53408908843994
num,num_053,num_cat-alpaca-merged,,Solve: 3x = 27,x = 3 ||| x = 9 ||| x = nine ||| x = 6,2,0,0,,13,-12.825970649719238,-13.544720649719238,-23.246745586395264,-13.169720649719238
num,num_023,num_cat-alpaca-merged,,Solve: 18 - x = 6,x = nine ||| x = three ||| x = 12 ||| x = twelve,2,1,0,,13,-22.407207012176514,-20.926128387451172,-21.18086576461792,-24.731792449951172
num,num_008,num_cat-alpaca-merged,,Simplify: 14y - 9y,5y ||| 23y ||| five y ||| fourteen y,0,0,1,,13,-11.168325424194336,-17.27752161026001,-18.02490234375,-33.35562801361084
num,num_042,num_cat-alpaca-merged,,Simplify: 4b + 7b,3b ||| 8b ||| eleven b ||| 11b,3,0,0,,13,-13.325179100036621,-13.881231307983398,-26.648972511291504,-19.046698093414307
num,num_041,num_cat-alpaca-merged,,Simplify: 50a - 20a,70a ||| five a ||| 30a ||| thirty a,2,2,1,,13,-16.865073680877686,-17.305097579956055,-15.375670909881592,-32.43552017211914
num,num_073,num_cat-alpaca-merged,,Solve: 15x = 45,x = 15 ||| x = 3 ||| x = five ||| x = three,1,1,1,,13,-15.700070858001709,-12.102736473083496,-19.728917598724365,-19.975011348724365
num,num_047,num_cat-alpaca-merged,,Solve: 11 + x = 25,x = 14 ||| x = 6 ||| x = 9 ||| x = fourteen,0,2,0,,13,-19.394168853759766,-13.312545776367188,-13.179733276367188,-25.087858200073242
num,num_055,num_cat-alpaca-merged,,Solve: 5x + 5 = 30,x = seven ||| x = 6 ||| x = five ||| x = 5,3,1,0,,13,-19.92043161392212,-12.03962230682373,-20.26808738708496,-12.29743480682373
num,num_063,num_cat-alpaca-merged,,Expand: 5(m - 4),20m - 5 ||| 5m - 4 ||| five m minus twenty ||| 5m - 20,3,1,0,,13,-24.02131462097168,-17.572498321533203,-36.711151123046875,-20.02373456954956
num,num_094,num_cat-alpaca-merged,,Solve: x/3 = 15,x = 5 ||| x = 18 ||| x = 45 ||| x = forty-five,2,0,0,,13,-13.027332305908203,-16.91662073135376,-15.847331285476685,-35.53448486328125
num,num_046,num_cat-alpaca-merged,,Solve: 2x - 10 = 6,x = 8 ||| x = 6 ||| x = 16 ||| x = eight,0,0,1,,13,-12.595545768737793,-13.111169815063477,-18.68545174598694,-23.786178588867188
num,num_033,num_cat-alpaca-merged,,Expand: 9(a + 5),9a + 45 ||| 45a ||| 9a + 14 ||| nine a plus forty-five,0,0,1,,13,-14.835684299468994,-18.11376142501831,-16.420347690582275,-43.85289669036865
num,num_018,num_cat-alpaca-merged,,Factor: a^2 - 9a,a(a - nine) ||| 9(a - a) ||| (a - 9)^2 ||| a(a - 9),3,1,0,,13,-40.88466167449951,-28.823447227478027,-30.737929344177246,-33.372673988342285
num,num_082,num_cat-alpaca-merged,,Expand: 12(y - 2),twelve y minus twenty-four ||| 24y ||| 12y - 2 ||| 12y - 24,3,1,0,,13,-63.9521484375,-19.48261070251465,-22.64573907852173,-26.413413286209106
num,num_058,num_cat-alpaca-merged,,Simplify: 13a - 3a,10a ||| ten a ||| six a ||| 16a,0,3,0,,13,-20.625802516937256,-21.063865661621094,-19.91010856628418,-19.06148386001587
num,num_100,num_cat-alpaca-merged,,Simplify: 15k - 9k,nine k ||| six k ||| 6k ||| 24k,2,2,1,,13,-18.560453414916992,-21.012069702148438,-12.97126579284668,-21.853198528289795
num,num_011,num_cat-alpaca-merged,,Expand: 3(x + 4),12x + 3 ||| 3x + twelve ||| 3x + 12 ||| x + 7,2,3,0,,13,-21.15015935897827,-27.189044952392578,-16.912691116333008,-15.455618858337402
num,num_092,num_cat-alpaca-merged,,Solve: 22 - x = 12,x = ten ||| x = 34 ||| x = 4 ||| x = 10,3,2,0,,13,-24.724202156066895,-16.171668767929077,-12.506073951721191,-17.93734908103943
num,num_036,num_cat-alpaca-merged,,Solve: x + 14 = 21,x = 14 ||| x = seven ||| x = 3 ||| x = 7,3,2,0,,13,-22.277216911315918,-21.06553316116333,-12.148200035095215,-13.452888488769531
num,num_002,num_cat-alpaca-merged,,Solve for x: x - 7 = 5,x = twenty ||| x = minus two ||| x = 2 ||| x = twelve,3,2,0,,13,-22.419437885284424,-20.040441513061523,-13.812281608581543,-23.706546306610107
num,num_078,num_cat-alpaca-merged,,Simplify: 32x - 12x,20x ||| two x ||| 44x ||| twenty x,0,3,0,,13,-23.25101137161255,-17.6799373626709,-20.611091136932373,-13.272771835327148
num,num_097,num_cat-alpaca-merged,,Simplify: 6b + 14b,twenty b ||| 10b ||| six b ||| 20b,3,0,0,,13,-14.424674987792969,-20.189655303955078,-17.74954605102539,-22.437516689300537
num,num_056,num_cat-alpaca-merged,,Simplify: 22m - 12m,10m ||| 12m ||| ten m ||| 34m,0,3,0,,13,-18.8863263130188,-19.519912719726562,-21.773170471191406,-17.52563238143921
num,num_004,num_cat-alpaca-merged,,Solve for x: x/3 = 6,x = 18 ||| x = nine ||| x = sixteen ||| x = three,0,3,0,,13,-25.40513515472412,-22.264183044433594,-25.006736755371094,-20.585838317871094
num,num_099,num_cat-alpaca-merged,,Simplify: 9m + 11m,18m ||| m^2 ||| 20m ||| twenty m,2,3,0,,13,-21.38719367980957,-22.487487316131592,-21.62781572341919,-17.182331085205078
num,num_028,num_cat-alpaca-merged,,Simplify: 4a + 12a,sixteen a ||| a^2 ||| 16a ||| 8a,2,3,0,,13,-32.44999980926514,-23.785353183746338,-20.74817705154419,-13.206137657165527
num,num_069,num_cat-alpaca-merged,,Factor: y^2 + 13y,y(y + 13) ||| y + 13 ||| y(y + thirteen) ||| 13y - y,0,1,0,,13,-35.449806690216064,-16.725715398788452,-40.29897212982178,-16.765611171722412
num,num_010,num_cat-alpaca-merged,,Simplify: 6p - 6p,p ||| six p ||| 0 ||| zero,2,2,1,,13,-11.800637245178223,-21.92837905883789,-10.607766151428223,-12.493020057678223
num,num_017,num_cat-alpaca-merged,,Factor: m^2 + 5m,m^2 + 10 ||| m(m + five) ||| m(m + 5) ||| (m + 5)^2,2,0,0,,13,-25.64386296272278,-38.63196611404419,-31.574186325073242,-26.80993366241455
num,num_096,num_cat-alpaca-merged,,Simplify: 70a - 30a,100a ||| 40a ||| forty a ||| seven a,1,1,1,,13,-29.221906661987305,-19.08627462387085,-34.47054576873779,-19.162473678588867
num,num_083,num_cat-alpaca-merged,,Expand: 2(a + 11),2a + 22 ||| two a plus twenty-two ||| 2a + 11 ||| 22a,0,0,1,,13,-16.48145341873169,-48.62532615661621,-18.789186000823975,-20.07273530960083
num,num_029,num_cat-alpaca-merged,,Simplify: 30k - 10k,20k ||| 40k ||| three k ||| twenty k,0,3,0,,13,-22.782217025756836,-20.799724102020264,-20.242008209228516,-14.57432746887207
num,num_019,num_cat-alpaca-merged,,Factor: y^2 + 11y,y + 11 ||| 11y - y ||| y(y + 11) ||| y(y + eleven),2,0,0,,13,-18.449878692626953,-22.330050468444824,-32.94452238082886,-43.39729309082031
num,num_086,num_cat-alpaca-merged,,Factor: x^2 + 4x,x(x + four) ||| x(x + 4) ||| (x + 2)(x + 2) ||| (x + 4)^2,1,3,0,,13,-34.370856285095215,-25.865979194641113,-31.26089334487915,-25.66182804107666
num,num_030,num_cat-alpaca-merged,,Simplify: 11m - 1m,four m ||| 12m ||| 10m ||| ten m,2,2,1,,13,-20.37814712524414,-18.273417949676514,-18.07260274887085,-21.628061294555664
num,num_084,num_cat-alpaca-merged,,Expand: 3(m - 10),3m - 10 ||| 3m - 30 ||| 30m ||| three m minus thirty,1,0,0,,13,-20.34876251220703,-20.765577793121338,-22.017711639404297,-44.902225494384766
num,num_024,num_cat-alpaca-merged,,Solve: x/5 = 4,x = twenty ||| x = 20 ||| x = 9 ||| x = four-fifths,1,2,0,,13,-23.47538137435913,-17.727400064468384,-13.8919095993042,-34.4672155380249
num,num_098,num_cat-alpaca-merged,,Simplify: 25x - 5x,20x ||| ten x ||| 30x ||| twenty x,0,3,0,,13,-21.982629776000977,-18.012924194335938,-18.18040895462036,-13.299210548400879
num,num_088,num_cat-alpaca-merged,,Factor: a^2 - 6a,a(a - six) ||| 6(a - a) ||| (a - 6)^2 ||| a(a - 6),3,1,0,,13,-39.785754680633545,-27.773334980010986,-28.154471397399902,-29.822516441345215
num,num_038,num_cat-alpaca-merged,,Solve: x - 12 = 3,x = 9 ||| x = fifteen ||| x = five ||| x = 15,1,0,0,,13,-13.905511856079102,-24.041072845458984,-20.671932220458984,-16.322262287139893
num,num_034,num_cat-alpaca-merged,,Expand: 2(k - 7),14k - 2 ||| two k minus fourteen ||| 2k - 7 ||| 2k - 14,3,2,0,,13,-22.293834686279297,-41.35719299316406,-16.17931365966797,-18.803363800048828
