dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,66,valence_cat-alpaca-merged,,She sounded cheerful at the event. What is the valence of 'cheerful'?,positive ||| neutral ||| negative,0,0,1,,63,-11.765912055969238,-12.993451118469238,-12.766888618469238
valence,79,valence_cat-alpaca-merged,,He appeared worried during the exam. What is the valence of 'worried'?,positive ||| negative ||| neutral,2,0,0,,63,-11.538287162780762,-12.358599662780762,-12.756060600280762
valence,19,valence_cat-alpaca-merged,,He felt excited before the performance. What is the valence of 'excited'?,positive ||| neutral ||| negative,0,0,1,,63,-11.328969955444336,-12.600454330444336,-12.168813705444336
valence,83,valence_cat-alpaca-merged,,He grew disgusted by the reaction. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,2,0,,63,-12.76760482788086,-13.09572982788086,-11.82717514038086
valence,70,valence_cat-alpaca-merged,,She grew panicked during the emergency. What is the valence of 'panicked'?,positive ||| negative ||| neutral,2,0,0,,63,-11.547246932983398,-12.402715682983398,-12.840215682983398
valence,8,valence_cat-alpaca-merged,,The child looked frightened in the dark. What is the valence of 'frightened'?,neutral ||| positive ||| negative,0,1,0,,63,-12.964325904846191,-11.710419654846191,-12.546357154846191
valence,14,valence_cat-alpaca-merged,,He felt disgusted by the spoiled food. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,0,0,,63,-11.312119483947754,-12.629502296447754,-12.156846046447754
valence,77,valence_cat-alpaca-merged,,He became heartbroken over the loss. What is the valence of 'heartbroken'?,negative ||| neutral ||| positive,0,2,0,,63,-12.530550003051758,-12.936800003051758,-11.592073440551758
valence,23,valence_cat-alpaca-merged,,He felt outraged by the unfair decision. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,1,0,,63,-12.958964347839355,-11.595683097839355,-12.640604972839355
valence,93,valence_cat-alpaca-merged,,He felt relieved after the checkup. What is the valence of 'relieved'?,neutral ||| positive ||| negative,1,1,1,,63,-12.58718204498291,-11.29714298248291,-12.11257266998291
valence,17,valence_cat-alpaca-merged,,He felt depressed after the breakup. What is the valence of 'depressed'?,positive ||| negative ||| neutral,1,0,0,,63,-11.398164749145508,-12.417695999145508,-12.714570999145508
